//DATASET,
//created,Tue, 16 Mar 2021 19:34:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8274
191.8095,192.0094,-60.2157
192.0094,192.2092,-59.77
192.2092,192.4091,-59.5503
192.4091,192.6089,-59.5791
192.6089,192.8088,-59.8208
192.8088,193.0086,-60.1733
193.0086,193.2084,-60.4864
193.2084,193.4083,-60.6102
193.4083,193.6081,-60.4665
193.6081,193.808,-60.1059
193.808,194.0078,-59.7091
194.0078,194.2077,-59.51
194.2077,194.4075,-59.6599
194.4075,194.6073,-60.103
194.6073,194.8072,-60.5379
194.8072,195.007,-60.5216
195.007,195.2069,-59.7049
195.2069,195.4067,-58.0364
195.4067,195.6066,-55.8834
195.6066,195.8064,-53.9105
195.8064,196.0062,-52.8123
196.0062,196.2061,-53.0186

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.6081,193.808,-61.1997
193.808,194.0078,-60.84
194.0078,194.2077,-60.6739
194.2077,194.4075,-60.8534
194.4075,194.6073,-61.3291
194.6073,194.8072,-61.8109
194.8072,195.007,-61.8664
195.007,195.2069,-61.1497
195.2069,195.4067,-59.606
195.4067,195.6066,-57.5854
195.6066,195.8064,-55.7245
195.8064,196.0062,-54.6883
196.0062,196.2061,-54.8878

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.5089
192,-0.7785
192.3,-0.4592
192.9,-1.2252
194.8,-2.2585
194.9,-2.238
195.5,1.8281
195.7,3.6744
195.9,4.7262



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0352
191.8095,192.0094,-60.4383
192.0094,192.2092,-60.0061
192.2092,192.4091,-59.7982
192.4091,192.6089,-59.837
192.6089,192.8088,-60.0872
192.8088,193.0086,-60.4475
193.0086,193.2084,-60.7686
193.2084,193.4083,-60.9016
193.4083,193.6081,-60.768
193.6081,193.808,-60.4183
193.808,194.0078,-60.0322
194.0078,194.2077,-59.8425
194.2077,194.4075,-60.0008
194.4075,194.6073,-60.4532
194.6073,194.8072,-60.9013
194.8072,195.007,-60.9054
195.007,195.2069,-60.1174
195.2069,195.4067,-58.4848
195.4067,195.6066,-56.3699
195.6066,195.8064,-54.4292
195.8064,196.0062,-53.3489
196.0062,196.2061,-53.5532

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3199
191.7,-1.0048
191.8,-0.71
191.9,-0.4449
192.1,-0.0405
192.3,0.1466
192.4,0.1486
192.5,0.091
192.6,-0.021
193,-0.7444
193.1,-0.9045
193.2,-1.0181
193.3,-1.0716
193.4,-1.0569
193.9,-0.3025
194,-0.179
194.1,-0.1268
194.3,-0.2944
194.4,-0.5046
194.6,-1.0258
194.7,-1.2423
194.8,-1.3531
194.9,-1.3052
195,-1.06
195.1,-0.5958
195.2,0.0903
195.3,0.961
195.4,1.9665
195.5,3.0282
195.6,4.057
195.7,4.959
195.8,5.647
195.9,6.0581



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8846
191.8095,192.0094,-60.277
192.0094,192.2092,-59.835
192.2092,192.4091,-59.6186
192.4091,192.6089,-59.6501
192.6089,192.8088,-59.8942
192.8088,193.0086,-60.2489
193.0086,193.2084,-60.5641
193.2084,193.4083,-60.6904
193.4083,193.6081,-60.5495
193.6081,193.808,-60.1919
193.808,194.0078,-59.7981
194.0078,194.2077,-59.6016
194.2077,194.4075,-59.7538
194.4075,194.6073,-60.1995
194.6073,194.8072,-60.638
194.8072,195.007,-60.6273
195.007,195.2069,-59.8185
195.2069,195.4067,-58.1598
195.4067,195.6066,-56.0174
195.6066,195.8064,-54.0534
195.8064,196.0062,-52.9601
196.0062,196.2061,-53.1659

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1791
191.7,-0.8584
191.9,-0.2875
192,-0.0564
192.1,0.1269
192.3,0.3226
192.4,0.3284
192.8,-0.1689
192.9,-0.3623
193,-0.5476
193.1,-0.7049
193.2,-0.8154
193.3,-0.8658
193.4,-0.8475
193.5,-0.7637
193.7,-0.4416
193.9,-0.0732
194,0.0539
194.1,0.1094
194.2,0.0744
194.3,-0.0523
194.4,-0.2597
194.7,-0.9856
195,-0.7793
195.1,-0.3036
195.2,0.3956
195.3,1.2806
195.4,2.3007
195.5,3.3768
195.6,4.4189
195.7,5.3322
195.9,6.445



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2882
191.8095,192.0094,-60.7092
192.0094,192.2092,-60.2933
192.2092,192.4091,-60.0998
192.4091,192.6089,-60.1508
192.6089,192.8088,-60.4114
192.8088,193.0086,-60.7813
193.0086,193.2084,-61.1122
193.2084,193.4083,-61.2562
193.4083,193.6081,-61.1351
193.6081,193.808,-60.7987
193.808,194.0078,-60.4254
194.0078,194.2077,-60.2472
194.2077,194.4075,-60.4158
194.4075,194.6073,-60.8795
194.6073,194.8072,-61.3439
194.8072,195.007,-61.373
195.007,195.2069,-60.6197
195.2069,195.4067,-59.0305
195.4067,195.6066,-56.9618
195.6066,195.8064,-55.0601
195.8064,196.0062,-54.0013
196.0062,196.2061,-54.2033

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.556
192.3,-0.1486
192.5,-0.2162
192.7,-0.493
193,-1.0747
193.1,-1.2394
194.6,-1.4483
195.4,1.4059
195.5,2.4434
195.9,5.4091



//TRACE,Optical Spectrum,Input 1 (Run 156) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8709
191.8095,192.0094,-60.2623
192.0094,192.2092,-59.8194
192.2092,192.4091,-59.6022
192.4091,192.6089,-59.6331
192.6089,192.8088,-59.8766
192.8088,193.0086,-60.2307
193.0086,193.2084,-60.5454
193.2084,193.4083,-60.6712
193.4083,193.6081,-60.5295
193.6081,193.808,-60.1712
193.808,194.0078,-59.7767
194.0078,194.2077,-59.5796
194.2077,194.4075,-59.7312
194.4075,194.6073,-60.1763
194.6073,194.8072,-60.6139
194.8072,195.007,-60.6019
195.007,195.2069,-59.7912
195.2069,195.4067,-58.1302
195.4067,195.6066,-55.9852
195.6066,195.8064,-54.0191
195.8064,196.0062,-52.9246
196.0062,196.2061,-53.1305

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1663
191.7,-0.845
191.8,-0.5441
192,-0.0416
192.1,0.1422
192.2,0.2704
192.3,0.3387
192.4,0.3448
192.5,0.2908
192.6,0.1822
192.8,-0.1514
192.9,-0.3446
193.1,-0.6866
193.2,-0.7969
193.3,-0.847
193.5,-0.7442
193.6,-0.6019
193.7,-0.4214
193.8,-0.2278
193.9,-0.0523
194,0.0752
194.1,0.131
194.2,0.0962
194.3,-0.0302
194.4,-0.2373
194.7,-0.9621
194.8,-1.066
194.9,-1.0094
195,-0.7536
195.1,-0.277
195.2,0.4235
195.3,1.3098
195.4,2.3313
195.5,3.4087
195.7,5.3663
195.8,6.0636
195.9,6.4804



//TRACE,Optical Spectrum,Input 1 (Run 157) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7434
191.8095,192.0094,-60.1257
192.0094,192.2092,-59.6745
192.2092,192.4091,-59.4501
192.4091,192.6089,-59.4749
192.6089,192.8088,-59.7132
192.8088,193.0086,-60.0625
193.0086,193.2084,-60.3723
193.2084,193.4083,-60.4925
193.4083,193.6081,-60.3446
193.6081,193.808,-59.9796
193.808,194.0078,-59.5786
194.0078,194.2077,-59.3756
194.2077,194.4075,-59.5221
194.4075,194.6073,-59.9616
194.6073,194.8072,-60.3911
194.8072,195.007,-60.3666
195.007,195.2069,-59.5382
195.2069,195.4067,-57.8551
195.4067,195.6066,-55.6867
195.6066,195.8064,-53.7008
195.8064,196.0062,-52.5954
196.0062,196.2061,-52.8025

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.047
191.7,-0.7209
191.8,-0.4153
191.9,-0.1398
192,0.0962
192.2,0.4161
192.3,0.4878
192.4,0.4971
192.5,0.446
192.6,0.34
192.7,0.1905
192.9,-0.18
193,-0.3628
193.1,-0.5175
193.3,-0.6725
193.4,-0.6509
193.5,-0.5635
193.6,-0.4179
193.7,-0.2338
193.8,-0.0368
194,0.2726
194.3,0.1749
194.5,-0.281
194.7,-0.7445
194.8,-0.8432
194.9,-0.7798
195,-0.5158
195.1,-0.0294
195.2,0.6822
195.4,2.6145
195.6,4.7586
195.7,5.6825
195.9,6.8082



//TRACE,Optical Spectrum,Input 1 (Run 158) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8868
191.8095,192.0094,-60.2793
192.0094,192.2092,-59.8375
192.2092,192.4091,-59.6212
192.4091,192.6089,-59.6529
192.6089,192.8088,-59.897
192.8088,193.0086,-60.2518
193.0086,193.2084,-60.5671
193.2084,193.4083,-60.6935
193.4083,193.6081,-60.5527
193.6081,193.808,-60.1952
193.808,194.0078,-59.8015
194.0078,194.2077,-59.6051
194.2077,194.4075,-59.7574
194.4075,194.6073,-60.2032
194.6073,194.8072,-60.6418
194.8072,195.007,-60.6313
195.007,195.2069,-59.8228
195.2069,195.4067,-58.1646
195.4067,195.6066,-56.0226
195.6066,195.8064,-54.0589
195.8064,196.0062,-52.9658
196.0062,196.2061,-53.1715

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.3201
193.1,-0.7078
193.2,-0.8184
193.5,-0.7668
193.9,-0.0766
194.1,0.106
194.2,0.0709
194.4,-0.2632
194.5,-0.5174
194.7,-0.9893
195.4,2.2959
195.8,6.0232



//TRACE,Optical Spectrum,Input 1 (Run 159) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.023
191.8095,192.0094,-60.4252
192.0094,192.2092,-59.9922
192.2092,192.4091,-59.7836
192.4091,192.6089,-59.8218
192.6089,192.8088,-60.0715
192.8088,193.0086,-60.4314
193.0086,193.2084,-60.752
193.2084,193.4083,-60.8844
193.4083,193.6081,-60.7503
193.6081,193.808,-60.3999
193.808,194.0078,-60.0132
194.0078,194.2077,-59.8229
194.2077,194.4075,-59.9807
194.4075,194.6073,-60.4326
194.6073,194.8072,-60.8799
194.8072,195.007,-60.8828
195.007,195.2069,-60.0931
195.2069,195.4067,-58.4583
195.4067,195.6066,-56.3413
195.6066,195.8064,-54.3987
195.8064,196.0062,-53.3173
196.0062,196.2061,-53.5218

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3084
191.7,-0.9929
191.9,-0.4321
192.2,0.0968
192.3,0.1609
192.4,0.1632
192.5,0.1058
192.6,-0.0059
192.7,-0.1606
192.8,-0.345
192.9,-0.5408
193,-0.7285
193.1,-0.8883
193.2,-1.0016
193.5,-0.9596
193.6,-0.8214
193.7,-0.6449
194,-0.1601
194.3,-0.2747
194.4,-0.4847
194.6,-1.0053
194.7,-1.2215
194.9,-1.2832
195,-1.0372
195.2,0.1151
195.3,0.987
195.4,1.9937
195.6,4.0864
195.7,4.9893
195.8,5.678
195.9,6.0895



//TRACE,Optical Spectrum,Input 1 (Run 160) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9189
191.8095,192.0094,-60.3138
192.0094,192.2092,-59.874
192.2092,192.4091,-59.6595
192.4091,192.6089,-59.6927
192.6089,192.8088,-59.9382
192.8088,193.0086,-60.2941
193.0086,193.2084,-60.6107
193.2084,193.4083,-60.7385
193.4083,193.6081,-60.5993
193.6081,193.808,-60.2435
193.808,194.0078,-59.8514
194.0078,194.2077,-59.6565
194.2077,194.4075,-59.8101
194.4075,194.6073,-60.2573
194.6073,194.8072,-60.698
194.8072,195.007,-60.6907
195.007,195.2069,-59.8866
195.2069,195.4067,-58.2339
195.4067,195.6066,-56.0978
195.6066,195.8064,-54.1391
195.8064,196.0062,-53.0487
196.0062,196.2061,-53.2542

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2112
191.7,-0.8918
191.8,-0.5926
192,-0.0935
192.1,0.0887
192.2,0.2156
192.3,0.2825
192.4,0.2874
192.6,0.1227
192.7,-0.03
192.8,-0.2126
192.9,-0.4066
193.1,-0.7504
193.2,-0.8616
193.3,-0.9127
193.4,-0.8952
193.5,-0.8123
193.6,-0.6713
193.8,-0.2998
193.9,-0.1255
194,0.0008
194.1,0.0556
194.2,0.0198
194.4,-0.3155
194.5,-0.5704
194.6,-0.8313
194.7,-1.0441
194.8,-1.15
194.9,-1.096
195,-0.8433
195.1,-0.3703
195.2,0.326
195.3,1.2077
195.4,2.2246
195.5,3.2974
195.6,4.3364
195.7,5.2471
195.8,5.9417
195.9,6.3568



//TRACE,Optical Spectrum,Input 1 (Run 161) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9644
191.8095,192.0094,-60.3624
192.0094,192.2092,-59.9256
192.2092,192.4091,-59.7137
192.4091,192.6089,-59.7491
192.6089,192.8088,-59.9964
192.8088,193.0086,-60.3541
193.0086,193.2084,-60.6724
193.2084,193.4083,-60.8022
193.4083,193.6081,-60.6652
193.6081,193.808,-60.3118
193.808,194.0078,-59.9221
194.0078,194.2077,-59.7291
194.2077,194.4075,-59.8846
194.4075,194.6073,-60.3338
194.6073,194.8072,-60.7774
194.8072,195.007,-60.7746
195.007,195.2069,-59.9767
195.2069,195.4067,-58.3319
195.4067,195.6066,-56.2041
195.6066,195.8064,-54.2524
195.8064,196.0062,-53.166
196.0062,196.2061,-53.371

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2537
192,-0.1425
192.2,0.1637
192.3,0.2294
192.4,0.2332
192.5,0.1771
192.6,0.0666
192.7,-0.0871
192.8,-0.2704
192.9,-0.4652
193,-0.6518
193.1,-0.8106
193.3,-0.9748
193.4,-0.9584
193.5,-0.8766
193.7,-0.5588
193.9,-0.1947
194,-0.0694
194.1,-0.0157
194.2,-0.0523
194.3,-0.1805
194.5,-0.6452
194.7,-1.1216
194.8,-1.2294
195,-0.928
195.1,-0.4584
195.2,0.2339
195.3,1.1113
195.4,2.1237
195.5,3.1922
195.7,5.1345
195.8,5.8265
195.9,6.2401



//TRACE,Optical Spectrum,Input 1 (Run 162) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6715
191.8095,192.0094,-60.0487
192.0094,192.2092,-59.5929
192.2092,192.4091,-59.3644
192.4091,192.6089,-59.3857
192.6089,192.8088,-59.6211
192.8088,193.0086,-59.9678
193.0086,193.2084,-60.2747
193.2084,193.4083,-60.3918
193.4083,193.6081,-60.2404
193.6081,193.808,-59.8716
193.808,194.0078,-59.4669
194.0078,194.2077,-59.2607
194.2077,194.4075,-59.4043
194.4075,194.6073,-59.8406
194.6073,194.8072,-60.2656
194.8072,195.007,-60.234
195.007,195.2069,-59.3957
195.2069,195.4067,-57.7002
195.4067,195.6066,-55.5185
195.6066,195.8064,-53.5213
195.8064,196.0062,-52.4098
196.0062,196.2061,-52.6175

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1738
192.3,0.5719
194.8,-0.7175
195.4,2.7742



//TRACE,Optical Spectrum,Input 1 (Run 163) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4972
191.8095,192.0094,-59.862
192.0094,192.2092,-59.3948
192.2092,192.4091,-59.1564
192.4091,192.6089,-59.1695
192.6089,192.8088,-59.3977
192.8088,193.0086,-59.7379
193.0086,193.2084,-60.0382
193.2084,193.4083,-60.1477
193.4083,193.6081,-59.9877
193.6081,193.808,-59.6098
193.808,194.0078,-59.1961
194.0078,194.2077,-58.982
194.2077,194.4075,-59.1186
194.4075,194.6073,-59.5473
194.6073,194.8072,-59.9612
194.8072,195.007,-59.9126
195.007,195.2069,-59.0502
195.2069,195.4067,-57.3243
195.4067,195.6066,-55.1104
195.6066,195.8064,-53.086
195.8064,196.0062,-51.9594
196.0062,196.2061,-52.1688

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8165
192.2,0.6975
192.3,0.776
192.5,0.7458
192.6,0.6448
193.1,-0.1906
193.4,-0.3081
193.6,-0.0622
193.8,0.3322
194.5,0.1252
194.8,-0.4125
195.6,5.3512



//TRACE,Optical Spectrum,Input 1 (Run 164) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9399
191.8095,192.0094,-60.3362
192.0094,192.2092,-59.8978
192.2092,192.4091,-59.6845
192.4091,192.6089,-59.7187
192.6089,192.8088,-59.965
192.8088,193.0086,-60.3218
193.0086,193.2084,-60.6391
193.2084,193.4083,-60.7679
193.4083,193.6081,-60.6297
193.6081,193.808,-60.275
193.808,194.0078,-59.884
194.0078,194.2077,-59.69
194.2077,194.4075,-59.8444
194.4075,194.6073,-60.2925
194.6073,194.8072,-60.7346
194.8072,195.007,-60.7293
195.007,195.2069,-59.9281
195.2069,195.4067,-58.2791
195.4067,195.6066,-56.1468
195.6066,195.8064,-54.1913
195.8064,196.0062,-53.1028
196.0062,196.2061,-53.308

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2308
191.7,-0.9121
191.8,-0.6138
191.9,-0.3453
192.1,0.0655
192.2,0.1916
192.3,0.258
192.5,0.2069
192.6,0.0968
192.7,-0.0563
192.8,-0.2392
192.9,-0.4336
193.1,-0.7781
193.2,-0.8898
193.4,-0.9244
193.5,-0.8419
193.6,-0.7015
193.8,-0.3311
194,-0.0316
194.1,0.0227
194.2,-0.0134
194.3,-0.1412
194.4,-0.3496
194.5,-0.6049
194.6,-0.8663
194.7,-1.0798
194.8,-1.1866
194.9,-1.1337
195,-0.8823
195.1,-0.4109
195.2,0.2836
195.3,1.1633
195.4,2.1781
195.5,3.2489
195.6,4.2861
195.7,5.1952
195.8,5.8886
195.9,6.303



//TRACE,Optical Spectrum,Input 1 (Run 165) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7197
191.8095,192.0094,-60.1004
192.0094,192.2092,-59.6477
192.2092,192.4091,-59.4219
192.4091,192.6089,-59.4456
192.6089,192.8088,-59.6829
192.8088,193.0086,-60.0314
193.0086,193.2084,-60.3402
193.2084,193.4083,-60.4594
193.4083,193.6081,-60.3104
193.6081,193.808,-59.9441
193.808,194.0078,-59.5419
194.0078,194.2077,-59.3379
194.2077,194.4075,-59.4834
194.4075,194.6073,-59.9218
194.6073,194.8072,-60.3499
194.8072,195.007,-60.323
195.007,195.2069,-59.4914
195.2069,195.4067,-57.8042
195.4067,195.6066,-55.6315
195.6066,195.8064,-53.6418
195.8064,196.0062,-52.5344
196.0062,196.2061,-52.7417

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0249
191.8,-0.3914
191.9,-0.1151
192.1,0.3103
192.3,0.5154
192.4,0.5253
192.5,0.4747
192.6,0.3692
192.8,0.0411
192.9,-0.1495
193,-0.3319
193.1,-0.4861
193.3,-0.6402
193.4,-0.6181
193.6,-0.3838
193.7,-0.1991
194.2,0.3365
194.3,0.2129
194.5,-0.242
194.6,-0.4979
194.7,-0.7043
194.8,-0.8019
194.9,-0.7373
195,-0.4717
195.2,0.7301
195.3,1.6306
195.5,3.7588
195.7,5.741
195.8,6.4469



//TRACE,Optical Spectrum,Input 1 (Run 166) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8686
191.8095,192.0094,-60.2598
192.0094,192.2092,-59.8168
192.2092,192.4091,-59.5994
192.4091,192.6089,-59.6303
192.6089,192.8088,-59.8737
192.8088,193.0086,-60.2277
193.0086,193.2084,-60.5423
193.2084,193.4083,-60.668
193.4083,193.6081,-60.5262
193.6081,193.808,-60.1678
193.808,194.0078,-59.7732
194.0078,194.2077,-59.5759
194.2077,194.4075,-59.7275
194.4075,194.6073,-60.1725
194.6073,194.8072,-60.6099
194.8072,195.007,-60.5977
195.007,195.2069,-59.7867
195.2069,195.4067,-58.1253
195.4067,195.6066,-55.9799
195.6066,195.8064,-54.0134
195.8064,196.0062,-52.9188
196.0062,196.2061,-53.1247

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1641
191.7,-0.8428
191.8,-0.5418
191.9,-0.2708
192,-0.0391
192.1,0.1447
192.2,0.273
192.3,0.3414
192.4,0.3475
192.5,0.2936
192.6,0.185
192.7,0.0332
192.9,-0.3416
193,-0.5266
193.1,-0.6836
193.2,-0.7939
193.4,-0.8252
193.5,-0.7409
193.6,-0.5987
193.7,-0.418
193.8,-0.2244
193.9,-0.0488
194,0.0787
194.1,0.1346
194.2,0.0999
194.3,-0.0265
194.4,-0.2336
194.7,-0.9582
194.8,-1.0621
194.9,-1.0054
195,-0.7494
195.1,-0.2725
195.2,0.4281
195.3,1.3146
195.4,2.3363
195.6,4.4574
195.7,5.3719
195.8,6.0694
195.9,6.4862



//TRACE,Optical Spectrum,Input 1 (Run 167) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9038
191.8095,192.0094,-60.2975
192.0094,192.2092,-59.8567
192.2092,192.4091,-59.6414
192.4091,192.6089,-59.6739
192.6089,192.8088,-59.9187
192.8088,193.0086,-60.2741
193.0086,193.2084,-60.5901
193.2084,193.4083,-60.7173
193.4083,193.6081,-60.5773
193.6081,193.808,-60.2207
193.808,194.0078,-59.8279
194.0078,194.2077,-59.6322
194.2077,194.4075,-59.7852
194.4075,194.6073,-60.2317
194.6073,194.8072,-60.6714
194.8072,195.007,-60.6626
195.007,195.2069,-59.8565
195.2069,195.4067,-58.2011
195.4067,195.6066,-56.0622
195.6066,195.8064,-54.1012
195.8064,196.0062,-53.0096
196.0062,196.2061,-53.2152

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.197
191.7,-0.877
191.8,-0.5773
191.9,-0.3075
192,-0.0771
192.1,0.1056
192.2,0.2329
192.3,0.3002
192.4,0.3055
192.5,0.2508
192.6,0.1415
192.7,-0.011
192.8,-0.1933
192.9,-0.387
193,-0.5726
193.1,-0.7302
193.4,-0.8741
193.5,-0.7908
193.6,-0.6494
193.7,-0.4697
193.8,-0.2771
193.9,-0.1024
194,0.0243
194.1,0.0794
194.2,0.044
194.3,-0.0831
194.4,-0.2908
194.6,-0.8059
194.7,-1.0182
194.8,-1.1235
194.9,-1.0687
195,-0.815
195.1,-0.3408
195.2,0.3568
195.3,1.2399
195.4,2.2582
195.5,3.3325
195.6,4.3729
195.7,5.2847
195.8,5.9802
195.9,6.3958



//TRACE,Optical Spectrum,Input 1 (Run 168) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9258
191.8095,192.0094,-60.3211
192.0094,192.2092,-59.8818
192.2092,192.4091,-59.6677
192.4091,192.6089,-59.7013
192.6089,192.8088,-59.947
192.8088,193.0086,-60.3032
193.0086,193.2084,-60.6201
193.2084,193.4083,-60.7482
193.4083,193.6081,-60.6093
193.6081,193.808,-60.2539
193.808,194.0078,-59.8621
194.0078,194.2077,-59.6675
194.2077,194.4075,-59.8214
194.4075,194.6073,-60.2689
194.6073,194.8072,-60.71
194.8072,195.007,-60.7034
195.007,195.2069,-59.9002
195.2069,195.4067,-58.2487
195.4067,195.6066,-56.1139
195.6066,195.8064,-54.1563
195.8064,196.0062,-53.0665
196.0062,196.2061,-53.2719

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2176
192,-0.1009
192.2,0.2077
192.3,0.2744
192.5,0.224
192.6,0.1142
192.8,-0.2213
193,-0.6015
193.2,-0.8709
193.5,-0.822
193.8,-0.3101
194,-0.0098
194.1,0.0448
194.7,-1.0558
194.8,-1.1621
195,-0.8561
195.3,1.1931
195.7,5.23
195.9,6.3391



//TRACE,Optical Spectrum,Input 1 (Run 169) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6813
191.8095,192.0094,-60.0593
192.0094,192.2092,-59.604
192.2092,192.4091,-59.3761
192.4091,192.6089,-59.3979
192.6089,192.8088,-59.6337
192.8088,193.0086,-59.9807
193.0086,193.2084,-60.2881
193.2084,193.4083,-60.4056
193.4083,193.6081,-60.2547
193.6081,193.808,-59.8864
193.808,194.0078,-59.4822
194.0078,194.2077,-59.2764
194.2077,194.4075,-59.4204
194.4075,194.6073,-59.8571
194.6073,194.8072,-60.2827
194.8072,195.007,-60.2521
195.007,195.2069,-59.4152
195.2069,195.4067,-57.7214
195.4067,195.6066,-55.5415
195.6066,195.8064,-53.5459
195.8064,196.0062,-52.4352
196.0062,196.2061,-52.6428

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3526
191.9,-0.0749
192.3,0.5604
192.7,0.2684
192.8,0.0901
193,-0.2816
193.2,-0.5417
193.9,0.2365
194.2,0.3976
194.3,0.2748
194.6,-0.4335
194.9,-0.6681
195.2,0.8081
195.5,3.8479
195.6,4.9079



//TRACE,Optical Spectrum,Input 1 (Run 170) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1916
191.8095,192.0094,-60.6057
192.0094,192.2092,-60.1836
192.2092,192.4091,-59.9846
192.4091,192.6089,-60.0309
192.6089,192.8088,-60.2876
192.8088,193.0086,-60.6538
193.0086,193.2084,-60.981
193.2084,193.4083,-61.1207
193.4083,193.6081,-60.9949
193.6081,193.808,-60.6534
193.808,194.0078,-60.2752
194.0078,194.2077,-60.0926
194.2077,194.4075,-60.2573
194.4075,194.6073,-60.7166
194.6073,194.8072,-61.1748
194.8072,195.007,-61.1943
195.007,195.2069,-60.4278
195.2069,195.4067,-58.822
195.4067,195.6066,-56.7357
195.6066,195.8064,-54.8192
195.8064,196.0062,-53.7522
196.0062,196.2061,-53.955

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.0359
194.5,-1.0191
194.6,-1.287
194.8,-1.6259
195.1,-0.8988
195.8,5.2512



//TRACE,Optical Spectrum,Input 1 (Run 171) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3672
191.8095,192.0094,-59.7228
192.0094,192.2092,-59.2471
192.2092,192.4091,-59.0014
192.4091,192.6089,-59.0082
192.6089,192.8088,-59.2312
192.8088,193.0086,-59.5665
193.0086,193.2084,-59.8618
193.2084,193.4083,-59.9657
193.4083,193.6081,-59.7993
193.6081,193.808,-59.4145
193.808,194.0078,-58.9942
194.0078,194.2077,-58.7741
194.2077,194.4075,-58.9056
194.4075,194.6073,-59.3285
194.6073,194.8072,-59.7343
194.8072,195.007,-59.673
195.007,195.2069,-58.7926
195.2069,195.4067,-57.044
195.4067,195.6066,-54.806
195.6066,195.8064,-52.7612
195.8064,196.0062,-51.6233
196.0062,196.2061,-51.834

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6947
191.8,-0.0348
192.1,0.7029
192.3,0.9283
192.4,0.9469
192.9,0.3062
193.1,-0.0178
