epoch,loss,mean_absolute_percentage_error,r_squared,val_loss,val_mean_absolute_percentage_error,val_r_squared
261,0.006444292608648539,6.2514567375183105,0.8457469344139099,0.0033383623231202364,4.5809736251831055,0.8934206366539001
262,0.006600957829505205,6.362530708312988,0.8382732272148132,0.0033348246943205595,4.566718578338623,0.8935248851776123
263,0.006249941885471344,44019.2109375,0.8486612439155579,0.0033021634444594383,4.534842014312744,0.8944904804229736
264,0.006692090071737766,166422.171875,0.8393651843070984,0.0033038686960935593,4.548128604888916,0.8944463729858398
265,0.006234451662749052,6.200790882110596,0.8431312441825867,0.0032643459271639585,4.512176036834717,0.8955880403518677
266,0.006380183156579733,6.26055908203125,0.8482200503349304,0.003227770095691085,4.479158878326416,0.8966611623764038
267,0.006131267640739679,6.146196365356445,0.8547129034996033,0.0032331279944628477,4.490862846374512,0.8965286016464233
268,0.006427869200706482,84710.671875,0.8446740508079529,0.0032939023803919554,4.546329021453857,0.8947876691818237
269,0.006225612014532089,6.203774452209473,0.8516110181808472,0.0032517784275114536,4.508988380432129,0.8960023522377014
270,0.006371823139488697,153183.71875,0.8464197516441345,0.003253600560128689,4.5144829750061035,0.8959552049636841
271,0.006278268061578274,6.2148356437683105,0.8510781526565552,0.0032690889202058315,4.508208751678467,0.8954741954803467
272,0.0063783396035432816,34512.91015625,0.8485234379768372,0.0032770063262432814,4.497014999389648,0.8952603936195374
273,0.006129054352641106,6.123571872711182,0.8519106507301331,0.003272809786722064,4.505330562591553,0.8954048156738281
274,0.00609865365549922,6.167647361755371,0.8544379472732544,0.0032743753399699926,4.501137733459473,0.8953472971916199
275,0.006199708674103022,6.2025580406188965,0.8448110222816467,0.003289411310106516,4.524200916290283,0.8949015140533447
276,0.006009616889059544,6.090875148773193,0.8496299386024475,0.003244049847126007,4.479567050933838,0.8962228298187256
277,0.006146506872028112,6.203991889953613,0.8522188067436218,0.0032268341165035963,4.4682087898254395,0.8967461585998535
278,0.0061629172414541245,35900.86328125,0.8517278432846069,0.0031810186337679625,4.433683395385742,0.8981046676635742
279,0.0063361250795423985,6.257054328918457,0.8451412320137024,0.0032112288754433393,4.429685592651367,0.8971778154373169
280,0.006159917451441288,6.220427989959717,0.8484019041061401,0.003251372603699565,4.478420734405518,0.8960113525390625
281,0.00601018825545907,6.073244571685791,0.8528310060501099,0.003241762751713395,4.485002040863037,0.8963136672973633
282,0.005952063016593456,6.0625,0.8477660417556763,0.0032581223640590906,4.478918075561523,0.8958383202552795
283,0.005968138109892607,6.088444232940674,0.8584665656089783,0.0032546864822506905,4.478082656860352,0.8959535360336304
284,0.005958448629826307,6.068078994750977,0.8533890843391418,0.0032063648104667664,4.427040100097656,0.8973376750946045
285,0.0059043425135314465,6.0344109535217285,0.8557666540145874,0.0032245044130831957,4.431477069854736,0.8968363404273987
286,0.0061308396980166435,6.106590270996094,0.8533844351768494,0.0032917845528572798,4.478546619415283,0.8948907852172852
287,0.006006296258419752,6.054185390472412,0.8582450747489929,0.003289604326710105,4.466434478759766,0.8949732780456543
288,0.006107576657086611,106291.7265625,0.8538724780082703,0.003280306700617075,4.465596675872803,0.8952610492706299
289,0.005979212466627359,73489.171875,0.8587876558303833,0.0032172463834285736,4.421864032745361,0.8971255421638489
290,0.006277249660342932,178515.96875,0.8509172797203064,0.0031950371339917183,4.427106857299805,0.8977974653244019
291,0.005966964177787304,6.0903472900390625,0.8542807698249817,0.003190018003806472,4.426156997680664,0.8979716300964355
292,0.00598167022690177,6.035616397857666,0.8585886359214783,0.0032063061371445656,4.418656349182129,0.8974394798278809
293,0.005961113143712282,6.001492500305176,0.8574305176734924,0.0032009040005505085,4.414259910583496,0.8976181745529175
294,0.005886937025934458,5.97286319732666,0.8582132458686829,0.00327141210436821,4.457676887512207,0.8955518007278442
295,0.005923392251133919,6.033965587615967,0.8591706156730652,0.0032905573025345802,4.471189022064209,0.895041823387146
296,0.005958872847259045,6.023664474487305,0.8600549101829529,0.003231032518669963,4.423121452331543,0.8968239426612854
297,0.005811248905956745,5.995004177093506,0.8596917390823364,0.0032028532586991787,4.434880256652832,0.8977169394493103
298,0.005842754151672125,5.9474568367004395,0.8595214486122131,0.0032046502456068993,4.42941951751709,0.8976808190345764
299,0.005905705504119396,5.985640048980713,0.8563986420631409,0.003251265734434128,4.446066856384277,0.8963475823402405
