//DATASET,
//created,Tue, 16 Mar 2021 19:58:38 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7255
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6542
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4527
192.6089,192.8088,-59.6903
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.348
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3187
193.6081,193.808,-59.9527
193.808,194.0078,-59.5508
194.0078,194.2077,-59.347
194.2077,194.4075,-59.4928
194.4075,194.6073,-59.9315
194.6073,194.8072,-60.3599
194.8072,195.007,-60.3336
195.007,195.2069,-59.5028
195.2069,195.4067,-57.8166
195.4067,195.6066,-55.6449
195.6066,195.8064,-53.6561
195.8064,196.0062,-52.5492
196.0062,196.2061,-52.7564

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,-0.938
193.6,-0.7156
193.7,-0.5372
194,-0.0467
194.1,0.0074
194.2,-0.029
194.3,-0.1569
194.5,-0.621
194.6,-0.8827
195,-0.9005
195.1,-0.4299
195.4,2.1564
195.5,3.2262
195.6,4.2626
195.7,5.171
195.9,6.2779



//TRACE,Optical Spectrum,Input 1 (Run 147) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7934
191.8095,192.0094,-60.1793
192.0094,192.2092,-59.7313
192.2092,192.4091,-59.5097
192.4091,192.6089,-59.537
192.6089,192.8088,-59.7773
192.8088,193.0086,-60.1285
193.0086,193.2084,-60.4402
193.2084,193.4083,-60.5626
193.4083,193.6081,-60.4172
193.6081,193.808,-60.0548
193.808,194.0078,-59.6563
194.0078,194.2077,-59.4556
194.2077,194.4075,-59.6042
194.4075,194.6073,-60.0458
194.6073,194.8072,-60.4785
194.8072,195.007,-60.4589
195.007,195.2069,-59.6375
195.2069,195.4067,-57.963
195.4067,195.6066,-55.8039
195.6066,195.8064,-53.8257
195.8064,196.0062,-52.7246
196.0062,196.2061,-52.9312

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0938
191.8,-0.4658
192,0.0421
192.1,0.2283
192.2,0.3589
192.3,0.4293
193.2,-0.6926
193.3,-0.741
194.4,-0.1112
194.5,-0.3634
194.6,-0.6212
194.7,-0.8299
194.8,-0.9306
195.1,-0.1265
195.2,0.5807
195.6,4.6383
195.8,6.2601



//TRACE,Optical Spectrum,Input 1 (Run 148) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9623
191.8095,192.0094,-60.3602
192.0094,192.2092,-59.9233
192.2092,192.4091,-59.7112
192.4091,192.6089,-59.7466
192.6089,192.8088,-59.9938
192.8088,193.0086,-60.3514
193.0086,193.2084,-60.6696
193.2084,193.4083,-60.7994
193.4083,193.6081,-60.6622
193.6081,193.808,-60.3087
193.808,194.0078,-59.9189
194.0078,194.2077,-59.7259
194.2077,194.4075,-59.8812
194.4075,194.6073,-60.3303
194.6073,194.8072,-60.7738
194.8072,195.007,-60.7708
195.007,195.2069,-59.9727
195.2069,195.4067,-58.3275
195.4067,195.6066,-56.1993
195.6066,195.8064,-54.2473
195.8064,196.0062,-53.1607
196.0062,196.2061,-53.3657

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.1403
192.1,0.0405
192.2,0.166
192.4,0.2356
192.5,0.1796
192.8,-0.2678
193,-0.6492
193.2,-0.92
193.3,-0.972
193.5,-0.8737
193.9,-0.1916
194,-0.0663
194.1,-0.0125
194.3,-0.1772
194.5,-0.6418
194.6,-0.9039
194.9,-1.174
195.1,-0.4544
195.2,0.2381
195.3,1.1157
195.4,2.1283
195.8,5.8317
195.9,6.2453



//TRACE,Optical Spectrum,Input 1 (Run 149) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9203
191.8095,192.0094,-60.3152
192.0094,192.2092,-59.8755
192.2092,192.4091,-59.6611
192.4091,192.6089,-59.6944
192.6089,192.8088,-59.9399
192.8088,193.0086,-60.2959
193.0086,193.2084,-60.6125
193.2084,193.4083,-60.7404
193.4083,193.6081,-60.6012
193.6081,193.808,-60.2455
193.808,194.0078,-59.8535
194.0078,194.2077,-59.6586
194.2077,194.4075,-59.8122
194.4075,194.6073,-60.2595
194.6073,194.8072,-60.7003
194.8072,195.007,-60.6931
195.007,195.2069,-59.8892
195.2069,195.4067,-58.2367
195.4067,195.6066,-56.1008
195.6066,195.8064,-54.1423
195.8064,196.0062,-53.0521
196.0062,196.2061,-53.2575

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2124
191.7,-0.893
191.8,-0.594
191.9,-0.3248
192,-0.0949
192.1,0.0873
192.2,0.2141
192.3,0.281
192.4,0.2858
192.6,0.1211
192.7,-0.0317
192.9,-0.4083
193.1,-0.7521
193.3,-0.9145
193.4,-0.8971
193.5,-0.8141
193.6,-0.6732
193.7,-0.494
193.8,-0.3017
193.9,-0.1275
194.1,0.0535
194.2,0.0178
194.3,-0.1096
194.4,-0.3176
194.5,-0.5725
194.6,-0.8335
194.7,-1.0463
194.8,-1.1523
194.9,-1.0983
195,-0.8457
195.1,-0.3728
195.2,0.3234
195.3,1.2049
195.4,2.2216
195.5,3.2943
195.6,4.3333
195.7,5.2439
195.8,5.9384
195.9,6.3534



//TRACE,Optical Spectrum,Input 1 (Run 150) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.691
191.8095,192.0094,-60.0696
192.0094,192.2092,-59.615
192.2092,192.4091,-59.3876
192.4091,192.6089,-59.4099
192.6089,192.8088,-59.6461
192.8088,193.0086,-59.9934
193.0086,193.2084,-60.3012
193.2084,193.4083,-60.4191
193.4083,193.6081,-60.2687
193.6081,193.808,-59.9009
193.808,194.0078,-59.4972
194.0078,194.2077,-59.2918
194.2077,194.4075,-59.4363
194.4075,194.6073,-59.8734
194.6073,194.8072,-60.2996
194.8072,195.007,-60.2699
195.007,195.2069,-59.4344
195.2069,195.4067,-57.7422
195.4067,195.6066,-55.5641
195.6066,195.8064,-53.57
195.8064,196.0062,-52.4601
196.0062,196.2061,-52.6677

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3624
192,0.1528
192.1,0.3423
192.2,0.4759
192.3,0.5491
192.4,0.5597
192.5,0.5097
192.8,0.0778
192.9,-0.1123
193,-0.2942
193.1,-0.4479
193.2,-0.5547
193.6,-0.3423
193.7,-0.1568
193.9,0.2218
194.1,0.4134
194.2,0.3823
194.3,0.2592
194.4,0.0555
194.7,-0.6551
194.8,-0.7516
194.9,-0.6855
195,-0.418
195.3,1.6918
195.4,2.7309
195.5,3.8255
195.9,6.9429



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5306
191.8095,192.0094,-59.8978
192.0094,192.2092,-59.4328
192.2092,192.4091,-59.1963
192.4091,192.6089,-59.2109
192.6089,192.8088,-59.4405
192.8088,193.0086,-59.7819
193.0086,193.2084,-60.0835
193.2084,193.4083,-60.1945
193.4083,193.6081,-60.0361
193.6081,193.808,-59.6599
193.808,194.0078,-59.248
194.0078,194.2077,-59.0354
194.2077,194.4075,-59.1734
194.4075,194.6073,-59.6035
194.6073,194.8072,-60.0195
194.8072,195.007,-59.9741
195.007,195.2069,-59.1164
195.2069,195.4067,-57.3963
195.4067,195.6066,-55.1886
195.6066,195.8064,-53.1694
195.8064,196.0062,-52.0457
196.0062,196.2061,-52.2548

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.5137
191.8,-0.2002
192,0.3262
192.2,0.6593
192.3,0.7369
192.5,0.7051
192.6,0.6034
192.7,0.4579
192.9,0.0949
193.1,-0.235
193.2,-0.3385
193.3,-0.3812
193.4,-0.3546
193.5,-0.2618
193.7,0.0793
194,0.6022
194.1,0.6655
194.2,0.6375
194.4,0.3168
194.6,-0.181
194.7,-0.3812
194.8,-0.471
194.9,-0.3964
195.1,0.3841
195.5,4.1974
195.8,6.9272



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8699
191.8095,192.0094,-60.2613
192.0094,192.2092,-59.8183
192.2092,192.4091,-59.601
192.4091,192.6089,-59.6319
192.6089,192.8088,-59.8754
192.8088,193.0086,-60.2295
193.0086,193.2084,-60.5442
193.2084,193.4083,-60.6699
193.4083,193.6081,-60.5282
193.6081,193.808,-60.1699
193.808,194.0078,-59.7753
194.0078,194.2077,-59.5781
194.2077,194.4075,-59.7297
194.4075,194.6073,-60.1747
194.6073,194.8072,-60.6123
194.8072,195.007,-60.6002
195.007,195.2069,-59.7893
195.2069,195.4067,-58.1282
195.4067,195.6066,-55.9831
195.6066,195.8064,-54.0168
195.8064,196.0062,-52.9222
196.0062,196.2061,-53.1281

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1654
192,-0.0406
192.2,0.2715
192.4,0.3459
192.7,0.0315
192.8,-0.1502
192.9,-0.3434
193,-0.5284
193.1,-0.6854
193.2,-0.7957
193.3,-0.8457
193.4,-0.8271
193.6,-0.6006
193.7,-0.42
193.9,-0.0509
194.1,0.1325
194.7,-0.9605
194.8,-1.0644
194.9,-1.0078
195,-0.7519
195.1,-0.2752
195.2,0.4254
195.4,2.3333
195.6,4.4542
195.7,5.3686
195.9,6.4827



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9766
191.8095,192.0094,-60.3755
192.0094,192.2092,-59.9395
192.2092,192.4091,-59.7283
192.4091,192.6089,-59.7643
192.6089,192.8088,-60.0121
192.8088,193.0086,-60.3702
193.0086,193.2084,-60.689
193.2084,193.4083,-60.8194
193.4083,193.6081,-60.683
193.6081,193.808,-60.3302
193.808,194.0078,-59.9411
194.0078,194.2077,-59.7487
194.2077,194.4075,-59.9047
194.4075,194.6073,-60.3544
194.6073,194.8072,-60.7988
194.8072,195.007,-60.7972
195.007,195.2069,-60.001
195.2069,195.4067,-58.3583
195.4067,195.6066,-56.2327
195.6066,195.8064,-54.283
195.8064,196.0062,-53.1976
196.0062,196.2061,-53.4025

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2651
191.7,-0.9479
191.8,-0.6509
191.9,-0.3837
192,-0.1557
192.1,0.0246
192.2,0.1497
192.3,0.2151
192.6,0.0514
192.7,-0.1024
192.8,-0.286
192.9,-0.481
193,-0.6678
193.3,-0.9916
193.4,-0.9754
193.7,-0.5768
193.8,-0.3861
193.9,-0.2133
194,-0.0884
194.1,-0.0349
194.2,-0.0718
194.3,-0.2002
194.4,-0.4093
194.5,-0.6654
194.6,-0.9278
194.7,-1.1424
194.8,-1.2508
194.9,-1.1998
195,-0.9508
195.3,1.0853
195.4,2.0966
195.5,3.1638
195.6,4.1978
195.7,5.1042
195.8,5.7955
195.9,6.2086



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0959
191.8095,192.0094,-59.4321
192.0094,192.2092,-58.9388
192.2092,192.4091,-58.6776
192.4091,192.6089,-58.6715
192.6089,192.8088,-58.8835
192.8088,193.0086,-59.2087
193.0086,193.2084,-59.4936
193.2084,193.4083,-59.5858
193.4083,193.6081,-59.4061
193.6081,193.808,-59.007
193.808,194.0078,-58.5727
194.0078,194.2077,-58.3403
194.2077,194.4075,-58.4609
194.4075,194.6073,-58.8722
194.6073,194.8072,-59.261
194.8072,195.007,-59.1732
195.007,195.2069,-58.2551
195.2069,195.4067,-56.4589
195.4067,195.6066,-54.1703
195.6066,195.8064,-52.0828
195.8064,196.0062,-50.9214
196.0062,196.2061,-51.1347

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.4402
192.2,1.157
192.8,0.8373
193,0.486
193.5,0.3556
194.9,0.3884
195.3,2.958



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8738
191.8095,192.0094,-60.2654
192.0094,192.2092,-59.8227
192.2092,192.4091,-59.6056
192.4091,192.6089,-59.6367
192.6089,192.8088,-59.8803
192.8088,193.0086,-60.2346
193.0086,193.2084,-60.5494
193.2084,193.4083,-60.6753
193.4083,193.6081,-60.5338
193.6081,193.808,-60.1756
193.808,194.0078,-59.7812
194.0078,194.2077,-59.5842
194.2077,194.4075,-59.736
194.4075,194.6073,-60.1812
194.6073,194.8072,-60.619
194.8072,195.007,-60.6073
195.007,195.2069,-59.797
195.2069,195.4067,-58.1364
195.4067,195.6066,-55.992
195.6066,195.8064,-54.0263
195.8064,196.0062,-52.9322
196.0062,196.2061,-53.138

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.169
191.7,-0.8478
191.8,-0.547
192,-0.0447
192.1,0.1389
192.2,0.2671
192.4,0.3413
192.6,0.1786
192.8,-0.1551
193.1,-0.6905
193.2,-0.8008
193.3,-0.851
193.5,-0.7483
193.8,-0.2322
193.9,-0.0567
194.6,-0.7557
194.9,-1.0147
195,-0.7591
195.2,0.4176
195.3,1.3036
195.4,2.3248
195.5,3.4019
195.6,4.445
195.9,6.4729



//TRACE,Optical Spectrum,Input 1 (Run 156) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2691
191.8095,192.0094,-59.6177
192.0094,192.2092,-59.1357
192.2092,192.4091,-58.8843
192.4091,192.6089,-58.8864
192.6089,192.8088,-59.1054
192.8088,193.0086,-59.4371
193.0086,193.2084,-59.7286
193.2084,193.4083,-59.8283
193.4083,193.6081,-59.6571
193.6081,193.808,-59.2672
193.808,194.0078,-58.8418
194.0078,194.2077,-58.6173
194.2077,194.4075,-58.7448
194.4075,194.6073,-59.1635
194.6073,194.8072,-59.5631
194.8072,195.007,-59.4922
195.007,195.2069,-58.5982
195.2069,195.4067,-56.8324
195.4067,195.6066,-54.5761
195.6066,195.8064,-52.5159
195.8064,196.0062,-51.3696
196.0062,196.2061,-51.5812

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6027
192.2,0.9585
192.5,1.024
192.6,0.9276
192.8,0.616
193.2,0.0143
194.6,0.2576
194.7,0.0659
195.1,0.8929
195.4,3.6694



//TRACE,Optical Spectrum,Input 1 (Run 157) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0669
191.8095,192.0094,-59.4011
192.0094,192.2092,-58.9059
192.2092,192.4091,-58.643
192.4091,192.6089,-58.6355
192.6089,192.8088,-58.8463
192.8088,193.0086,-59.1705
193.0086,193.2084,-59.4543
193.2084,193.4083,-59.5452
193.4083,193.6081,-59.3641
193.6081,193.808,-58.9635
193.808,194.0078,-58.5277
194.0078,194.2077,-58.294
194.2077,194.4075,-58.4134
194.4075,194.6073,-58.8234
194.6073,194.8072,-59.2104
194.8072,195.007,-59.1198
195.007,195.2069,-58.1976
195.2069,195.4067,-56.3963
195.4067,195.6066,-54.1023
195.6066,195.8064,-52.0103
195.8064,196.0062,-50.8464
196.0062,196.2061,-51.0599

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.1902
192.4,1.3067
193.1,0.3818
193.4,0.2923
193.8,0.9784
194.1,1.3953
194.2,1.3767
194.5,0.8364
194.6,0.5972



//TRACE,Optical Spectrum,Input 1 (Run 158) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9061
191.8095,192.0094,-60.2999
192.0094,192.2092,-59.8593
192.2092,192.4091,-59.6441
192.4091,192.6089,-59.6767
192.6089,192.8088,-59.9217
192.8088,193.0086,-60.2771
193.0086,193.2084,-60.5932
193.2084,193.4083,-60.7205
193.4083,193.6081,-60.5806
193.6081,193.808,-60.2241
193.808,194.0078,-59.8314
194.0078,194.2077,-59.6358
194.2077,194.4075,-59.7889
194.4075,194.6073,-60.2355
194.6073,194.8072,-60.6754
194.8072,195.007,-60.6668
195.007,195.2069,-59.861
195.2069,195.4067,-58.2061
195.4067,195.6066,-56.0676
195.6066,195.8064,-54.1069
195.8064,196.0062,-53.0155
196.0062,196.2061,-53.221

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1991
191.7,-0.8792
191.8,-0.5796
191.9,-0.3099
192,-0.0796
192.1,0.1031
192.2,0.2303
192.3,0.2976
192.4,0.3028
192.7,-0.0139
192.9,-0.3899
193,-0.5756
193.1,-0.7333
193.2,-0.8443
193.3,-0.8951
193.4,-0.8773
193.5,-0.794
193.7,-0.4731
193.8,-0.2805
194,0.0208
194.2,0.0403
194.3,-0.0868
194.6,-0.8097
194.7,-1.0221
194.8,-1.1275
194.9,-1.0728
195,-0.8192
195.2,0.3522
195.3,1.2351
195.6,4.3674
195.7,5.2791
195.8,5.9744
195.9,6.3899



//TRACE,Optical Spectrum,Input 1 (Run 159) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6306
191.8095,192.0094,-60.0049
192.0094,192.2092,-59.5464
192.2092,192.4091,-59.3156
192.4091,192.6089,-59.335
192.6089,192.8088,-59.5687
192.8088,193.0086,-59.9138
193.0086,193.2084,-60.2192
193.2084,193.4083,-60.3345
193.4083,193.6081,-60.1811
193.6081,193.808,-59.8102
193.808,194.0078,-59.4033
194.0078,194.2077,-59.1953
194.2077,194.4075,-59.3373
194.4075,194.6073,-59.7717
194.6073,194.8072,-60.1941
194.8072,195.007,-60.1585
195.007,195.2069,-59.3146
195.2069,195.4067,-57.6119
195.4067,195.6066,-55.4227
195.6066,195.8064,-53.4192
195.8064,196.0062,-52.3041
196.0062,196.2061,-52.5122

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6111
191.8,-0.3013
192.2,0.5449
192.3,0.6198
192.5,0.5833
192.7,0.3322
193.1,-0.3678
193.3,-0.5182
193.8,0.1322
194.3,0.3565
194.4,0.1539
194.6,-0.3485
195.7,5.9623



//TRACE,Optical Spectrum,Input 1 (Run 160) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2606
191.8095,192.0094,-60.6796
192.0094,192.2092,-60.262
192.2092,192.4091,-60.0669
192.4091,192.6089,-60.1165
192.6089,192.8088,-60.376
192.8088,193.0086,-60.7448
193.0086,193.2084,-61.0747
193.2084,193.4083,-61.2175
193.4083,193.6081,-61.095
193.6081,193.808,-60.7571
193.808,194.0078,-60.3825
194.0078,194.2077,-60.203
194.2077,194.4075,-60.3705
194.4075,194.6073,-60.8329
194.6073,194.8072,-61.2956
194.8072,195.007,-61.3219
195.007,195.2069,-60.5648
195.2069,195.4067,-58.9709
195.4067,195.6066,-56.8971
195.6066,195.8064,-54.9912
195.8064,196.0062,-53.93
196.0062,196.2061,-54.1323

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4618
192.2,-0.174
193.5,-1.2955
193.6,-1.1636
193.8,-0.8106
194,-0.527
194.2,-0.5224
194.5,-1.1326
194.6,-1.4022
195,-1.4794
195.2,-0.3659
195.6,3.5162
195.7,4.4013
195.8,5.0766



//TRACE,Optical Spectrum,Input 1 (Run 161) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6294
191.8095,192.0094,-60.0036
192.0094,192.2092,-59.545
192.2092,192.4091,-59.3141
192.4091,192.6089,-59.3335
192.6089,192.8088,-59.5671
192.8088,193.0086,-59.9122
193.0086,193.2084,-60.2176
193.2084,193.4083,-60.3328
193.4083,193.6081,-60.1793
193.6081,193.808,-59.8084
193.808,194.0078,-59.4015
194.0078,194.2077,-59.1933
194.2077,194.4075,-59.3353
194.4075,194.6073,-59.7697
194.6073,194.8072,-60.192
194.8072,195.007,-60.1563
195.007,195.2069,-59.3122
195.2069,195.4067,-57.6093
195.4067,195.6066,-55.4199
195.6066,195.8064,-53.4162
195.8064,196.0062,-52.301
196.0062,196.2061,-52.5091

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9403
192,0.2193
192.2,0.5463
192.4,0.6333
192.6,0.4811
192.8,0.1563
193,-0.2136
193.1,-0.3662
193.3,-0.5165
193.5,-0.4019
193.6,-0.2533
194.5,-0.093
194.6,-0.3465
194.7,-0.55
195.1,0.192
195.2,0.9136
195.9,7.1014



//TRACE,Optical Spectrum,Input 1 (Run 162) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6729
191.8095,192.0094,-60.0503
192.0094,192.2092,-59.5945
192.2092,192.4091,-59.3661
192.4091,192.6089,-59.3875
192.6089,192.8088,-59.623
192.8088,193.0086,-59.9697
193.0086,193.2084,-60.2767
193.2084,193.4083,-60.3939
193.4083,193.6081,-60.2425
193.6081,193.808,-59.8738
193.808,194.0078,-59.4692
194.0078,194.2077,-59.263
194.2077,194.4075,-59.4067
194.4075,194.6073,-59.8431
194.6073,194.8072,-60.2681
194.8072,195.007,-60.2367
195.007,195.2069,-59.3986
195.2069,195.4067,-57.7033
195.4067,195.6066,-55.5219
195.6066,195.8064,-53.525
195.8064,196.0062,-52.4135
196.0062,196.2061,-52.6213

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9811
191.8,-0.3441
192.2,0.4965
192.9,-0.089
193.3,-0.5762
193.4,-0.5529
193.5,-0.4637
193.8,0.0687
194,0.3816
194.3,0.2882
194.4,0.0849
195,-0.3844
195.1,0.1074
195.3,1.7301
195.8,6.5657



//TRACE,Optical Spectrum,Input 1 (Run 163) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4695
191.8095,192.0094,-59.8324
192.0094,192.2092,-59.3634
192.2092,192.4091,-59.1234
192.4091,192.6089,-59.1351
192.6089,192.8088,-59.3622
192.8088,193.0086,-59.7014
193.0086,193.2084,-60.0006
193.2084,193.4083,-60.1089
193.4083,193.6081,-59.9475
193.6081,193.808,-59.5682
193.808,194.0078,-59.1531
194.0078,194.2077,-58.9377
194.2077,194.4075,-59.0732
194.4075,194.6073,-59.5006
194.6073,194.8072,-59.9129
194.8072,195.007,-59.8615
195.007,195.2069,-58.9953
195.2069,195.4067,-57.2645
195.4067,195.6066,-55.0455
195.6066,195.8064,-53.0168
195.8064,196.0062,-51.8878
196.0062,196.2061,-52.0974

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.147
192,0.3923
192.2,0.7292
192.4,0.8245
192.5,0.7796
193,-0.0041
193.2,-0.2561
193.3,-0.2975
193.4,-0.2694
193.5,-0.1751
193.7,0.1693
193.9,0.5597
194.1,0.7616
194.2,0.7348
194.3,0.6159
194.4,0.4164
194.5,0.171
194.7,-0.2768
194.8,-0.364
194.9,-0.2862
195.1,0.5029
195.2,1.2384
195.5,4.3392
195.6,5.4179



//TRACE,Optical Spectrum,Input 1 (Run 164) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7898
191.8095,192.0094,-60.1755
192.0094,192.2092,-59.7273
192.2092,192.4091,-59.5055
192.4091,192.6089,-59.5325
192.6089,192.8088,-59.7727
192.8088,193.0086,-60.1238
193.0086,193.2084,-60.4354
193.2084,193.4083,-60.5576
193.4083,193.6081,-60.412
193.6081,193.808,-60.0494
193.808,194.0078,-59.6508
194.0078,194.2077,-59.4499
194.2077,194.4075,-59.5983
194.4075,194.6073,-60.0398
194.6073,194.8072,-60.4723
194.8072,195.007,-60.4523
195.007,195.2069,-59.6304
195.2069,195.4067,-57.9553
195.4067,195.6066,-55.7955
195.6066,195.8064,-53.8168
195.8064,196.0062,-52.7154
196.0062,196.2061,-52.922

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0905
191.7,-0.7661
191.8,-0.4622
192,0.046
192.1,0.2323
192.2,0.363
192.3,0.4335
192.4,0.4416
192.5,0.3894
192.6,0.2825
192.7,0.1321
192.8,-0.0482
192.9,-0.2399
193,-0.4236
193.1,-0.5791
193.2,-0.6878
193.3,-0.7361
193.4,-0.7156
193.5,-0.6294
193.6,-0.485
193.7,-0.3022
193.8,-0.1064
194,0.2006
194.1,0.2582
194.2,0.2251
194.3,0.1002
194.4,-0.1054
194.5,-0.3576
194.6,-0.6152
194.7,-0.8238
194.8,-0.9244
194.9,-0.8635
195,-0.6025
195.1,-0.1196
195.2,0.5879
195.3,1.4818
195.4,2.5113
195.5,3.5964
195.7,5.5672
195.8,6.2691
195.9,6.6887



//TRACE,Optical Spectrum,Input 1 (Run 165) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9642
191.8095,192.0094,-60.3622
192.0094,192.2092,-59.9254
192.2092,192.4091,-59.7134
192.4091,192.6089,-59.7489
192.6089,192.8088,-59.9962
192.8088,193.0086,-60.3538
193.0086,193.2084,-60.6721
193.2084,193.4083,-60.802
193.4083,193.6081,-60.6649
193.6081,193.808,-60.3115
193.808,194.0078,-59.9217
194.0078,194.2077,-59.7288
194.2077,194.4075,-59.8843
194.4075,194.6073,-60.3335
194.6073,194.8072,-60.7771
194.8072,195.007,-60.7742
195.007,195.2069,-59.9763
195.2069,195.4067,-58.3315
195.4067,195.6066,-56.2036
195.6066,195.8064,-54.252
195.8064,196.0062,-53.1655
196.0062,196.2061,-53.3705

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2535
191.8,-0.6383
192.2,0.1639
192.3,0.2296
192.5,0.1773
192.6,0.0668
192.7,-0.0868
193.5,-0.8763
193.9,-0.1944
194.3,-0.1802
194.8,-1.229
194.9,-1.1774
195,-0.9276
195.1,-0.458
195.3,1.1117
195.4,2.1241
195.5,3.1926
195.6,4.2277
195.7,5.135



//TRACE,Optical Spectrum,Input 1 (Run 166) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0905
191.8095,192.0094,-60.4974
192.0094,192.2092,-60.0688
192.2092,192.4091,-59.864
192.4091,192.6089,-59.9055
192.6089,192.8088,-60.158
192.8088,193.0086,-60.5204
193.0086,193.2084,-60.8436
193.2084,193.4083,-60.979
193.4083,193.6081,-60.8481
193.6081,193.808,-60.5014
193.808,194.0078,-60.118
194.0078,194.2077,-59.9308
194.2077,194.4075,-60.0914
194.4075,194.6073,-60.5462
194.6073,194.8072,-60.9979
194.8072,195.007,-61.0075
195.007,195.2069,-60.227
195.2069,195.4067,-58.6039
195.4067,195.6066,-56.4991
195.6066,195.8064,-54.567
195.8064,196.0062,-53.4913
196.0062,196.2061,-53.6952

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0585
191.8,-0.7657
191.9,-0.5026
192,-0.2785
192.2,0.0199
192.4,0.0828
192.5,0.0239
192.7,-0.2452
193,-0.8166
193.3,-1.1471
193.4,-1.1336
193.8,-0.5564
194.5,-0.8528
194.7,-1.3364
195,-1.1628
195.1,-0.7029
195.4,1.8441
195.6,3.9244
195.7,4.8223
195.9,5.9163



