//DATASET,
//created,Tue, 16 Mar 2021 22:05:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8115
191.8095,192.0094,-60.1987
192.0094,192.2092,-59.7519
192.2092,192.4091,-59.5314
192.4091,192.6089,-59.5595
192.6089,192.8088,-59.8005
192.8088,193.0086,-60.1524
193.0086,193.2084,-60.4648
193.2084,193.4083,-60.588
193.4083,193.6081,-60.4435
193.6081,193.808,-60.0821
193.808,194.0078,-59.6845
194.0078,194.2077,-59.4846
194.2077,194.4075,-59.6339
194.4075,194.6073,-60.0764
194.6073,194.8072,-60.5102
194.8072,195.007,-60.4924
195.007,195.2069,-59.6734
195.2069,195.4067,-58.0022
195.4067,195.6066,-55.8463
195.6066,195.8064,-53.871
195.8064,196.0062,-52.7714
196.0062,196.2061,-52.9779

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.0094,192.2092,-59.8386
192.2092,192.4091,-59.6223
192.4091,192.6089,-59.6541
192.6089,192.8088,-59.8983
192.8088,193.0086,-60.253
193.0086,193.2084,-60.5684
193.2084,193.4083,-60.6949
193.4083,193.6081,-60.5541
193.6081,193.808,-60.1967
193.808,194.0078,-59.803
194.0078,194.2077,-59.6066
194.2077,194.4075,-59.759
194.4075,194.6073,-60.2048
194.6073,194.8072,-60.6435
194.8072,195.007,-60.6331
195.007,195.2069,-59.8248
195.2069,195.4067,-58.1667
195.4067,195.6066,-56.0248
195.6066,195.8064,-54.0613
195.8064,196.0062,-52.9683
196.0062,196.2061,-53.1741

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1821
191.7,-0.8615
191.8,-0.5612
191.9,-0.2908
192,-0.0598
192.1,0.1234
192.2,0.2511
192.3,0.3189
192.4,0.3246
192.5,0.2702
192.6,0.1613
192.7,0.0091
192.8,-0.1729
192.9,-0.3664
193.1,-0.7091
193.2,-0.8197
193.3,-0.8701
193.4,-0.8519
193.5,-0.7681
193.6,-0.6264
193.7,-0.4463
193.8,-0.2532
193.9,-0.0781
194,0.049
194.1,0.1044
194.3,-0.0574
194.5,-0.5191
194.6,-0.7792
194.7,-0.991
194.8,-1.0956
194.9,-1.0399
195,-0.7852
195.1,-0.3098
195.2,0.3892
195.3,1.2738
195.4,2.2937
195.5,3.3695
195.6,4.4113
195.7,5.3243
195.8,6.0207
195.9,6.4368



//TRACE,Optical Spectrum,Input 1 (Run 120) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9412
191.8095,192.0094,-60.3376
192.0094,192.2092,-59.8993
192.2092,192.4091,-59.6861
192.4091,192.6089,-59.7204
192.6089,192.8088,-59.9668
192.8088,193.0086,-60.3235
193.0086,193.2084,-60.641
193.2084,193.4083,-60.7698
193.4083,193.6081,-60.6316
193.6081,193.808,-60.277
193.808,194.0078,-59.8861
194.0078,194.2077,-59.6921
194.2077,194.4075,-59.8466
194.4075,194.6073,-60.2948
194.6073,194.8072,-60.7369
194.8072,195.007,-60.7318
195.007,195.2069,-59.9308
195.2069,195.4067,-58.282
195.4067,195.6066,-56.1499
195.6066,195.8064,-54.1947
195.8064,196.0062,-53.1063
196.0062,196.2061,-53.3115

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.232
191.7,-0.9134
191.8,-0.6151
191.9,-0.3467
192,-0.1175
192.1,0.064
192.2,0.1901
192.4,0.2608
192.5,0.2052
192.7,-0.058
192.8,-0.2409
193.1,-0.7799
193.3,-0.9432
193.4,-0.9262
193.5,-0.8438
193.6,-0.7035
193.7,-0.5248
193.8,-0.3331
193.9,-0.1595
194.1,0.0206
194.2,-0.0156
194.4,-0.3518
194.6,-0.8686
194.7,-1.0821
194.8,-1.189
194.9,-1.1361
195,-0.8848
195.2,0.2809
195.3,1.1604
195.4,2.1751
195.6,4.2828
195.7,5.1919
195.8,5.8852
195.9,6.2995



//TRACE,Optical Spectrum,Input 1 (Run 121) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8353
191.8095,192.0094,-59.153
192.0094,192.2092,-58.6427
192.2092,192.4091,-58.3668
192.4091,192.6089,-58.3482
192.6089,192.8088,-58.5496
192.8088,193.0086,-58.8653
193.0086,193.2084,-59.1403
193.2084,193.4083,-59.2212
193.4083,193.6081,-59.0287
193.6081,193.808,-58.6159
193.808,194.0078,-58.1682
194.0078,194.2077,-57.9239
194.2077,194.4075,-58.0341
194.4075,194.6073,-58.4341
194.6073,194.8072,-58.8068
194.8072,195.007,-58.6936
195.007,195.2069,-57.7392
195.2069,195.4067,-55.8971
195.4067,195.6066,-53.5597
195.6066,195.8064,-51.431
195.8064,196.0062,-50.247
196.0062,196.2061,-50.4627

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.1955
191.7,0.1649
191.8,0.5043
192.1,1.2965
192.3,1.5524
192.6,1.4663
192.7,1.3338
193.1,0.6902
193.3,0.5728
193.7,1.1049
193.8,1.3266
194.5,1.2197
194.6,0.9863
194.8,0.7479



//TRACE,Optical Spectrum,Input 1 (Run 122) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0613
191.8095,192.0094,-60.4662
192.0094,192.2092,-60.0356
192.2092,192.4091,-59.8292
192.4091,192.6089,-59.8693
192.6089,192.8088,-60.1206
192.8088,193.0086,-60.4819
193.0086,193.2084,-60.804
193.2084,193.4083,-60.938
193.4083,193.6081,-60.8058
193.6081,193.808,-60.4575
193.808,194.0078,-60.0726
194.0078,194.2077,-59.8841
194.2077,194.4075,-60.0435
194.4075,194.6073,-60.497
194.6073,194.8072,-60.9468
194.8072,195.007,-60.9535
195.007,195.2069,-60.169
195.2069,195.4067,-58.5409
195.4067,195.6066,-56.4308
195.6066,195.8064,-54.4942
195.8064,196.0062,-53.416
196.0062,196.2061,-53.6201

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0301
192,-0.247
192.1,-0.0694
192.3,0.1162
192.5,0.0593
193.1,-0.939
193.2,-1.053
193.3,-1.1072
193.5,-1.0137
193.6,-0.8765
193.8,-0.5127
194.1,-0.1676
194.5,-0.8047
194.6,-1.0693
195,-1.1085
195.2,0.0376
195.6,3.9945
195.7,4.8945
195.9,5.9913



//TRACE,Optical Spectrum,Input 1 (Run 123) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.774
191.8095,192.0094,-60.1585
192.0094,192.2092,-59.7093
192.2092,192.4091,-59.4867
192.4091,192.6089,-59.5129
192.6089,192.8088,-59.7525
192.8088,193.0086,-60.103
193.0086,193.2084,-60.4139
193.2084,193.4083,-60.5355
193.4083,193.6081,-60.3891
193.6081,193.808,-60.0257
193.808,194.0078,-59.6262
194.0078,194.2077,-59.4247
194.2077,194.4075,-59.5724
194.4075,194.6073,-60.0132
194.6073,194.8072,-60.4447
194.8072,195.007,-60.4232
195.007,195.2069,-59.5991
195.2069,195.4067,-57.9213
195.4067,195.6066,-55.7585
195.6066,195.8064,-53.7773
195.8064,196.0062,-52.6746
196.0062,196.2061,-52.8814

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7508
191.8,-0.4463
191.9,-0.1719
192,0.063
192.1,0.2499
192.2,0.381
193,-0.4029
193.2,-0.6666
193.3,-0.7145
193.4,-0.6936
193.5,-0.607
193.7,-0.279
193.8,-0.0828
194,0.2251
194.3,0.1256
194.4,-0.0797
194.5,-0.3315
194.6,-0.5888
194.8,-0.8968
194.9,-0.8351
195,-0.573
195.1,-0.0889
195.4,2.5463
195.8,6.3092
195.9,6.7293



//TRACE,Optical Spectrum,Input 1 (Run 124) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0434
191.8095,192.0094,-59.3759
192.0094,192.2092,-58.8792
192.2092,192.4091,-58.615
192.4091,192.6089,-58.6064
192.6089,192.8088,-58.8162
192.8088,193.0086,-59.1396
193.0086,193.2084,-59.4225
193.2084,193.4083,-59.5124
193.4083,193.6081,-59.3301
193.6081,193.808,-58.9283
193.808,194.0078,-58.4913
194.0078,194.2077,-58.2565
194.2077,194.4075,-58.375
194.4075,194.6073,-58.784
194.6073,194.8072,-59.1695
194.8072,195.007,-59.0766
195.007,195.2069,-58.1512
195.2069,195.4067,-56.3458
195.4067,195.6066,-54.0474
195.6066,195.8064,-51.9516
195.8064,196.0062,-50.7857
196.0062,196.2061,-50.9994

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,0.9043
193.5,0.4302
194.2,1.4141
194.4,1.1117
194.6,0.6366



//TRACE,Optical Spectrum,Input 1 (Run 125) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.999
191.8095,192.0094,-59.3284
192.0094,192.2092,-58.8287
192.2092,192.4091,-58.5621
192.4091,192.6089,-58.5513
192.6089,192.8088,-58.7594
192.8088,193.0086,-59.081
193.0086,193.2084,-59.3623
193.2084,193.4083,-59.4503
193.4083,193.6081,-59.2658
193.6081,193.808,-58.8616
193.808,194.0078,-58.4223
194.0078,194.2077,-58.1855
194.2077,194.4075,-58.3023
194.4075,194.6073,-58.7093
194.6073,194.8072,-59.0921
194.8072,195.007,-58.9949
195.007,195.2069,-58.0633
195.2069,195.4067,-56.25
195.4067,195.6066,-53.9433
195.6066,195.8064,-51.8406
195.8064,196.0062,-50.6708
196.0062,196.2061,-50.885

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6405
192.2,1.268
192.4,1.388
192.6,1.2629
192.9,0.7829
193.1,0.4721
193.3,0.3479
193.5,0.4934
193.6,0.6588
193.8,1.0804
194.2,1.4849
194.6,0.7112
194.8,0.4606
194.9,0.5634
195.2,2.1956



//TRACE,Optical Spectrum,Input 1 (Run 126) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9293
191.8095,192.0094,-60.3248
192.0094,192.2092,-59.8857
192.2092,192.4091,-59.6718
192.4091,192.6089,-59.7055
192.6089,192.8088,-59.9514
192.8088,193.0086,-60.3078
193.0086,193.2084,-60.6247
193.2084,193.4083,-60.753
193.4083,193.6081,-60.6143
193.6081,193.808,-60.259
193.808,194.0078,-59.8675
194.0078,194.2077,-59.673
194.2077,194.4075,-59.827
194.4075,194.6073,-60.2747
194.6073,194.8072,-60.716
194.8072,195.007,-60.7097
195.007,195.2069,-59.9071
195.2069,195.4067,-58.2562
195.4067,195.6066,-56.1219
195.6066,195.8064,-54.1648
195.8064,196.0062,-53.0754
196.0062,196.2061,-53.2807

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2209
191.8,-0.6031
192.3,0.2704
192.4,0.2751
192.6,0.11
192.9,-0.4199
193,-0.606
193.2,-0.8755
193.3,-0.9268
193.6,-0.6862
193.9,-0.1412
194.2,0.0034
194.5,-0.5874
194.6,-0.8486
194.8,-1.1681
195.3,1.1858
195.7,5.2215
195.9,6.3303



//TRACE,Optical Spectrum,Input 1 (Run 127) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6582
191.8095,192.0094,-60.0345
192.0094,192.2092,-59.5778
192.2092,192.4091,-59.3486
192.4091,192.6089,-59.3693
192.6089,192.8088,-59.6041
192.8088,193.0086,-59.9503
193.0086,193.2084,-60.2568
193.2084,193.4083,-60.3733
193.4083,193.6081,-60.2212
193.6081,193.808,-59.8517
193.808,194.0078,-59.4463
194.0078,194.2077,-59.2395
194.2077,194.4075,-59.3826
194.4075,194.6073,-59.8183
194.6073,194.8072,-60.2424
194.8072,195.007,-60.2096
195.007,195.2069,-59.3695
195.2069,195.4067,-57.6716
195.4067,195.6066,-55.4875
195.6066,195.8064,-53.4883
195.8064,196.0062,-52.3756
196.0062,196.2061,-52.5834

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3293
192.1,0.3787
192.6,0.4453
192.8,0.1195
193,-0.2514
193.7,-0.1086
193.8,0.0907
194.2,0.4343
194.6,-0.3949
194.9,-0.6265
195.1,0.1359
195.7,5.8936



//TRACE,Optical Spectrum,Input 1 (Run 128) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8576
191.8095,192.0094,-60.248
192.0094,192.2092,-59.8043
192.2092,192.4091,-59.5863
192.4091,192.6089,-59.6166
192.6089,192.8088,-59.8595
192.8088,193.0086,-60.2132
193.0086,193.2084,-60.5274
193.2084,193.4083,-60.6525
193.4083,193.6081,-60.5103
193.6081,193.808,-60.1513
193.808,194.0078,-59.7561
194.0078,194.2077,-59.5583
194.2077,194.4075,-59.7094
194.4075,194.6073,-60.1539
194.6073,194.8072,-60.5907
194.8072,195.007,-60.5774
195.007,195.2069,-59.7648
195.2069,195.4067,-58.1015
195.4067,195.6066,-55.9541
195.6066,195.8064,-53.9859
195.8064,196.0062,-52.8903
196.0062,196.2061,-53.0963

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1538
191.8,-0.5307
192,-0.0272
192.5,0.307
192.6,0.1986
192.7,0.047
192.9,-0.3274
193,-0.5122
193.3,-0.8288
193.5,-0.7253
194.2,0.1174
194.4,-0.2157
194.6,-0.7286
194.9,-0.9855
195.2,0.4505
195.5,3.4395
195.6,4.4839
195.7,5.3992



//TRACE,Optical Spectrum,Input 1 (Run 129) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5186
191.8095,192.0094,-59.8849
192.0094,192.2092,-59.4191
192.2092,192.4091,-59.1819
192.4091,192.6089,-59.196
192.6089,192.8088,-59.4251
192.8088,193.0086,-59.7661
193.0086,193.2084,-60.0672
193.2084,193.4083,-60.1776
193.4083,193.6081,-60.0187
193.6081,193.808,-59.6419
193.808,194.0078,-59.2293
194.0078,194.2077,-59.0161
194.2077,194.4075,-59.1537
194.4075,194.6073,-59.5832
194.6073,194.8072,-59.9985
194.8072,195.007,-59.952
195.007,195.2069,-59.0926
195.2069,195.4067,-57.3704
195.4067,195.6066,-55.1605
195.6066,195.8064,-53.1394
195.8064,196.0062,-52.0146
196.0062,196.2061,-52.2239

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8366
191.8,-0.188
192.1,0.5342
192.4,0.7658
192.6,0.6183
192.7,0.473
193.1,-0.219
193.2,-0.3223
193.7,0.097
193.8,0.3001
193.9,0.4848
194.4,0.3364
194.6,-0.1608
195,-0.0961
195.1,0.4074
195.2,1.1387
195.4,3.1142
195.6,5.2997



//TRACE,Optical Spectrum,Input 1 (Run 130) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1494
191.8095,192.0094,-60.5605
192.0094,192.2092,-60.1357
192.2092,192.4091,-59.9343
192.4091,192.6089,-59.9785
192.6089,192.8088,-60.2335
192.8088,193.0086,-60.5981
193.0086,193.2084,-60.9236
193.2084,193.4083,-61.0615
193.4083,193.6081,-60.9336
193.6081,193.808,-60.5899
193.808,194.0078,-60.2096
194.0078,194.2077,-60.0251
194.2077,194.4075,-60.188
194.4075,194.6073,-60.6454
194.6073,194.8072,-61.1009
194.8072,195.007,-61.1163
195.007,195.2069,-60.3439
195.2069,195.4067,-58.7309
195.4067,195.6066,-56.6369
195.6066,195.8064,-54.7139
195.8064,196.0062,-53.6433
196.0062,196.2061,-53.8465

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4264
192.3,0.0134
192.9,-0.7036
193,-0.8935
193.3,-1.2275
193.4,-1.2154
193.6,-1.0034
194,-0.3553
194.6,-1.2165
194.7,-1.4367
195.1,-0.817
195.3,0.7191
195.8,5.3581
195.9,5.7652



//TRACE,Optical Spectrum,Input 1 (Run 131) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9242
191.8095,192.0094,-59.2482
192.0094,192.2092,-58.7437
192.2092,192.4091,-58.4728
192.4091,192.6089,-58.4584
192.6089,192.8088,-58.6635
192.8088,193.0086,-58.9824
193.0086,193.2084,-59.2608
193.2084,193.4083,-59.3456
193.4083,193.6081,-59.1575
193.6081,193.808,-58.7493
193.808,194.0078,-58.3062
194.0078,194.2077,-58.0659
194.2077,194.4075,-58.1797
194.4075,194.6073,-58.5835
194.6073,194.8072,-58.9617
194.8072,195.007,-58.8571
195.007,195.2069,-57.9152
195.2069,195.4067,-56.0887
195.4067,195.6066,-53.768
195.6066,195.8064,-51.6534
195.8064,196.0062,-50.4771
196.0062,196.2061,-50.692

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.4141
192.9,0.8799
193.6,0.7673
194.3,1.4957
194.6,0.8369
194.7,0.6563
194.8,0.5919
195.1,1.5648



//TRACE,Optical Spectrum,Input 1 (Run 132) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8816
191.8095,192.0094,-60.2737
192.0094,192.2092,-59.8315
192.2092,192.4091,-59.6149
192.4091,192.6089,-59.6464
192.6089,192.8088,-59.8903
192.8088,193.0086,-60.2448
193.0086,193.2084,-60.5599
193.2084,193.4083,-60.6862
193.4083,193.6081,-60.5451
193.6081,193.808,-60.1873
193.808,194.0078,-59.7933
194.0078,194.2077,-59.5967
194.2077,194.4075,-59.7488
194.4075,194.6073,-60.1943
194.6073,194.8072,-60.6326
194.8072,195.007,-60.6216
195.007,195.2069,-59.8124
195.2069,195.4067,-58.1532
195.4067,195.6066,-56.0103
195.6066,195.8064,-54.0458
195.8064,196.0062,-52.9523
196.0062,196.2061,-53.158

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1763
191.7,-0.8554
191.8,-0.5549
191.9,-0.2843
192,-0.0531
192.1,0.1303
192.3,0.3262
192.4,0.332
192.5,0.2778
192.7,0.0169
192.8,-0.165
192.9,-0.3584
193.1,-0.7008
193.2,-0.8113
193.3,-0.8616
193.4,-0.8432
193.7,-0.4371
193.9,-0.0686
194.1,0.1142
194.2,0.0792
194.6,-0.7688
194.9,-1.0287
195,-0.7736
195.1,-0.2977
195.2,0.4018
195.3,1.287
195.4,2.3075
195.5,3.3839
195.6,4.4262
195.7,5.3398
195.8,6.0365



//TRACE,Optical Spectrum,Input 1 (Run 133) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2395
191.8095,192.0094,-60.657
192.0094,192.2092,-60.238
192.2092,192.4091,-60.0417
192.4091,192.6089,-60.0903
192.6089,192.8088,-60.3489
192.8088,193.0086,-60.717
193.0086,193.2084,-61.046
193.2084,193.4083,-61.1879
193.4083,193.6081,-61.0644
193.6081,193.808,-60.7254
193.808,194.0078,-60.3497
194.0078,194.2077,-60.1693
194.2077,194.4075,-60.3359
194.4075,194.6073,-60.7973
194.6073,194.8072,-61.2586
194.8072,195.007,-61.2829
195.007,195.2069,-60.5229
195.2069,195.4067,-58.9254
195.4067,195.6066,-56.8478
195.6066,195.8064,-54.9386
195.8064,196.0062,-53.8757
196.0062,196.2061,-54.0781

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5105
191.7,-1.2032
192.1,-0.2672
192.3,-0.0917
193.2,-1.2925
193.4,-1.3405
193.5,-1.2657
193.6,-1.1332
193.7,-0.9627
193.8,-0.7791
193.9,-0.6131
194.4,-0.8363
194.6,-1.367
195.2,-0.3232
195.5,2.556
195.6,3.5668
195.8,5.13
195.9,5.534



//TRACE,Optical Spectrum,Input 1 (Run 134) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7251
191.8095,192.0094,-60.1062
192.0094,192.2092,-59.6538
192.2092,192.4091,-59.4283
192.4091,192.6089,-59.4523
192.6089,192.8088,-59.6898
192.8088,193.0086,-60.0385
193.0086,193.2084,-60.3476
193.2084,193.4083,-60.467
193.4083,193.6081,-60.3182
193.6081,193.808,-59.9522
193.808,194.0078,-59.5503
194.0078,194.2077,-59.3465
194.2077,194.4075,-59.4923
194.4075,194.6073,-59.9309
194.6073,194.8072,-60.3593
194.8072,195.007,-60.3329
195.007,195.2069,-59.5021
195.2069,195.4067,-57.8158
195.4067,195.6066,-55.6441
195.6066,195.8064,-53.6553
195.8064,196.0062,-52.5483
196.0062,196.2061,-52.7556

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0299
192.2,0.4369
192.9,-0.1564
193.4,-0.6256
194.3,0.2042
194.6,-0.5069
195.6,4.8024



//TRACE,Optical Spectrum,Input 1 (Run 135) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9855
191.8095,192.0094,-59.3139
192.0094,192.2092,-58.8134
192.2092,192.4091,-58.546
192.4091,192.6089,-58.5345
192.6089,192.8088,-58.742
192.8088,193.0086,-59.0632
193.0086,193.2084,-59.3439
193.2084,193.4083,-59.4314
193.4083,193.6081,-59.2462
193.6081,193.808,-58.8413
193.808,194.0078,-58.4014
194.0078,194.2077,-58.1639
194.2077,194.4075,-58.2801
194.4075,194.6073,-58.6866
194.6073,194.8072,-59.0685
194.8072,195.007,-58.97
195.007,195.2069,-58.0365
195.2069,195.4067,-56.2209
195.4067,195.6066,-53.9117
195.6066,195.8064,-51.8068
195.8064,196.0062,-50.6358
196.0062,196.2061,-50.8501

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,0.3974
193.4,0.406
194,1.4481
194.2,1.5065
194.4,1.2063
194.6,0.7339
194.9,0.5878



//TRACE,Optical Spectrum,Input 1 (Run 136) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9498
191.8095,192.0094,-60.3468
192.0094,192.2092,-59.909
192.2092,192.4091,-59.6963
192.4091,192.6089,-59.731
192.6089,192.8088,-59.9778
192.8088,193.0086,-60.3349
193.0086,193.2084,-60.6526
193.2084,193.4083,-60.7818
193.4083,193.6081,-60.6441
193.6081,193.808,-60.2899
193.808,194.0078,-59.8994
194.0078,194.2077,-59.7058
194.2077,194.4075,-59.8607
194.4075,194.6073,-60.3093
194.6073,194.8072,-60.7519
194.8072,195.007,-60.7477
195.007,195.2069,-59.9478
195.2069,195.4067,-58.3005
195.4067,195.6066,-56.17
195.6066,195.8064,-54.2161
195.8064,196.0062,-53.1284
196.0062,196.2061,-53.3336

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2401
191.7,-0.9218
191.8,-0.6238
191.9,-0.3557
192,-0.1268
192.1,0.0544
192.3,0.2464
192.4,0.2505
192.5,0.1948
192.6,0.0846
192.7,-0.0688
192.8,-0.2519
193,-0.6328
193.1,-0.7913
193.2,-0.9032
193.3,-0.9549
193.5,-0.856
193.6,-0.7158
193.7,-0.5374
194,-0.0469
194.1,0.0071
194.2,-0.0292
194.3,-0.1571
194.4,-0.3657
194.5,-0.6212
194.6,-0.8829
194.7,-1.0967
194.8,-1.204
194.9,-1.1515
195,-0.9008
195.3,1.1422
195.4,2.156
195.5,3.2259
195.6,4.2622
195.7,5.1706
195.8,5.8634
195.9,6.2775



//TRACE,Optical Spectrum,Input 1 (Run 137) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5022
191.8095,192.0094,-59.8675
192.0094,192.2092,-59.4006
192.2092,192.4091,-59.1625
192.4091,192.6089,-59.1757
192.6089,192.8088,-59.4042
192.8088,193.0086,-59.7446
193.0086,193.2084,-60.045
193.2084,193.4083,-60.1548
193.4083,193.6081,-59.995
193.6081,193.808,-59.6174
193.808,194.0078,-59.204
194.0078,194.2077,-58.99
194.2077,194.4075,-59.1269
194.4075,194.6073,-59.5558
194.6073,194.8072,-59.97
194.8072,195.007,-59.9219
195.007,195.2069,-59.0602
195.2069,195.4067,-57.3352
195.4067,195.6066,-55.1222
195.6066,195.8064,-53.0986
195.8064,196.0062,-51.9725
196.0062,196.2061,-52.1818

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8213
191.7,-0.4861
191.8,-0.1715
191.9,0.1127
192.1,0.5524
192.2,0.6917
192.3,0.77
192.6,0.6385
192.9,0.1316
193.1,-0.1973
193.2,-0.3003
193.4,-0.3151
193.6,-0.0695
193.7,0.1211
193.8,0.3246
193.9,0.5097
194.2,0.6827
194.3,0.5631
194.5,0.1169
194.6,-0.1335
194.7,-0.3328
194.8,-0.4214
195.1,0.4392
195.2,1.1718
195.3,2.0929
195.4,3.1505
195.5,4.2632
195.6,5.339



//TRACE,Optical Spectrum,Input 1 (Run 138) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6202
191.8095,192.0094,-59.9938
192.0094,192.2092,-59.5347
192.2092,192.4091,-59.3032
192.4091,192.6089,-59.3222
192.6089,192.8088,-59.5554
192.8088,193.0086,-59.9002
193.0086,193.2084,-60.2052
193.2084,193.4083,-60.32
193.4083,193.6081,-60.1661
193.6081,193.808,-59.7946
193.808,194.0078,-59.3873
194.0078,194.2077,-59.1787
194.2077,194.4075,-59.3203
194.4075,194.6073,-59.7543
194.6073,194.8072,-60.1761
194.8072,195.007,-60.1395
195.007,195.2069,-59.2941
195.2069,195.4067,-57.5896
195.4067,195.6066,-55.3985
195.6066,195.8064,-53.3934
195.8064,196.0062,-52.2774
196.0062,196.2061,-52.4856

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2909
192.2,0.5567
193.2,-0.4594
193.3,-0.504
193.5,-0.389
193.8,0.1476
194.1,0.5246
194.4,0.1707
194.5,-0.0779
194.6,-0.3312
194.7,-0.5344
194.8,-0.6279
195.1,0.2098
195.4,2.8881
195.7,5.988



//TRACE,Optical Spectrum,Input 1 (Run 139) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4277
191.8095,192.0094,-59.7876
192.0094,192.2092,-59.3159
192.2092,192.4091,-59.0736
192.4091,192.6089,-59.0833
192.6089,192.8088,-59.3087
192.8088,193.0086,-59.6463
193.0086,193.2084,-59.9439
193.2084,193.4083,-60.0504
193.4083,193.6081,-59.887
193.6081,193.808,-59.5054
193.808,194.0078,-59.0882
194.0078,194.2077,-58.8709
194.2077,194.4075,-59.0048
194.4075,194.6073,-59.4304
194.6073,194.8072,-59.84
194.8072,195.007,-59.7846
195.007,195.2069,-58.9125
195.2069,195.4067,-57.1745
195.4067,195.6066,-54.9477
195.6066,195.8064,-52.9125
195.8064,196.0062,-51.7799
196.0062,196.2061,-51.9899

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0961
192,0.4374
192.5,0.8305
192.7,0.5873
192.8,0.4135
193.2,-0.1998
193.3,-0.2403
194.6,-0.0085
195.2,1.3232
195.3,2.2514
195.4,3.3162



//TRACE,Optical Spectrum,Input 1 (Run 140) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.051
191.8095,192.0094,-59.3841
192.0094,192.2092,-58.8878
192.2092,192.4091,-58.6241
192.4091,192.6089,-58.6158
192.6089,192.8088,-58.8259
192.8088,193.0086,-59.1495
193.0086,193.2084,-59.4327
193.2084,193.4083,-59.523
