//DATASET,
//created,Thu, 25 Feb 2021 19:10:45 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8499
191.8095,192.0094,-60.2398
192.0094,192.2092,-59.7955
192.2092,192.4091,-59.5771
192.4091,192.6089,-59.607
192.6089,192.8088,-59.8497
192.8088,193.0086,-60.203
193.0086,193.2084,-60.5169
193.2084,193.4083,-60.6418
193.4083,193.6081,-60.4991
193.6081,193.808,-60.1397
193.808,194.0078,-59.7441
194.0078,194.2077,-59.546
194.2077,194.4075,-59.6968
194.4075,194.6073,-60.1409
194.6073,194.8072,-60.5772
194.8072,195.007,-60.5632
195.007,195.2069,-59.7495
195.2069,195.4067,-58.0849
195.4067,195.6066,-55.9361
195.6066,195.8064,-53.9667
195.8064,196.0062,-52.8705
196.0062,196.2061,-53.0765

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.0094,192.2092,-59.9462
192.2092,192.4091,-59.7353
192.4091,192.6089,-59.7716
192.6089,192.8088,-60.0197
192.8088,193.0086,-60.378
193.0086,193.2084,-60.697
193.2084,193.4083,-60.8277
193.4083,193.6081,-60.6915
193.6081,193.808,-60.3391
193.808,194.0078,-59.9503
194.0078,194.2077,-59.7582
194.2077,194.4075,-59.9144
194.4075,194.6073,-60.3644
194.6073,194.8072,-60.8091
194.8072,195.007,-60.8081
195.007,195.2069,-60.0128
195.2069,195.4067,-58.371
195.4067,195.6066,-56.2466
195.6066,195.8064,-54.2977
195.8064,196.0062,-53.2129
196.0062,196.2061,-53.4177

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2706
191.8,-0.6568
191.9,-0.3899
192,-0.1621
192.1,0.0181
192.4,0.2115
192.5,0.155
192.7,-0.1098
192.9,-0.4886
193.3,-0.9996
193.4,-0.9836
193.8,-0.3949
193.9,-0.2223
194,-0.0975
194.1,-0.0442
194.3,-0.2097
194.6,-0.9376
194.7,-1.1525
194.8,-1.2611
194.9,-1.2104
195.1,-0.4936
195.2,0.1971
195.3,1.0728
195.4,2.0834
195.5,3.1502
195.6,4.1836
195.7,5.0895
195.9,6.1935



//TRACE,Optical Spectrum,Input 1 (Run 116) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7698
191.8095,192.0094,-60.1541
192.0094,192.2092,-59.7046
192.2092,192.4091,-59.4817
192.4091,192.6089,-59.5077
192.6089,192.8088,-59.7471
192.8088,193.0086,-60.0975
193.0086,193.2084,-60.4083
193.2084,193.4083,-60.5296
193.4083,193.6081,-60.383
193.6081,193.808,-60.0194
193.808,194.0078,-59.6197
194.0078,194.2077,-59.418
194.2077,194.4075,-59.5656
194.4075,194.6073,-60.0062
194.6073,194.8072,-60.4374
194.8072,195.007,-60.4154
195.007,195.2069,-59.5908
195.2069,195.4067,-57.9123
195.4067,195.6066,-55.7487
195.6066,195.8064,-53.7669
195.8064,196.0062,-52.6638
196.0062,196.2061,-52.8706

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4421
191.9,-0.1675
192,0.0675
192.1,0.2545
192.2,0.3858
192.4,0.4654
192.5,0.4137
192.6,0.3072
192.7,0.1572
192.9,-0.2142
193,-0.3974
193.1,-0.5526
193.2,-0.6609
193.5,-0.6011
193.6,-0.4561
193.8,-0.0765
194.1,0.2896
194.2,0.2568
194.4,-0.0729
194.5,-0.3246
194.7,-0.7898
195,-0.5652
195.1,-0.0808
195.2,0.6285
195.4,2.5556
195.7,5.6168
195.9,6.7401



//TRACE,Optical Spectrum,Input 1 (Run 117) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5287
191.8095,192.0094,-59.8958
192.0094,192.2092,-59.4306
192.2092,192.4091,-59.194
192.4091,192.6089,-59.2085
192.6089,192.8088,-59.4381
192.8088,193.0086,-59.7794
193.0086,193.2084,-60.0809
193.2084,193.4083,-60.1918
193.4083,193.6081,-60.0333
193.6081,193.808,-59.6571
193.808,194.0078,-59.245
194.0078,194.2077,-59.0323
194.2077,194.4075,-59.1702
194.4075,194.6073,-59.6002
194.6073,194.8072,-60.0162
194.8072,195.007,-59.9706
195.007,195.2069,-59.1126
195.2069,195.4067,-57.3921
195.4067,195.6066,-55.1841
195.6066,195.8064,-53.1646
195.8064,196.0062,-52.0407
196.0062,196.2061,-52.2498

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.085
192.2,0.6615
192.3,0.7391
192.4,0.7537
193,-0.0816
193.1,-0.2324
193.6,-0.1077
193.8,0.285
194.1,0.6685
194.4,0.3199
194.5,0.0732
194.6,-0.1778
194.9,-0.3929
195.1,0.3878
195.2,1.1181
195.3,2.0367
195.4,3.0917
195.5,4.2019



//TRACE,Optical Spectrum,Input 1 (Run 118) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8949
191.8095,192.0094,-60.288
192.0094,192.2092,-59.8467
192.2092,192.4091,-59.6308
192.4091,192.6089,-59.6629
192.6089,192.8088,-59.9074
192.8088,193.0086,-60.2624
193.0086,193.2084,-60.5781
193.2084,193.4083,-60.7049
193.4083,193.6081,-60.5644
193.6081,193.808,-60.2074
193.808,194.0078,-59.8141
194.0078,194.2077,-59.618
194.2077,194.4075,-59.7707
194.4075,194.6073,-60.2168
194.6073,194.8072,-60.656
194.8072,195.007,-60.6463
195.007,195.2069,-59.8389
195.2069,195.4067,-58.182
195.4067,195.6066,-56.0415
195.6066,195.8064,-54.0791
195.8064,196.0062,-52.9867
196.0062,196.2061,-53.1924

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1887
191.7,-0.8684
191.8,-0.5684
191.9,-0.2983
192,-0.0675
192.1,0.1154
192.2,0.243
192.3,0.3106
192.4,0.3161
192.5,0.2616
192.7,0.0001
192.8,-0.182
192.9,-0.3756
193,-0.561
193.1,-0.7185
193.3,-0.8799
193.4,-0.8618
193.6,-0.6366
193.7,-0.4567
193.8,-0.2638
193.9,-0.0889
194,0.038
194.1,0.0933
194.2,0.058
194.3,-0.0689
194.4,-0.2764
194.5,-0.5308
194.6,-0.7911
194.7,-1.0031
194.8,-1.108
194.9,-1.0527
195,-0.7985
195.1,-0.3236
195.2,0.3748
195.3,1.2587
195.4,2.2779
195.5,3.353
195.6,4.3942
195.7,5.3067
195.8,6.0026
195.9,6.4185



//TRACE,Optical Spectrum,Input 1 (Run 119) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1499
191.8095,192.0094,-60.5611
192.0094,192.2092,-60.1363
192.2092,192.4091,-59.9349
192.4091,192.6089,-59.9793
192.6089,192.8088,-60.2342
192.8088,193.0086,-60.5988
193.0086,193.2084,-60.9244
193.2084,193.4083,-61.0623
193.4083,193.6081,-60.9344
193.6081,193.808,-60.5908
193.808,194.0078,-60.2105
194.0078,194.2077,-60.026
194.2077,194.4075,-60.1889
194.4075,194.6073,-60.6464
194.6073,194.8072,-61.1019
194.8072,195.007,-61.1173
195.007,195.2069,-60.3451
195.2069,195.4067,-58.7322
195.4067,195.6066,-56.6383
195.6066,195.8064,-54.7153
195.8064,196.0062,-53.6447
196.0062,196.2061,-53.848

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.427
191.9,-0.5647
192.1,-0.1678
192.3,0.0127
192.6,-0.1627
192.7,-0.3198
193.1,-1.0564
193.2,-1.1722
193.4,-1.2162
193.6,-1.0043
194,-0.3562
194.2,-0.3469
194.3,-0.4786
194.7,-1.4377
194.9,-1.5114
195.1,-0.8181
195.2,-0.1419
195.5,2.7629
195.6,3.7816
195.8,5.3566
195.9,5.7637



//TRACE,Optical Spectrum,Input 1 (Run 120) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8458
191.8095,192.0094,-60.2354
192.0094,192.2092,-59.7909
192.2092,192.4091,-59.5723
192.4091,192.6089,-59.602
192.6089,192.8088,-59.8445
192.8088,193.0086,-60.1976
193.0086,193.2084,-60.5114
193.2084,193.4083,-60.636
193.4083,193.6081,-60.4932
193.6081,193.808,-60.1336
193.808,194.0078,-59.7378
194.0078,194.2077,-59.5395
194.2077,194.4075,-59.6901
194.4075,194.6073,-60.1341
194.6073,194.8072,-60.5701
194.8072,195.007,-60.5556
195.007,195.2069,-59.7414
195.2069,195.4067,-58.0761
195.4067,195.6066,-55.9265
195.6066,195.8064,-53.9565
195.8064,196.0062,-52.8599
196.0062,196.2061,-53.066

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1428
191.7,-0.8206
191.9,-0.2469
192,-0.0145
192.1,0.1701
192.2,0.2991
192.3,0.368
192.4,0.3747
192.6,0.2132
192.7,0.0618
192.8,-0.1195
192.9,-0.3122
193.1,-0.6534
193.3,-0.8127
193.4,-0.7935
193.5,-0.7087
193.6,-0.5658
193.8,-0.1903
194.1,0.1704
194.2,0.1361
194.3,0.0101
194.4,-0.1965
194.5,-0.4498
194.6,-0.7089
194.7,-0.9193
194.8,-1.0222
194.9,-0.9643
195,-0.7069
195.1,-0.2283
195.2,0.4744
195.3,1.363
195.5,3.4667
195.7,5.4284
195.8,6.1272
195.9,6.5448



//TRACE,Optical Spectrum,Input 1 (Run 121) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2706
191.8095,192.0094,-60.6903
192.0094,192.2092,-60.2734
192.2092,192.4091,-60.0789
192.4091,192.6089,-60.129
192.6089,192.8088,-60.3889
192.8088,193.0086,-60.7581
193.0086,193.2084,-61.0884
193.2084,193.4083,-61.2316
193.4083,193.6081,-61.1096
193.6081,193.808,-60.7723
193.808,194.0078,-60.3981
194.0078,194.2077,-60.2191
194.2077,194.4075,-60.387
194.4075,194.6073,-60.8499
194.6073,194.8072,-61.3132
194.8072,195.007,-61.3405
195.007,195.2069,-60.5848
195.2069,195.4067,-58.9926
195.4067,195.6066,-56.9207
195.6066,195.8064,-55.0163
195.8064,196.0062,-53.956
196.0062,196.2061,-54.1581

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5396
192.3,-0.1281
192.4,-0.1319
192.8,-0.6597
193.4,-1.3838
193.8,-0.8256
194.1,-0.4956
194.2,-0.5383
194.7,-1.6431
195.1,-1.0519
195.2,-0.3862
195.4,1.4448
195.8,5.0512
195.9,5.4541



//TRACE,Optical Spectrum,Input 1 (Run 122) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7682
191.8095,192.0094,-60.1523
192.0094,192.2092,-59.7028
192.2092,192.4091,-59.4797
192.4091,192.6089,-59.5058
192.6089,192.8088,-59.7451
192.8088,193.0086,-60.0953
193.0086,193.2084,-60.4061
193.2084,193.4083,-60.5274
193.4083,193.6081,-60.3807
193.6081,193.808,-60.017
193.808,194.0078,-59.6172
194.0078,194.2077,-59.4154
194.2077,194.4075,-59.5629
194.4075,194.6073,-60.0035
194.6073,194.8072,-60.4346
194.8072,195.007,-60.4125
195.007,195.2069,-59.5876
195.2069,195.4067,-57.9088
195.4067,195.6066,-55.745
195.6066,195.8064,-53.7629
195.8064,196.0062,-52.6596
196.0062,196.2061,-52.8665

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0693
192.7,0.1592
193.7,-0.2704
194.3,0.1349
194.5,-0.322
195.1,-0.0777
195.2,0.6317
195.4,2.5592
195.5,3.6464



//TRACE,Optical Spectrum,Input 1 (Run 123) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8
191.8095,192.0094,-60.1864
192.0094,192.2092,-59.7389
192.2092,192.4091,-59.5177
192.4091,192.6089,-59.5452
192.6089,192.8088,-59.7858
192.8088,193.0086,-60.1373
193.0086,193.2084,-60.4492
193.2084,193.4083,-60.5719
193.4083,193.6081,-60.4268
193.6081,193.808,-60.0648
193.808,194.0078,-59.6666
194.0078,194.2077,-59.4662
194.2077,194.4075,-59.6151
194.4075,194.6073,-60.057
194.6073,194.8072,-60.4901
194.8072,195.007,-60.4711
195.007,195.2069,-59.6506
195.2069,195.4067,-57.9774
195.4067,195.6066,-55.8194
195.6066,195.8064,-53.8422
195.8064,196.0062,-52.7417
196.0062,196.2061,-52.9483

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1
191.8,-0.4726
191.9,-0.1991
192,0.0349
192.2,0.3513
192.5,0.377
192.6,0.2698
192.7,0.1193
192.8,-0.0612
192.9,-0.2531
193.1,-0.5927
193.2,-0.7016
193.3,-0.7501
193.5,-0.6438
193.7,-0.3172
193.8,-0.1217
193.9,0.0556
194,0.1848
194.1,0.2422
194.2,0.2089
194.4,-0.122
194.5,-0.3744
194.7,-0.8413
194.8,-0.9422
195,-0.6215
195.1,-0.1394
195.2,0.5672
195.3,1.4601
195.4,2.4886
195.5,3.5728
195.8,6.2432
195.9,6.6625



//TRACE,Optical Spectrum,Input 1 (Run 124) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8082
191.8095,192.0094,-60.1952
192.0094,192.2092,-59.7482
192.2092,192.4091,-59.5275
192.4091,192.6089,-59.5554
192.6089,192.8088,-59.7963
192.8088,193.0086,-60.1481
193.0086,193.2084,-60.4604
193.2084,193.4083,-60.5834
193.4083,193.6081,-60.4387
193.6081,193.808,-60.0771
193.808,194.0078,-59.6794
194.0078,194.2077,-59.4794
194.2077,194.4075,-59.6285
194.4075,194.6073,-60.0708
194.6073,194.8072,-60.5045
194.8072,195.007,-60.4863
195.007,195.2069,-59.6669
195.2069,195.4067,-57.9951
195.4067,195.6066,-55.8386
195.6066,195.8064,-53.8627
195.8064,196.0062,-52.7629
196.0062,196.2061,-52.9694

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1077
191.7,-0.7841
191.8,-0.4808
191.9,-0.2076
192,0.0261
192.2,0.3419
192.4,0.4196
192.5,0.367
192.6,0.2597
192.7,0.109
192.9,-0.2637
193,-0.4477
193.1,-0.6035
193.2,-0.7126
193.3,-0.7613
193.4,-0.7412
193.5,-0.6555
193.6,-0.5116
193.7,-0.3293
193.8,-0.134
193.9,0.0431
194.1,0.2293
194.2,0.1958
194.3,0.0705
194.4,-0.1354
194.5,-0.3879
194.6,-0.6461
194.7,-0.8553
194.8,-0.9566
194.9,-0.8967
195,-0.6368
195.1,-0.1554
195.3,1.4427
195.4,2.4704
195.5,3.5537
195.7,5.5216
195.8,6.2224
195.9,6.6413



//TRACE,Optical Spectrum,Input 1 (Run 125) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9209
191.8095,192.0094,-60.3158
192.0094,192.2092,-59.8762
192.2092,192.4091,-59.6618
192.4091,192.6089,-59.6951
192.6089,192.8088,-59.9407
192.8088,193.0086,-60.2967
193.0086,193.2084,-60.6133
193.2084,193.4083,-60.7412
193.4083,193.6081,-60.6021
193.6081,193.808,-60.2464
193.808,194.0078,-59.8544
194.0078,194.2077,-59.6595
194.2077,194.4075,-59.8132
194.4075,194.6073,-60.2605
194.6073,194.8072,-60.7013
194.8072,195.007,-60.6942
195.007,195.2069,-59.8904
195.2069,195.4067,-58.238
195.4067,195.6066,-56.1022
195.6066,195.8064,-54.1438
195.8064,196.0062,-53.0537
196.0062,196.2061,-53.2591

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.213
191.7,-0.8936
191.8,-0.5946
191.9,-0.3254
192.2,0.2134
192.3,0.2803
192.4,0.2851
192.5,0.23
192.6,0.1204
192.7,-0.0325
192.8,-0.215
192.9,-0.4091
193,-0.595
193.1,-0.7529
193.3,-0.9153
193.4,-0.8979
193.5,-0.815
193.7,-0.4949
193.8,-0.3027
193.9,-0.1284
194,-0.0021
194.2,0.0168
194.3,-0.1106
194.4,-0.3186
194.5,-0.5735
194.6,-0.8345
194.7,-1.0474
194.8,-1.1534
194.9,-1.0994
195,-0.8468
195.1,-0.374
195.2,0.3222
195.3,1.2036
195.4,2.2203
195.5,3.2929
195.6,4.3318
195.7,5.2424
195.8,5.9368
195.9,6.3519



//TRACE,Optical Spectrum,Input 1 (Run 126) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8853
191.8095,192.0094,-60.2777
192.0094,192.2092,-59.8357
192.2092,192.4091,-59.6193
192.4091,192.6089,-59.6509
192.6089,192.8088,-59.895
192.8088,193.0086,-60.2497
193.0086,193.2084,-60.565
193.2084,193.4083,-60.6913
193.4083,193.6081,-60.5504
193.6081,193.808,-60.1929
193.808,194.0078,-59.7991
194.0078,194.2077,-59.6026
194.2077,194.4075,-59.7548
194.4075,194.6073,-60.2005
194.6073,194.8072,-60.6391
194.8072,195.007,-60.6285
195.007,195.2069,-59.8197
195.2069,195.4067,-58.1612
195.4067,195.6066,-56.0189
195.6066,195.8064,-54.055
195.8064,196.0062,-52.9618
196.0062,196.2061,-53.1675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5586
192.1,0.1262
192.2,0.254
192.3,0.3219
192.4,0.3276
192.6,0.1644
192.9,-0.3631
193,-0.5484
193.1,-0.7057
193.2,-0.8163
193.3,-0.8667
193.6,-0.6227
193.7,-0.4425
193.9,-0.0742
194,0.0529
194.1,0.1084
194.2,0.0734
194.3,-0.0533
194.5,-0.5149
194.6,-0.7749
194.7,-0.9866
194.9,-1.0353
195.1,-0.3049
195.2,0.3944
195.5,3.3754
195.6,4.4174
195.7,5.3306
195.8,6.0271



//TRACE,Optical Spectrum,Input 1 (Run 127) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7538
191.8095,192.0094,-60.1369
192.0094,192.2092,-59.6864
192.2092,192.4091,-59.4625
192.4091,192.6089,-59.4879
192.6089,192.8088,-59.7266
192.8088,193.0086,-60.0763
193.0086,193.2084,-60.3865
193.2084,193.4083,-60.5072
193.4083,193.6081,-60.3598
193.6081,193.808,-59.9953
193.808,194.0078,-59.5948
194.0078,194.2077,-59.3923
194.2077,194.4075,-59.5393
194.4075,194.6073,-59.9792
194.6073,194.8072,-60.4094
194.8072,195.007,-60.3859
195.007,195.2069,-59.559
195.2069,195.4067,-57.8777
195.4067,195.6066,-55.7112
195.6066,195.8064,-53.7269
195.8064,196.0062,-52.6224
196.0062,196.2061,-52.8294

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0568
191.7,-0.7311
192,0.0848
192.1,0.2724
192.2,0.4041
192.3,0.4756
192.4,0.4846
192.5,0.4332
192.6,0.327
192.7,0.1773
192.8,-0.0023
193,-0.3765
193.1,-0.5313
193.2,-0.6393
193.3,-0.6869
193.4,-0.6655
193.5,-0.5783
193.6,-0.433
193.7,-0.2492
193.8,-0.0525
193.9,0.126
194,0.2564
194.2,0.2823
194.3,0.1581
194.4,-0.0468
194.6,-0.555
194.7,-0.7624
194.8,-0.8615
194.9,-0.7987
195,-0.5353
195.1,-0.0497
195.2,0.661
195.3,1.5583
195.4,2.5912
195.5,3.6798
195.6,4.7334
195.7,5.6565
195.8,6.3605



//TRACE,Optical Spectrum,Input 1 (Run 128) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7328
191.8095,192.0094,-60.1144
192.0094,192.2092,-59.6625
192.2092,192.4091,-59.4375
192.4091,192.6089,-59.4618
192.6089,192.8088,-59.6997
192.8088,193.0086,-60.0486
193.0086,193.2084,-60.358
193.2084,193.4083,-60.4778
193.4083,193.6081,-60.3293
193.6081,193.808,-59.9638
193.808,194.0078,-59.5622
194.0078,194.2077,-59.3588
194.2077,194.4075,-59.5049
194.4075,194.6073,-59.9438
194.6073,194.8072,-60.3727
194.8072,195.007,-60.3471
195.007,195.2069,-59.5173
195.2069,195.4067,-57.8324
195.4067,195.6066,-55.6621
195.6066,195.8064,-53.6745
195.8064,196.0062,-52.5682
196.0062,196.2061,-52.7754

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0371
191.7,-0.7107
191.9,-0.1288
192.3,0.5001
192.4,0.5097
193.1,-0.5035
193.2,-0.6111
193.9,0.158
194.6,-0.5198
194.8,-0.8248
194.9,-0.7609
195,-0.4961
195.1,-0.0089
195.2,0.7036
195.4,2.6379
195.5,3.7285
195.7,5.7086



//TRACE,Optical Spectrum,Input 1 (Run 129) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.049
191.8095,192.0094,-60.4531
192.0094,192.2092,-60.0217
192.2092,192.4091,-59.8146
192.4091,192.6089,-59.8541
192.6089,192.8088,-60.1049
192.8088,193.0086,-60.4657
193.0086,193.2084,-60.7874
193.2084,193.4083,-60.9209
193.4083,193.6081,-60.788
193.6081,193.808,-60.4391
193.808,194.0078,-60.0536
194.0078,194.2077,-59.8646
194.2077,194.4075,-60.0234
194.4075,194.6073,-60.4764
194.6073,194.8072,-60.9254
194.8072,195.007,-60.9309
195.007,195.2069,-60.1448
195.2069,195.4067,-58.5145
195.4067,195.6066,-56.4022
195.6066,195.8064,-54.4636
195.8064,196.0062,-53.3845
196.0062,196.2061,-53.5887

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3327
191.8,-0.7239
192,-0.2338
192.1,-0.0558
192.2,0.0671
192.3,0.1305
192.4,0.1322
192.5,0.0742
192.6,-0.038
192.7,-0.1933
193,-0.7625
193.1,-0.9228
193.2,-1.0366
193.5,-0.9964
193.6,-0.8589
193.8,-0.4944
193.9,-0.3235
194,-0.2003
194.1,-0.1484
194.3,-0.3165
194.4,-0.527
194.5,-0.7846
194.8,-1.3772
194.9,-1.33
195,-1.0857
195.1,-0.6226
195.2,0.0624
195.4,1.9359
195.5,2.9963
195.6,4.0239
195.7,4.9248
195.8,5.6121
195.9,6.0227



//TRACE,Optical Spectrum,Input 1 (Run 130) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1192
191.8095,192.0094,-59.4572
192.0094,192.2092,-58.9653
192.2092,192.4091,-58.7055
192.4091,192.6089,-58.7004
192.6089,192.8088,-58.9134
192.8088,193.0086,-59.2395
193.0086,193.2084,-59.5253
193.2084,193.4083,-59.6185
193.4083,193.6081,-59.4399
193.6081,193.808,-59.0421
193.808,194.0078,-58.609
194.0078,194.2077,-58.3777
194.2077,194.4075,-58.4992
194.4075,194.6073,-58.9114
194.6073,194.8072,-59.3017
194.8072,195.007,-59.2162
195.007,195.2069,-58.3013
195.2069,195.4067,-56.5092
195.4067,195.6066,-54.225
195.6066,195.8064,-52.1412
195.8064,196.0062,-50.9819
196.0062,196.2061,-51.1949

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.1124
191.8,0.2164
192.5,1.2069
192.6,1.1136
192.7,0.9759
192.8,0.8075
192.9,0.6272
193.2,0.2167
193.3,0.1829
193.5,0.3224
193.7,0.6858
193.8,0.8997
194,1.2404
194.1,1.3129
194.7,0.3224
194.8,0.2498
194.9,0.3462
195,0.6506
195.1,1.1847
195.2,1.9508
195.4,4.0033



//TRACE,Optical Spectrum,Input 1 (Run 131) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7623
191.8095,192.0094,-60.146
192.0094,192.2092,-59.696
192.2092,192.4091,-59.4726
192.4091,192.6089,-59.4984
192.6089,192.8088,-59.7374
192.8088,193.0086,-60.0875
193.0086,193.2084,-60.398
193.2084,193.4083,-60.519
193.4083,193.6081,-60.372
193.6081,193.808,-60.0081
193.808,194.0078,-59.608
194.0078,194.2077,-59.4059
194.2077,194.4075,-59.5532
194.4075,194.6073,-59.9934
194.6073,194.8072,-60.4242
194.8072,195.007,-60.4015
195.007,195.2069,-59.5758
195.2069,195.4067,-57.896
195.4067,195.6066,-55.731
195.6066,195.8064,-53.748
195.8064,196.0062,-52.6443
196.0062,196.2061,-52.8512

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1596
192.2,0.3944
192.5,0.4229
192.7,0.1667
193.3,-0.6984
194,0.2433
194.3,0.1445
194.8,-0.8763
195.1,-0.0661
195.4,2.5724
195.6,4.7131



//TRACE,Optical Spectrum,Input 1 (Run 132) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0497
191.8095,192.0094,-60.4538
192.0094,192.2092,-60.0225
192.2092,192.4091,-59.8154
192.4091,192.6089,-59.8549
192.6089,192.8088,-60.1058
192.8088,193.0086,-60.4666
193.0086,193.2084,-60.7883
193.2084,193.4083,-60.9218
193.4083,193.6081,-60.789
193.6081,193.808,-60.4401
193.808,194.0078,-60.0547
194.0078,194.2077,-59.8656
194.2077,194.4075,-60.0245
194.4075,194.6073,-60.4775
194.6073,194.8072,-60.9266
194.8072,195.007,-60.9322
195.007,195.2069,-60.1461
195.2069,195.4067,-58.516
195.4067,195.6066,-56.4038
195.6066,195.8064,-54.4653
195.8064,196.0062,-53.3862
196.0062,196.2061,-53.5904

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0189
191.8,-0.7246
192,-0.2346
192.1,-0.0566
192.2,0.0664
192.3,0.1297
192.4,0.1314
192.7,-0.1941
192.9,-0.5752
193,-0.7633
193.1,-0.9237
193.4,-1.077
193.5,-0.9973
194.1,-0.1495
194.4,-0.5281
194.5,-0.7857
194.6,-1.05
194.7,-1.267
194.9,-1.3312
195.1,-0.6239
195.2,0.061
195.3,0.9304
195.4,1.9344
195.5,2.9947
195.6,4.0222
195.8,5.6104
195.9,6.0209



//TRACE,Optical Spectrum,Input 1 (Run 133) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9837
191.8095,192.0094,-60.3831
192.0094,192.2092,-59.9476
192.2092,192.4091,-59.7368
192.4091,192.6089,-59.7731
192.6089,192.8088,-60.0212
192.8088,193.0086,-60.3796
193.0086,193.2084,-60.6987
193.2084,193.4083,-60.8294
193.4083,193.6081,-60.6933
193.6081,193.808,-60.3409
193.808,194.0078,-59.9521
194.0078,194.2077,-59.7601
194.2077,194.4075,-59.9163
194.4075,194.6073,-60.3664
194.6073,194.8072,-60.8112
194.8072,195.007,-60.8103
195.007,195.2069,-60.0151
195.2069,195.4067,-58.3736
195.4067,195.6066,-56.2494
195.6066,195.8064,-54.3007
195.8064,196.0062,-53.216
196.0062,196.2061,-53.4208

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.1536
193.1,-0.8362
193.3,-1.0013
195.1,-0.496
195.6,4.1807



//TRACE,Optical Spectrum,Input 1 (Run 134) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.332
191.8095,192.0094,-59.6851
192.0094,192.2092,-59.2071
192.2092,192.4091,-58.9593
192.4091,192.6089,-58.9645
192.6089,192.8088,-59.186
192.8088,193.0086,-59.52
193.0086,193.2084,-59.8139
193.2084,193.4083,-59.9163
193.4083,193.6081,-59.7482
193.6081,193.808,-59.3616
193.808,194.0078,-58.9394
194.0078,194.2077,-58.7178
194.2077,194.4075,-58.8478
194.4075,194.6073,-59.2693
