//DATASET,
//created,Tue, 16 Mar 2021 19:29:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4848
191.8095,192.0094,-59.8488
192.0094,192.2092,-59.3808
192.2092,192.4091,-59.1417
192.4091,192.6089,-59.1541
192.6089,192.8088,-59.3819
192.8088,193.0086,-59.7216
193.0086,193.2084,-60.0214
193.2084,193.4083,-60.1303
193.4083,193.6081,-59.9697
193.6081,193.808,-59.5912
193.808,194.0078,-59.1769
194.0078,194.2077,-58.9622
194.2077,194.4075,-59.0983
194.4075,194.6073,-59.5264
194.6073,194.8072,-59.9396
194.8072,195.007,-59.8897
195.007,195.2069,-59.0256
195.2069,195.4067,-57.2976
195.4067,195.6066,-55.0814
195.6066,195.8064,-53.055
195.8064,196.0062,-51.9274
196.0062,196.2061,-52.1369

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.4075,194.6073,-60.0623
194.6073,194.8072,-60.4956
194.8072,195.007,-60.477
195.007,195.2069,-59.6569
195.2069,195.4067,-57.9842
195.4067,195.6066,-55.8268
195.6066,195.8064,-53.8501
195.8064,196.0062,-52.7499
196.0062,196.2061,-52.9564

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.103
191.7,-0.7792
191.8,-0.4757
191.9,-0.2024
192,0.0315
192.1,0.2174
192.2,0.3477
192.3,0.4178
192.4,0.4256
192.5,0.3731
192.6,0.2659
192.7,0.1153
192.8,-0.0652
192.9,-0.2572
193,-0.441
193.1,-0.5968
193.2,-0.7058
193.5,-0.6483
193.6,-0.5043
193.7,-0.3219
193.8,-0.1265
193.9,0.0508
194,0.1799
194.1,0.2372
194.2,0.2038
194.3,0.0787
194.4,-0.1272
194.5,-0.3796
194.6,-0.6376
194.7,-0.8466
194.8,-0.9478
195,-0.6274
195.2,0.5608
195.3,1.4534
195.4,2.4816
195.5,3.5654
195.6,4.6147
195.8,6.2352
195.9,6.6543



//TRACE,Optical Spectrum,Input 1 (Run 92) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.9469
191.8095,192.0094,-61.4144
192.0094,192.2092,-61.0413
192.2092,192.4091,-60.8851
192.4091,192.6089,-60.9678
192.6089,192.8088,-61.2557
192.8088,193.0086,-61.6508
193.0086,193.2084,-62.0079
193.2084,193.4083,-62.1809
193.4083,193.6081,-62.0923
193.6081,193.808,-61.7903
193.808,194.0078,-61.4505
194.0078,194.2077,-61.3022
194.2077,194.4075,-61.4978
194.4075,194.6073,-61.9916
194.6073,194.8072,-62.4994
194.8072,195.007,-62.5939
195.007,195.2069,-61.9309
195.2069,195.4067,-60.4534
195.4067,195.6066,-58.5028
195.6066,195.8064,-56.7013
195.8064,196.0062,-55.6981
196.0062,196.2061,-55.894

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.6272
192.7,-1.3164
193.7,-1.9982
194.8,-2.9401
195.6,1.8734
195.8,3.344
195.9,3.7237



//TRACE,Optical Spectrum,Input 1 (Run 93) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0646
191.8095,192.0094,-60.4698
192.0094,192.2092,-60.0395
192.2092,192.4091,-59.8332
192.4091,192.6089,-59.8735
192.6089,192.8088,-60.1249
192.8088,193.0086,-60.4863
193.0086,193.2084,-60.8085
193.2084,193.4083,-60.9428
193.4083,193.6081,-60.8107
193.6081,193.808,-60.4625
193.808,194.0078,-60.0779
194.0078,194.2077,-59.8895
194.2077,194.4075,-60.049
194.4075,194.6073,-60.5027
194.6073,194.8072,-60.9527
194.8072,195.007,-60.9597
195.007,195.2069,-60.1757
195.2069,195.4067,-58.5482
195.4067,195.6066,-56.4387
195.6066,195.8064,-54.5026
195.8064,196.0062,-53.4247
196.0062,196.2061,-53.6288

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0334
191.8,-0.7397
192.7,-0.2128
193.1,-0.9434
193.2,-1.0576
193.3,-1.1118
193.4,-1.0978
193.6,-0.8814
193.7,-0.7061
193.9,-0.3473
194.5,-0.8103
194.6,-1.0749
194.8,-1.4044
195.1,-0.6528
195.3,0.8987
195.5,2.9602
195.8,5.5726
195.9,5.9826



//TRACE,Optical Spectrum,Input 1 (Run 94) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0807
191.8095,192.0094,-59.4159
192.0094,192.2092,-58.9215
192.2092,192.4091,-58.6595
192.4091,192.6089,-58.6526
192.6089,192.8088,-58.864
192.8088,193.0086,-59.1887
193.0086,193.2084,-59.473
193.2084,193.4083,-59.5645
193.4083,193.6081,-59.3841
193.6081,193.808,-58.9842
193.808,194.0078,-58.5491
194.0078,194.2077,-58.316
194.2077,194.4075,-58.436
194.4075,194.6073,-58.8466
194.6073,194.8072,-59.2345
194.8072,195.007,-59.1452
195.007,195.2069,-58.225
195.2069,195.4067,-56.4261
195.4067,195.6066,-54.1347
195.6066,195.8064,-52.0448
195.8064,196.0062,-50.8821
196.0062,196.2061,-51.0955

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,1.1615
192.7,1.0245
194.9,0.4159



//TRACE,Optical Spectrum,Input 1 (Run 95) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.48
191.8095,192.0094,-59.8437
192.0094,192.2092,-59.3753
192.2092,192.4091,-59.136
192.4091,192.6089,-59.1482
192.6089,192.8088,-59.3757
192.8088,193.0086,-59.7153
193.0086,193.2084,-60.0149
193.2084,193.4083,-60.1237
193.4083,193.6081,-59.9628
193.6081,193.808,-59.584
193.808,194.0078,-59.1694
194.0078,194.2077,-58.9545
194.2077,194.4075,-59.0905
194.4075,194.6073,-59.5184
194.6073,194.8072,-59.9313
194.8072,195.007,-59.8809
195.007,195.2069,-59.0162
195.2069,195.4067,-57.2873
195.4067,195.6066,-55.0702
195.6066,195.8064,-53.0431
195.8064,196.0062,-51.915
196.0062,196.2061,-52.1246

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8005
192,0.3809
192.1,0.5772
192.2,0.7171
192.3,0.7961
192.5,0.7667
192.7,0.5215
193,-0.0179
193.3,-0.312
193.6,-0.0374
193.7,0.1538
193.9,0.5436
194.1,0.745
194.3,0.599
194.5,0.1535
194.9,-0.3052
195,-0.0241
195.1,0.4824
195.4,3.1999
195.6,5.3925



//TRACE,Optical Spectrum,Input 1 (Run 96) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0285
191.8095,192.0094,-60.4311
192.0094,192.2092,-59.9985
192.2092,192.4091,-59.7902
192.4091,192.6089,-59.8287
192.6089,192.8088,-60.0786
192.8088,193.0086,-60.4387
193.0086,193.2084,-60.7595
193.2084,193.4083,-60.8922
193.4083,193.6081,-60.7583
193.6081,193.808,-60.4083
193.808,194.0078,-60.0218
194.0078,194.2077,-59.8318
194.2077,194.4075,-59.9898
194.4075,194.6073,-60.4419
194.6073,194.8072,-60.8896
194.8072,195.007,-60.8931
195.007,195.2069,-60.1041
195.2069,195.4067,-58.4703
195.4067,195.6066,-56.3542
195.6066,195.8064,-54.4125
195.8064,196.0062,-53.3316
196.0062,196.2061,-53.536

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7032
191.9,-0.4379
192.3,0.1545
192.5,0.0991
192.6,-0.0127
192.7,-0.1676
193.1,-0.8956
193.2,-1.009
193.3,-1.0625
193.4,-1.0476
193.5,-0.9674
193.9,-0.2923
194,-0.1686
194.2,-0.1542
194.3,-0.2836
194.4,-0.4937
194.5,-0.7509
194.9,-1.2931
195,-1.0475
195.4,1.9814
195.5,3.0437
195.6,4.0731
195.7,4.9756
195.8,5.664



//TRACE,Optical Spectrum,Input 1 (Run 97) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.831
191.8095,192.0094,-60.2195
192.0094,192.2092,-59.774
192.2092,192.4091,-59.5546
192.4091,192.6089,-59.5836
192.6089,192.8088,-59.8255
192.8088,193.0086,-60.1781
193.0086,193.2084,-60.4913
193.2084,193.4083,-60.6153
193.4083,193.6081,-60.4717
193.6081,193.808,-60.1113
193.808,194.0078,-59.7147
194.0078,194.2077,-59.5158
194.2077,194.4075,-59.6658
194.4075,194.6073,-60.1091
194.6073,194.8072,-60.5442
194.8072,195.007,-60.5283
195.007,195.2069,-59.712
195.2069,195.4067,-58.0441
195.4067,195.6066,-55.8919
195.6066,195.8064,-53.9195
195.8064,196.0062,-52.8217
196.0062,196.2061,-53.0279

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.129
191.7,-0.8062
191.8,-0.5038
191.9,-0.2314
192.1,0.1865
192.2,0.316
192.4,0.3924
192.5,0.3393
192.6,0.2315
192.7,0.0804
192.8,-0.1006
192.9,-0.2931
193,-0.4774
193.1,-0.6337
193.2,-0.7432
193.3,-0.7924
193.4,-0.7729
193.5,-0.6877
193.7,-0.3627
193.8,-0.1681
193.9,0.0085
194.1,0.1936
194.2,0.1596
194.8,-0.9963
194.9,-0.9376
195,-0.6792
195.1,-0.1995
195.3,1.3944
195.7,5.4652
195.8,6.1647
195.9,6.5829



//TRACE,Optical Spectrum,Input 1 (Run 98) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.934
191.8095,192.0094,-59.2588
192.0094,192.2092,-58.7549
192.2092,192.4091,-58.4845
192.4091,192.6089,-58.4706
192.6089,192.8088,-58.6761
192.8088,193.0086,-58.9954
193.0086,193.2084,-59.2741
193.2084,193.4083,-59.3593
193.4083,193.6081,-59.1717
193.6081,193.808,-58.764
193.808,194.0078,-58.3214
194.0078,194.2077,-58.0816
194.2077,194.4075,-58.1958
194.4075,194.6073,-58.6001
194.6073,194.8072,-58.9788
194.8072,195.007,-58.8752
195.007,195.2069,-57.9346
195.2069,195.4067,-56.1099
195.4067,195.6066,-53.791
195.6066,195.8064,-51.678
195.8064,196.0062,-50.5025
196.0062,196.2061,-50.7174

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.9723
192.7,1.2093
193.6,0.753
194.8,0.5747



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7066
191.8095,192.0094,-60.0863
192.0094,192.2092,-59.6327
192.2092,192.4091,-59.4062
192.4091,192.6089,-59.4292
192.6089,192.8088,-59.666
192.8088,193.0086,-60.014
193.0086,193.2084,-60.3224
193.2084,193.4083,-60.441
193.4083,193.6081,-60.2913
193.6081,193.808,-59.9243
193.808,194.0078,-59.5214
194.0078,194.2077,-59.3168
194.2077,194.4075,-59.4618
194.4075,194.6073,-59.8996
194.6073,194.8072,-60.3268
194.8072,195.007,-60.2987
195.007,195.2069,-59.4653
195.2069,195.4067,-57.7758
195.4067,195.6066,-55.6006
195.6066,195.8064,-53.6089
195.8064,196.0062,-52.5004
196.0062,196.2061,-52.7078

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0126
191.7,-0.6851
191.8,-0.3781
191.9,-0.1013
192,0.1359
192.2,0.4581
192.4,0.541
192.5,0.4907
192.7,0.2367
192.9,-0.1325
193.3,-0.6222
193.4,-0.5997
193.5,-0.5114
193.8,0.0183
193.9,0.1981
194,0.3295
194.1,0.389
194.3,0.2341
194.4,0.0301
194.5,-0.2203
194.6,-0.4758
194.8,-0.7788
194.9,-0.7136
195.1,0.0421
195.2,0.7569
195.3,1.6586
195.4,2.6962
195.7,5.7737
195.8,6.4804



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9241
191.8095,192.0094,-60.3192
192.0094,192.2092,-59.8798
192.2092,192.4091,-59.6656
192.4091,192.6089,-59.6991
192.6089,192.8088,-59.9448
192.8088,193.0086,-60.3009
193.0086,193.2084,-60.6177
193.2084,193.4083,-60.7457
193.4083,193.6081,-60.6067
193.6081,193.808,-60.2512
193.808,194.0078,-59.8594
194.0078,194.2077,-59.6647
194.2077,194.4075,-59.8185
194.4075,194.6073,-60.2659
194.6073,194.8072,-60.7069
194.8072,195.007,-60.7001
195.007,195.2069,-59.8967
195.2069,195.4067,-58.2449
195.4067,195.6066,-56.1097
195.6066,195.8064,-54.1518
195.8064,196.0062,-53.062
196.0062,196.2061,-53.2674

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.083
192.2,0.2097
192.3,0.2765
192.6,0.1164
192.7,-0.0365
192.8,-0.2191
193.1,-0.7572
193.5,-0.8195
193.6,-0.6787
194,-0.0071
194.1,0.0475
194.2,0.0117
194.4,-0.3238
194.5,-0.5788
194.6,-0.8399
195,-0.8528
195.3,1.1968
195.7,5.2344
195.8,5.9287



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1064
191.8095,192.0094,-59.4435
192.0094,192.2092,-58.9508
192.2092,192.4091,-58.6902
192.4091,192.6089,-58.6846
192.6089,192.8088,-58.897
192.8088,193.0086,-59.2226
193.0086,193.2084,-59.508
193.2084,193.4083,-59.6006
193.4083,193.6081,-59.4214
193.6081,193.808,-59.0229
193.808,194.0078,-58.5892
194.0078,194.2077,-58.3572
194.2077,194.4075,-58.4782
194.4075,194.6073,-58.8899
194.6073,194.8072,-59.2794
194.8072,195.007,-59.1926
195.007,195.2069,-58.276
195.2069,195.4067,-56.4816
195.4067,195.6066,-54.195
195.6066,195.8064,-52.1092
195.8064,196.0062,-50.9488
196.0062,196.2061,-51.1619

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.2341
192.5,1.2225
192.6,1.1295
192.7,0.992
192.9,0.6438
193.5,0.3406
193.8,0.9189
194,1.2603
194.2,1.3135
194.5,0.771
194.6,0.5307
194.7,0.3442
194.8,0.2722
195.1,1.2096
195.2,1.9769



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9
191.8095,192.0094,-60.2935
192.0094,192.2092,-59.8525
192.2092,192.4091,-59.6369
192.4091,192.6089,-59.6692
192.6089,192.8088,-59.9139
192.8088,193.0086,-60.2692
193.0086,193.2084,-60.585
193.2084,193.4083,-60.712
193.4083,193.6081,-60.5718
193.6081,193.808,-60.2151
193.808,194.0078,-59.822
194.0078,194.2077,-59.6262
194.2077,194.4075,-59.779
194.4075,194.6073,-60.2254
194.6073,194.8072,-60.6649
194.8072,195.007,-60.6557
195.007,195.2069,-59.849
195.2069,195.4067,-58.193
195.4067,195.6066,-56.0535
195.6066,195.8064,-54.0918
195.8064,196.0062,-52.9999
196.0062,196.2061,-53.2055

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1935
191.7,-0.8734
191.9,-0.3036
192,-0.073
192.1,0.1098
192.4,0.31
192.5,0.2553
192.6,0.1461
192.7,-0.0063
192.8,-0.1885
192.9,-0.3822
193,-0.5677
193.2,-0.8362
193.3,-0.8868
193.4,-0.8689
193.5,-0.7855
193.6,-0.644
193.7,-0.4642
193.8,-0.2715
193.9,-0.0967
194,0.0301
194.1,0.0853
194.2,0.0499
194.3,-0.0771
194.4,-0.2847
194.5,-0.5392
194.6,-0.7996
194.7,-1.0118
194.8,-1.117
194.9,-1.0619
195,-0.808
195.1,-0.3335
195.2,0.3644
195.3,1.2479
195.4,2.2666
195.5,3.3412
195.6,4.3819
195.7,5.294
195.8,5.9897
195.9,6.4054



//TRACE,Optical Spectrum,Input 1 (Run 103) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7493
191.8095,192.0094,-60.1321
192.0094,192.2092,-59.6813
192.2092,192.4091,-59.4572
192.4091,192.6089,-59.4823
192.6089,192.8088,-59.7208
192.8088,193.0086,-60.0704
193.0086,193.2084,-60.3804
193.2084,193.4083,-60.5008
193.4083,193.6081,-60.3532
193.6081,193.808,-59.9886
193.808,194.0078,-59.5878
194.0078,194.2077,-59.3851
194.2077,194.4075,-59.5319
194.4075,194.6073,-59.9716
194.6073,194.8072,-60.4015
194.8072,195.007,-60.3775
195.007,195.2069,-59.55
195.2069,195.4067,-57.868
195.4067,195.6066,-55.7007
195.6066,195.8064,-53.7156
195.8064,196.0062,-52.6108
196.0062,196.2061,-52.8178

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7267
191.9,-0.146
192,0.0897
192.1,0.2774
192.2,0.4093
192.5,0.4387
192.7,0.183
193,-0.3705
193.2,-0.6333
193.3,-0.6807
193.5,-0.572
193.9,0.1329
194,0.2633
194.2,0.2895
194.3,0.1654
194.4,-0.0395
194.6,-0.5474
194.7,-0.7547
195,-0.5269
195.6,4.7443
195.9,6.7929



//TRACE,Optical Spectrum,Input 1 (Run 104) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2115
191.8095,192.0094,-60.6271
192.0094,192.2092,-60.2063
192.2092,192.4091,-60.0084
192.4091,192.6089,-60.0557
192.6089,192.8088,-60.3132
192.8088,193.0086,-60.6801
193.0086,193.2084,-61.0081
193.2084,193.4083,-61.1487
193.4083,193.6081,-61.0239
193.6081,193.808,-60.6834
193.808,194.0078,-60.3063
194.0078,194.2077,-60.1246
194.2077,194.4075,-60.2901
194.4075,194.6073,-60.7503
194.6073,194.8072,-61.2098
194.8072,195.007,-61.2313
195.007,195.2069,-60.4675
195.2069,195.4067,-58.8651
195.4067,195.6066,-56.7825
195.6066,195.8064,-54.869
195.8064,196.0062,-53.8037
196.0062,196.2061,-54.0064

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1761
192.1,-0.2362
192.6,-0.2387
192.7,-0.397
193.5,-1.2262
193.8,-0.7374
193.9,-0.5707
194,-0.4514
194.1,-0.4031
194.2,-0.4447
194.8,-1.6607
195,-1.3882
195.4,1.5756
195.8,5.2006
195.9,5.6056



//TRACE,Optical Spectrum,Input 1 (Run 105) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8522
191.8095,192.0094,-60.2423
192.0094,192.2092,-59.7982
192.2092,192.4091,-59.5799
192.4091,192.6089,-59.61
192.6089,192.8088,-59.8527
192.8088,193.0086,-60.2061
193.0086,193.2084,-60.5201
193.2084,193.4083,-60.6451
193.4083,193.6081,-60.5025
193.6081,193.808,-60.1432
193.808,194.0078,-59.7478
194.0078,194.2077,-59.5498
194.2077,194.4075,-59.7007
194.4075,194.6073,-60.1449
194.6073,194.8072,-60.5814
194.8072,195.007,-60.5675
195.007,195.2069,-59.7542
195.2069,195.4067,-58.09
195.4067,195.6066,-55.9416
195.6066,195.8064,-53.9726
195.8064,196.0062,-52.8765
196.0062,196.2061,-53.0826

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1488
191.7,-0.8269
191.9,-0.2537
192,-0.0215
192.2,0.2917
192.3,0.3605
192.4,0.367
192.6,0.2052
192.7,0.0537
192.8,-0.1277
193,-0.5052
193.1,-0.6619
193.2,-0.7719
193.4,-0.8025
193.5,-0.7178
193.7,-0.394
193.8,-0.1999
194,0.104
194.1,0.1602
194.2,0.1259
194.3,-0.0002
194.4,-0.207
194.5,-0.4605
194.9,-0.9759
195,-0.7189
195.1,-0.2408
195.2,0.4613
195.3,1.3493
195.4,2.3726
195.5,3.4518
195.6,4.4967
195.7,5.4125
195.8,6.1108



//TRACE,Optical Spectrum,Input 1 (Run 106) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9257
191.8095,192.0094,-60.321
192.0094,192.2092,-59.8816
192.2092,192.4091,-59.6675
192.4091,192.6089,-59.7011
192.6089,192.8088,-59.9468
192.8088,193.0086,-60.303
193.0086,193.2084,-60.6198
193.2084,193.4083,-60.748
193.4083,193.6081,-60.609
193.6081,193.808,-60.2536
193.808,194.0078,-59.8619
194.0078,194.2077,-59.6672
194.2077,194.4075,-59.8211
194.4075,194.6073,-60.2686
194.6073,194.8072,-60.7097
194.8072,195.007,-60.7031
195.007,195.2069,-59.8999
195.2069,195.4067,-58.2484
195.4067,195.6066,-56.1135
195.6066,195.8064,-54.1558
195.8064,196.0062,-53.0661
196.0062,196.2061,-53.2715

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2175
191.7,-0.8983
191.8,-0.5994
191.9,-0.3304
192,-0.1007
192.1,0.0813
192.4,0.2794
192.5,0.2242
192.7,-0.0385
193.2,-0.8707
193.3,-0.9219
193.4,-0.9046
193.5,-0.8218
193.6,-0.681
193.7,-0.5019
193.8,-0.3098
193.9,-0.1358
194,-0.0096
194.1,0.045
194.6,-0.8425
194.7,-1.0555
194.9,-1.1081
195,-0.8558
195.2,0.3124
195.4,2.2096
195.7,5.2304
195.8,5.9247
195.9,6.3395



//TRACE,Optical Spectrum,Input 1 (Run 107) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1035
191.8095,192.0094,-59.4403
192.0094,192.2092,-58.9475
192.2092,192.4091,-58.6867
192.4091,192.6089,-58.6809
192.6089,192.8088,-58.8932
192.8088,193.0086,-59.2188
193.0086,193.2084,-59.504
193.2084,193.4083,-59.5965
193.4083,193.6081,-59.4172
193.6081,193.808,-59.0185
193.808,194.0078,-58.5846
194.0078,194.2077,-58.3525
194.2077,194.4075,-58.4734
194.4075,194.6073,-58.885
194.6073,194.8072,-59.2743
194.8072,195.007,-59.1872
195.007,195.2069,-58.2702
195.2069,195.4067,-56.4753
195.4067,195.6066,-54.1882
195.6066,195.8064,-52.1019
195.8064,196.0062,-50.9412
196.0062,196.2061,-51.1544

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.2375
192.7,0.9957
194.9,0.3746



//TRACE,Optical Spectrum,Input 1 (Run 108) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3287
191.8095,192.0094,-59.6816
192.0094,192.2092,-59.2034
192.2092,192.4091,-58.9555
192.4091,192.6089,-58.9605
192.6089,192.8088,-59.1819
192.8088,193.0086,-59.5158
193.0086,193.2084,-59.8096
193.2084,193.4083,-59.9118
193.4083,193.6081,-59.7436
193.6081,193.808,-59.3568
193.808,194.0078,-58.9344
194.0078,194.2077,-58.7126
194.2077,194.4075,-58.8425
194.4075,194.6073,-59.2638
194.6073,194.8072,-59.6672
194.8072,195.007,-59.6021
195.007,195.2069,-58.7164
195.2069,195.4067,-56.961
195.4067,195.6066,-54.7159
195.6066,195.8064,-52.665
195.8064,196.0062,-51.5239
196.0062,196.2061,-51.7349

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6587
191.7,-0.3169
191.8,0.0041
192.4,0.9929
192.7,0.7119
193,0.1804
193.3,-0.1046
193.5,0.0247
194.1,0.983
194.3,0.8428
195.5,4.666



//TRACE,Optical Spectrum,Input 1 (Run 109) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9653
191.8095,192.0094,-59.2923
192.0094,192.2092,-58.7905
192.2092,192.4091,-58.5219
192.4091,192.6089,-58.5095
192.6089,192.8088,-58.7162
192.8088,193.0086,-59.0367
193.0086,193.2084,-59.3166
193.2084,193.4083,-59.4032
193.4083,193.6081,-59.217
193.6081,193.808,-58.8111
193.808,194.0078,-58.3701
194.0078,194.2077,-58.1317
194.2077,194.4075,-58.2471
194.4075,194.6073,-58.6527
194.6073,194.8072,-59.0334
194.8072,195.007,-58.9329
195.007,195.2069,-57.9966
195.2069,195.4067,-56.1774
195.4067,195.6066,-53.8644
195.6066,195.8064,-51.7563
195.8064,196.0062,-50.5836
196.0062,196.2061,-50.7981

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3177
191.7,0.0379
192.1,1.1513
192.3,1.3997
192.4,1.4284
192.5,1.3948
192.6,1.3047
192.7,1.1698
192.9,0.8266
193.2,0.4246
193.6,0.7076
193.7,0.9129
194,1.4794
195,0.9387



//TRACE,Optical Spectrum,Input 1 (Run 110) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1124
191.8095,192.0094,-60.5209
192.0094,192.2092,-60.0937
192.2092,192.4091,-59.8902
192.4091,192.6089,-59.9327
192.6089,192.8088,-60.1861
192.8088,193.0086,-60.5493
193.0086,193.2084,-60.8734
193.2084,193.4083,-61.0097
193.4083,193.6081,-60.8799
193.6081,193.808,-60.5343
193.808,194.0078,-60.1521
194.0078,194.2077,-59.9659
194.2077,194.4075,-60.1274
194.4075,194.6073,-60.5832
194.6073,194.8072,-61.0362
194.8072,195.007,-61.048
195.007,195.2069,-60.2705
195.2069,195.4067,-58.6512
195.4067,195.6066,-56.5504
195.6066,195.8064,-54.6217
195.8064,196.0062,-53.5479
196.0062,196.2061,-53.7515

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0798
192.1,-0.1262
192.5,-0.0028
192.7,-0.2727
192.8,-0.4587
192.9,-0.656
193.2,-1.1218
193.5,-1.086
193.6,-0.9502
193.8,-0.5892
194.2,-0.2873
194.4,-0.6299
195.7,4.768
195.9,5.8601



//TRACE,Optical Spectrum,Input 1 (Run 111) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0126
191.8095,192.0094,-60.414
192.0094,192.2092,-59.9803
192.2092,192.4091,-59.7712
192.4091,192.6089,-59.8089
192.6089,192.8088,-60.0582
192.8088,193.0086,-60.4176
193.0086,193.2084,-60.7378
193.2084,193.4083,-60.8698
193.4083,193.6081,-60.7351
193.6081,193.808,-60.3843
193.808,194.0078,-59.997
194.0078,194.2077,-59.8062
194.2077,194.4075,-59.9636
194.4075,194.6073,-60.415
194.6073,194.8072,-60.8617
194.8072,195.007,-60.8636
195.007,195.2069,-60.0724
195.2069,195.4067,-58.4359
195.4067,195.6066,-56.3169
195.6066,195.8064,-54.3727
195.8064,196.0062,-53.2904
196.0062,196.2061,-53.495

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9828
191.9,-0.4212
192,-0.1945
192.1,-0.0153
192.3,0.1731
192.7,-0.1475
193,-0.7148
193.2,-0.9876
193.3,-1.0407
193.4,-1.0254
193.6,-0.8063
193.8,-0.4399
193.9,-0.268
194.8,-1.3135
194.9,-1.2644
195.3,1.0091
195.4,2.0168
195.5,3.0806
195.7,5.0151
195.8,5.7044



//TRACE,Optical Spectrum,Input 1 (Run 112) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9987
191.8095,192.0094,-60.3992
192.0094,192.2092,-59.9646
192.2092,192.4091,-59.7546
192.4091,192.6089,-59.7917
192.6089,192.8088,-60.0404
192.8088,193.0086,-60.3994
193.0086,193.2084,-60.719
193.2084,193.4083,-60.8504
193.4083,193.6081,-60.715
193.6081,193.808,-60.3634
193.808,194.0078,-59.9754
194.0078,194.2077,-59.7841
194.2077,194.4075,-59.9409
