//DATASET,
//created,Tue, 16 Mar 2021 22:00:27 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.778
191.8095,192.0094,-60.1628
192.0094,192.2092,-59.7138
192.2092,192.4091,-59.4914
192.4091,192.6089,-59.5178
192.6089,192.8088,-59.7575
192.8088,193.0086,-60.1082
193.0086,193.2084,-60.4193
193.2084,193.4083,-60.541
193.4083,193.6081,-60.3948
193.6081,193.808,-60.0316
193.808,194.0078,-59.6323
194.0078,194.2077,-59.431
194.2077,194.4075,-59.5789
194.4075,194.6073,-60.0199
194.6073,194.8072,-60.4516
194.8072,195.007,-60.4304
195.007,195.2069,-59.6069
195.2069,195.4067,-57.9298
195.4067,195.6066,-55.7678
195.6066,195.8064,-53.7872
195.8064,196.0062,-52.6848
196.0062,196.2061,-52.8915

//Parameterized
#Frequency,Power
#(THz),(dBm)
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6828
191.8095,192.0094,-60.0608
192.0094,192.2092,-59.6057
192.2092,192.4091,-59.3778
192.4091,192.6089,-59.3997
192.6089,192.8088,-59.6355
192.8088,193.0086,-59.9826
193.0086,193.2084,-60.2901
193.2084,193.4083,-60.4076
193.4083,193.6081,-60.2568
193.6081,193.808,-59.8886
193.808,194.0078,-59.4844
194.0078,194.2077,-59.2787
194.2077,194.4075,-59.4228
194.4075,194.6073,-59.8596
194.6073,194.8072,-60.2853
194.8072,195.007,-60.2548
195.007,195.2069,-59.4181
195.2069,195.4067,-57.7245
195.4067,195.6066,-55.5449
195.6066,195.8064,-53.5495
195.8064,196.0062,-52.4389
196.0062,196.2061,-52.6466

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9903
191.9,-0.0764
192.5,0.5197
192.6,0.4149
192.7,0.2666
192.8,0.0882
192.9,-0.1017
193,-0.2835
193.4,-0.5666
193.5,-0.4776
193.7,-0.1447
193.8,0.0539
194,0.3664
194.3,0.2724
194.4,0.0689
194.5,-0.1811
194.6,-0.436
195.1,0.0883
195.2,0.8052
195.3,1.7092
195.4,2.7491
195.5,3.8445
195.7,5.8328



//TRACE,Optical Spectrum,Input 1 (Run 75) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6352
191.8095,192.0094,-60.0098
192.0094,192.2092,-59.5516
192.2092,192.4091,-59.321
192.4091,192.6089,-59.3407
192.6089,192.8088,-59.5746
192.8088,193.0086,-59.9199
193.0086,193.2084,-60.2255
193.2084,193.4083,-60.341
193.4083,193.6081,-60.1878
193.6081,193.808,-59.8171
193.808,194.0078,-59.4105
194.0078,194.2077,-59.2026
194.2077,194.4075,-59.3448
194.4075,194.6073,-59.7795
194.6073,194.8072,-60.2022
194.8072,195.007,-60.167
195.007,195.2069,-59.3237
195.2069,195.4067,-57.6219
195.4067,195.6066,-55.4335
195.6066,195.8064,-53.4307
195.8064,196.0062,-52.316
196.0062,196.2061,-52.5241

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6156
191.9,-0.0266
192,0.2131
192.3,0.6144
192.5,0.5777
192.7,0.3264
192.8,0.1489
193,-0.2212
193.3,-0.5245
193.5,-0.4102
193.9,0.3069
194.1,0.5011
194.2,0.471
194.3,0.349
194.4,0.1464
194.6,-0.3563
194.9,-0.5849
195,-0.3139
195.1,0.1808
195.3,1.8103
195.4,2.8549
195.8,6.6616



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8774
191.8095,192.0094,-60.2693
192.0094,192.2092,-59.8268
192.2092,192.4091,-59.61
192.4091,192.6089,-59.6412
192.6089,192.8088,-59.885
192.8088,193.0086,-60.2394
193.0086,193.2084,-60.5543
193.2084,193.4083,-60.6804
193.4083,193.6081,-60.5391
193.6081,193.808,-60.1811
193.808,194.0078,-59.7869
194.0078,194.2077,-59.59
194.2077,194.4075,-59.742
194.4075,194.6073,-60.1873
194.6073,194.8072,-60.6254
194.8072,195.007,-60.614
195.007,195.2069,-59.8042
195.2069,195.4067,-58.1443
195.4067,195.6066,-56.0006
195.6066,195.8064,-54.0354
195.8064,196.0062,-52.9416
196.0062,196.2061,-53.1474

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1724
192,-0.0487
192.2,0.2629
192.4,0.337
192.5,0.2828
192.8,-0.1597
193,-0.5382
193.2,-0.8058
193.4,-0.8375
193.5,-0.7535
193.8,-0.2376
193.9,-0.0623
194.2,0.0858
194.4,-0.248
194.5,-0.502
194.8,-1.0775
194.9,-1.0213
195,-0.7659
195.8,6.047
195.9,6.4635



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7166
191.8095,192.0094,-60.0971
192.0094,192.2092,-59.6441
192.2092,192.4091,-59.4182
192.4091,192.6089,-59.4417
192.6089,192.8088,-59.6789
192.8088,193.0086,-60.0273
193.0086,193.2084,-60.336
193.2084,193.4083,-60.455
193.4083,193.6081,-60.3058
193.6081,193.808,-59.9394
193.808,194.0078,-59.537
194.0078,194.2077,-59.3328
194.2077,194.4075,-59.4783
194.4075,194.6073,-59.9165
194.6073,194.8072,-60.3444
194.8072,195.007,-60.3172
195.007,195.2069,-59.4852
195.2069,195.4067,-57.7975
195.4067,195.6066,-55.6241
195.6066,195.8064,-53.634
195.8064,196.0062,-52.5263
196.0062,196.2061,-52.7336

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.022
191.8,-0.3883
191.9,-0.1118
192.5,0.4785
193.3,-0.6359
193.7,-0.1945
194.2,0.3415
194.4,0.0138
194.5,-0.2369
195.2,0.7365
195.3,1.6373
195.4,2.6739
195.6,4.823



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.058
191.8095,192.0094,-60.4627
192.0094,192.2092,-60.0319
192.2092,192.4091,-59.8253
192.4091,192.6089,-59.8652
192.6089,192.8088,-60.1164
192.8088,193.0086,-60.4776
193.0086,193.2084,-60.7996
193.2084,193.4083,-60.9335
193.4083,193.6081,-60.801
193.6081,193.808,-60.4526
193.808,194.0078,-60.0676
194.0078,194.2077,-59.8789
194.2077,194.4075,-60.0382
194.4075,194.6073,-60.4915
194.6073,194.8072,-60.9411
194.8072,195.007,-60.9475
195.007,195.2069,-60.1626
195.2069,195.4067,-58.5339
195.4067,195.6066,-56.4232
195.6066,195.8064,-54.486
195.8064,196.0062,-53.4076
196.0062,196.2061,-53.6118

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3411
191.7,-1.027
191.8,-0.733
191.9,-0.4687
192,-0.2435
192.1,-0.0658
192.2,0.0569
192.3,0.12
192.4,0.1215
192.7,-0.2045
192.8,-0.3895
192.9,-0.5859
193.3,-1.1028
193.5,-1.0091
193.6,-0.8718
193.7,-0.6963
194,-0.2142
194.2,-0.201
194.3,-0.331
194.4,-0.5416
194.6,-1.0638
194.7,-1.2811
194.8,-1.3928
194.9,-1.3461
195,-1.1024
195.3,0.9128
195.4,1.916
195.5,2.9755
195.6,4.0023
195.7,4.9026
195.8,5.5893
195.9,5.9996



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8256
191.8095,192.0094,-60.2137
192.0094,192.2092,-59.7679
192.2092,192.4091,-59.5481
192.4091,192.6089,-59.5769
192.6089,192.8088,-59.8185
192.8088,193.0086,-60.1709
193.0086,193.2084,-60.4839
193.2084,193.4083,-60.6077
193.4083,193.6081,-60.4638
193.6081,193.808,-60.1031
193.808,194.0078,-59.7063
194.0078,194.2077,-59.5071
194.2077,194.4075,-59.6569
194.4075,194.6073,-60.1
194.6073,194.8072,-60.5347
194.8072,195.007,-60.5183
195.007,195.2069,-59.7013
195.2069,195.4067,-58.0324
195.4067,195.6066,-55.8792
195.6066,195.8064,-53.906
195.8064,196.0062,-52.8076
196.0062,196.2061,-53.014

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.0074
192.1,0.1926
192.2,0.3222
192.4,0.3989
192.5,0.3459
192.6,0.2382
192.8,-0.0937
193,-0.4703
193.1,-0.6265
193.2,-0.7359
193.4,-0.7653
193.6,-0.5366
194,0.1453
194.3,0.0427
194.4,-0.1636
194.5,-0.4165
194.7,-0.8848
194.8,-0.9869
195.1,-0.189
195.3,1.4059
195.5,3.5136
195.6,4.5609
195.8,6.1785



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9196
191.8095,192.0094,-60.3145
192.0094,192.2092,-59.8747
192.2092,192.4091,-59.6603
192.4091,192.6089,-59.6935
192.6089,192.8088,-59.939
192.8088,193.0086,-60.295
193.0086,193.2084,-60.6116
193.2084,193.4083,-60.7395
193.4083,193.6081,-60.6002
193.6081,193.808,-60.2445
193.808,194.0078,-59.8525
194.0078,194.2077,-59.6575
194.2077,194.4075,-59.8112
194.4075,194.6073,-60.2584
194.6073,194.8072,-60.6991
194.8072,195.007,-60.6919
195.007,195.2069,-59.8879
195.2069,195.4067,-58.2353
195.4067,195.6066,-56.0993
195.6066,195.8064,-54.1407
195.8064,196.0062,-53.0505
196.0062,196.2061,-53.2559

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2118
191.7,-0.8924
191.8,-0.5933
191.9,-0.3241
192,-0.0942
192.1,0.088
192.2,0.2148
192.3,0.2817
192.4,0.2866
192.5,0.2315
192.6,0.1219
192.7,-0.0309
192.8,-0.2134
192.9,-0.4074
193,-0.5933
193.2,-0.8625
193.3,-0.9136
193.4,-0.8962
193.5,-0.8132
193.7,-0.493
193.9,-0.1265
194,-0.0002
194.1,0.0545
194.2,0.0188
194.3,-0.1086
194.4,-0.3166
194.5,-0.5715
194.7,-1.0452
194.8,-1.1512
194.9,-1.0972
195,-0.8445
195.1,-0.3715
195.2,0.3247
195.3,1.2063
195.4,2.2231
195.5,3.2958
195.6,4.3348
195.7,5.2455
195.8,5.94
195.9,6.3551



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8805
191.8095,192.0094,-60.2726
192.0094,192.2092,-59.8303
192.2092,192.4091,-59.6137
192.4091,192.6089,-59.645
192.6089,192.8088,-59.8889
192.8088,193.0086,-60.2434
193.0086,193.2084,-60.5585
193.2084,193.4083,-60.6847
193.4083,193.6081,-60.5435
193.6081,193.808,-60.1857
193.808,194.0078,-59.7917
194.0078,194.2077,-59.595
194.2077,194.4075,-59.747
194.4075,194.6073,-60.1925
194.6073,194.8072,-60.6308
194.8072,195.007,-60.6197
195.007,195.2069,-59.8103
195.2069,195.4067,-58.151
195.4067,195.6066,-56.0078
195.6066,195.8064,-54.0431
195.8064,196.0062,-52.9495
196.0062,196.2061,-53.1553

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1753
191.9,-0.2832
192.8,-0.1636
192.9,-0.357
193.2,-0.8099
193.3,-0.8602
193.7,-0.4355
193.9,-0.067
194.4,-0.253
194.6,-0.767
195.2,0.404
195.6,4.4288
195.7,5.3424



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.966
191.8095,192.0094,-60.3642
192.0094,192.2092,-59.9275
192.2092,192.4091,-59.7157
192.4091,192.6089,-59.7512
192.6089,192.8088,-59.9986
192.8088,193.0086,-60.3563
193.0086,193.2084,-60.6747
193.2084,193.4083,-60.8046
193.4083,193.6081,-60.6676
193.6081,193.808,-60.3143
193.808,194.0078,-59.9246
194.0078,194.2077,-59.7318
194.2077,194.4075,-59.8873
194.4075,194.6073,-60.3366
194.6073,194.8072,-60.7803
194.8072,195.007,-60.7776
195.007,195.2069,-59.98
195.2069,195.4067,-58.3355
195.4067,195.6066,-56.208
195.6066,195.8064,-54.2566
195.8064,196.0062,-53.1703
196.0062,196.2061,-53.3753

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9376
191.9,-0.3726
192.1,0.0364
192.2,0.1618
192.4,0.2312
192.5,0.1751
192.7,-0.0892
192.9,-0.4673
193,-0.654
193.1,-0.8128
193.3,-0.9771
193.4,-0.9607
193.7,-0.5613
193.9,-0.1972
194.1,-0.0183
194.2,-0.055
194.3,-0.1832
194.4,-0.3921
194.5,-0.648
194.7,-1.1244
194.8,-1.2323
195,-0.9311
195.1,-0.4616
195.2,0.2306
195.3,1.1078
195.4,2.12
195.7,5.1304
195.8,5.8223
195.9,6.2358



//TRACE,Optical Spectrum,Input 1 (Run 83) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1877
191.8095,192.0094,-60.6016
192.0094,192.2092,-60.1792
192.2092,192.4091,-59.98
192.4091,192.6089,-60.0261
192.6089,192.8088,-60.2826
192.8088,193.0086,-60.6487
193.0086,193.2084,-60.9757
193.2084,193.4083,-61.1153
193.4083,193.6081,-60.9893
193.6081,193.808,-60.6476
193.808,194.0078,-60.2692
194.0078,194.2077,-60.0865
194.2077,194.4075,-60.2509
194.4075,194.6073,-60.7101
194.6073,194.8072,-61.1681
194.8072,195.007,-61.1872
195.007,195.2069,-60.4201
195.2069,195.4067,-58.8137
195.4067,195.6066,-56.7267
195.6066,195.8064,-54.8096
195.8064,196.0062,-53.7422
196.0062,196.2061,-53.9451

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.6041
194,-0.4146
194.2,-0.4069
194.4,-0.7523
194.7,-1.502
194.9,-1.5793
195.9,5.6668



//TRACE,Optical Spectrum,Input 1 (Run 84) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6954
191.8095,192.0094,-60.0743
192.0094,192.2092,-59.62
192.2092,192.4091,-59.3928
192.4091,192.6089,-59.4153
192.6089,192.8088,-59.6517
192.8088,193.0086,-59.9992
193.0086,193.2084,-60.3071
193.2084,193.4083,-60.4253
193.4083,193.6081,-60.275
193.6081,193.808,-59.9075
193.808,194.0078,-59.504
194.0078,194.2077,-59.2988
194.2077,194.4075,-59.4434
194.4075,194.6073,-59.8808
194.6073,194.8072,-60.3073
194.8072,195.007,-60.278
195.007,195.2069,-59.443
195.2069,195.4067,-57.7516
195.4067,195.6066,-55.5744
195.6066,195.8064,-53.5809
195.8064,196.0062,-52.4714
196.0062,196.2061,-52.6789

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3668
191.9,-0.0895
192,0.148
192.1,0.3374
192.2,0.4709
192.5,0.5044
192.6,0.3994
192.7,0.2508
192.8,0.0722
193.1,-0.4538
193.2,-0.5606
193.3,-0.6069
193.4,-0.5841
193.5,-0.4955
193.7,-0.1632
193.8,0.0351
193.9,0.2151
194,0.3469
194.1,0.4066
194.2,0.3753
194.4,0.0484
194.5,-0.2018
194.7,-0.6626
194.8,-0.7592
195.2,0.7796
195.4,2.7211
195.5,3.8153
195.6,4.8741
195.7,5.8016



//TRACE,Optical Spectrum,Input 1 (Run 85) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8325
191.8095,192.0094,-60.2212
192.0094,192.2092,-59.7758
192.2092,192.4091,-59.5564
192.4091,192.6089,-59.5855
192.6089,192.8088,-59.8274
192.8088,193.0086,-60.1801
193.0086,193.2084,-60.4933
193.2084,193.4083,-60.6174
193.4083,193.6081,-60.4739
193.6081,193.808,-60.1136
193.808,194.0078,-59.7171
194.0078,194.2077,-59.5182
194.2077,194.4075,-59.6683
194.4075,194.6073,-60.1116
194.6073,194.8072,-60.5468
194.8072,195.007,-60.531
195.007,195.2069,-59.715
195.2069,195.4067,-58.0474
195.4067,195.6066,-55.8954
195.6066,195.8064,-53.9233
195.8064,196.0062,-52.8255
196.0062,196.2061,-53.0318

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1304
191.7,-0.8077
191.8,-0.5053
191.9,-0.233
192,-0.0001
192.1,0.1849
192.2,0.3143
192.3,0.3836
192.5,0.3375
192.6,0.2297
192.7,0.0785
192.8,-0.1025
192.9,-0.295
193,-0.4794
193.1,-0.6357
193.2,-0.7453
193.3,-0.7945
193.4,-0.775
193.5,-0.6898
193.6,-0.5465
193.7,-0.3649
193.8,-0.1703
193.9,0.0062
194,0.1346
194.1,0.1913
194.2,0.1573
194.4,-0.1748
194.5,-0.4279
194.6,-0.6866
194.7,-0.8966
194.8,-0.999
194.9,-0.9403
195.1,-0.2024
195.2,0.5014
195.3,1.3912
195.4,2.4165
195.6,4.5443
195.7,5.4614
195.8,6.1609
195.9,6.579



//TRACE,Optical Spectrum,Input 1 (Run 86) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7355
191.8095,192.0094,-60.1173
192.0094,192.2092,-59.6656
192.2092,192.4091,-59.4407
192.4091,192.6089,-59.4651
192.6089,192.8088,-59.7031
192.8088,193.0086,-60.0521
193.0086,193.2084,-60.3616
193.2084,193.4083,-60.4815
193.4083,193.6081,-60.3332
193.6081,193.808,-59.9678
193.808,194.0078,-59.5663
194.0078,194.2077,-59.363
194.2077,194.4075,-59.5092
194.4075,194.6073,-59.9483
194.6073,194.8072,-60.3773
194.8072,195.007,-60.352
195.007,195.2069,-59.5226
195.2069,195.4067,-57.8381
195.4067,195.6066,-55.6683
195.6066,195.8064,-53.6811
195.8064,196.0062,-52.575
196.0062,196.2061,-52.7822

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0396
191.7,-0.7133
191.8,-0.4073
191.9,-0.1315
192,0.1047
192.1,0.2928
192.2,0.4251
192.4,0.5065
192.5,0.4556
192.6,0.3497
192.7,0.2004
192.8,0.0211
192.9,-0.1698
193,-0.3524
193.1,-0.507
193.2,-0.6146
193.3,-0.6618
193.4,-0.64
193.5,-0.5523
193.6,-0.4065
193.7,-0.2222
193.8,-0.025
193.9,0.154
194,0.2848
194.1,0.3436
194.2,0.3115
194.3,0.1876
194.4,-0.0169
194.5,-0.268
194.6,-0.5242
194.7,-0.7311
194.8,-0.8294
195,-0.5011
195.1,-0.0141
195.2,0.6982
195.3,1.5972
195.4,2.632
195.5,3.7224
195.6,4.7776
195.7,5.702
195.9,6.8285



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9093
191.8095,192.0094,-60.3034
192.0094,192.2092,-59.863
192.2092,192.4091,-59.648
192.4091,192.6089,-59.6807
192.6089,192.8088,-59.9258
192.8088,193.0086,-60.2814
193.0086,193.2084,-60.5976
193.2084,193.4083,-60.725
193.4083,193.6081,-60.5853
193.6081,193.808,-60.229
193.808,194.0078,-59.8364
194.0078,194.2077,-59.641
194.2077,194.4075,-59.7942
194.4075,194.6073,-60.241
194.6073,194.8072,-60.6811
194.8072,195.007,-60.6728
195.007,195.2069,-59.8674
195.2069,195.4067,-58.213
195.4067,195.6066,-56.0751
195.6066,195.8064,-54.1149
195.8064,196.0062,-53.0238
196.0062,196.2061,-53.2293

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8824
192.2,0.2266
192.3,0.2938
192.8,-0.2003
193.2,-0.8486
193.5,-0.7986
194.1,0.0707
194.4,-0.2998
194.5,-0.5544
194.8,-1.1331
195.1,-0.3515
195.3,1.2282
195.4,2.246
195.9,6.3816



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9889
191.8095,192.0094,-59.3176
192.0094,192.2092,-58.8173
192.2092,192.4091,-58.5501
192.4091,192.6089,-58.5388
192.6089,192.8088,-58.7464
192.8088,193.0086,-59.0678
193.0086,193.2084,-59.3486
193.2084,193.4083,-59.4362
193.4083,193.6081,-59.2512
193.6081,193.808,-58.8465
193.808,194.0078,-58.4067
194.0078,194.2077,-58.1694
194.2077,194.4075,-58.2858
194.4075,194.6073,-58.6924
194.6073,194.8072,-59.0745
194.8072,195.007,-58.9763
195.007,195.2069,-58.0433
195.2069,195.4067,-56.2283
195.4067,195.6066,-53.9197
195.6066,195.8064,-51.8154
195.8064,196.0062,-50.6447
196.0062,196.2061,-50.859

//Parameterized
#Frequency,Power
#(THz),(dBm)
193,0.6264
194.4,1.2007
194.6,0.7281



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0981
191.8095,192.0094,-60.5056
192.0094,192.2092,-60.0774
192.2092,192.4091,-59.8731
192.4091,192.6089,-59.915
192.6089,192.8088,-60.1678
192.8088,193.0086,-60.5304
193.0086,193.2084,-60.854
193.2084,193.4083,-60.9896
193.4083,193.6081,-60.8592
193.6081,193.808,-60.5128
193.808,194.0078,-60.1299
194.0078,194.2077,-59.943
194.2077,194.4075,-60.1039
194.4075,194.6073,-60.5591
194.6073,194.8072,-61.0112
194.8072,195.007,-61.0215
195.007,195.2069,-60.2421
195.2069,195.4067,-58.6203
195.4067,195.6066,-56.517
195.6066,195.8064,-54.586
195.8064,196.0062,-53.511
196.0062,196.2061,-53.7148

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5106
192.6,-0.0987
192.9,-0.6376
193.7,-0.7552
193.8,-0.5678
193.9,-0.3981
194,-0.2761
194.4,-0.6067
195.1,-0.7177
195.2,-0.037
195.5,2.8828
195.9,5.8968



//TRACE,Optical Spectrum,Input 1 (Run 90) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7196
191.8095,192.0094,-60.1003
192.0094,192.2092,-59.6475
192.2092,192.4091,-59.4217
192.4091,192.6089,-59.4454
192.6089,192.8088,-59.6827
192.8088,193.0086,-60.0312
193.0086,193.2084,-60.3401
193.2084,193.4083,-60.4592
193.4083,193.6081,-60.3102
193.6081,193.808,-59.9439
193.808,194.0078,-59.5417
194.0078,194.2077,-59.3376
194.2077,194.4075,-59.4832
194.4075,194.6073,-59.9216
194.6073,194.8072,-60.3496
194.8072,195.007,-60.3227
195.007,195.2069,-59.4911
195.2069,195.4067,-57.8039
195.4067,195.6066,-55.6311
195.6066,195.8064,-53.6415
195.8064,196.0062,-52.534
196.0062,196.2061,-52.7413

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.3104
192.4,0.5255
192.6,0.3693
192.7,0.2203
192.8,0.0413
193,-0.3317
193.1,-0.4859
193.2,-0.5933
193.4,-0.6179
193.5,-0.5299
193.8,-0.0013
193.9,0.1782
194,0.3093
194.1,0.3685
194.4,0.0089
194.7,-0.704
194.8,-0.8016
195.3,1.6309
195.5,3.7591
195.8,6.4473



//TRACE,Optical Spectrum,Input 1 (Run 91) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0134
191.8095,192.0094,-60.4149
192.0094,192.2092,-59.9812
192.2092,192.4091,-59.7721
192.4091,192.6089,-59.8099
192.6089,192.8088,-60.0592
192.8088,193.0086,-60.4187
193.0086,193.2084,-60.7389
193.2084,193.4083,-60.8709
193.4083,193.6081,-60.7363
193.6081,193.808,-60.3855
193.808,194.0078,-59.9982
194.0078,194.2077,-59.8075
194.2077,194.4075,-59.9649
194.4075,194.6073,-60.4163
194.6073,194.8072,-60.8631
194.8072,195.007,-60.865
195.007,195.2069,-60.074
195.2069,195.4067,-58.4376
195.4067,195.6066,-56.3187
195.6066,195.8064,-54.3747
195.8064,196.0062,-53.2925
196.0062,196.2061,-53.497

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,0.1722
192.6,0.006
193.6,-0.8075
193.7,-0.6308
194.4,-0.469
194.9,-1.2659
195,-1.0192
195.8,5.7024



//TRACE,Optical Spectrum,Input 1 (Run 92) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0841
191.8095,192.0094,-60.4906
192.0094,192.2092,-60.0616
192.2092,192.4091,-59.8565
192.4091,192.6089,-59.8976
192.6089,192.8088,-60.1499
192.8088,193.0086,-60.512
193.0086,193.2084,-60.835
193.2084,193.4083,-60.9701
193.4083,193.6081,-60.8389
193.6081,193.808,-60.4918
193.808,194.0078,-60.1082
194.0078,194.2077,-59.9207
194.2077,194.4075,-60.081
194.4075,194.6073,-60.5355
194.6073,194.8072,-60.9868
194.8072,195.007,-60.9957
195.007,195.2069,-60.2144
195.2069,195.4067,-58.5902
195.4067,195.6066,-56.4843
195.6066,195.8064,-54.5512
195.8064,196.0062,-53.475
196.0062,196.2061,-53.6788

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0523
192,-0.2717
192.1,-0.0948
192.3,0.0896
192.4,0.0904
192.5,0.0316
192.6,-0.0814
192.7,-0.2373
193.3,-1.1384
193.4,-1.1248
193.5,-1.046
193.6,-0.9094
193.7,-0.7347
194.4,-0.584
194.5,-0.8423
194.6,-1.1075
194.8,-1.4384
194.9,-1.3931
195,-1.151
195.1,-0.6906
195.2,-0.0087
195.4,1.8581
195.5,2.9151
195.7,4.838
195.8,5.5232
195.9,5.9326



//TRACE,Optical Spectrum,Input 1 (Run 93) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6532
191.8095,192.0094,-60.0292
192.0094,192.2092,-59.5721
192.2092,192.4091,-59.3426
192.4091,192.6089,-59.3631
192.6089,192.8088,-59.5977
192.8088,193.0086,-59.9437
193.0086,193.2084,-60.2499
193.2084,193.4083,-60.3662
193.4083,193.6081,-60.2139
193.6081,193.808,-59.8442
193.808,194.0078,-59.4385
194.0078,194.2077,-59.2315
194.2077,194.4075,-59.3744
194.4075,194.6073,-59.8099
194.6073,194.8072,-60.2337
194.8072,195.007,-60.2003
195.007,195.2069,-59.3595
195.2069,195.4067,-57.6608
195.4067,195.6066,-55.4757
195.6066,195.8064,-53.4757
195.8064,196.0062,-52.3626
196.0062,196.2061,-52.5705

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9626
191.8,-0.3242
191.9,-0.0454
192,0.1936
192.2,0.5191
192.3,0.5933
192.5,0.5557
192.8,0.1259
192.9,-0.0636
193.1,-0.3978
193.2,-0.5038
193.3,-0.5492
193.5,-0.4357
193.8,0.0982
193.9,0.2794
194.1,0.4728
194.2,0.4423
194.3,0.32
194.4,0.117
194.5,-0.1323
194.6,-0.3865
194.7,-0.5907
194.8,-0.6855
194.9,-0.6175
195,-0.3476
195.1,0.1457
195.3,1.772
195.5,3.913
195.6,4.9755
195.8,6.6158



//TRACE,Optical Spectrum,Input 1 (Run 94) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0092
191.8095,192.0094,-59.3393
192.0094,192.2092,-58.8403
192.2092,192.4091,-58.5742
192.4091,192.6089,-58.5639
192.6089,192.8088,-58.7724
192.8088,193.0086,-59.0945
