//DATASET,
//created,Tue, 16 Mar 2021 20:05:03 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2714
191.8095,192.0094,-59.6202
192.0094,192.2092,-59.1383
192.2092,192.4091,-58.8871
192.4091,192.6089,-58.8893
192.6089,192.8088,-59.1084
192.8088,193.0086,-59.4402
193.0086,193.2084,-59.7318
193.2084,193.4083,-59.8316
193.4083,193.6081,-59.6605
193.6081,193.808,-59.2707
193.808,194.0078,-58.8454
194.0078,194.2077,-58.621
194.2077,194.4075,-58.7486
194.4075,194.6073,-59.1674
194.6073,194.8072,-59.5672
194.8072,195.007,-59.4965
195.007,195.2069,-58.6028
195.2069,195.4067,-56.8374
195.4067,195.6066,-54.5816
195.6066,195.8064,-52.5217
195.8064,196.0062,-51.3756
196.0062,196.2061,-51.5872

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6049
191.8,0.0622
191.9,0.3546
192,0.6067
192.4,1.0616
192.5,1.0211
192.6,0.9247
192.7,0.7841
192.8,0.613
192.9,0.4302
193.1,0.1096
193.4,0.0068
193.9,0.8621
194.1,1.0732
194.2,1.0504
194.3,0.9353
194.6,0.2537
194.8,-0.017
195.1,0.8883
195.2,1.6411
195.5,4.7991



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1603
191.8095,192.0094,-60.5723
192.0094,192.2092,-60.1481
192.2092,192.4091,-59.9474
192.4091,192.6089,-59.9922
192.6089,192.8088,-60.2475
192.8088,193.0086,-60.6126
193.0086,193.2084,-60.9385
193.2084,193.4083,-61.0769
193.4083,193.6081,-60.9495
193.6081,193.808,-60.6064
193.808,194.0078,-60.2266
194.0078,194.2077,-60.0426
194.2077,194.4075,-60.206
194.4075,194.6073,-60.664
194.6073,194.8072,-61.1201
194.8072,195.007,-61.1366
195.007,195.2069,-60.3657
195.2069,195.4067,-58.7546
195.4067,195.6066,-56.6626
195.6066,195.8064,-54.7413
195.8064,196.0062,-53.6716
196.0062,196.2061,-53.8748

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.1794
192.2,-0.0598
192.3,0.0006
192.4,-0.0005
192.5,-0.061
192.9,-0.7178
193,-0.9078
193.5,-1.1538
193.6,-1.0193
193.8,-0.6608
194.1,-0.3229
194.2,-0.3634
194.6,-1.2348
194.8,-1.5714
194.9,-1.5301
195.4,1.6892
195.5,2.7389
195.8,5.3303
195.9,5.737



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0163
191.8095,192.0094,-60.4181
192.0094,192.2092,-59.9846
192.2092,192.4091,-59.7757
192.4091,192.6089,-59.8136
192.6089,192.8088,-60.063
192.8088,193.0086,-60.4226
193.0086,193.2084,-60.743
193.2084,193.4083,-60.8751
193.4083,193.6081,-60.7406
193.6081,193.808,-60.3899
193.808,194.0078,-60.0028
194.0078,194.2077,-59.8123
194.2077,194.4075,-59.9698
194.4075,194.6073,-60.4213
194.6073,194.8072,-60.8683
194.8072,195.007,-60.8705
195.007,195.2069,-60.0799
195.2069,195.4067,-58.444
195.4067,195.6066,-56.3257
195.6066,195.8064,-54.3821
195.8064,196.0062,-53.3001
196.0062,196.2061,-53.5046

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3022
192,-0.1986
192.4,0.1712
193,-0.7197
193.2,-0.9926
193.4,-1.0306
193.8,-0.4455
193.9,-0.2738
194.1,-0.0972
194.5,-0.7308
194.8,-1.3201
194.9,-1.2712
195.2,0.1286
195.7,5.0058
195.9,6.1066



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9111
191.8095,192.0094,-60.3053
192.0094,192.2092,-59.865
192.2092,192.4091,-59.6501
192.4091,192.6089,-59.683
192.6089,192.8088,-59.9281
192.8088,193.0086,-60.2838
193.0086,193.2084,-60.6
193.2084,193.4083,-60.7275
193.4083,193.6081,-60.5879
193.6081,193.808,-60.2317
193.808,194.0078,-59.8392
194.0078,194.2077,-59.6439
194.2077,194.4075,-59.7972
194.4075,194.6073,-60.244
194.6073,194.8072,-60.6842
194.8072,195.007,-60.6761
195.007,195.2069,-59.871
195.2069,195.4067,-58.2169
195.4067,195.6066,-56.0793
195.6066,195.8064,-54.1194
195.8064,196.0062,-53.0284
196.0062,196.2061,-53.2339

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2038
191.7,-0.8841
191.9,-0.3152
192,-0.085
192.2,0.2245
192.3,0.2917
192.4,0.2968
192.5,0.2419
192.6,0.1325
192.7,-0.0202
192.8,-0.2026
193.2,-0.851
193.3,-0.902
193.6,-0.66
193.8,-0.288
193.9,-0.1135
194,0.013
194.3,-0.0948
194.4,-0.3027
194.5,-0.5574
194.7,-1.0307
194.8,-1.1363
194.9,-1.0818
195,-0.8286
195.2,0.342
195.4,2.242
195.5,3.3156
195.6,4.3553
195.7,5.2666
195.9,6.377



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2725
191.8095,192.0094,-60.6923
192.0094,192.2092,-60.2755
192.2092,192.4091,-60.0811
192.4091,192.6089,-60.1313
192.6089,192.8088,-60.3912
192.8088,193.0086,-60.7605
193.0086,193.2084,-61.0909
193.2084,193.4083,-61.2342
193.4083,193.6081,-61.1123
193.6081,193.808,-60.775
193.808,194.0078,-60.401
194.0078,194.2077,-60.2221
194.2077,194.4075,-60.39
194.4075,194.6073,-60.853
194.6073,194.8072,-61.3164
194.8072,195.007,-61.3439
195.007,195.2069,-60.5885
195.2069,195.4067,-58.9966
195.4067,195.6066,-56.925
195.6066,195.8064,-55.0209
195.8064,196.0062,-53.9608
196.0062,196.2061,-54.1629

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4747
192.4,-0.1341
193.6,-1.1807
194.1,-0.4985
194.3,-0.6752
195.2,-0.39
195.4,1.4407
195.8,5.0465



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8283
191.8095,192.0094,-60.2167
192.0094,192.2092,-59.771
192.2092,192.4091,-59.5514
192.4091,192.6089,-59.5803
192.6089,192.8088,-59.822
192.8088,193.0086,-60.1745
193.0086,193.2084,-60.4876
193.2084,193.4083,-60.6115
193.4083,193.6081,-60.4678
193.6081,193.808,-60.1072
193.808,194.0078,-59.7105
194.0078,194.2077,-59.5114
194.2077,194.4075,-59.6614
194.4075,194.6073,-60.1046
194.6073,194.8072,-60.5395
194.8072,195.007,-60.5233
195.007,195.2069,-59.7067
195.2069,195.4067,-58.0383
195.4067,195.6066,-55.8855
195.6066,195.8064,-53.9128
195.8064,196.0062,-52.8147
196.0062,196.2061,-53.021

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1264
191.7,-0.8036
191.8,-0.5011
191.9,-0.2286
192.1,0.1895
192.2,0.3191
192.4,0.3956
192.6,0.2349
192.7,0.0838
192.8,-0.0971
192.9,-0.2896
193,-0.4739
193.1,-0.6301
193.2,-0.7396
193.4,-0.7691
193.5,-0.6839
193.6,-0.5405
193.7,-0.3588
193.8,-0.1641
194,0.1411
194.2,0.1639
194.3,0.0383
194.7,-0.8895
194.8,-0.9916
194.9,-0.9328
195,-0.6742
195.1,-0.1943
195.2,0.5099
195.3,1.4001
195.5,3.5073
195.6,4.5543
195.8,6.1716
195.9,6.5898



//TRACE,Optical Spectrum,Input 1 (Run 156) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9368
191.8095,192.0094,-59.2617
192.0094,192.2092,-58.758
192.2092,192.4091,-58.4878
192.4091,192.6089,-58.4741
192.6089,192.8088,-58.6796
192.8088,193.0086,-58.999
193.0086,193.2084,-59.2778
193.2084,193.4083,-59.3632
193.4083,193.6081,-59.1757
193.6081,193.808,-58.7682
193.808,194.0078,-58.3257
194.0078,194.2077,-58.086
194.2077,194.4075,-58.2003
194.4075,194.6073,-58.6047
194.6073,194.8072,-58.9836
194.8072,195.007,-58.8803
195.007,195.2069,-57.9401
195.2069,195.4067,-56.1158
195.4067,195.6066,-53.7975
195.6066,195.8064,-51.6849
195.8064,196.0062,-50.5097
196.0062,196.2061,-50.7245

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.9694
192.2,1.3394
192.4,1.4626
193.1,0.555
193.3,0.4334
193.7,0.9551
194.7,0.6348



//TRACE,Optical Spectrum,Input 1 (Run 157) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9215
191.8095,192.0094,-60.3165
192.0094,192.2092,-59.8769
192.2092,192.4091,-59.6626
192.4091,192.6089,-59.6959
192.6089,192.8088,-59.9415
192.8088,193.0086,-60.2976
193.0086,193.2084,-60.6142
193.2084,193.4083,-60.7422
193.4083,193.6081,-60.603
193.6081,193.808,-60.2474
193.808,194.0078,-59.8555
194.0078,194.2077,-59.6606
194.2077,194.4075,-59.8143
194.4075,194.6073,-60.2616
194.6073,194.8072,-60.7025
194.8072,195.007,-60.6954
195.007,195.2069,-59.8917
195.2069,195.4067,-58.2395
195.4067,195.6066,-56.1038
195.6066,195.8064,-54.1455
195.8064,196.0062,-53.0555
196.0062,196.2061,-53.2609

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.5953
192,-0.0963
192.1,0.0858
192.2,0.2126
192.3,0.2795
192.4,0.2843
192.5,0.2292
192.6,0.1195
192.7,-0.0333
192.8,-0.2159
192.9,-0.4099
193,-0.5958
193.1,-0.7538
193.2,-0.8651
193.4,-0.8988
193.5,-0.8159
193.6,-0.675
193.8,-0.3037
194.1,0.0515
194.2,0.0157
194.3,-0.1117
194.4,-0.3197
194.5,-0.5746
194.8,-1.1546
194.9,-1.1007
195,-0.8481
195.1,-0.3753
195.2,0.3208
195.3,1.2022
195.5,3.2913
195.7,5.2407
195.8,5.9351
195.9,6.3501



//TRACE,Optical Spectrum,Input 1 (Run 158) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.744
191.8095,192.0094,-60.1264
192.0094,192.2092,-59.6752
192.2092,192.4091,-59.4508
192.4091,192.6089,-59.4756
192.6089,192.8088,-59.714
192.8088,193.0086,-60.0633
193.0086,193.2084,-60.3731
193.2084,193.4083,-60.4934
193.4083,193.6081,-60.3455
193.6081,193.808,-59.9805
193.808,194.0078,-59.5795
194.0078,194.2077,-59.3766
194.2077,194.4075,-59.5231
194.4075,194.6073,-59.9626
194.6073,194.8072,-60.3922
194.8072,195.007,-60.3677
195.007,195.2069,-59.5394
195.2069,195.4067,-57.8565
195.4067,195.6066,-55.6882
195.6066,195.8064,-53.7023
195.8064,196.0062,-52.597
196.0062,196.2061,-52.804

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0476
191.7,-0.7215
192.1,0.2833
192.2,0.4154
192.4,0.4964
192.5,0.4452
192.6,0.3392
192.7,0.1897
192.9,-0.1807
193.1,-0.5183
193.2,-0.6261
193.3,-0.6734
193.6,-0.4188
193.7,-0.2347
193.8,-0.0378
193.9,0.141
194,0.2716
194.1,0.3302
194.2,0.298
194.3,0.1739
194.4,-0.0308
194.5,-0.282
194.6,-0.5385
194.7,-0.7456
194.9,-0.7809
195.2,0.681
195.4,2.6131
195.5,3.7027
195.6,4.7571
195.9,6.8066



//TRACE,Optical Spectrum,Input 1 (Run 159) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3805
191.8095,192.0094,-59.7371
192.0094,192.2092,-59.2623
192.2092,192.4091,-59.0172
192.4091,192.6089,-59.0247
192.6089,192.8088,-59.2482
192.8088,193.0086,-59.584
193.0086,193.2084,-59.8798
193.2084,193.4083,-59.9843
193.4083,193.6081,-59.8186
193.6081,193.808,-59.4345
193.808,194.0078,-59.0148
194.0078,194.2077,-58.7954
194.2077,194.4075,-58.9274
194.4075,194.6073,-59.3509
194.6073,194.8072,-59.7576
194.8072,195.007,-59.6975
195.007,195.2069,-58.819
195.2069,195.4067,-57.0727
195.4067,195.6066,-54.8371
195.6066,195.8064,-52.7944
195.8064,196.0062,-51.6577
196.0062,196.2061,-51.8683

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,0.931
193.1,-0.0355
194.8,-0.2082
195.3,2.3519



//TRACE,Optical Spectrum,Input 1 (Run 160) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7684
191.8095,192.0094,-60.1526
192.0094,192.2092,-59.703
192.2092,192.4091,-59.48
192.4091,192.6089,-59.506
192.6089,192.8088,-59.7453
192.8088,193.0086,-60.0956
193.0086,193.2084,-60.4063
193.2084,193.4083,-60.5276
193.4083,193.6081,-60.381
193.6081,193.808,-60.0173
193.808,194.0078,-59.6175
194.0078,194.2077,-59.4157
194.2077,194.4075,-59.5633
194.4075,194.6073,-60.0038
194.6073,194.8072,-60.4349
194.8072,195.007,-60.4128
195.007,195.2069,-59.588
195.2069,195.4067,-57.9092
195.4067,195.6066,-55.7454
195.6066,195.8064,-53.7634
195.8064,196.0062,-52.6601
196.0062,196.2061,-52.867

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7453
191.8,-0.4406
192.1,0.2561
192.2,0.3874
192.3,0.4585
192.4,0.4671
192.5,0.4154
192.7,0.159
192.9,-0.2123
193,-0.3956
193.1,-0.5507
193.2,-0.659
193.3,-0.7069
193.4,-0.6858
193.8,-0.0744
194,0.2337
194.1,0.2918
194.2,0.2591
194.4,-0.0706
194.5,-0.3223
194.6,-0.5794
194.7,-0.7873
194.9,-0.825
195,-0.5626
195.1,-0.0781
195.3,1.5272
195.4,2.5588
195.5,3.646
195.7,5.6203
195.8,6.3234



//TRACE,Optical Spectrum,Input 1 (Run 161) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4111
191.8095,192.0094,-59.7698
192.0094,192.2092,-59.297
192.2092,192.4091,-59.0538
192.4091,192.6089,-59.0627
192.6089,192.8088,-59.2874
192.8088,193.0086,-59.6244
193.0086,193.2084,-59.9214
193.2084,193.4083,-60.0272
193.4083,193.6081,-59.863
193.6081,193.808,-59.4805
193.808,194.0078,-59.0624
194.0078,194.2077,-58.8443
194.2077,194.4075,-58.9775
194.4075,194.6073,-59.4024
194.6073,194.8072,-59.811
194.8072,195.007,-59.7539
195.007,195.2069,-58.8796
195.2069,195.4067,-57.1387
195.4067,195.6066,-54.9088
195.6066,195.8064,-52.8709
195.8064,196.0062,-51.7369
196.0062,196.2061,-51.9471

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7359
191.7,-0.3972
191.8,-0.0793
191.9,0.2081
192,0.4554
192.3,0.8768
192.4,0.8943
192.6,0.7515
192.7,0.6082
192.8,0.4347
193,0.0724
193.4,-0.1881
193.5,-0.0923
193.6,0.0622
193.9,0.6488
194.1,0.8534
194.2,0.8278
194.5,0.2673
194.6,0.0193
195.1,0.6164
195.4,3.3532
195.6,5.5585



//TRACE,Optical Spectrum,Input 1 (Run 162) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.995
191.8095,192.0094,-59.3241
192.0094,192.2092,-58.8242
192.2092,192.4091,-58.5573
192.4091,192.6089,-58.5464
192.6089,192.8088,-58.7543
192.8088,193.0086,-59.0758
193.0086,193.2084,-59.3569
193.2084,193.4083,-59.4447
193.4083,193.6081,-59.2601
193.6081,193.808,-58.8557
193.808,194.0078,-58.4162
194.0078,194.2077,-58.1792
194.2077,194.4075,-58.2958
194.4075,194.6073,-58.7026
194.6073,194.8072,-59.0852
194.8072,195.007,-58.9876
195.007,195.2069,-58.0554
195.2069,195.4067,-56.2415
195.4067,195.6066,-53.934
195.6066,195.8064,-51.8306
195.8064,196.0062,-50.6605
196.0062,196.2061,-50.8747

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3423
192.1,1.1181
192.4,1.3928
192.7,1.1324
193.3,0.3534
193.5,0.499
193.7,0.8691
193.8,1.0863
194,1.4333
194.3,1.3813
194.9,0.5706



//TRACE,Optical Spectrum,Input 1 (Run 163) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0349
191.8095,192.0094,-60.438
192.0094,192.2092,-60.0057
192.2092,192.4091,-59.7978
192.4091,192.6089,-59.8366
192.6089,192.8088,-60.0868
192.8088,193.0086,-60.4471
193.0086,193.2084,-60.7682
193.2084,193.4083,-60.9011
193.4083,193.6081,-60.7676
193.6081,193.808,-60.4179
193.808,194.0078,-60.0317
194.0078,194.2077,-59.842
194.2077,194.4075,-60.0003
194.4075,194.6073,-60.4527
194.6073,194.8072,-60.9008
194.8072,195.007,-60.9049
195.007,195.2069,-60.1168
195.2069,195.4067,-58.4841
195.4067,195.6066,-56.3692
195.6066,195.8064,-54.4285
195.8064,196.0062,-53.3481
196.0062,196.2061,-53.5525

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3196
191.7,-1.0045
192,-0.2186
192.1,-0.0402
192.2,0.0832
192.3,0.147
192.4,0.149
192.5,0.0913
192.7,-0.1756
192.9,-0.5562
193,-0.7441
193.1,-0.9041
193.2,-1.0177
193.3,-1.0712
193.5,-0.9764
193.9,-0.3021
194,-0.1785
194.2,-0.1644
194.3,-0.2939
194.5,-0.7614
194.6,-1.0253
194.9,-1.3047
195,-1.0594
195.1,-0.5953
195.2,0.0909
195.4,1.9672
195.6,4.0577
195.7,4.9597
195.8,5.6478
195.9,6.0589



//TRACE,Optical Spectrum,Input 1 (Run 164) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7709
191.8095,192.0094,-60.1552
192.0094,192.2092,-59.7058
192.2092,192.4091,-59.4829
192.4091,192.6089,-59.5091
192.6089,192.8088,-59.7485
192.8088,193.0086,-60.0989
193.0086,193.2084,-60.4097
193.2084,193.4083,-60.5311
193.4083,193.6081,-60.3846
193.6081,193.808,-60.021
193.808,194.0078,-59.6214
194.0078,194.2077,-59.4197
194.2077,194.4075,-59.5673
194.4075,194.6073,-60.008
194.6073,194.8072,-60.4393
194.8072,195.007,-60.4174
195.007,195.2069,-59.5929
195.2069,195.4067,-57.9146
195.4067,195.6066,-55.7513
195.6066,195.8064,-53.7696
195.8064,196.0062,-52.6666
196.0062,196.2061,-52.8734

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4431
192.3,0.4556
192.4,0.4642
192.7,0.1558
192.8,-0.0241
193.3,-0.7103
193.6,-0.4577
193.7,-0.2744
194.3,0.1306
194.4,-0.0746
194.7,-0.7916
195.8,6.3171



//TRACE,Optical Spectrum,Input 1 (Run 165) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7638
191.8095,192.0094,-60.1476
192.0094,192.2092,-59.6978
192.2092,192.4091,-59.4745
192.4091,192.6089,-59.5003
192.6089,192.8088,-59.7394
192.8088,193.0086,-60.0896
193.0086,193.2084,-60.4001
193.2084,193.4083,-60.5212
193.4083,193.6081,-60.3743
193.6081,193.808,-60.0104
193.808,194.0078,-59.6104
194.0078,194.2077,-59.4084
194.2077,194.4075,-59.5557
194.4075,194.6073,-59.9961
194.6073,194.8072,-60.4269
194.8072,195.007,-60.4044
195.007,195.2069,-59.5789
195.2069,195.4067,-57.8993
195.4067,195.6066,-55.7347
195.6066,195.8064,-53.7519
195.8064,196.0062,-52.6483
196.0062,196.2061,-52.8552

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0662
191.9,-0.1612
192,0.074
192.3,0.4638
192.4,0.4726
192.5,0.421
192.8,-0.0151
192.9,-0.2064
193,-0.3896
193.1,-0.5447
193.2,-0.6528
193.5,-0.5926
193.8,-0.0675
194.5,-0.3147
194.6,-0.5717
195.1,-0.0692
195.2,0.6406
195.3,1.537
195.5,3.6566
195.9,6.7555



//TRACE,Optical Spectrum,Input 1 (Run 166) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9344
191.8095,192.0094,-60.3303
192.0094,192.2092,-59.8916
192.2092,192.4091,-59.678
192.4091,192.6089,-59.7119
192.6089,192.8088,-59.958
192.8088,193.0086,-60.3146
193.0086,193.2084,-60.6317
193.2084,193.4083,-60.7603
193.4083,193.6081,-60.6217
193.6081,193.808,-60.2668
193.808,194.0078,-59.8755
194.0078,194.2077,-59.6812
194.2077,194.4075,-59.8355
194.4075,194.6073,-60.2833
194.6073,194.8072,-60.725
194.8072,195.007,-60.7192
195.007,195.2069,-59.9173
195.2069,195.4067,-58.2673
195.4067,195.6066,-56.134
195.6066,195.8064,-54.1777
195.8064,196.0062,-53.0887
196.0062,196.2061,-53.294

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2257
191.7,-0.9068
191.8,-0.6083
191.9,-0.3396
192.1,0.0715
192.3,0.2644
192.4,0.2689
192.6,0.1036
192.7,-0.0495
192.9,-0.4266
193.1,-0.7709
193.2,-0.8825
193.3,-0.9339
193.8,-0.323
193.9,-0.1491
194,-0.0231
194.3,-0.1324
194.5,-0.5959
194.6,-0.8572
194.9,-1.1238
195,-0.8721
195.6,4.2992
195.8,5.9025
195.9,6.317



//TRACE,Optical Spectrum,Input 1 (Run 167) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8645
191.8095,192.0094,-60.2555
192.0094,192.2092,-59.8121
192.2092,192.4091,-59.5946
192.4091,192.6089,-59.6252
192.6089,192.8088,-59.8684
192.8088,193.0086,-60.2223
193.0086,193.2084,-60.5368
193.2084,193.4083,-60.6623
193.4083,193.6081,-60.5203
193.6081,193.808,-60.1617
193.808,194.0078,-59.7669
194.0078,194.2077,-59.5694
194.2077,194.4075,-59.7208
194.4075,194.6073,-60.1656
194.6073,194.8072,-60.6028
194.8072,195.007,-60.5902
195.007,195.2069,-59.7786
195.2069,195.4067,-58.1165
195.4067,195.6066,-55.9704
195.6066,195.8064,-54.0032
195.8064,196.0062,-52.9083
196.0062,196.2061,-53.1142

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1603
191.7,-0.8388
191.8,-0.5377
191.9,-0.2665
192,-0.0347
192.1,0.1492
192.2,0.2777
192.3,0.3461
192.4,0.3524
192.5,0.2985
192.6,0.19
192.7,0.0383
192.8,-0.1433
192.9,-0.3364
193,-0.5213
193.1,-0.6782
193.2,-0.7884
193.3,-0.8383
193.4,-0.8195
193.5,-0.7352
193.6,-0.5928
193.7,-0.412
193.8,-0.2183
193.9,-0.0426
194,0.085
194.1,0.141
194.2,0.1063
194.3,-0.02
194.4,-0.227
194.5,-0.4807
194.6,-0.7402
194.7,-0.9513
194.8,-1.0549
195,-0.7418
195.1,-0.2646
195.2,0.4364
195.3,1.3232
195.4,2.3454
195.5,3.4234
195.6,4.4672
195.7,5.382
195.8,6.0797
195.9,6.4967



//TRACE,Optical Spectrum,Input 1 (Run 168) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9469
191.8095,192.0094,-60.3437
192.0094,192.2092,-59.9058
192.2092,192.4091,-59.6929
192.4091,192.6089,-59.7274
192.6089,192.8088,-59.9741
192.8088,193.0086,-60.331
193.0086,193.2084,-60.6487
193.2084,193.4083,-60.7778
193.4083,193.6081,-60.6399
193.6081,193.808,-60.2856
193.808,194.0078,-59.8949
194.0078,194.2077,-59.7012
194.2077,194.4075,-59.856
194.4075,194.6073,-60.3044
194.6073,194.8072,-60.7469
194.8072,195.007,-60.7423
195.007,195.2069,-59.9421
195.2069,195.4067,-58.2942
195.4067,195.6066,-56.1632
195.6066,195.8064,-54.2089
195.8064,196.0062,-53.121
196.0062,196.2061,-53.3261

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2374
191.7,-0.919
191.8,-0.6209
191.9,-0.3526
192,-0.1237
192.2,0.1836
192.3,0.2498
192.4,0.254
192.5,0.1983
192.7,-0.0652
192.8,-0.2482
192.9,-0.4427
193,-0.629
193.1,-0.7875
193.3,-0.951
193.4,-0.9341
193.5,-0.8519
193.6,-0.7117
193.7,-0.5332
193.8,-0.3417
194,-0.0425
194.1,0.0117
194.2,-0.0246
194.3,-0.1525
194.4,-0.361
194.6,-0.8781
194.7,-1.0918
195,-0.8954
195.1,-0.4246
195.2,0.2693
195.5,3.2326
195.6,4.2691
195.7,5.1778
195.8,5.8708
195.9,6.2849



//TRACE,Optical Spectrum,Input 1 (Run 169) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0226
191.8095,192.0094,-59.3537
192.0094,192.2092,-58.8556
192.2092,192.4091,-58.5903
192.4091,192.6089,-58.5806
192.6089,192.8088,-58.7896
192.8088,193.0086,-59.1122
193.0086,193.2084,-59.3943
193.2084,193.4083,-59.4834
193.4083,193.6081,-59.3001
193.6081,193.808,-58.8971
193.808,194.0078,-58.459
194.0078,194.2077,-58.2233
194.2077,194.4075,-58.341
194.4075,194.6073,-58.7491
194.6073,194.8072,-59.1333
194.8072,195.007,-59.0384
195.007,195.2069,-58.1101
195.2069,195.4067,-56.301
195.4067,195.6066,-53.9987
195.6066,195.8064,-51.8997
195.8064,196.0062,-50.732
196.0062,196.2061,-50.9459

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.8762
192.1,1.0873
192.4,1.3597
193.2,0.3471
195,0.8314



//TRACE,Optical Spectrum,Input 1 (Run 170) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5846
191.8095,192.0094,-59.9557
192.0094,192.2092,-59.4942
192.2092,192.4091,-59.2608
192.4091,192.6089,-59.278
192.6089,192.8088,-59.5098
192.8088,193.0086,-59.8532
193.0086,193.2084,-60.1569
193.2084,193.4083,-60.2702
193.4083,193.6081,-60.1145
193.6081,193.808,-59.7411
193.808,194.0078,-59.332
194.0078,194.2077,-59.1218
194.2077,194.4075,-59.2619
194.4075,194.6073,-59.6944
194.6073,194.8072,-60.1139
194.8072,195.007,-60.0738
195.007,195.2069,-59.2235
195.2069,195.4067,-57.5129
195.4067,195.6066,-55.3152
195.6066,195.8064,-53.3044
195.8064,196.0062,-52.1854
196.0062,196.2061,-52.394

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8984
191.7,-0.5664
191.8,-0.2549
191.9,0.0264
192,0.2677
192.2,0.5975
192.4,0.6868
192.5,0.6392
192.7,0.39
192.8,0.2133
193.1,-0.3068
193.2,-0.4114
193.4,-0.4299
193.5,-0.3385
193.6,-0.1886
193.7,-0.0003
193.8,0.201
193.9,0.384
194,0.5184
194.2,0.5515
194.7,-0.4736
194.8,-0.5656
