//DATASET,
//created,Thu, 25 Feb 2021 18:40:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
194.5,-0.4408
194.7,-0.91
194.8,-1.0127
195.1,-0.2177
195.2,0.4855
195.4,2.3991
195.6,4.5254
195.8,6.1411



//TRACE,Optical Spectrum,Input 1 (Run 62) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7254
191.8095,192.0094,-60.1065
192.0094,192.2092,-59.6541
192.2092,192.4091,-59.4287
192.4091,192.6089,-59.4526
192.6089,192.8088,-59.6902
192.8088,193.0086,-60.0389
193.0086,193.2084,-60.3479
193.2084,193.4083,-60.4674
193.4083,193.6081,-60.3186
193.6081,193.808,-59.9526
193.808,194.0078,-59.5507
194.0078,194.2077,-59.3469
194.2077,194.4075,-59.4927
194.4075,194.6073,-59.9314
194.6073,194.8072,-60.3598
194.8072,195.007,-60.3335
195.007,195.2069,-59.5026
195.2069,195.4067,-57.8164
195.4067,195.6066,-55.6447
195.6066,195.8064,-53.656
195.8064,196.0062,-52.549
196.0062,196.2061,-52.7563

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0302
191.7,-0.7035
191.8,-0.3972
191.9,-0.121
192,0.1155
192.1,0.304
192.3,0.5088
192.5,0.4678
192.8,0.0339
192.9,-0.1568
193,-0.3393
193.3,-0.648
193.5,-0.5381
193.6,-0.392
193.7,-0.2074
193.8,-0.01
193.9,0.1693
194,0.3003
194.2,0.3275
194.3,0.2038
194.5,-0.2514
194.8,-0.8118
195,-0.4823
195.2,0.7186
195.5,3.7457
195.6,4.8018
195.9,6.8543



//TRACE,Optical Spectrum,Input 1 (Run 63) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0825
191.8095,192.0094,-59.4179
192.0094,192.2092,-58.9237
192.2092,192.4091,-58.6617
192.4091,192.6089,-58.6549
192.6089,192.8088,-58.8664
192.8088,193.0086,-59.1911
193.0086,193.2084,-59.4755
193.2084,193.4083,-59.5672
193.4083,193.6081,-59.3868
193.6081,193.808,-58.987
193.808,194.0078,-58.552
194.0078,194.2077,-58.319
194.2077,194.4075,-58.4391
194.4075,194.6073,-58.8497
194.6073,194.8072,-59.2377
194.8072,195.007,-59.1486
195.007,195.2069,-58.2287
195.2069,195.4067,-56.4301
195.4067,195.6066,-54.139
195.6066,195.8064,-52.0495
195.8064,196.0062,-50.8869
196.0062,196.2061,-51.1003

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.5528
192.2,1.1723
193.4,0.2705
193.5,0.3746
193.7,0.7399
194.7,0.3852
194.8,0.3141
195.3,2.9864



//TRACE,Optical Spectrum,Input 1 (Run 64) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.679
191.8095,192.0094,-60.0568
192.0094,192.2092,-59.6014
192.2092,192.4091,-59.3733
192.4091,192.6089,-59.3951
192.6089,192.8088,-59.6308
192.8088,193.0086,-59.9777
193.0086,193.2084,-60.285
193.2084,193.4083,-60.4024
193.4083,193.6081,-60.2513
193.6081,193.808,-59.883
193.808,194.0078,-59.4786
194.0078,194.2077,-59.2727
194.2077,194.4075,-59.4167
194.4075,194.6073,-59.8533
194.6073,194.8072,-60.2787
194.8072,195.007,-60.2479
195.007,195.2069,-59.4107
195.2069,195.4067,-57.7164
195.4067,195.6066,-55.5362
195.6066,195.8064,-53.5402
195.8064,196.0062,-52.4292
196.0062,196.2061,-52.6369

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9868
191.7,-0.6583
191.8,-0.3503
191.9,-0.0725
192,0.1657
192.1,0.3556
192.3,0.5631
192.4,0.5739
192.5,0.5243
192.7,0.2713
192.9,-0.0969
193,-0.2786
193.1,-0.4321
193.2,-0.5386
193.3,-0.5845
193.4,-0.5614
193.5,-0.4723
193.6,-0.325
193.7,-0.1392
193.8,0.0595
193.9,0.24
194,0.3722
194.1,0.4322
194.2,0.4013
194.3,0.2784
194.4,0.075
194.5,-0.1749
194.6,-0.4297
194.7,-0.6348
194.8,-0.7307
194.9,-0.664
195.1,0.0956
195.2,0.8128
195.3,1.7171
195.4,2.7574
195.6,4.9134
195.7,5.8421
195.8,6.5502



//TRACE,Optical Spectrum,Input 1 (Run 65) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9156
191.8095,192.0094,-60.3102
192.0094,192.2092,-59.8702
192.2092,192.4091,-59.6555
192.4091,192.6089,-59.6886
192.6089,192.8088,-59.9339
192.8088,193.0086,-60.2897
193.0086,193.2084,-60.6062
193.2084,193.4083,-60.7339
193.4083,193.6081,-60.5944
193.6081,193.808,-60.2385
193.808,194.0078,-59.8462
194.0078,194.2077,-59.6511
194.2077,194.4075,-59.8046
194.4075,194.6073,-60.2516
194.6073,194.8072,-60.6921
194.8072,195.007,-60.6845
195.007,195.2069,-59.8799
195.2069,195.4067,-58.2267
195.4067,195.6066,-56.0899
195.6066,195.8064,-54.1307
195.8064,196.0062,-53.0401
196.0062,196.2061,-53.2456

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2081
191.7,-0.8885
191.8,-0.5893
191.9,-0.3199
192,-0.0899
192.1,0.0925
192.2,0.2194
192.3,0.2864
192.5,0.2364
192.6,0.1269
192.7,-0.0258
192.9,-0.4023
193,-0.5881
193.1,-0.7459
193.2,-0.8571
193.3,-0.9081
193.4,-0.8906
193.5,-0.8075
193.6,-0.6665
193.7,-0.4871
193.8,-0.2948
194,0.006
194.1,0.0608
194.3,-0.1021
194.4,-0.3101
194.5,-0.5649
194.6,-0.8257
194.8,-1.1442
194.9,-1.09
195,-0.837
195.1,-0.3638
195.2,0.3328
195.3,1.2148
195.4,2.232
195.5,3.3051
195.6,4.3444
195.7,5.2554
195.8,5.9502
195.9,6.3654



//TRACE,Optical Spectrum,Input 1 (Run 66) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8675
191.8095,192.0094,-60.2587
192.0094,192.2092,-59.8156
192.2092,192.4091,-59.5982
192.4091,192.6089,-59.6289
192.6089,192.8088,-59.8723
192.8088,193.0086,-60.2263
193.0086,193.2084,-60.5409
193.2084,193.4083,-60.6665
193.4083,193.6081,-60.5247
193.6081,193.808,-60.1662
193.808,194.0078,-59.7715
194.0078,194.2077,-59.5742
194.2077,194.4075,-59.7257
194.4075,194.6073,-60.1707
194.6073,194.8072,-60.6081
194.8072,195.007,-60.5957
195.007,195.2069,-59.7845
195.2069,195.4067,-58.123
195.4067,195.6066,-55.9774
195.6066,195.8064,-54.0107
195.8064,196.0062,-52.916
196.0062,196.2061,-53.1219

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1631
191.7,-0.8418
191.8,-0.5407
191.9,-0.2696
192.4,0.3488
192.9,-0.3402
193,-0.5252
193.2,-0.7924
193.4,-0.8237
193.6,-0.5971
193.7,-0.4165
194,0.0804
194.2,0.1016
194.6,-0.7453
194.9,-1.0034
195.1,-0.2705
195.2,0.4303
195.4,2.3387
195.5,3.4164
195.6,4.46
195.8,6.0721



//TRACE,Optical Spectrum,Input 1 (Run 67) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0522
191.8095,192.0094,-60.4565
192.0094,192.2092,-60.0254
192.2092,192.4091,-59.8185
192.4091,192.6089,-59.8581
192.6089,192.8088,-60.109
192.8088,193.0086,-60.47
193.0086,193.2084,-60.7917
193.2084,193.4083,-60.9254
193.4083,193.6081,-60.7927
193.6081,193.808,-60.4439
193.808,194.0078,-60.0586
194.0078,194.2077,-59.8697
194.2077,194.4075,-60.0287
194.4075,194.6073,-60.4818
194.6073,194.8072,-60.9311
194.8072,195.007,-60.9368
195.007,195.2069,-60.1511
195.2069,195.4067,-58.5214
195.4067,195.6066,-56.4097
195.6066,195.8064,-54.4717
195.8064,196.0062,-53.3928
196.0062,196.2061,-53.5969

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3358
191.7,-1.0214
191.8,-0.7272
191.9,-0.4627
192.3,0.1268
192.6,-0.042
192.7,-0.1973
193,-0.7667
193.3,-1.0949
193.5,-1.0009
193.7,-0.6879
193.8,-0.4992
193.9,-0.3284
194.2,-0.1919
194.3,-0.3217
194.5,-0.7899
194.7,-1.2713
194.8,-1.3828
195.1,-0.6288
195.3,0.925
195.5,2.9888
195.6,4.0161
195.8,5.6039
195.9,6.0144



//TRACE,Optical Spectrum,Input 1 (Run 68) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9751
191.8095,192.0094,-60.3739
192.0094,192.2092,-59.9378
192.2092,192.4091,-59.7265
192.4091,192.6089,-59.7624
192.6089,192.8088,-60.0102
192.8088,193.0086,-60.3682
193.0086,193.2084,-60.687
193.2084,193.4083,-60.8173
193.4083,193.6081,-60.6808
193.6081,193.808,-60.3279
193.808,194.0078,-59.9387
194.0078,194.2077,-59.7463
194.2077,194.4075,-59.9022
194.4075,194.6073,-60.3519
194.6073,194.8072,-60.7962
194.8072,195.007,-60.7944
195.007,195.2069,-59.998
195.2069,195.4067,-58.355
195.4067,195.6066,-56.2292
195.6066,195.8064,-54.2792
195.8064,196.0062,-53.1937
196.0062,196.2061,-53.3986

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2637
191.7,-0.9464
191.8,-0.6493
191.9,-0.3821
192.2,0.1515
192.3,0.2169
192.4,0.2204
192.7,-0.1005
192.8,-0.2841
193,-0.6659
193.1,-0.8248
193.2,-0.9372
193.3,-0.9895
193.4,-0.9733
193.5,-0.8918
193.7,-0.5746
193.9,-0.211
194.1,-0.0325
194.2,-0.0694
194.4,-0.4068
194.5,-0.6629
194.6,-0.9252
194.7,-1.1398
194.8,-1.2481
194.9,-1.197
195,-0.948
195.1,-0.4792
195.2,0.2122
195.3,1.0886
195.4,2.0999
195.5,3.1673
195.6,4.2014
195.7,5.1079
195.8,5.7993
195.9,6.2125



//TRACE,Optical Spectrum,Input 1 (Run 69) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7053
191.8095,192.0094,-60.085
192.0094,192.2092,-59.6313
192.2092,192.4091,-59.4047
192.4091,192.6089,-59.4277
192.6089,192.8088,-59.6645
192.8088,193.0086,-60.0124
193.0086,193.2084,-60.3207
193.2084,193.4083,-60.4393
193.4083,193.6081,-60.2895
193.6081,193.808,-59.9225
193.808,194.0078,-59.5195
194.0078,194.2077,-59.3148
194.2077,194.4075,-59.4598
194.4075,194.6073,-59.8976
194.6073,194.8072,-60.3247
194.8072,195.007,-60.2964
195.007,195.2069,-59.4629
195.2069,195.4067,-57.7732
195.4067,195.6066,-55.5978
195.6066,195.8064,-53.6059
195.8064,196.0062,-52.4972
196.0062,196.2061,-52.7046

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0114
191.9,-0.1
192,0.1372
192.1,0.3263
192.2,0.4595
192.6,0.387
192.7,0.2382
193,-0.313
193.9,0.1999
194,0.3314
194.1,0.3909
194.2,0.3594
194.4,0.0321
194.6,-0.4738
194.9,-0.7114
195.1,0.0444
195.3,1.6612
195.4,2.6989
195.5,3.7922
195.6,4.8501



//TRACE,Optical Spectrum,Input 1 (Run 70) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9565
191.8095,192.0094,-60.3539
192.0094,192.2092,-59.9166
192.2092,192.4091,-59.7042
192.4091,192.6089,-59.7393
192.6089,192.8088,-59.9863
192.8088,193.0086,-60.3436
193.0086,193.2084,-60.6616
193.2084,193.4083,-60.7911
193.4083,193.6081,-60.6537
193.6081,193.808,-60.2999
193.808,194.0078,-59.9097
194.0078,194.2077,-59.7165
194.2077,194.4075,-59.8716
194.4075,194.6073,-60.3204
194.6073,194.8072,-60.7635
194.8072,195.007,-60.7599
195.007,195.2069,-59.961
195.2069,195.4067,-58.3148
195.4067,195.6066,-56.1855
195.6066,195.8064,-54.2326
195.8064,196.0062,-53.1456
196.0062,196.2061,-53.3506

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2463
191.7,-0.9282
191.8,-0.6305
191.9,-0.3626
192,-0.1339
192.1,0.0471
192.2,0.1728
192.3,0.2387
192.4,0.2426
192.5,0.1867
192.7,-0.0771
192.8,-0.2603
192.9,-0.455
193,-0.6415
193.1,-0.8001
193.2,-0.9121
193.4,-0.9474
193.5,-0.8654
193.6,-0.7254
193.7,-0.5472
193.8,-0.3559
193.9,-0.1826
194,-0.0572
194.2,-0.0397
194.4,-0.3765
194.6,-0.894
194.7,-1.108
194.8,-1.2155
195,-0.9132
195.1,-0.443
195.3,1.1281
195.4,2.1413
195.5,3.2105
195.6,4.2463
195.7,5.1542
195.8,5.8467
195.9,6.2605



//TRACE,Optical Spectrum,Input 1 (Run 71) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6809
191.8095,192.0094,-60.0588
192.0094,192.2092,-59.6035
192.2092,192.4091,-59.3755
192.4091,192.6089,-59.3974
192.6089,192.8088,-59.6331
192.8088,193.0086,-59.9801
193.0086,193.2084,-60.2875
193.2084,193.4083,-60.405
193.4083,193.6081,-60.254
193.6081,193.808,-59.8857
193.808,194.0078,-59.4815
194.0078,194.2077,-59.2757
194.2077,194.4075,-59.4197
194.4075,194.6073,-59.8564
194.6073,194.8072,-60.2819
194.8072,195.007,-60.2513
195.007,195.2069,-59.4143
195.2069,195.4067,-57.7204
195.4067,195.6066,-55.5404
195.6066,195.8064,-53.5447
195.8064,196.0062,-52.434
196.0062,196.2061,-52.6416

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9885
191.8,-0.3521
191.9,-0.0744
192,0.1637
192.1,0.3535
192.2,0.4875
192.3,0.5609
192.4,0.5718
192.7,0.269
192.8,0.0907
193.4,-0.5639
193.5,-0.4749
193.6,-0.3276
194.2,0.3984
194.3,0.2755
194.5,-0.1779
194.6,-0.4328
194.7,-0.6379
194.8,-0.7339
194.9,-0.6673
195,-0.3992
195.1,0.092
195.3,1.7132
195.5,3.8489
195.6,4.909
195.7,5.8375



//TRACE,Optical Spectrum,Input 1 (Run 72) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6939
191.8095,192.0094,-60.0727
192.0094,192.2092,-59.6183
192.2092,192.4091,-59.3911
192.4091,192.6089,-59.4136
192.6089,192.8088,-59.6498
192.8088,193.0086,-59.9973
193.0086,193.2084,-60.3052
193.2084,193.4083,-60.4232
193.4083,193.6081,-60.2729
193.6081,193.808,-59.9053
193.808,194.0078,-59.5017
194.0078,194.2077,-59.2965
194.2077,194.4075,-59.4411
194.4075,194.6073,-59.8783
194.6073,194.8072,-60.3047
194.8072,195.007,-60.2754
195.007,195.2069,-59.4402
195.2069,195.4067,-57.7485
195.4067,195.6066,-55.571
195.6066,195.8064,-53.5773
195.8064,196.0062,-52.4677
196.0062,196.2061,-52.6752

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3653
191.9,-0.088
192,0.1496
192.1,0.339
192.3,0.5457
192.7,0.2526
193,-0.2981
193.1,-0.4518
193.2,-0.5587
193.3,-0.6049
193.7,-0.1611
193.9,0.2173
194,0.3491
194.1,0.4088
194.2,0.3776
194.5,-0.1994
194.6,-0.4546
194.7,-0.6602
194.9,-0.6908
195.4,2.7243
195.6,4.8776
195.7,5.8051



//TRACE,Optical Spectrum,Input 1 (Run 73) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4884
191.8095,192.0094,-60.9235
192.0094,192.2092,-60.5207
192.2092,192.4091,-60.3385
192.4091,192.6089,-60.3991
192.6089,192.8088,-60.6679
192.8088,193.0086,-61.0454
193.0086,193.2084,-61.3843
193.2084,193.4083,-61.5371
193.4083,193.6081,-61.4258
193.6081,193.808,-61.0999
193.808,194.0078,-60.7368
194.0078,194.2077,-60.5677
194.2077,194.4075,-60.7444
194.4075,194.6073,-61.2171
194.6073,194.8072,-61.6946
194.8072,195.007,-61.7435
195.007,195.2069,-61.0177
195.2069,195.4067,-59.4627
195.4067,195.6066,-57.4301
195.6066,195.8064,-55.5591
195.8064,196.0062,-54.5173
196.0062,196.2061,-54.7174

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.9176
193,-1.3357
193.9,-0.9911
194.4,-1.2401
195.4,0.9628
195.5,1.9812
195.8,4.5007



//TRACE,Optical Spectrum,Input 1 (Run 74) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4321
191.8095,192.0094,-59.7923
192.0094,192.2092,-59.3209
192.2092,192.4091,-59.0788
192.4091,192.6089,-59.0887
192.6089,192.8088,-59.3143
192.8088,193.0086,-59.652
193.0086,193.2084,-59.9498
193.2084,193.4083,-60.0565
193.4083,193.6081,-59.8933
193.6081,193.808,-59.512
193.808,194.0078,-59.095
194.0078,194.2077,-58.8779
194.2077,194.4075,-59.0119
194.4075,194.6073,-59.4377
194.6073,194.8072,-59.8476
194.8072,195.007,-59.7926
195.007,195.2069,-58.9212
195.2069,195.4067,-57.1839
195.4067,195.6066,-54.9579
195.6066,195.8064,-52.9233
195.8064,196.0062,-51.7911
196.0062,196.2061,-52.0011

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4177
191.9,0.1862
192,0.4327
192.2,0.7719
192.3,0.8522
192.4,0.8692
192.5,0.8251
192.6,0.7255
192.7,0.5818
192.9,0.2223
193,0.0449
193.1,-0.1041
193.2,-0.2057
193.3,-0.2463
193.5,-0.122
193.6,0.0319
193.7,0.2244
193.8,0.4298
194,0.7549
194.1,0.8204
194.2,0.7944
194.3,0.6762
194.5,0.2327
194.7,-0.2129
195,0.0654
195.8,7.1774



//TRACE,Optical Spectrum,Input 1 (Run 75) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5791
191.8095,192.0094,-59.9498
192.0094,192.2092,-59.4879
192.2092,192.4091,-59.2541
192.4091,192.6089,-59.2711
192.6089,192.8088,-59.5027
192.8088,193.0086,-59.8459
193.0086,193.2084,-60.1493
193.2084,193.4083,-60.2624
193.4083,193.6081,-60.1064
193.6081,193.808,-59.7328
193.808,194.0078,-59.3234
194.0078,194.2077,-59.1129
194.2077,194.4075,-59.2529
194.4075,194.6073,-59.6851
194.6073,194.8072,-60.1042
194.8072,195.007,-60.0636
195.007,195.2069,-59.2125
195.2069,195.4067,-57.5009
195.4067,195.6066,-55.3022
195.6066,195.8064,-53.2906
195.8064,196.0062,-52.1711
196.0062,196.2061,-52.3797

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8932
191.7,-0.561
191.9,0.0322
192,0.2737
192.1,0.4668
192.2,0.6038
192.3,0.68
192.4,0.6934
192.6,0.5433
192.8,0.2204
192.9,0.0322
193,-0.1477
193.1,-0.2994
193.2,-0.4039
193.3,-0.4477
193.5,-0.3306
193.6,-0.1806
193.7,0.0079
193.8,0.2093
193.9,0.3924
194,0.527
194.1,0.5892
194.2,0.5603
194.3,0.4394
194.4,0.2377
194.5,-0.01
194.6,-0.2623
194.7,-0.4641
194.8,-0.5559
194.9,-0.4838
195,-0.2092
195.1,0.2898
195.2,1.0157
195.3,1.9295
195.4,2.9796
195.5,4.0849
195.6,5.1539
195.7,6.0901



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3346
191.8095,192.0094,-60.7588
192.0094,192.2092,-60.346
192.2092,192.4091,-60.1551
192.4091,192.6089,-60.2083
192.6089,192.8088,-60.4709
192.8088,193.0086,-60.8425
193.0086,193.2084,-61.1753
193.2084,193.4083,-61.3213
193.4083,193.6081,-61.2025
193.6081,193.808,-60.8685
193.808,194.0078,-60.4976
194.0078,194.2077,-60.3215
194.2077,194.4075,-60.492
194.4075,194.6073,-60.9577
194.6073,194.8072,-61.4252
194.8072,195.007,-61.4588
195.007,195.2069,-60.7119
195.2069,195.4067,-59.1307
195.4067,195.6066,-57.0703
195.6066,195.8064,-55.1758
195.8064,196.0062,-54.1209
196.0062,196.2061,-54.3225

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.7573
192.1,-0.3727
192.3,-0.2027
192.5,-0.2725
192.6,-0.3906
192.9,-0.9421
193,-1.1352
194.4,-0.9907
194.6,-1.5257
194.7,-1.7519
195.4,1.3031
195.8,4.8894
195.9,5.2901



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9366
191.8095,192.0094,-60.3326
192.0094,192.2092,-59.894
192.2092,192.4091,-59.6805
192.4091,192.6089,-59.7146
192.6089,192.8088,-59.9608
192.8088,193.0086,-60.3174
193.0086,193.2084,-60.6346
193.2084,193.4083,-60.7633
193.4083,193.6081,-60.6249
193.6081,193.808,-60.27
193.808,194.0078,-59.8788
194.0078,194.2077,-59.6847
194.2077,194.4075,-59.839
194.4075,194.6073,-60.287
194.6073,194.8072,-60.7288
194.8072,195.007,-60.7232
195.007,195.2069,-59.9216
195.2069,195.4067,-58.2719
195.4067,195.6066,-56.139
195.6066,195.8064,-54.1831
195.8064,196.0062,-53.0943
196.0062,196.2061,-53.2995

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2277
191.7,-0.9089
191.8,-0.6104
191.9,-0.3418
192,-0.1125
192.1,0.0691
192.2,0.1954
192.4,0.2663
192.6,0.1009
192.7,-0.0522
192.8,-0.235
192.9,-0.4293
193,-0.6155
193.1,-0.7737
193.2,-0.8854
193.3,-0.9368
193.4,-0.9198
193.5,-0.8372
193.7,-0.518
193.8,-0.3262
193.9,-0.1524
194.2,-0.0082
194.3,-0.1358
194.4,-0.3442
194.5,-0.5994
194.6,-0.8608
194.7,-1.0742
194.8,-1.1808
195,-0.8761
195.1,-0.4045
195.4,2.1854
195.5,3.2565
195.6,4.294
195.7,5.2034
195.8,5.897
195.9,6.3115



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9177
191.8095,192.0094,-60.3125
192.0094,192.2092,-59.8726
192.2092,192.4091,-59.6581
192.4091,192.6089,-59.6912
192.6089,192.8088,-59.9367
192.8088,193.0086,-60.2925
193.0086,193.2084,-60.6091
193.2084,193.4083,-60.7369
193.4083,193.6081,-60.5975
193.6081,193.808,-60.2417
193.808,194.0078,-59.8496
194.0078,194.2077,-59.6545
194.2077,194.4075,-59.8081
194.4075,194.6073,-60.2552
194.6073,194.8072,-60.6959
194.8072,195.007,-60.6884
195.007,195.2069,-59.8842
195.2069,195.4067,-58.2313
195.4067,195.6066,-56.0949
195.6066,195.8064,-54.1361
195.8064,196.0062,-53.0456
196.0062,196.2061,-53.2511

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2101
191.9,-0.3221
192.2,0.2169
192.6,0.1242
192.8,-0.211
192.9,-0.405
193.1,-0.7488
193.2,-0.86
193.8,-0.298
193.9,-0.1237
194.1,0.0575
194.9,-1.0938
195,-0.841
195.1,-0.3679
195.2,0.3285
195.3,1.2103
195.7,5.2501
195.8,5.9448



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.741
191.8095,192.0094,-60.1232
192.0094,192.2092,-59.6719
192.2092,192.4091,-59.4473
192.4091,192.6089,-59.472
192.6089,192.8088,-59.7102
192.8088,193.0086,-60.0594
193.0086,193.2084,-60.3691
193.2084,193.4083,-60.4892
193.4083,193.6081,-60.3412
193.6081,193.808,-59.9761
193.808,194.0078,-59.5749
194.0078,194.2077,-59.3719
194.2077,194.4075,-59.5183
194.4075,194.6073,-59.9576
194.6073,194.8072,-60.387
194.8072,195.007,-60.3623
195.007,195.2069,-59.5336
195.2069,195.4067,-57.8501
195.4067,195.6066,-55.6813
195.6066,195.8064,-53.6949
195.8064,196.0062,-52.5893
196.0062,196.2061,-52.7965

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.1373
192.9,-0.1769
193.1,-0.5144
193.6,-0.4145
193.7,-0.2304
193.8,-0.0333
194.2,0.3027
194.3,0.1787
194.6,-0.5335
194.8,-0.8391
195.2,0.687
195.4,2.6197
195.7,5.6883



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5783
191.8095,192.0094,-59.949
192.0094,192.2092,-59.487
192.2092,192.4091,-59.2532
192.4091,192.6089,-59.2702
192.6089,192.8088,-59.5017
192.8088,193.0086,-59.8449
193.0086,193.2084,-60.1483
193.2084,193.4083,-60.2614
193.4083,193.6081,-60.1053
193.6081,193.808,-59.7317
193.808,194.0078,-59.3222
194.0078,194.2077,-59.1117
194.2077,194.4075,-59.2516
194.4075,194.6073,-59.6838
194.6073,194.8072,-60.1029
194.8072,195.007,-60.0622
195.007,195.2069,-59.211
195.2069,195.4067,-57.4993
195.4067,195.6066,-55.3004
195.6066,195.8064,-53.2887
195.8064,196.0062,-52.1691
196.0062,196.2061,-52.3777

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.2485
191.9,0.033
192,0.2745
193.4,-0.4211
194.1,0.5904
194.5,-0.0088
194.6,-0.261
195.3,1.9311
195.5,4.0867



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6071
191.8095,192.0094,-59.9797
192.0094,192.2092,-59.5197
192.2092,192.4091,-59.2875
192.4091,192.6089,-59.3058
192.6089,192.8088,-59.5386
192.8088,193.0086,-59.8828
193.0086,193.2084,-60.1873
193.2084,193.4083,-60.3016
193.4083,193.6081,-60.147
193.6081,193.808,-59.7749
193.808,194.0078,-59.3668
194.0078,194.2077,-59.1577
194.2077,194.4075,-59.2987
194.4075,194.6073,-59.7322
194.6073,194.8072,-60.1531
194.8072,195.007,-60.1152
195.007,195.2069,-59.268
195.2069,195.4067,-57.5613
195.4067,195.6066,-55.3677
195.6066,195.8064,-53.3605
195.8064,196.0062,-52.2434
196.0062,196.2061,-52.4517

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9195
191.7,-0.5882
191.9,0.0029
192,0.2434
192.1,0.4357
192.3,0.6473
192.5,0.6119
192.6,0.5087
192.9,-0.0039
193.1,-0.3366
193.2,-0.4417
193.3,-0.486
193.4,-0.4612
193.5,-0.3703
193.7,-0.0333
193.8,0.1674
193.9,0.3497
194,0.4836
194.1,0.5453
194.2,0.5158
194.6,-0.3092
194.7,-0.5119
194.8,-0.6048
194.9,-0.5343
195.6,5.0865
195.9,7.1588



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
