//DATASET,
//created,Tue, 16 Mar 2021 22:17:07 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 124) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9333
191.8095,192.0094,-60.3292
192.0094,192.2092,-59.8903
192.2092,192.4091,-59.6767
192.4091,192.6089,-59.7106
192.6089,192.8088,-59.9566
192.8088,193.0086,-60.3131
193.0086,193.2084,-60.6303
193.2084,193.4083,-60.7587
193.4083,193.6081,-60.6202
193.6081,193.808,-60.2652
193.808,194.0078,-59.8738
194.0078,194.2077,-59.6795
194.2077,194.4075,-59.8337
194.4075,194.6073,-60.2815
194.6073,194.8072,-60.7231
194.8072,195.007,-60.7172
195.007,195.2069,-59.9151
195.2069,195.4067,-58.2649
195.4067,195.6066,-56.1315
195.6066,195.8064,-54.175
195.8064,196.0062,-53.0859
196.0062,196.2061,-53.2912

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9058
191.8,-0.6072
191.9,-0.3385
192,-0.109
192.1,0.0727
192.3,0.2657
192.5,0.2148
192.6,0.1049
192.7,-0.0481
192.8,-0.2309
192.9,-0.4252
193,-0.6113
193.1,-0.7695
193.2,-0.881
193.3,-0.9324
193.5,-0.8326
193.6,-0.6921
193.7,-0.5132
193.8,-0.3213
193.9,-0.1474
194,-0.0214
194.1,0.033
194.2,-0.003
194.3,-0.1306
194.4,-0.3389
194.5,-0.5941
194.6,-0.8554
194.7,-1.0686
194.9,-1.1219
195,-0.8701
195.1,-0.3982
195.2,0.2968
195.3,1.1772
195.4,2.1926
195.5,3.264
195.6,4.3018
195.7,5.2114
195.8,5.9052
195.9,6.3198



//TRACE,Optical Spectrum,Input 1 (Run 125) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7702
191.8095,192.0094,-60.1545
192.0094,192.2092,-59.705
192.2092,192.4091,-59.4821
192.4091,192.6089,-59.5082
192.6089,192.8088,-59.7476
192.8088,193.0086,-60.098
193.0086,193.2084,-60.4088
193.2084,193.4083,-60.5301
193.4083,193.6081,-60.3836
193.6081,193.808,-60.02
193.808,194.0078,-59.6203
194.0078,194.2077,-59.4186
194.2077,194.4075,-59.5662
194.4075,194.6073,-60.0068
194.6073,194.8072,-60.438
194.8072,195.007,-60.4161
195.007,195.2069,-59.5915
195.2069,195.4067,-57.9131
195.4067,195.6066,-55.7496
195.6066,195.8064,-53.7678
195.8064,196.0062,-52.6647
196.0062,196.2061,-52.8716

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.3067
193,-0.3979
193.1,-0.5531
193.2,-0.6614
195,-0.5659
195.2,0.6277
195.6,4.694



//TRACE,Optical Spectrum,Input 1 (Run 126) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6456
191.8095,192.0094,-60.021
192.0094,192.2092,-59.5634
192.2092,192.4091,-59.3334
192.4091,192.6089,-59.3536
192.6089,192.8088,-59.5879
192.8088,193.0086,-59.9336
193.0086,193.2084,-60.2396
193.2084,193.4083,-60.3555
193.4083,193.6081,-60.2028
193.6081,193.808,-59.8327
193.808,194.0078,-59.4266
194.0078,194.2077,-59.2192
194.2077,194.4075,-59.3618
194.4075,194.6073,-59.797
194.6073,194.8072,-60.2203
194.8072,195.007,-60.1862
195.007,195.2069,-59.3443
195.2069,195.4067,-57.6442
195.4067,195.6066,-55.4578
195.6066,195.8064,-53.4566
195.8064,196.0062,-52.3428
196.0062,196.2061,-52.5508

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9555
191.7,-0.6257
191.8,-0.3165
192,0.2018
192.1,0.3928
192.5,0.565
192.6,0.461
192.7,0.3134
192.9,-0.0537
193,-0.2348
193.1,-0.3877
193.4,-0.5148
193.6,-0.2767
193.9,0.291
194,0.424
194.1,0.4848
194.2,0.4545
194.4,0.1295
194.5,-0.1197
194.8,-0.6722
194.9,-0.6037
195.2,0.8807
195.4,2.8318
195.5,3.9308
195.8,6.6352



//TRACE,Optical Spectrum,Input 1 (Run 127) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.82
191.8095,192.0094,-60.2078
192.0094,192.2092,-59.7616
192.2092,192.4091,-59.5415
192.4091,192.6089,-59.57
192.6089,192.8088,-59.8114
192.8088,193.0086,-60.1636
193.0086,193.2084,-60.4763
193.2084,193.4083,-60.5999
193.4083,193.6081,-60.4558
193.6081,193.808,-60.0948
193.808,194.0078,-59.6977
194.0078,194.2077,-59.4982
194.2077,194.4075,-59.6478
194.4075,194.6073,-60.0906
194.6073,194.8072,-60.525
194.8072,195.007,-60.508
195.007,195.2069,-59.6903
195.2069,195.4067,-58.0204
195.4067,195.6066,-55.8662
195.6066,195.8064,-53.8921
195.8064,196.0062,-52.7933
196.0062,196.2061,-52.9997

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1187
191.7,-0.7955
191.8,-0.4927
191.9,-0.2199
192.1,0.1987
192.2,0.3285
192.3,0.3982
192.4,0.4055
192.6,0.2451
192.7,0.0942
192.8,-0.0866
192.9,-0.2789
193.1,-0.6191
193.2,-0.7285
193.3,-0.7774
193.4,-0.7576
193.5,-0.6721
193.9,0.0252
194,0.1539
194.2,0.1771
194.3,0.0516
194.6,-0.6657
194.7,-0.8753
194.8,-0.9771
194.9,-0.9179
195,-0.6588
195.2,0.5267
195.3,1.4177
195.4,2.4442
195.5,3.5265
195.6,4.5743
195.7,5.4924
195.8,6.1926



//TRACE,Optical Spectrum,Input 1 (Run 128) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6763
191.8095,192.0094,-61.1247
192.0094,192.2092,-60.7341
192.2092,192.4091,-60.5626
192.4091,192.6089,-60.6322
192.6089,192.8088,-60.9088
192.8088,193.0086,-61.2935
193.0086,193.2084,-61.6398
193.2084,193.4083,-61.8009
193.4083,193.6081,-61.6989
193.6081,193.808,-61.3828
193.808,194.0078,-61.0292
194.0078,194.2077,-60.8686
194.2077,194.4075,-61.0531
194.4075,194.6073,-61.5344
194.6073,194.8072,-62.0242
194.8072,195.007,-62.0917
195.007,195.2069,-61.3917
195.2069,195.4067,-59.8686
195.4067,195.6066,-57.8698
195.6066,195.8064,-56.0274
195.8064,196.0062,-55.0014
196.0062,196.2061,-55.1998

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.2,-1.2061
195.4,0.5473
195.6,2.5202



//TRACE,Optical Spectrum,Input 1 (Run 129) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6345
191.8095,192.0094,-60.0091
192.0094,192.2092,-59.5508
192.2092,192.4091,-59.3202
192.4091,192.6089,-59.3398
192.6089,192.8088,-59.5737
192.8088,193.0086,-59.919
193.0086,193.2084,-60.2245
193.2084,193.4083,-60.34
193.4083,193.6081,-60.1868
193.6081,193.808,-59.8161
193.808,194.0078,-59.4094
194.0078,194.2077,-59.2015
194.2077,194.4075,-59.3437
194.4075,194.6073,-59.7783
194.6073,194.8072,-60.201
194.8072,195.007,-60.1658
195.007,195.2069,-59.3224
195.2069,195.4067,-57.6204
195.4067,195.6066,-55.4319
195.6066,195.8064,-53.429
195.8064,196.0062,-52.3142
196.0062,196.2061,-52.5223

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9451
191.7,-0.6149
191.9,-0.0259
192.1,0.4051
192.2,0.5404
192.4,0.6272
192.5,0.5785
192.6,0.4747
193,-0.2203
193.1,-0.373
193.5,-0.4092
193.6,-0.2607
193.8,0.1263
193.9,0.3079
194.1,0.5022
194.3,0.3501
194.4,0.1475
194.5,-0.1014
195,-0.3126
195.2,0.9032
195.3,1.8117
195.4,2.8564
195.8,6.6633



//TRACE,Optical Spectrum,Input 1 (Run 130) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1406
191.8095,192.0094,-60.5511
192.0094,192.2092,-60.1257
192.2092,192.4091,-59.9238
192.4091,192.6089,-59.9677
192.6089,192.8088,-60.2222
192.8088,193.0086,-60.5865
193.0086,193.2084,-60.9117
193.2084,193.4083,-61.0492
193.4083,193.6081,-60.9209
193.6081,193.808,-60.5767
193.808,194.0078,-60.196
194.0078,194.2077,-60.0111
194.2077,194.4075,-60.1736
194.4075,194.6073,-60.6307
194.6073,194.8072,-61.0856
194.8072,195.007,-61.1001
195.007,195.2069,-60.3266
195.2069,195.4067,-58.712
195.4067,195.6066,-56.6164
195.6066,195.8064,-54.692
195.8064,196.0062,-53.6207
196.0062,196.2061,-53.824

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4182
191.7,-1.1072
191.8,-0.8163
192,-0.3326
192.4,0.023
192.7,-0.3081
192.9,-0.6923
193,-0.882
193.2,-1.1597
193.4,-1.2033
193.5,-1.1259
193.7,-0.8176
194.1,-0.2919
194.3,-0.4636
194.6,-1.2018
194.7,-1.4218
194.8,-1.5369
194.9,-1.4946
195.1,-0.8001
195.2,-0.1231
195.3,0.7377
195.5,2.7845
195.6,3.804
195.7,4.6981
195.8,5.3802
195.9,5.7877



//TRACE,Optical Spectrum,Input 1 (Run 131) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6861
191.8095,192.0094,-60.0644
192.0094,192.2092,-59.6094
192.2092,192.4091,-59.3818
192.4091,192.6089,-59.4038
192.6089,192.8088,-59.6398
192.8088,193.0086,-59.987
193.0086,193.2084,-60.2946
193.2084,193.4083,-60.4123
193.4083,193.6081,-60.2616
193.6081,193.808,-59.8936
193.808,194.0078,-59.4896
194.0078,194.2077,-59.284
194.2077,194.4075,-59.4283
194.4075,194.6073,-59.8652
194.6073,194.8072,-60.2911
194.8072,195.007,-60.2609
195.007,195.2069,-59.4247
195.2069,195.4067,-57.7316
195.4067,195.6066,-55.5527
195.6066,195.8064,-53.5578
195.8064,196.0062,-52.4475
196.0062,196.2061,-52.6551

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9934
193,-0.2878
193.8,0.049
193.9,0.2293
194.4,0.0635
195.2,0.7985
195.3,1.7021
195.5,3.8368



//TRACE,Optical Spectrum,Input 1 (Run 132) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1623
191.8095,192.0094,-60.5744
192.0094,192.2092,-60.1504
192.2092,192.4091,-59.9497
192.4091,192.6089,-59.9947
192.6089,192.8088,-60.2501
192.8088,193.0086,-60.6152
193.0086,193.2084,-60.9413
193.2084,193.4083,-61.0797
193.4083,193.6081,-60.9524
193.6081,193.808,-60.6094
193.808,194.0078,-60.2298
194.0078,194.2077,-60.0458
194.2077,194.4075,-60.2093
194.4075,194.6073,-60.6673
194.6073,194.8072,-61.1236
194.8072,195.007,-61.1403
195.007,195.2069,-60.3697
195.2069,195.4067,-58.7589
195.4067,195.6066,-56.6673
195.6066,195.8064,-54.7463
195.8064,196.0062,-53.6767
196.0062,196.2061,-53.8799

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1283
192.8,-0.5221
193,-0.9104
193.6,-1.0221
193.7,-0.8495
193.8,-0.6638
193.9,-0.4958
194.2,-0.3666
194.6,-1.2381
194.9,-1.5337
195,-1.2966
195.2,-0.1671
195.4,1.6847
195.8,5.3252
195.9,5.7319



//TRACE,Optical Spectrum,Input 1 (Run 133) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 134) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8931
191.8095,192.0094,-60.2861
192.0094,192.2092,-59.8446
192.2092,192.4091,-59.6286
192.4091,192.6089,-59.6606
192.6089,192.8088,-59.9051
192.8088,193.0086,-60.26
193.0086,193.2084,-60.5756
193.2084,193.4083,-60.7023
193.4083,193.6081,-60.5618
193.6081,193.808,-60.2046
193.808,194.0078,-59.8112
194.0078,194.2077,-59.6151
194.2077,194.4075,-59.7677
194.4075,194.6073,-60.2137
194.6073,194.8072,-60.6528
194.8072,195.007,-60.6429
195.007,195.2069,-59.8352
195.2069,195.4067,-58.1781
195.4067,195.6066,-56.0372
195.6066,195.8064,-54.0745
195.8064,196.0062,-52.982
196.0062,196.2061,-53.1877

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.187
191.7,-0.8666
191.8,-0.5665
191.9,-0.2964
192,-0.0656
192.1,0.1175
192.2,0.2451
192.3,0.3127
192.4,0.3183
192.5,0.2638
192.6,0.1547
192.7,0.0024
192.8,-0.1797
192.9,-0.3732
193.1,-0.7161
193.2,-0.8268
193.3,-0.8774
193.4,-0.8593
193.5,-0.7756
193.6,-0.634
193.7,-0.454
193.8,-0.2611
193.9,-0.0861
194,0.0408
194.1,0.0962
194.2,0.0609
194.3,-0.0659
194.4,-0.2734
194.5,-0.5278
194.6,-0.788
194.7,-1
194.8,-1.1048
194.9,-1.0494
195.2,0.3785
195.4,2.282
195.5,3.3572
195.6,4.3986
195.7,5.3112
195.8,6.0073
195.9,6.4233



//TRACE,Optical Spectrum,Input 1 (Run 135) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8611
191.8095,192.0094,-60.2518
192.0094,192.2092,-59.8082
192.2092,192.4091,-59.5905
192.4091,192.6089,-59.6209
192.6089,192.8088,-59.864
192.8088,193.0086,-60.2178
193.0086,193.2084,-60.5321
193.2084,193.4083,-60.6574
193.4083,193.6081,-60.5153
193.6081,193.808,-60.1565
193.808,194.0078,-59.7615
194.0078,194.2077,-59.5639
194.2077,194.4075,-59.7152
194.4075,194.6073,-60.1598
194.6073,194.8072,-60.5968
194.8072,195.007,-60.5838
195.007,195.2069,-59.7717
195.2069,195.4067,-58.109
195.4067,195.6066,-55.9623
195.6066,195.8064,-53.9946
195.8064,196.0062,-52.8993
196.0062,196.2061,-53.1053

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1571
191.7,-0.8355
191.8,-0.5342
191.9,-0.2629
192.1,0.1531
192.4,0.3565
192.6,0.1943
193,-0.5168
193.4,-0.8147
193.5,-0.7303
193.8,-0.2131
194.3,-0.0144
194.4,-0.2214
194.9,-0.9918
195,-0.7354
195.2,0.4434
195.4,2.353
195.5,3.4314
195.6,4.4755
195.7,5.3906



//TRACE,Optical Spectrum,Input 1 (Run 136) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9287
191.8095,192.0094,-60.3242
192.0094,192.2092,-59.8851
192.2092,192.4091,-59.6712
192.4091,192.6089,-59.7049
192.6089,192.8088,-59.9507
192.8088,193.0086,-60.307
193.0086,193.2084,-60.624
193.2084,193.4083,-60.7523
193.4083,193.6081,-60.6135
193.6081,193.808,-60.2582
193.808,194.0078,-59.8666
194.0078,194.2077,-59.6721
194.2077,194.4075,-59.8261
194.4075,194.6073,-60.2737
194.6073,194.8072,-60.7151
194.8072,195.007,-60.7087
195.007,195.2069,-59.906
195.2069,195.4067,-58.255
195.4067,195.6066,-56.1206
195.6066,195.8064,-54.1635
195.8064,196.0062,-53.074
196.0062,196.2061,-53.2793

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2203
191.7,-0.9013
191.8,-0.6025
191.9,-0.3336
192.1,0.0779
192.2,0.2044
192.3,0.2711
192.5,0.2204
192.6,0.1106
192.7,-0.0423
192.8,-0.225
192.9,-0.4192
193.1,-0.7633
193.2,-0.8748
193.5,-0.8261
193.6,-0.6854
193.7,-0.5064
193.8,-0.3144
193.9,-0.1404
194,-0.0143
194.1,0.0402
194.2,0.0043
194.3,-0.1232
194.4,-0.3314
194.5,-0.5865
194.6,-0.8477
194.7,-1.0608
194.8,-1.1671
194.9,-1.1136
195,-0.8615
195.1,-0.3892
195.2,0.3062
195.3,1.187
195.4,2.2028
195.5,3.2747
195.6,4.3129
195.7,5.2229
195.8,5.9169
195.9,6.3317



//TRACE,Optical Spectrum,Input 1 (Run 137) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7592
191.8095,192.0094,-60.1426
192.0094,192.2092,-59.6925
192.2092,192.4091,-59.4689
192.4091,192.6089,-59.4945
192.6089,192.8088,-59.7334
192.8088,193.0086,-60.0834
193.0086,193.2084,-60.3938
193.2084,193.4083,-60.5147
193.4083,193.6081,-60.3675
193.6081,193.808,-60.0034
193.808,194.0078,-59.6031
194.0078,194.2077,-59.4009
194.2077,194.4075,-59.5481
194.4075,194.6073,-59.9882
194.6073,194.8072,-60.4187
194.8072,195.007,-60.3957
195.007,195.2069,-59.5696
195.2069,195.4067,-57.8893
195.4067,195.6066,-55.7238
195.6066,195.8064,-53.7403
195.8064,196.0062,-52.6362
196.0062,196.2061,-52.8432

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7363
192,0.0791
192.1,0.2664
192.4,0.4782
192.6,0.3204
192.7,0.1706
192.8,-0.0091
193.3,-0.6942
193.7,-0.2571
193.8,-0.0605
194,0.2481
194.5,-0.307
195,-0.5453
195.2,0.6501
195.9,6.7675



//TRACE,Optical Spectrum,Input 1 (Run 138) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8553
191.8095,192.0094,-60.2456
192.0094,192.2092,-59.8016
192.2092,192.4091,-59.5836
192.4091,192.6089,-59.6137
192.6089,192.8088,-59.8566
192.8088,193.0086,-60.2101
193.0086,193.2084,-60.5242
193.2084,193.4083,-60.6493
193.4083,193.6081,-60.5069
193.6081,193.808,-60.1478
193.808,194.0078,-59.7525
194.0078,194.2077,-59.5546
194.2077,194.4075,-59.7057
194.4075,194.6073,-60.15
194.6073,194.8072,-60.5867
194.8072,195.007,-60.5731
195.007,195.2069,-59.7602
195.2069,195.4067,-58.0965
195.4067,195.6066,-55.9487
195.6066,195.8064,-53.9801
195.8064,196.0062,-52.8844
196.0062,196.2061,-53.0904

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1517
191.7,-0.8298
191.8,-0.5284
191.9,-0.2568
192,-0.0247
192.2,0.2882
192.3,0.3569
192.4,0.3634
192.7,0.0499
192.8,-0.1315
192.9,-0.3244
193.2,-0.7759
193.4,-0.8067
193.5,-0.7221
193.6,-0.5794
193.7,-0.3984
193.9,-0.0285
194,0.0993
194.2,0.121
194.3,-0.0051
194.4,-0.2119
194.6,-0.7248
194.8,-1.0388
194.9,-0.9814
195,-0.7246
195.1,-0.2467
195.2,0.4552
195.3,1.3429
195.4,2.3659
195.5,3.4448
195.6,4.4895
195.7,5.4049
195.9,6.5204



//TRACE,Optical Spectrum,Input 1 (Run 139) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0992
191.8095,192.0094,-59.4357
192.0094,192.2092,-58.9426
192.2092,192.4091,-58.6816
192.4091,192.6089,-58.6756
192.6089,192.8088,-58.8877
192.8088,193.0086,-59.2131
193.0086,193.2084,-59.4981
193.2084,193.4083,-59.5905
193.4083,193.6081,-59.4109
193.6081,193.808,-59.012
193.808,194.0078,-58.5779
194.0078,194.2077,-58.3456
194.2077,194.4075,-58.4664
194.4075,194.6073,-58.8777
194.6073,194.8072,-59.2668
194.8072,195.007,-59.1793
195.007,195.2069,-58.2617
195.2069,195.4067,-56.466
195.4067,195.6066,-54.1781
195.6066,195.8064,-52.0911
195.8064,196.0062,-50.93
196.0062,196.2061,-51.1433

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.2367
192,0.7933
192.2,1.1532
192.4,1.2679
192.6,1.1385
193.2,0.2437
193.5,0.3509
193.9,1.1254
194,1.2715
194.1,1.3444
194.3,1.2132
194.5,0.783
194.6,0.5429
194.9,0.3824
195.1,1.2238
195.2,1.9916



//TRACE,Optical Spectrum,Input 1 (Run 140) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1819
191.8095,192.0094,-59.5243
192.0094,192.2092,-59.0366
192.2092,192.4091,-58.7803
192.4091,192.6089,-58.7782
192.6089,192.8088,-58.9937
192.8088,193.0086,-59.3221
193.0086,193.2084,-59.6103
193.2084,193.4083,-59.7062
193.4083,193.6081,-59.5307
193.6081,193.808,-59.1362
193.808,194.0078,-58.7063
194.0078,194.2077,-58.4778
194.2077,194.4075,-58.6019
194.4075,194.6073,-59.0168
194.6073,194.8072,-59.411
194.8072,195.007,-59.3316
195.007,195.2069,-58.4254
195.2069,195.4067,-56.6443
195.4067,195.6066,-54.3718
195.6066,195.8064,-52.2979
195.8064,196.0062,-51.144
196.0062,196.2061,-51.3564

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.1456
193.2,0.132
193.3,0.0969
194,1.1431
195.2,1.8233



//TRACE,Optical Spectrum,Input 1 (Run 141) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8337
191.8095,192.0094,-60.2225
192.0094,192.2092,-59.7771
192.2092,192.4091,-59.5578
192.4091,192.6089,-59.587
192.6089,192.8088,-59.829
192.8088,193.0086,-60.1817
193.0086,193.2084,-60.495
193.2084,193.4083,-60.6191
193.4083,193.6081,-60.4756
193.6081,193.808,-60.1154
193.808,194.0078,-59.719
194.0078,194.2077,-59.5201
194.2077,194.4075,-59.6703
194.4075,194.6073,-60.1137
194.6073,194.8072,-60.549
194.8072,195.007,-60.5333
195.007,195.2069,-59.7175
195.2069,195.4067,-58.05
195.4067,195.6066,-55.8983
195.6066,195.8064,-53.9263
195.8064,196.0062,-52.8287
196.0062,196.2061,-53.0349

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8089
191.8,-0.5066
191.9,-0.2343
192,-0.0014
192.1,0.1835
192.2,0.3129
192.4,0.3892
192.7,0.077
192.8,-0.1041
192.9,-0.2966
193,-0.481
193.1,-0.6373
193.2,-0.7469
193.3,-0.7962
193.5,-0.6915
193.6,-0.5483
193.7,-0.3667
193.8,-0.1722
193.9,0.0043
194,0.1327
194.1,0.1893
194.2,0.1553
194.3,0.0296
194.4,-0.1768
194.5,-0.4299
194.6,-0.6887
194.7,-0.8987
194.8,-1.0011
194.9,-0.9426
195,-0.6843
195.1,-0.2048
195.2,0.4989
195.3,1.3886
195.4,2.4138
195.5,3.4947
195.7,5.4584
195.8,6.1578
195.9,6.5759



//TRACE,Optical Spectrum,Input 1 (Run 142) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0645
191.8095,192.0094,-60.4697
192.0094,192.2092,-60.0393
192.2092,192.4091,-59.8331
192.4091,192.6089,-59.8733
192.6089,192.8088,-60.1248
192.8088,193.0086,-60.4862
193.0086,193.2084,-60.8084
193.2084,193.4083,-60.9426
193.4083,193.6081,-60.8105
193.6081,193.808,-60.4624
193.808,194.0078,-60.0777
194.0078,194.2077,-59.8893
194.2077,194.4075,-60.0488
194.4075,194.6073,-60.5025
194.6073,194.8072,-60.9525
194.8072,195.007,-60.9595
195.007,195.2069,-60.1755
195.2069,195.4067,-58.5479
195.4067,195.6066,-56.4384
195.6066,195.8064,-54.5023
195.8064,196.0062,-53.4244
196.0062,196.2061,-53.6285

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7395
192,-0.2505
192.1,-0.073
192.3,0.1124
192.4,0.1137
192.8,-0.3978
193.2,-1.0574
193.3,-1.1116
193.5,-1.0183
193.6,-0.8812
193.7,-0.7059
193.8,-0.5176
193.9,-0.3471
194,-0.2243
194.1,-0.1727
194.2,-0.2114
194.3,-0.3414
194.4,-0.5522
194.5,-0.8101
194.7,-1.2922
195.2,0.031
195.3,0.8989
195.4,1.9016
195.7,4.8865
195.8,5.5728
195.9,5.9829



//TRACE,Optical Spectrum,Input 1 (Run 143) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7066
191.8095,192.0094,-60.0864
192.0094,192.2092,-59.6328
192.2092,192.4091,-59.4063
192.4091,192.6089,-59.4293
192.6089,192.8088,-59.6661
192.8088,193.0086,-60.0141
193.0086,193.2084,-60.3224
193.2084,193.4083,-60.4411
193.4083,193.6081,-60.2914
193.6081,193.808,-59.9244
193.808,194.0078,-59.5215
194.0078,194.2077,-59.3169
194.2077,194.4075,-59.4619
194.4075,194.6073,-59.8998
194.6073,194.8072,-60.327
194.8072,195.007,-60.2988
195.007,195.2069,-59.4654
195.2069,195.4067,-57.7759
195.4067,195.6066,-55.6008
195.6066,195.8064,-53.6091
195.8064,196.0062,-52.5005
