//DATASET,
//created,Tue, 16 Mar 2021 20:24:57 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8899
191.8095,192.0094,-60.2827
192.0094,192.2092,-59.841
192.2092,192.4091,-59.6249
192.4091,192.6089,-59.6568
192.6089,192.8088,-59.901
192.8088,193.0086,-60.2559
193.0086,193.2084,-60.5713
193.2084,193.4083,-60.6979
193.4083,193.6081,-60.5572
193.6081,193.808,-60.1999
193.808,194.0078,-59.8064
194.0078,194.2077,-59.6101
194.2077,194.4075,-59.7625
194.4075,194.6073,-60.2084
194.6073,194.8072,-60.6473
194.8072,195.007,-60.6371
195.007,195.2069,-59.829
195.2069,195.4067,-58.1713
195.4067,195.6066,-56.0299
195.6066,195.8064,-54.0667
195.8064,196.0062,-52.9739
196.0062,196.2061,-53.1796

//Parameterized
#Frequency,Power
#(THz),(dBm)

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0097
191.7,-0.6822
191.8,-0.3751
191.9,-0.0981
192,0.1392
192.1,0.3283
192.3,0.5344
192.5,0.4944
192.6,0.3892
192.7,0.2405
192.8,0.0618
193,-0.3106
193.1,-0.4646
193.2,-0.5716
193.4,-0.5955
193.5,-0.5071
193.6,-0.3604
193.7,-0.1753
193.8,0.0228
193.9,0.2027
194,0.3342
194.1,0.3937
194.2,0.3623
194.3,0.239
194.4,0.0351
194.5,-0.2153
194.6,-0.4708
194.7,-0.6766
194.8,-0.7735
194.9,-0.7081
195,-0.4415
195.1,0.048
195.2,0.763
195.3,1.6651
195.4,2.703
195.5,3.7964
195.8,6.4881
195.9,6.9106



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7804
191.8095,192.0094,-60.1654
192.0094,192.2092,-59.7166
192.2092,192.4091,-59.4943
192.4091,192.6089,-59.5208
192.6089,192.8088,-59.7607
192.8088,193.0086,-60.1114
193.0086,193.2084,-60.4226
193.2084,193.4083,-60.5444
193.4083,193.6081,-60.3983
193.6081,193.808,-60.0353
193.808,194.0078,-59.6361
194.0078,194.2077,-59.4349
194.2077,194.4075,-59.5829
194.4075,194.6073,-60.024
194.6073,194.8072,-60.4558
194.8072,195.007,-60.4349
195.007,195.2069,-59.6117
195.2069,195.4067,-57.935
195.4067,195.6066,-55.7735
195.6066,195.8064,-53.7933
195.8064,196.0062,-52.6911
196.0062,196.2061,-52.8978

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0816
191.8,-0.4527
192,0.0561
192.7,0.1439
192.8,-0.0362
192.9,-0.2278
193,-0.4112
193.1,-0.5666
193.2,-0.6751
193.3,-0.7232
193.4,-0.7025
193.8,-0.0923
193.9,0.0855
194.8,-0.9079
194.9,-0.8466
195.1,-0.1013
195.3,1.5018
195.4,2.5322
195.6,4.6695
195.8,6.293



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.173
191.8095,192.0094,-60.5858
192.0094,192.2092,-60.1625
192.2092,192.4091,-59.9624
192.4091,192.6089,-60.0079
192.6089,192.8088,-60.2637
192.8088,193.0086,-60.6292
193.0086,193.2084,-60.9557
193.2084,193.4083,-61.0946
193.4083,193.6081,-60.9679
193.6081,193.808,-60.6254
193.808,194.0078,-60.2463
194.0078,194.2077,-60.0629
194.2077,194.4075,-60.2268
194.4075,194.6073,-60.6853
194.6073,194.8072,-61.1423
194.8072,195.007,-61.16
195.007,195.2069,-60.3909
195.2069,195.4067,-58.7819
195.4067,195.6066,-56.6922
195.6066,195.8064,-54.7728
195.8064,196.0062,-53.7042
196.0062,196.2061,-53.9072

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1386
192.1,-0.1934
192.2,-0.0742
192.7,-0.3487
193.4,-1.2482
193.6,-1.0375
193.8,-0.6797
194.1,-0.3427
194.2,-0.3835
194.6,-1.2559
194.7,-1.4769
195,-1.3164
195.1,-0.8628
195.3,0.6691
195.5,2.7096
195.8,5.2983
195.9,5.7046



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9664
191.8095,192.0094,-59.2934
192.0094,192.2092,-58.7917
192.2092,192.4091,-58.5231
192.4091,192.6089,-58.5108
192.6089,192.8088,-58.7175
192.8088,193.0086,-59.038
193.0086,193.2084,-59.318
193.2084,193.4083,-59.4046
193.4083,193.6081,-59.2186
193.6081,193.808,-58.8126
193.808,194.0078,-58.3717
194.0078,194.2077,-58.1334
194.2077,194.4075,-58.2488
194.4075,194.6073,-58.6545
194.6073,194.8072,-59.0352
194.8072,195.007,-58.9348
195.007,195.2069,-57.9987
195.2069,195.4067,-56.1797
195.4067,195.6066,-53.8669
195.6066,195.8064,-51.7589
195.8064,196.0062,-50.5863
196.0062,196.2061,-50.8008

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3186
191.7,0.0369
191.8,0.3713
191.9,0.6747
192.1,1.1501
192.4,1.4271
192.6,1.3034
192.9,0.8252
193.2,0.4232
193.4,0.4327
193.6,0.7061
193.8,1.1294
193.9,1.3284
194,1.4778
194.2,1.537
194.5,1.0027
194.6,0.766
194.7,0.5841
194.9,0.6224
195,0.9367
195.1,1.4826
195.2,2.262



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8455
191.8095,192.0094,-60.2351
192.0094,192.2092,-59.7905
192.2092,192.4091,-59.5719
192.4091,192.6089,-59.6016
192.6089,192.8088,-59.8441
192.8088,193.0086,-60.1972
193.0086,193.2084,-60.511
193.2084,193.4083,-60.6356
193.4083,193.6081,-60.4927
193.6081,193.808,-60.1331
193.808,194.0078,-59.7373
194.0078,194.2077,-59.539
194.2077,194.4075,-59.6896
194.4075,194.6073,-60.1336
194.6073,194.8072,-60.5696
194.8072,195.007,-60.5551
195.007,195.2069,-59.7408
195.2069,195.4067,-58.0754
195.4067,195.6066,-55.9258
195.6066,195.8064,-53.9557
195.8064,196.0062,-52.8591
196.0062,196.2061,-53.0652

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1425
191.7,-0.8203
191.8,-0.5185
191.9,-0.2466
192,-0.0142
192.1,0.1704
192.4,0.3751
192.5,0.3217
192.6,0.2136
192.7,0.0622
192.8,-0.1191
192.9,-0.3118
193,-0.4964
193.2,-0.7628
193.3,-0.8123
193.4,-0.7931
193.5,-0.7082
193.6,-0.5653
193.7,-0.3841
193.8,-0.1898
193.9,-0.0136
194,0.1145
194.1,0.1708
194.2,0.1366
194.3,0.0106
194.4,-0.196
194.5,-0.4493
194.6,-0.7084
194.7,-0.9188
195,-0.7063
195.1,-0.2277
195.2,0.475
195.3,1.3636
195.4,2.3876
195.5,3.4674
195.7,5.4292
195.8,6.1279
195.9,6.5456



//TRACE,Optical Spectrum,Input 1 (Run 103) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0341
191.8095,192.0094,-60.437
192.0094,192.2092,-60.0047
192.2092,192.4091,-59.7968
192.4091,192.6089,-59.8355
192.6089,192.8088,-60.0857
192.8088,193.0086,-60.446
193.0086,193.2084,-60.767
193.2084,193.4083,-60.8999
193.4083,193.6081,-60.7663
193.6081,193.808,-60.4165
193.808,194.0078,-60.0303
194.0078,194.2077,-59.8406
194.2077,194.4075,-59.9989
194.4075,194.6073,-60.4512
194.6073,194.8072,-60.8992
194.8072,195.007,-60.9032
195.007,195.2069,-60.115
195.2069,195.4067,-58.4822
195.4067,195.6066,-56.3671
195.6066,195.8064,-54.4263
195.8064,196.0062,-53.3458
196.0062,196.2061,-53.5502

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3188
191.9,-0.4437
192,-0.2177
192.1,-0.0392
192.3,0.148
192.4,0.1501
192.5,0.0924
192.6,-0.0195
192.7,-0.1745
192.8,-0.359
193.1,-0.9029
193.4,-1.0553
193.8,-0.472
194,-0.1772
194.2,-0.163
194.3,-0.2925
194.4,-0.5027
194.7,-1.2403
194.8,-1.351
194.9,-1.3031
195,-1.0578
195.1,-0.5935
195.4,1.9691
195.5,3.0309
195.6,4.0598
195.8,5.65
195.9,6.0611



//TRACE,Optical Spectrum,Input 1 (Run 104) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3586
191.8095,192.0094,-59.7135
192.0094,192.2092,-59.2373
192.2092,192.4091,-58.9911
192.4091,192.6089,-58.9975
192.6089,192.8088,-59.2201
192.8088,193.0086,-59.5551
193.0086,193.2084,-59.85
193.2084,193.4083,-59.9536
193.4083,193.6081,-59.7868
193.6081,193.808,-59.4015
193.808,194.0078,-58.9808
194.0078,194.2077,-58.7603
194.2077,194.4075,-58.8914
194.4075,194.6073,-59.314
194.6073,194.8072,-59.7193
194.8072,195.007,-59.6571
195.007,195.2069,-58.7755
195.2069,195.4067,-57.0253
195.4067,195.6066,-54.7857
195.6066,195.8064,-52.7396
195.8064,196.0062,-51.601
196.0062,196.2061,-51.8117

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.0261
192.1,0.7125
192.3,0.9384
193,0.1413
193.1,-0.0063
193.3,-0.1455
193.4,-0.1148
193.5,-0.0176
193.8,0.5402
194.6,0.1075
194.8,-0.1697
195.3,2.3986
195.5,4.5967



//TRACE,Optical Spectrum,Input 1 (Run 105) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9252
191.8095,192.0094,-60.3205
192.0094,192.2092,-59.8811
192.2092,192.4091,-59.667
192.4091,192.6089,-59.7005
192.6089,192.8088,-59.9462
192.8088,193.0086,-60.3024
193.0086,193.2084,-60.6192
193.2084,193.4083,-60.7473
193.4083,193.6081,-60.6084
193.6081,193.808,-60.2529
193.808,194.0078,-59.8612
194.0078,194.2077,-59.6665
194.2077,194.4075,-59.8203
194.4075,194.6073,-60.2678
194.6073,194.8072,-60.7089
194.8072,195.007,-60.7022
195.007,195.2069,-59.899
195.2069,195.4067,-58.2474
195.4067,195.6066,-56.1124
195.6066,195.8064,-54.1547
195.8064,196.0062,-53.0649
196.0062,196.2061,-53.2703

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2171
191.7,-0.8979
191.8,-0.599
192,-0.1002
192.1,0.0818
192.2,0.2084
192.3,0.2752
192.4,0.2799
192.5,0.2247
192.6,0.115
192.7,-0.0379
192.8,-0.2206
192.9,-0.4147
193,-0.6006
193.1,-0.7587
193.2,-0.8701
193.4,-0.9039
193.5,-0.8211
193.6,-0.6803
193.7,-0.5013
193.9,-0.1351
194,-0.0089
194.1,0.0457
194.3,-0.1176
194.5,-0.5807
194.6,-0.8418
194.7,-1.0548
194.8,-1.161
194.9,-1.1073
195,-0.8549
195.1,-0.3824
195.2,0.3133
195.3,1.1944
195.4,2.2106
195.5,3.2828
195.6,4.3213
195.7,5.2316
195.8,5.9258
195.9,6.3407



//TRACE,Optical Spectrum,Input 1 (Run 106) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0347
191.8095,192.0094,-60.4377
192.0094,192.2092,-60.0054
192.2092,192.4091,-59.7975
192.4091,192.6089,-59.8363
192.6089,192.8088,-60.0865
192.8088,193.0086,-60.4468
193.0086,193.2084,-60.7678
193.2084,193.4083,-60.9007
193.4083,193.6081,-60.7671
193.6081,193.808,-60.4174
193.808,194.0078,-60.0313
194.0078,194.2077,-59.8415
194.2077,194.4075,-59.9998
194.4075,194.6073,-60.4522
194.6073,194.8072,-60.9003
194.8072,195.007,-60.9043
195.007,195.2069,-60.1162
195.2069,195.4067,-58.4835
195.4067,195.6066,-56.3685
195.6066,195.8064,-54.4278
195.8064,196.0062,-53.3474
196.0062,196.2061,-53.5517

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0043
191.8,-0.7094
191.9,-0.4443
192,-0.2183
192.4,0.1493
192.5,0.0917
192.6,-0.0203
192.7,-0.1752
192.8,-0.3598
192.9,-0.5558
193,-0.7437
193.2,-1.0173
193.4,-1.0561
193.7,-0.662
193.8,-0.4729
193.9,-0.3016
194,-0.1781
194.1,-0.1259
194.2,-0.1639
194.4,-0.5036
194.5,-0.7609
194.6,-1.0248
194.7,-1.2413
194.8,-1.3521
195,-1.0589
195.1,-0.5947
195.2,0.0915
195.3,0.9623
195.4,1.9678
195.5,3.0296
195.6,4.0584
195.7,4.9605
195.8,5.6485
195.9,6.0596



//TRACE,Optical Spectrum,Input 1 (Run 107) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0885
191.8095,192.0094,-60.4954
192.0094,192.2092,-60.0666
192.2092,192.4091,-59.8617
192.4091,192.6089,-59.9031
192.6089,192.8088,-60.1555
192.8088,193.0086,-60.5178
193.0086,193.2084,-60.841
193.2084,193.4083,-60.9762
193.4083,193.6081,-60.8453
193.6081,193.808,-60.4984
193.808,194.0078,-60.115
194.0078,194.2077,-59.9277
194.2077,194.4075,-60.0882
194.4075,194.6073,-60.5429
194.6073,194.8072,-60.9945
194.8072,195.007,-61.0039
195.007,195.2069,-60.2232
195.2069,195.4067,-58.5997
195.4067,195.6066,-56.4946
195.6066,195.8064,-54.5622
195.8064,196.0062,-53.4864
196.0062,196.2061,-53.6902

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3696
192.1,-0.0997
192.3,0.0844
192.5,0.0262
192.6,-0.0868
192.9,-0.6252
193,-0.814
193.2,-1.0897
193.4,-1.1309
193.6,-0.9158
193.8,-0.5535
194.2,-0.2495
194.6,-1.1148
194.7,-1.3331
194.8,-1.4461
195.1,-0.6991
195.2,-0.0176
195.3,0.8481
195.5,2.9049
195.6,3.929
195.7,4.827
195.9,5.9213



//TRACE,Optical Spectrum,Input 1 (Run 108) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9679
191.8095,192.0094,-60.3662
192.0094,192.2092,-59.9296
192.2092,192.4091,-59.7179
192.4091,192.6089,-59.7535
192.6089,192.8088,-60.001
192.8088,193.0086,-60.3588
193.0086,193.2084,-60.6772
193.2084,193.4083,-60.8072
193.4083,193.6081,-60.6704
193.6081,193.808,-60.3172
193.808,194.0078,-59.9276
194.0078,194.2077,-59.7348
194.2077,194.4075,-59.8904
194.4075,194.6073,-60.3398
194.6073,194.8072,-60.7836
194.8072,195.007,-60.7811
195.007,195.2069,-59.9838
195.2069,195.4067,-58.3396
195.4067,195.6066,-56.2124
195.6066,195.8064,-54.2613
195.8064,196.0062,-53.1752
196.0062,196.2061,-53.3802

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6421
192.6,0.0622
192.8,-0.2749
193.2,-0.9275
193.4,-0.9634
193.5,-0.8816
193.7,-0.564
194,-0.0749
194.4,-0.3952
194.5,-0.6511
194.7,-1.1276
194.9,-1.1841
195.2,0.2267
195.3,1.1038
195.4,2.1158
195.5,3.1839
195.6,4.2187
195.7,5.1257



//TRACE,Optical Spectrum,Input 1 (Run 109) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8305
191.8095,192.0094,-60.219
192.0094,192.2092,-59.7735
192.2092,192.4091,-59.554
192.4091,192.6089,-59.583
192.6089,192.8088,-59.8248
192.8088,193.0086,-60.1774
193.0086,193.2084,-60.4905
193.2084,193.4083,-60.6145
193.4083,193.6081,-60.4709
193.6081,193.808,-60.1105
193.808,194.0078,-59.7139
194.0078,194.2077,-59.5149
194.2077,194.4075,-59.665
194.4075,194.6073,-60.1082
194.6073,194.8072,-60.5433
194.8072,195.007,-60.5273
195.007,195.2069,-59.711
195.2069,195.4067,-58.043
195.4067,195.6066,-55.8906
195.6066,195.8064,-53.9182
195.8064,196.0062,-52.8203
196.0062,196.2061,-53.0266

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1285
191.7,-0.8057
191.8,-0.5033
191.9,-0.2309
192.1,0.1871
192.3,0.3859
192.4,0.393
192.5,0.34
192.6,0.2322
192.8,-0.0999
192.9,-0.2924
193,-0.4767
193.2,-0.7425
193.4,-0.7722
193.6,-0.5436
193.8,-0.1673
193.9,0.0093
194,0.1377
194.1,0.1944
194.2,0.1605
194.4,-0.1715
194.5,-0.4246
194.7,-0.8932
194.8,-0.9954
194.9,-0.9367
195,-0.6783
195.2,0.5055
195.3,1.3955
195.5,3.5023
195.6,4.5491
195.7,5.4665
195.9,6.5842



//TRACE,Optical Spectrum,Input 1 (Run 110) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8898
191.8095,192.0094,-59.2114
192.0094,192.2092,-58.7046
192.2092,192.4091,-58.4318
192.4091,192.6089,-58.4158
192.6089,192.8088,-58.6194
192.8088,193.0086,-58.9371
193.0086,193.2084,-59.2141
193.2084,193.4083,-59.2975
193.4083,193.6081,-59.1076
193.6081,193.808,-58.6977
193.808,194.0078,-58.2527
194.0078,194.2077,-58.011
194.2077,194.4075,-58.1233
194.4075,194.6073,-58.5257
194.6073,194.8072,-58.9017
194.8072,195.007,-58.7938
195.007,195.2069,-57.847
195.2069,195.4067,-56.0145
195.4067,195.6066,-53.6874
195.6066,195.8064,-51.5673
195.8064,196.0062,-50.388
196.0062,196.2061,-50.6033

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.449
192.4,1.519
193.1,0.6176
193.2,0.5267
193.4,0.5397
193.5,0.6487
193.8,1.2446
195.1,1.6319



//TRACE,Optical Spectrum,Input 1 (Run 111) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.7575
191.8095,192.0094,-59.0696
192.0094,192.2092,-58.5542
192.2092,192.4091,-58.2738
192.4091,192.6089,-58.2515
192.6089,192.8088,-58.4498
192.8088,193.0086,-58.7626
193.0086,193.2084,-59.0346
193.2084,193.4083,-59.1123
193.4083,193.6081,-58.916
193.6081,193.808,-58.499
193.808,194.0078,-58.0472
194.0078,194.2077,-57.7994
194.2077,194.4075,-57.9065
194.4075,194.6073,-58.3032
194.6073,194.8072,-58.671
194.8072,195.007,-58.5503
195.007,195.2069,-57.585
195.2069,195.4067,-55.7291
195.4067,195.6066,-53.3771
195.6066,195.8064,-51.2361
195.8064,196.0062,-50.0453
196.0062,196.2061,-50.2618

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.4,0.7247
193.5,0.8371
194.8,0.8847
194.9,1.0003



//TRACE,Optical Spectrum,Input 1 (Run 112) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6078
191.8095,192.0094,-59.9805
192.0094,192.2092,-59.5205
192.2092,192.4091,-59.2884
192.4091,192.6089,-59.3067
192.6089,192.8088,-59.5395
192.8088,193.0086,-59.8838
193.0086,193.2084,-60.1883
193.2084,193.4083,-60.3026
193.4083,193.6081,-60.1481
193.6081,193.808,-59.776
193.808,194.0078,-59.368
194.0078,194.2077,-59.1588
194.2077,194.4075,-59.2999
194.4075,194.6073,-59.7334
194.6073,194.8072,-60.1544
194.8072,195.007,-60.1165
195.007,195.2069,-59.2695
195.2069,195.4067,-57.5628
195.4067,195.6066,-55.3694
195.6066,195.8064,-53.3623
195.8064,196.0062,-52.2452
196.0062,196.2061,-52.4536

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9201
191.7,-0.5889
191.8,-0.2783
192.1,0.4349
192.3,0.6464
192.5,0.611
192.6,0.5078
192.7,0.3608
192.8,0.1838
193.1,-0.3375
193.3,-0.487
193.4,-0.4622
193.7,-0.0344
193.8,0.1663
193.9,0.3486
194,0.4825
194.1,0.5441
194.2,0.5146
194.3,0.3931
194.4,0.191
194.5,-0.0574
194.7,-0.5131
194.8,-0.6061
194.9,-0.5356
195.1,0.234
195.2,0.9574
195.3,1.8685
195.4,2.9157
195.6,5.0848
195.7,6.0188



//TRACE,Optical Spectrum,Input 1 (Run 113) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1458
191.8095,192.0094,-60.5567
192.0094,192.2092,-60.1316
192.2092,192.4091,-59.93
192.4091,192.6089,-59.9741
192.6089,192.8088,-60.2289
192.8088,193.0086,-60.5933
193.0086,193.2084,-60.9187
193.2084,193.4083,-61.0565
193.4083,193.6081,-60.9284
193.6081,193.808,-60.5845
193.808,194.0078,-60.204
194.0078,194.2077,-60.0193
194.2077,194.4075,-60.1821
194.4075,194.6073,-60.6394
194.6073,194.8072,-61.0946
194.8072,195.007,-61.1097
195.007,195.2069,-60.3368
195.2069,195.4067,-58.7232
195.4067,195.6066,-56.6285
195.6066,195.8064,-54.7049
195.8064,196.0062,-53.634
196.0062,196.2061,-53.8373

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4231
192,-0.3381
192.1,-0.1632
192.3,0.0176
193.1,-1.0509
193.2,-1.1666
193.4,-1.2105
193.5,-1.1332
193.9,-0.4707
194.1,-0.3
194.2,-0.3403
194.3,-0.4719
194.4,-0.6842
195,-1.2658
195.2,-0.1335
195.4,1.7214
195.6,3.7916
195.7,4.6853
195.9,5.7744



//TRACE,Optical Spectrum,Input 1 (Run 114) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9185
191.8095,192.0094,-60.3133
192.0094,192.2092,-59.8735
192.2092,192.4091,-59.659
192.4091,192.6089,-59.6922
192.6089,192.8088,-59.9376
192.8088,193.0086,-60.2936
193.0086,193.2084,-60.6101
193.2084,193.4083,-60.7379
193.4083,193.6081,-60.5987
193.6081,193.808,-60.2429
193.808,194.0078,-59.8508
194.0078,194.2077,-59.6558
194.2077,194.4075,-59.8094
194.4075,194.6073,-60.2565
194.6073,194.8072,-60.6972
194.8072,195.007,-60.6899
195.007,195.2069,-59.8857
195.2069,195.4067,-58.2329
195.4067,195.6066,-56.0967
195.6066,195.8064,-54.138
195.8064,196.0062,-53.0476
196.0062,196.2061,-53.2531

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,0.216
192.3,0.283
192.4,0.2879
192.5,0.2329
193.1,-0.7498
193.2,-0.861
193.4,-0.8946
193.8,-0.2991
194.4,-0.3148
194.7,-1.0434
194.8,-1.1493
195,-0.8425
195.5,3.2983
195.9,6.3579



//TRACE,Optical Spectrum,Input 1 (Run 115) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5337
191.8095,192.0094,-59.9012
192.0094,192.2092,-59.4363
192.2092,192.4091,-59.2
192.4091,192.6089,-59.2148
192.6089,192.8088,-59.4445
192.8088,193.0086,-59.7861
193.0086,193.2084,-60.0877
193.2084,193.4083,-60.1989
193.4083,193.6081,-60.0407
193.6081,193.808,-59.6646
193.808,194.0078,-59.2529
194.0078,194.2077,-59.0404
194.2077,194.4075,-59.1785
194.4075,194.6073,-59.6087
194.6073,194.8072,-60.025
194.8072,195.007,-59.9799
195.007,195.2069,-59.1226
195.2069,195.4067,-57.403
195.4067,195.6066,-55.1959
195.6066,195.8064,-53.1772
195.8064,196.0062,-52.0538
196.0062,196.2061,-52.2629

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8508
191.7,-0.5168
192.1,0.5174
192.7,0.454
192.8,0.2783
193.2,-0.3428
193.4,-0.359
193.5,-0.2663
194.1,0.6606
194.7,-0.3866
194.8,-0.4765
195,-0.1244
195.1,0.378
195.3,2.026
195.4,3.0805
195.6,5.2632



//TRACE,Optical Spectrum,Input 1 (Run 116) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7738
191.8095,192.0094,-60.1583
192.0094,192.2092,-59.7091
192.2092,192.4091,-59.4864
192.4091,192.6089,-59.5127
192.6089,192.8088,-59.7522
192.8088,193.0086,-60.1027
193.0086,193.2084,-60.4137
193.2084,193.4083,-60.5352
193.4083,193.6081,-60.3888
193.6081,193.808,-60.0254
193.808,194.0078,-59.6259
194.0078,194.2077,-59.4244
194.2077,194.4075,-59.5721
194.4075,194.6073,-60.0129
194.6073,194.8072,-60.4444
194.8072,195.007,-60.4228
195.007,195.2069,-59.5987
195.2069,195.4067,-57.9209
195.4067,195.6066,-55.7581
195.6066,195.8064,-53.7769
195.8064,196.0062,-52.6741
196.0062,196.2061,-52.8809

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0755
191.7,-0.7506
192,0.0632
192.1,0.2501
192.4,0.4607
192.6,0.3022
192.7,0.1522
192.9,-0.2193
193,-0.4026
193.1,-0.5579
193.3,-0.7143
193.4,-0.6934
193.6,-0.4619
194,0.2254
194.4,-0.0794
194.5,-0.3312
194.8,-0.8965
195,-0.5727
195.2,0.6204
195.4,2.5468
195.6,4.6853
195.9,6.7298



//TRACE,Optical Spectrum,Input 1 (Run 117) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5809
191.8095,192.0094,-59.9517
192.0094,192.2092,-59.4899
192.2092,192.4091,-59.2563
192.4091,192.6089,-59.2733
192.6089,192.8088,-59.505
192.8088,193.0086,-59.8482
193.0086,193.2084,-60.1517
193.2084,193.4083,-60.2649
193.4083,193.6081,-60.109
193.6081,193.808,-59.7355
193.808,194.0078,-59.3261
194.0078,194.2077,-59.1158
194.2077,194.4075,-59.2558
194.4075,194.6073,-59.6881
194.6073,194.8072,-60.1073
194.8072,195.007,-60.0669
195.007,195.2069,-59.2161
195.2069,195.4067,-57.5047
195.4067,195.6066,-55.3063
195.6066,195.8064,-53.295
195.8064,196.0062,-52.1756
196.0062,196.2061,-52.3842

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.4649
192.2,0.6018
192.4,0.6913
192.6,0.5411
193.3,-0.4501
193.4,-0.4247
194.5,-0.0129
194.9,-0.487
195.3,1.9257
195.5,4.0808



//TRACE,Optical Spectrum,Input 1 (Run 118) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8794
191.8095,192.0094,-60.2714
192.0094,192.2092,-59.829
192.2092,192.4091,-59.6123
192.4091,192.6089,-59.6436
192.6089,192.8088,-59.8875
192.8088,193.0086,-60.2419
193.0086,193.2084,-60.5569
193.2084,193.4083,-60.6831
193.4083,193.6081,-60.5419
193.6081,193.808,-60.184
193.808,194.0078,-59.7899
194.0078,194.2077,-59.5931
194.2077,194.4075,-59.7451
194.4075,194.6073,-60.1906
194.6073,194.8072,-60.6288
194.8072,195.007,-60.6176
195.007,195.2069,-59.808
195.2069,195.4067,-58.1485
195.4067,195.6066,-56.0051
195.6066,195.8064,-54.0403
195.8064,196.0062,-52.9466
196.0062,196.2061,-53.1523

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8533
191.8,-0.5527
191.9,-0.282
192,-0.0507
192.1,0.1327
192.2,0.2607
192.3,0.3288
192.4,0.3347
192.5,0.2805
192.6,0.1717
192.7,0.0197
