//DATASET,
//created,Tue, 16 Mar 2021 22:10:01 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7097
191.8095,192.0094,-60.0896
192.0094,192.2092,-59.6362
192.2092,192.4091,-59.4099
192.4091,192.6089,-59.4331
192.6089,192.8088,-59.67
192.8088,193.0086,-60.0181
193.0086,193.2084,-60.3266
193.2084,193.4083,-60.4453
193.4083,193.6081,-60.2958
193.6081,193.808,-59.929
193.808,194.0078,-59.5262
194.0078,194.2077,-59.3217
194.2077,194.4075,-59.4669
194.4075,194.6073,-59.9049
194.6073,194.8072,-60.3322
194.8072,195.007,-60.3044
195.007,195.2069,-59.4714
195.2069,195.4067,-57.7825
195.4067,195.6066,-55.6079
195.6066,195.8064,-53.6166
195.8064,196.0062,-52.5084
196.0062,196.2061,-52.7158

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2084,193.4083,-60.9334
193.4083,193.6081,-60.801
193.6081,193.808,-60.4525
193.808,194.0078,-60.0676
194.0078,194.2077,-59.8789
194.2077,194.4075,-60.0381
194.4075,194.6073,-60.4915
194.6073,194.8072,-60.9411
194.8072,195.007,-60.9475
195.007,195.2069,-60.1625
195.2069,195.4067,-58.5338
195.4067,195.6066,-56.4232
195.6066,195.8064,-54.486
195.8064,196.0062,-53.4076
196.0062,196.2061,-53.6117

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3411
191.7,-1.0269
192,-0.2435
192.2,0.0569
192.3,0.1201
192.7,-0.2045
193,-0.7742
193.1,-0.9346
193.5,-1.0091
193.6,-0.8718
193.7,-0.6963
194,-0.2142
194.3,-0.3309
194.4,-0.5416
194.5,-0.7993
194.6,-1.0638
194.7,-1.2811
194.8,-1.3928
194.9,-1.3461
195,-1.1024
195.1,-0.64
195.3,0.9128
195.6,4.0023
195.7,4.9026
195.8,5.5894
195.9,5.9997



//TRACE,Optical Spectrum,Input 1 (Run 145) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7068
191.8095,192.0094,-60.0865
192.0094,192.2092,-59.6329
192.2092,192.4091,-59.4064
192.4091,192.6089,-59.4295
192.6089,192.8088,-59.6663
192.8088,193.0086,-60.0143
193.0086,193.2084,-60.3226
193.2084,193.4083,-60.4412
193.4083,193.6081,-60.2915
193.6081,193.808,-59.9246
193.808,194.0078,-59.5217
194.0078,194.2077,-59.3171
194.2077,194.4075,-59.4621
194.4075,194.6073,-59.9
194.6073,194.8072,-60.3272
194.8072,195.007,-60.299
195.007,195.2069,-59.4657
195.2069,195.4067,-57.7762
195.4067,195.6066,-55.6011
195.6066,195.8064,-53.6094
195.8064,196.0062,-52.5009
196.0062,196.2061,-52.7083

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6853
191.9,-0.1015
192.1,0.3247
192.3,0.5306
192.4,0.5408
192.8,0.0577
193.1,-0.4689
193.2,-0.576
193.3,-0.6225
193.4,-0.6
193.6,-0.365
193.9,0.1978
194,0.3292
194.1,0.3887
194.4,0.0298
194.6,-0.4761
194.8,-0.7792
195,-0.4475
195.4,2.6958
195.6,4.8467
195.7,5.7733



//TRACE,Optical Spectrum,Input 1 (Run 146) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2446
191.8095,192.0094,-60.6625
192.0094,192.2092,-60.2438
192.2092,192.4091,-60.0478
192.4091,192.6089,-60.0967
192.6089,192.8088,-60.3555
192.8088,193.0086,-60.7237
193.0086,193.2084,-61.053
193.2084,193.4083,-61.1951
193.4083,193.6081,-61.0718
193.6081,193.808,-60.7331
193.808,194.0078,-60.3576
194.0078,194.2077,-60.1775
194.2077,194.4075,-60.3443
194.4075,194.6073,-60.806
194.6073,194.8072,-61.2676
194.8072,195.007,-61.2923
195.007,195.2069,-60.5331
195.2069,195.4067,-58.9364
195.4067,195.6066,-56.8598
195.6066,195.8064,-54.9514
195.8064,196.0062,-53.8889
196.0062,196.2061,-54.0912

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5153
191.7,-1.2082
192.3,-0.0977
192.9,-0.8263
193,-1.0178
193.1,-1.1817
193.2,-1.2994
193.3,-1.3575
193.5,-1.2729
193.6,-1.1406
193.7,-0.9702
193.8,-0.7867
194,-0.5024
194.2,-0.4971
194.4,-0.8446
194.8,-1.7183
195.1,-1.0015
195.3,0.5174
195.4,1.5025
195.5,2.5441
195.6,3.5545
195.7,4.4408
195.8,5.117
195.9,5.5209



//TRACE,Optical Spectrum,Input 1 (Run 147) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5704
191.8095,192.0094,-59.9404
192.0094,192.2092,-59.478
192.2092,192.4091,-59.2438
192.4091,192.6089,-59.2603
192.6089,192.8088,-59.4915
192.8088,193.0086,-59.8344
193.0086,193.2084,-60.1375
193.2084,193.4083,-60.2502
193.4083,193.6081,-60.0938
193.6081,193.808,-59.7197
193.808,194.0078,-59.3098
194.0078,194.2077,-59.099
194.2077,194.4075,-59.2386
194.4075,194.6073,-59.6704
194.6073,194.8072,-60.089
194.8072,195.007,-60.0475
195.007,195.2069,-59.1953
195.2069,195.4067,-57.4821
195.4067,195.6066,-55.2818
195.6066,195.8064,-53.2688
195.8064,196.0062,-52.1486
196.0062,196.2061,-52.3573

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8851
191.7,-0.5525
191.8,-0.2404
191.9,0.0413
192.1,0.4765
192.3,0.6902
192.4,0.7038
192.5,0.6566
192.6,0.5541
192.9,0.0435
193.1,-0.2878
193.2,-0.3922
193.3,-0.4358
193.4,-0.4101
193.5,-0.3183
193.6,-0.1681
193.7,0.0207
194,0.5405
194.1,0.6029
194.2,0.5742
194.3,0.4534
194.4,0.2519
194.5,0.0044
194.6,-0.2477
194.7,-0.4492
194.8,-0.5406
194.9,-0.4682
195.1,0.3067
195.2,1.0334
195.3,1.948
195.4,2.9989
195.5,4.1051
195.9,7.2532



//TRACE,Optical Spectrum,Input 1 (Run 148) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7148
191.8095,192.0094,-60.0951
192.0094,192.2092,-59.6421
192.2092,192.4091,-59.416
192.4091,192.6089,-59.4395
192.6089,192.8088,-59.6766
192.8088,193.0086,-60.0249
193.0086,193.2084,-60.3335
193.2084,193.4083,-60.4525
193.4083,193.6081,-60.3032
193.6081,193.808,-59.9367
193.808,194.0078,-59.5342
194.0078,194.2077,-59.33
194.2077,194.4075,-59.4753
194.4075,194.6073,-59.9135
194.6073,194.8072,-60.3412
194.8072,195.007,-60.3139
195.007,195.2069,-59.4816
195.2069,195.4067,-57.7936
195.4067,195.6066,-55.6199
195.6066,195.8064,-53.6295
195.8064,196.0062,-52.5217
196.0062,196.2061,-52.729

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0203
191.7,-0.6931
191.9,-0.1099
192.1,0.3158
192.2,0.4487
192.3,0.5212
192.4,0.5312
192.5,0.4807
192.7,0.2263
192.8,0.0474
192.9,-0.1431
193,-0.3254
193.3,-0.6335
193.4,-0.6112
193.5,-0.5231
193.7,-0.1919
194.2,0.3444
194.5,-0.2339
194.6,-0.4896
194.7,-0.6958
194.8,-0.7933
194.9,-0.7284
195,-0.4625
195.1,0.0261
195.2,0.7402
195.3,1.6411
195.4,2.6779
195.5,3.7702
195.6,4.8273
195.8,6.4595



//TRACE,Optical Spectrum,Input 1 (Run 149) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6751
191.8095,192.0094,-61.1234
192.0094,192.2092,-60.7327
192.2092,192.4091,-60.5611
192.4091,192.6089,-60.6307
192.6089,192.8088,-60.9073
192.8088,193.0086,-61.2919
193.0086,193.2084,-61.6381
193.2084,193.4083,-61.7991
193.4083,193.6081,-61.6971
193.6081,193.808,-61.3809
193.808,194.0078,-61.0273
194.0078,194.2077,-60.8667
194.2077,194.4075,-61.0511
194.4075,194.6073,-61.5323
194.6073,194.8072,-62.022
194.8072,195.007,-62.0895
195.007,195.2069,-61.3893
195.2069,195.4067,-59.8659
195.4067,195.6066,-57.8669
195.6066,195.8064,-56.0243
195.8064,196.0062,-54.9983
196.0062,196.2061,-55.1967

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.9,-1.2743
194.5,-1.8133
194.8,-2.4678
195,-2.2496
195.4,0.55
195.7,3.3773
195.9,4.4183



//TRACE,Optical Spectrum,Input 1 (Run 150) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8141
191.8095,192.0094,-60.2015
192.0094,192.2092,-59.7549
192.2092,192.4091,-59.5345
192.4091,192.6089,-59.5627
192.6089,192.8088,-59.8039
192.8088,193.0086,-60.1559
193.0086,193.2084,-60.4684
193.2084,193.4083,-60.5917
193.4083,193.6081,-60.4473
193.6081,193.808,-60.086
193.808,194.0078,-59.6886
194.0078,194.2077,-59.4888
194.2077,194.4075,-59.6382
194.4075,194.6073,-60.0808
194.6073,194.8072,-60.5148
194.8072,195.007,-60.4972
195.007,195.2069,-59.6786
195.2069,195.4067,-58.0078
195.4067,195.6066,-55.8524
195.6066,195.8064,-53.8775
195.8064,196.0062,-52.7782
196.0062,196.2061,-52.9846

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1132
191.7,-0.7898
191.8,-0.4868
191.9,-0.2138
192,0.0197
192.1,0.2053
192.2,0.3352
192.3,0.405
192.5,0.3598
192.6,0.2524
192.8,-0.0791
192.9,-0.2713
193,-0.4554
193.1,-0.6114
193.2,-0.7206
193.3,-0.7694
193.4,-0.7494
193.5,-0.6638
193.6,-0.5201
193.7,-0.338
193.8,-0.1429
194,0.163
194.1,0.22
194.2,0.1864
194.3,0.061
194.4,-0.145
194.5,-0.3977
194.6,-0.6559
194.7,-0.8653
194.8,-0.9669
195,-0.6478
195.1,-0.1668
195.2,0.5386
195.3,1.4302
195.4,2.4572
195.5,3.5401
195.7,5.5069
195.8,6.2074
195.9,6.6262



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1518
191.8095,192.0094,-60.5631
192.0094,192.2092,-60.1385
192.2092,192.4091,-59.9372
192.4091,192.6089,-59.9816
192.6089,192.8088,-60.2366
192.8088,193.0086,-60.6013
193.0086,193.2084,-60.927
193.2084,193.4083,-61.065
193.4083,193.6081,-60.9372
193.6081,193.808,-60.5936
193.808,194.0078,-60.2134
194.0078,194.2077,-60.029
194.2077,194.4075,-60.192
194.4075,194.6073,-60.6496
194.6073,194.8072,-61.1052
194.8072,195.007,-61.1208
195.007,195.2069,-60.3488
195.2069,195.4067,-58.7362
195.4067,195.6066,-56.6427
195.6066,195.8064,-54.72
195.8064,196.0062,-53.6496
196.0062,196.2061,-53.8529

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.0501
192.3,0.0105
192.4,0.0096
192.5,-0.0507
192.6,-0.165
192.7,-0.3221
193,-0.8967
193.2,-1.1747
193.4,-1.2189
193.5,-1.1418
193.6,-1.007
193.8,-0.6481
194.2,-0.3499
194.3,-0.4816
194.5,-0.9537
194.8,-1.5565
195.6,3.7771
195.8,5.3518
195.9,5.7589



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6602
191.8095,192.0094,-60.0367
192.0094,192.2092,-59.5801
192.2092,192.4091,-59.3509
192.4091,192.6089,-59.3717
192.6089,192.8088,-59.6067
192.8088,193.0086,-59.9529
193.0086,193.2084,-60.2594
193.2084,193.4083,-60.376
193.4083,193.6081,-60.2241
193.6081,193.808,-59.8547
193.808,194.0078,-59.4494
194.0078,194.2077,-59.2427
194.2077,194.4075,-59.3859
194.4075,194.6073,-59.8216
194.6073,194.8072,-60.2459
194.8072,195.007,-60.2132
195.007,195.2069,-59.3734
195.2069,195.4067,-57.6759
195.4067,195.6066,-55.4921
195.6066,195.8064,-53.4932
195.8064,196.0062,-52.3807
196.0062,196.2061,-52.5885

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.64
191.8,-0.3313
192,0.186
192.1,0.3765
192.2,0.5111
192.4,0.5964
192.5,0.5472
192.7,0.2949
192.8,0.117
192.9,-0.0726
193,-0.2539
193.1,-0.4071
193.3,-0.5588
193.4,-0.5352
193.5,-0.4457
193.6,-0.2978
193.7,-0.1115
193.8,0.0877
193.9,0.2687
194,0.4013
194.2,0.4312
194.5,-0.1439
194.6,-0.3982
194.8,-0.6978
194.9,-0.6301
195.1,0.1321
195.2,0.851
195.3,1.7571
195.4,2.7992
195.5,3.8968
195.6,4.9586
195.7,5.8887



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8384
191.8095,192.0094,-60.2275
192.0094,192.2092,-59.7825
192.2092,192.4091,-59.5635
192.4091,192.6089,-59.5928
192.6089,192.8088,-59.835
192.8088,193.0086,-60.1879
193.0086,193.2084,-60.5014
193.2084,193.4083,-60.6257
193.4083,193.6081,-60.4825
193.6081,193.808,-60.1225
193.808,194.0078,-59.7263
194.0078,194.2077,-59.5277
194.2077,194.4075,-59.678
194.4075,194.6073,-60.1216
194.6073,194.8072,-60.5572
194.8072,195.007,-60.542
195.007,195.2069,-59.7268
195.2069,195.4067,-58.0602
195.4067,195.6066,-55.9093
195.6066,195.8064,-53.9381
195.8064,196.0062,-52.8409
196.0062,196.2061,-53.0471

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1359
191.7,-0.8134
191.8,-0.5113
191.9,-0.2392
192,-0.0065
192.1,0.1783
192.3,0.3766
192.4,0.3835
192.5,0.3303
192.9,-0.3027
193.3,-0.8026
193.5,-0.6982
193.6,-0.5551
193.8,-0.1792
193.9,-0.0029
194,0.1254
194.3,0.022
194.7,-0.9068
194.8,-1.0093
195,-0.6931
195.4,2.4033
195.5,3.4838
195.6,4.53
195.9,6.5637



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6653
191.8095,192.0094,-60.0421
192.0094,192.2092,-59.5858
192.2092,192.4091,-59.357
192.4091,192.6089,-59.378
192.6089,192.8088,-59.6132
192.8088,193.0086,-59.9596
193.0086,193.2084,-60.2663
193.2084,193.4083,-60.3832
193.4083,193.6081,-60.2314
193.6081,193.808,-59.8623
193.808,194.0078,-59.4573
194.0078,194.2077,-59.2508
194.2077,194.4075,-59.3942
194.4075,194.6073,-59.8302
194.6073,194.8072,-60.2548
194.8072,195.007,-60.2226
195.007,195.2069,-59.3834
195.2069,195.4067,-57.6868
195.4067,195.6066,-55.504
195.6066,195.8064,-53.5059
195.8064,196.0062,-52.3938
196.0062,196.2061,-52.6016

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9739
191.7,-0.6449
191.8,-0.3364
191.9,-0.0581
192,0.1805
192.2,0.5053
192.3,0.5791
192.4,0.5904
193,-0.2606
193.2,-0.5201
193.3,-0.5657
193.6,-0.3052
193.8,0.0801
193.9,0.261
194,0.3934
194.4,0.0973
194.6,-0.4067
194.7,-0.6113
194.8,-0.7067
194.9,-0.6392
195,-0.3701
195.2,0.8407
195.3,1.7463
195.4,2.7879
195.5,3.885
195.9,7.009



//TRACE,Optical Spectrum,Input 1 (Run 156) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7808
191.8095,192.0094,-60.1658
192.0094,192.2092,-59.7171
192.2092,192.4091,-59.4948
192.4091,192.6089,-59.5214
192.6089,192.8088,-59.7612
192.8088,193.0086,-60.112
193.0086,193.2084,-60.4232
193.2084,193.4083,-60.545
193.4083,193.6081,-60.399
193.6081,193.808,-60.0359
193.808,194.0078,-59.6368
194.0078,194.2077,-59.4356
194.2077,194.4075,-59.5836
194.4075,194.6073,-60.0247
194.6073,194.8072,-60.4566
194.8072,195.007,-60.4357
195.007,195.2069,-59.6126
195.2069,195.4067,-57.936
195.4067,195.6066,-55.7745
195.6066,195.8064,-53.7943
195.8064,196.0062,-52.6922
196.0062,196.2061,-52.8989

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7574
191.8,-0.4532
191.9,-0.179
192,0.0557
192.2,0.3732
192.3,0.444
192.4,0.4523
192.5,0.4003
192.7,0.1434
192.8,-0.0367
193,-0.4118
193.4,-0.7031
193.6,-0.472
193.9,0.0849
194,0.2145
194.1,0.2723
194.3,0.1146
194.4,-0.0908
194.6,-0.6002
194.7,-0.8085
194.8,-0.9087
194.9,-0.8473
195,-0.5857
195.1,-0.1022
195.2,0.6062
195.3,1.5009
195.5,3.6172
195.7,5.5895
195.9,6.7118



//TRACE,Optical Spectrum,Input 1 (Run 157) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 158) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6717
191.8095,192.0094,-60.0489
192.0094,192.2092,-59.5931
192.2092,192.4091,-59.3646
192.4091,192.6089,-59.386
192.6089,192.8088,-59.6213
192.8088,193.0086,-59.968
193.0086,193.2084,-60.275
193.2084,193.4083,-60.3921
193.4083,193.6081,-60.2407
193.6081,193.808,-59.8719
193.808,194.0078,-59.4672
194.0078,194.2077,-59.261
194.2077,194.4075,-59.4047
194.4075,194.6073,-59.8409
194.6073,194.8072,-60.2659
194.8072,195.007,-60.2344
195.007,195.2069,-59.3961
195.2069,195.4067,-57.7006
195.4067,195.6066,-55.519
195.6066,195.8064,-53.5218
195.8064,196.0062,-52.4103
196.0062,196.2061,-52.618

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9799
191.7,-0.6512
191.8,-0.3429
191.9,-0.0648
192,0.1736
192.1,0.3637
192.2,0.4979
192.8,0.1023
192.9,-0.0874
193.1,-0.4223
193.2,-0.5287
193.3,-0.5745
193.5,-0.4619
193.7,-0.1284
193.8,0.0705
193.9,0.2512
194.1,0.4437
194.2,0.413
194.5,-0.1628
194.6,-0.4174
194.7,-0.6222
194.8,-0.7178
195,-0.3821
195.2,0.8277
195.3,1.7327
195.4,2.7737
195.6,4.931
195.9,6.9925



//TRACE,Optical Spectrum,Input 1 (Run 159) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7128
191.8095,192.0094,-60.093
192.0094,192.2092,-59.6398
192.2092,192.4091,-59.4137
192.4091,192.6089,-59.437
192.6089,192.8088,-59.6741
192.8088,193.0086,-60.0223
193.0086,193.2084,-60.3309
193.2084,193.4083,-60.4497
193.4083,193.6081,-60.3003
193.6081,193.808,-59.9337
193.808,194.0078,-59.5311
194.0078,194.2077,-59.3268
194.2077,194.4075,-59.4721
194.4075,194.6073,-59.9102
194.6073,194.8072,-60.3378
194.8072,195.007,-60.3102
195.007,195.2069,-59.4777
195.2069,195.4067,-57.7893
195.4067,195.6066,-55.6153
195.6066,195.8064,-53.6245
195.8064,196.0062,-52.5165
196.0062,196.2061,-52.7239

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0184
191.7,-0.6912
191.8,-0.3844
191.9,-0.1078
192,0.1291
192.1,0.318
192.2,0.4509
192.3,0.5235
192.4,0.5336
192.5,0.4831
192.6,0.3777
192.7,0.2288
192.8,0.0499
192.9,-0.1405
193,-0.3228
193.1,-0.477
193.2,-0.5841
193.3,-0.6308
193.4,-0.6084
193.5,-0.5202
193.6,-0.3738
193.7,-0.1889
193.8,0.0089
193.9,0.1885
194,0.3198
194.1,0.3791
194.2,0.3475
194.3,0.2241
194.4,0.0199
194.5,-0.2306
194.6,-0.4863
194.7,-0.6924
194.8,-0.7898
194.9,-0.7249
195,-0.4588
195.1,0.0299
195.2,0.7442
195.3,1.6453
195.4,2.6823
195.5,3.7748
195.6,4.8321
195.7,5.7582
195.9,6.8867



//TRACE,Optical Spectrum,Input 1 (Run 160) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9193
191.8095,192.0094,-60.3141
192.0094,192.2092,-59.8743
192.2092,192.4091,-59.6599
192.4091,192.6089,-59.6931
192.6089,192.8088,-59.9386
192.8088,193.0086,-60.2945
193.0086,193.2084,-60.6111
193.2084,193.4083,-60.739
193.4083,193.6081,-60.5997
193.6081,193.808,-60.244
193.808,194.0078,-59.8519
194.0078,194.2077,-59.657
194.2077,194.4075,-59.8106
194.4075,194.6073,-60.2578
194.6073,194.8072,-60.6985
194.8072,195.007,-60.6912
195.007,195.2069,-59.8872
195.2069,195.4067,-58.2346
195.4067,195.6066,-56.0985
195.6066,195.8064,-54.1399
195.8064,196.0062,-53.0496
196.0062,196.2061,-53.255

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2115
191.7,-0.8921
191.8,-0.593
191.9,-0.3237
192,-0.0938
192.1,0.0884
192.2,0.2152
192.3,0.2821
192.4,0.287
192.6,0.1223
192.9,-0.407
193,-0.5929
193.1,-0.7508
193.2,-0.8621
193.3,-0.9131
193.4,-0.8957
193.5,-0.8127
193.6,-0.6718
193.8,-0.3003
193.9,-0.126
194,0.0003
194.1,0.0551
194.2,0.0193
194.3,-0.108
194.4,-0.316
194.5,-0.5709
194.6,-0.8318
194.7,-1.0446
194.8,-1.1506
194.9,-1.0966
195.1,-0.3709
195.2,0.3254
195.3,1.207
195.4,2.2238
195.5,3.2966
195.6,4.3356
195.7,5.2463
195.8,5.9409
195.9,6.356



//TRACE,Optical Spectrum,Input 1 (Run 161) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.857
191.8095,192.0094,-60.2474
192.0094,192.2092,-59.8036
192.2092,192.4091,-59.5856
192.4091,192.6089,-59.6159
192.6089,192.8088,-59.8588
192.8088,193.0086,-60.2124
193.0086,193.2084,-60.5266
193.2084,193.4083,-60.6517
193.4083,193.6081,-60.5094
193.6081,193.808,-60.1504
193.808,194.0078,-59.7551
194.0078,194.2077,-59.5573
194.2077,194.4075,-59.7085
194.4075,194.6073,-60.1529
194.6073,194.8072,-60.5897
194.8072,195.007,-60.5763
195.007,195.2069,-59.7636
195.2069,195.4067,-58.1002
195.4067,195.6066,-55.9527
195.6066,195.8064,-53.9844
195.8064,196.0062,-52.8888
196.0062,196.2061,-53.0948

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1533
191.7,-0.8315
191.8,-0.5301
191.9,-0.2586
192,-0.0266
192.1,0.1576
192.2,0.2863
192.3,0.3549
192.4,0.3614
192.5,0.3077
192.6,0.1994
192.7,0.0477
192.8,-0.1337
192.9,-0.3266
193,-0.5114
193.1,-0.6682
193.2,-0.7782
193.3,-0.828
193.4,-0.8091
193.5,-0.7245
193.6,-0.5819
193.7,-0.401
193.8,-0.207
193.9,-0.0312
194,0.0967
194.1,0.1528
194.2,0.1183
194.3,-0.0079
194.4,-0.2147
194.5,-0.4683
194.6,-0.7276
194.7,-0.9384
194.8,-1.0418
194.9,-0.9845
195,-0.7277
195.2,0.4517
195.3,1.3392
195.4,2.3621
195.5,3.4408
195.6,4.4853
195.7,5.4007
195.8,6.0988
195.9,6.516



//TRACE,Optical Spectrum,Input 1 (Run 162) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2325
191.8095,192.0094,-59.5785
192.0094,192.2092,-59.094
192.2092,192.4091,-58.8406
192.4091,192.6089,-58.841
192.6089,192.8088,-59.0585
192.8088,193.0086,-59.3888
193.0086,193.2084,-59.6789
193.2084,193.4083,-59.777
193.4083,193.6081,-59.604
193.6081,193.808,-59.2121
193.808,194.0078,-58.7849
