//DATASET,
//created,Mon, 15 Mar 2021 23:17:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
192.8,-0.2336
192.9,-0.4279
193,-0.6141
193.1,-0.7723
193.2,-0.8839
193.3,-0.9353
193.5,-0.8357
193.6,-0.6952
193.7,-0.5164
193.8,-0.3246
194,-0.0248
194.1,0.0296
194.2,-0.0064
194.3,-0.1341
194.4,-0.3424
194.5,-0.5976
194.6,-0.859
194.7,-1.0723
194.8,-1.1789
194.9,-1.1258
195,-0.8741
195.1,-0.4024
195.2,0.2925
195.3,1.1726
195.4,2.1878
195.5,3.259
195.6,4.2966
195.7,5.2061
195.8,5.8998
195.9,6.3143



//TRACE,Optical Spectrum,Input 1 (Run 135) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0936
187.6128,187.8127,-73.668
187.8127,188.0125,-73.1633
188.0125,188.2123,-72.5815
188.2123,188.4122,-71.9313
188.4122,188.612,-71.2265
188.612,188.8119,-70.4854
188.8119,189.0117,-69.7281
189.0117,189.2116,-68.9753
189.2116,189.4114,-68.2463
189.4114,189.6113,-67.5576
189.6113,189.8111,-66.9198
189.8111,190.0109,-66.3354
190.0109,190.2108,-65.7977
190.2108,190.4106,-65.2894
190.4106,190.6105,-64.7857
190.6105,190.8103,-64.2585
190.8103,191.0102,-63.6836
191.0102,191.21,-63.0524
191.21,191.4098,-62.362
191.4098,191.6097,-61.6438
191.6097,191.8095,-60.9492
191.8095,192.0094,-60.3461
192.0094,192.2092,-59.9083
192.2092,192.4091,-59.6955
192.4091,192.6089,-59.7302
192.6089,192.8088,-59.9769
192.8088,193.0086,-60.334
193.0086,193.2084,-60.6517
193.2084,193.4083,-60.7809
193.4083,193.6081,-60.6431
193.6081,193.808,-60.2889
193.808,194.0078,-59.8984
194.0078,194.2077,-59.7048
194.2077,194.4075,-59.8596
194.4075,194.6073,-60.3082
194.6073,194.8072,-60.7508
194.8072,195.007,-60.7464
195.007,195.2069,-59.9465
195.2069,195.4067,-58.2991
195.4067,195.6066,-56.1685
195.6066,195.8064,-54.2145
195.8064,196.0062,-53.1267
196.0062,196.2061,-53.3319
196.2061,196.4059,-54.8295
196.4059,196.6058,-57.2272
196.6058,196.8056,-59.9402
196.8056,197.0055,-62.4379
197.0055,197.2053,-64.4008
197.2053,197.4052,-65.756
197.4052,197.605,-66.6162
197.605,197.8048,-67.1813
197.8048,198.0047,-67.6419
198.0047,198.2045,-68.1264
198.2045,198.4044,-68.6921
198.4044,198.6042,-69.3439
198.6042,198.8041,-70.0591
198.8041,199.0039,-70.8054
199.0039,199.2038,-71.5518
199.2038,199.4036,-72.2697
199.4036,199.6034,-72.9524
199.6034,199.8003,-73.5803

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2394
191.7,-0.9212
191.8,-0.6231
191.9,-0.355
192,-0.1261
192.2,0.1811
192.3,0.2472
192.4,0.2513
192.5,0.1956
192.6,0.0854
192.7,-0.068
192.8,-0.251
192.9,-0.4456
193,-0.6319
193.1,-0.7904
193.4,-0.9373
193.5,-0.855
193.6,-0.7149
193.7,-0.5364
193.8,-0.345
193.9,-0.1715
194,-0.0459
194.1,0.0082
194.2,-0.0282
194.3,-0.1561
194.4,-0.3646
194.5,-0.6201
194.6,-0.8818
194.7,-1.0956
195.1,-0.4289
195.2,0.2648
195.3,1.1436
195.5,3.2274
195.6,4.2638
195.7,5.1722
195.8,5.8651
195.9,6.2792



//TRACE,Optical Spectrum,Input 1 (Run 136) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0727
187.6128,187.8127,-73.6457
187.8127,188.0125,-73.1391
188.0125,188.2123,-72.5553
188.2123,188.4122,-71.9026
188.4122,188.612,-71.1951
188.612,188.8119,-70.4508
188.8119,189.0117,-69.6899
189.0117,189.2116,-68.9333
189.2116,189.4114,-68.2003
189.4114,189.6113,-67.5072
189.6113,189.8111,-66.8649
189.8111,190.0109,-66.2758
190.0109,190.2108,-65.733
190.2108,190.4106,-65.2191
190.4106,190.6105,-64.7093
190.6105,190.8103,-64.1754
190.8103,191.0102,-63.5929
191.0102,191.21,-62.9535
191.21,191.4098,-62.2543
191.4098,191.6097,-61.5269
191.6097,191.8095,-60.8229
191.8095,192.0094,-60.2108
192.0094,192.2092,-59.7648
192.2092,192.4091,-59.5449
192.4091,192.6089,-59.5735
192.6089,192.8088,-59.8151
192.8088,193.0086,-60.1674
193.0086,193.2084,-60.4802
193.2084,193.4083,-60.6039
193.4083,193.6081,-60.4599
193.6081,193.808,-60.0991
193.808,194.0078,-59.7021
194.0078,194.2077,-59.5028
194.2077,194.4075,-59.6525
194.4075,194.6073,-60.0954
194.6073,194.8072,-60.53
194.8072,195.007,-60.5133
195.007,195.2069,-59.6959
195.2069,195.4067,-58.0266
195.4067,195.6066,-55.8729
195.6066,195.8064,-53.8992
195.8064,196.0062,-52.8007
196.0062,196.2061,-53.007
196.2061,196.4059,-54.5177
196.4059,196.6058,-56.9373
196.6058,196.8056,-59.676
196.8056,197.0055,-62.1984
197.0055,197.2053,-64.1824
197.2053,197.4052,-65.5542
197.4052,197.605,-66.4269
197.605,197.8048,-67.0008
197.8048,198.0047,-67.4672
198.0047,198.2045,-67.9552
198.2045,198.4044,-68.5227
198.4044,198.6042,-69.175
198.6042,198.8041,-69.8897
198.8041,199.0039,-70.6345
199.0039,199.2038,-71.3787
199.2038,199.4036,-72.0935
199.4036,199.6034,-72.7723
199.6034,199.8003,-73.3959

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1214
191.9,-0.2229
192,0.0103
192.1,0.1956
192.2,0.3253
192.6,0.2416
192.9,-0.2826
193,-0.4668
193.2,-0.7323
193.3,-0.7813
193.5,-0.6762
193.7,-0.3508
193.8,-0.1559
194,0.1495
194.1,0.2064
194.3,0.047
194.5,-0.412
194.8,-0.9821
194.9,-0.923
195.1,-0.1838
195.2,0.5209
195.4,2.4379
195.5,3.5199
195.6,4.5674
195.9,6.6038



//TRACE,Optical Spectrum,Input 1 (Run 137) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0689
187.6128,187.8127,-73.6416
187.8127,188.0125,-73.1348
188.0125,188.2123,-72.5506
188.2123,188.4122,-71.8974
188.4122,188.612,-71.1893
188.612,188.8119,-70.4445
188.8119,189.0117,-69.683
189.0117,189.2116,-68.9257
189.2116,189.4114,-68.1919
189.4114,189.6113,-67.4981
189.6113,189.8111,-66.8549
189.8111,190.0109,-66.265
190.0109,190.2108,-65.7212
190.2108,190.4106,-65.2063
190.4106,190.6105,-64.6954
190.6105,190.8103,-64.1603
190.8103,191.0102,-63.5765
191.0102,191.21,-62.9356
191.21,191.4098,-62.2348
191.4098,191.6097,-61.5056
191.6097,191.8095,-60.7999
191.8095,192.0094,-60.1863
192.0094,192.2092,-59.7388
192.2092,192.4091,-59.5175
192.4091,192.6089,-59.5451
192.6089,192.8088,-59.7857
192.8088,193.0086,-60.1371
193.0086,193.2084,-60.4491
193.2084,193.4083,-60.5718
193.4083,193.6081,-60.4266
193.6081,193.808,-60.0646
193.808,194.0078,-59.6665
194.0078,194.2077,-59.4661
194.2077,194.4075,-59.6149
194.4075,194.6073,-60.0568
194.6073,194.8072,-60.4899
194.8072,195.007,-60.4709
195.007,195.2069,-59.6504
195.2069,195.4067,-57.9771
195.4067,195.6066,-55.8192
195.6066,195.8064,-53.842
195.8064,196.0062,-52.7414
196.0062,196.2061,-52.948
196.2061,196.4059,-54.4611
196.4059,196.6058,-56.8846
196.6058,196.8056,-59.6281
196.8056,197.0055,-62.155
197.0055,197.2053,-64.1428
197.2053,197.4052,-65.5176
197.4052,197.605,-66.3926
197.605,197.8048,-66.9681
197.8048,198.0047,-67.4356
198.0047,198.2045,-67.9242
198.2045,198.4044,-68.492
198.4044,198.6042,-69.1444
198.6042,198.8041,-69.859
198.8041,199.0039,-70.6036
199.0039,199.2038,-71.3474
199.2038,199.4036,-72.0616
199.4036,199.6034,-72.7398
199.6034,199.8003,-73.3627

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.776
191.8,-0.4724
192.1,0.2211
192.7,0.1194
193.4,-0.7297
193.6,-0.4995
193.9,0.0558
194,0.185
194.1,0.2424
194.3,0.0839
194.5,-0.3742
194.6,-0.6321
194.9,-0.8817
195.5,3.573
195.8,6.2435



//TRACE,Optical Spectrum,Input 1 (Run 138) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0767
187.6128,187.8127,-73.6499
187.8127,188.0125,-73.1437
188.0125,188.2123,-72.5603
188.2123,188.4122,-71.9081
188.4122,188.612,-71.2011
188.612,188.8119,-70.4574
188.8119,189.0117,-69.6972
189.0117,189.2116,-68.9413
189.2116,189.4114,-68.2091
189.4114,189.6113,-67.5168
189.6113,189.8111,-66.8754
189.8111,190.0109,-66.2872
190.0109,190.2108,-65.7454
190.2108,190.4106,-65.2325
190.4106,190.6105,-64.7239
190.6105,190.8103,-64.1913
190.8103,191.0102,-63.6103
191.0102,191.21,-62.9724
191.21,191.4098,-62.2749
191.4098,191.6097,-61.5492
191.6097,191.8095,-60.847
191.8095,192.0094,-60.2367
192.0094,192.2092,-59.7922
192.2092,192.4091,-59.5737
192.4091,192.6089,-59.6035
192.6089,192.8088,-59.846
192.8088,193.0086,-60.1992
193.0086,193.2084,-60.513
193.2084,193.4083,-60.6377
193.4083,193.6081,-60.4949
193.6081,193.808,-60.1354
193.808,194.0078,-59.7396
194.0078,194.2077,-59.5414
194.2077,194.4075,-59.6921
194.4075,194.6073,-60.1361
194.6073,194.8072,-60.5722
194.8072,195.007,-60.5578
195.007,195.2069,-59.7438
195.2069,195.4067,-58.0787
195.4067,195.6066,-55.9293
195.6066,195.8064,-53.9595
195.8064,196.0062,-52.863
196.0062,196.2061,-53.0691
196.2061,196.4059,-54.5773
196.4059,196.6058,-56.9927
196.6058,196.8056,-59.7265
196.8056,197.0055,-62.2442
197.0055,197.2053,-64.2241
197.2053,197.4052,-65.5927
197.4052,197.605,-66.4631
197.605,197.8048,-67.0352
197.8048,198.0047,-67.5006
198.0047,198.2045,-67.9878
198.2045,198.4044,-68.555
198.4044,198.6042,-69.2072
198.6042,198.8041,-69.922
198.8041,199.0039,-70.6671
199.0039,199.2038,-71.4116
199.2038,199.4036,-72.127
199.4036,199.6034,-72.8066
199.6034,199.8003,-73.431

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.52
192.3,0.3666
193.1,-0.6549
194.2,0.1342
195.3,1.3604
195.5,3.464



//TRACE,Optical Spectrum,Input 1 (Run 139) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1232
187.6128,187.8127,-73.6997
187.8127,188.0125,-73.1974
188.0125,188.2123,-72.6187
188.2123,188.4122,-71.9719
188.4122,188.612,-71.2711
188.612,188.8119,-70.5345
188.8119,189.0117,-69.7822
189.0117,189.2116,-69.0347
189.2116,189.4114,-68.3115
189.4114,189.6113,-67.6289
189.6113,189.8111,-66.9975
189.8111,190.0109,-66.42
190.0109,190.2108,-65.8895
190.2108,190.4106,-65.389
190.4106,190.6105,-64.8939
190.6105,190.8103,-64.3763
190.8103,191.0102,-63.812
191.0102,191.21,-63.1924
191.21,191.4098,-62.5146
191.4098,191.6097,-61.8096
191.6097,191.8095,-61.1281
191.8095,192.0094,-60.5377
192.0094,192.2092,-60.1115
192.2092,192.4091,-59.9089
192.4091,192.6089,-59.9522
192.6089,192.8088,-60.2062
192.8088,193.0086,-60.57
193.0086,193.2084,-60.8947
193.2084,193.4083,-61.0317
193.4083,193.6081,-60.9027
193.6081,193.808,-60.5579
193.808,194.0078,-60.1765
194.0078,194.2077,-59.991
194.2077,194.4075,-60.1531
194.4075,194.6073,-60.6096
194.6073,194.8072,-61.0637
194.8072,195.007,-61.077
195.007,195.2069,-60.3017
195.2069,195.4067,-58.6851
195.4067,195.6066,-56.5872
195.6066,195.8064,-54.6608
195.8064,196.0062,-53.5884
196.0062,196.2061,-53.7919
196.2061,196.4059,-55.2709
196.4059,196.6058,-57.6378
196.6058,196.8056,-60.3148
196.8056,197.0055,-62.7776
197.0055,197.2053,-64.7109
197.2053,197.4052,-66.0427
197.4052,197.605,-66.8854
197.605,197.8048,-67.4381
197.8048,198.0047,-67.8905
198.0047,198.2045,-68.37
198.2045,198.4044,-68.9334
198.4044,198.6042,-69.5846
198.6042,198.8041,-70.3009
198.8041,199.0039,-71.0496
199.0039,199.2038,-71.7997
199.2038,199.4036,-72.5224
199.4036,199.6034,-73.2109
199.6034,199.8003,-73.8456

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.8036
191.9,-0.5419
192.1,-0.1436
192.4,0.0379
192.8,-0.4786
193.1,-1.0275
193.2,-1.1429
193.3,-1.1985
193.4,-1.1859
193.5,-1.1082
194.1,-0.2723
194.7,-1.4005
194.9,-1.4721
195,-1.2329
195.4,1.7606
195.5,2.8134
195.8,5.4119
195.9,5.8198



//TRACE,Optical Spectrum,Input 1 (Run 140) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0807
187.6128,187.8127,-73.6542
187.8127,188.0125,-73.1484
188.0125,188.2123,-72.5654
188.2123,188.4122,-71.9136
188.4122,188.612,-71.2071
188.612,188.8119,-70.4641
188.8119,189.0117,-69.7046
189.0117,189.2116,-68.9494
189.2116,189.4114,-68.2179
189.4114,189.6113,-67.5265
189.6113,189.8111,-66.8859
189.8111,190.0109,-66.2987
190.0109,190.2108,-65.7578
190.2108,190.4106,-65.2461
190.4106,190.6105,-64.7386
190.6105,190.8103,-64.2073
190.8103,191.0102,-63.6277
191.0102,191.21,-62.9914
191.21,191.4098,-62.2957
191.4098,191.6097,-61.5717
191.6097,191.8095,-60.8713
191.8095,192.0094,-60.2627
192.0094,192.2092,-59.8199
192.2092,192.4091,-59.6027
192.4091,192.6089,-59.6336
192.6089,192.8088,-59.8772
192.8088,193.0086,-60.2313
193.0086,193.2084,-60.546
193.2084,193.4083,-60.6718
193.4083,193.6081,-60.5302
193.6081,193.808,-60.1719
193.808,194.0078,-59.7774
194.0078,194.2077,-59.5803
194.2077,194.4075,-59.732
194.4075,194.6073,-60.177
194.6073,194.8072,-60.6147
194.8072,195.007,-60.6027
195.007,195.2069,-59.7921
195.2069,195.4067,-58.1311
195.4067,195.6066,-55.9863
195.6066,195.8064,-54.0202
195.8064,196.0062,-52.9258
196.0062,196.2061,-53.1317
196.2061,196.4059,-54.6373
196.4059,196.6058,-57.0485
196.6058,196.8056,-59.7774
196.8056,197.0055,-62.2903
197.0055,197.2053,-64.2662
197.2053,197.4052,-65.6316
197.4052,197.605,-66.4995
197.605,197.8048,-67.07
197.8048,198.0047,-67.5342
198.0047,198.2045,-68.0208
198.2045,198.4044,-68.5876
198.4044,198.6042,-69.2397
198.6042,198.8041,-69.9546
198.8041,199.0039,-70.6999
199.0039,199.2038,-71.4449
199.2038,199.4036,-72.1609
199.4036,199.6034,-72.8412
199.6034,199.8003,-73.4664

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1667
191.7,-0.8454
191.8,-0.5445
191.9,-0.2736
192,-0.042
192.1,0.1417
192.2,0.2699
192.3,0.3382
192.5,0.2903
192.6,0.1816
192.7,0.0298
192.8,-0.1519
192.9,-0.3451
193,-0.5302
193.1,-0.6872
193.3,-0.8476
193.4,-0.829
193.5,-0.7448
193.6,-0.6026
193.7,-0.422
193.8,-0.2285
193.9,-0.053
194,0.0745
194.1,0.1303
194.2,0.0955
194.3,-0.0309
194.4,-0.238
194.5,-0.4919
194.6,-0.7516
194.7,-0.9629
194.8,-1.0668
194.9,-1.0102
195,-0.7545
195.1,-0.2778
195.2,0.4226
195.3,1.3088
195.4,2.3303
195.5,3.4076
195.6,4.4509
195.7,5.3652
195.8,6.0625
195.9,6.4792



//TRACE,Optical Spectrum,Input 1 (Run 141) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0935
187.6128,187.8127,-73.6679
187.8127,188.0125,-73.1631
188.0125,188.2123,-72.5814
188.2123,188.4122,-71.9311
188.4122,188.612,-71.2264
188.612,188.8119,-70.4853
188.8119,189.0117,-69.7279
189.0117,189.2116,-68.9751
189.2116,189.4114,-68.2461
189.4114,189.6113,-67.5573
189.6113,189.8111,-66.9195
189.8111,190.0109,-66.3352
190.0109,190.2108,-65.7974
190.2108,190.4106,-65.289
190.4106,190.6105,-64.7853
190.6105,190.8103,-64.2581
190.8103,191.0102,-63.6831
191.0102,191.21,-63.0519
191.21,191.4098,-62.3615
191.4098,191.6097,-61.6433
191.6097,191.8095,-60.9485
191.8095,192.0094,-60.3454
192.0094,192.2092,-59.9076
192.2092,192.4091,-59.6948
192.4091,192.6089,-59.7294
192.6089,192.8088,-59.9761
192.8088,193.0086,-60.3332
193.0086,193.2084,-60.6509
193.2084,193.4083,-60.78
193.4083,193.6081,-60.6422
193.6081,193.808,-60.288
193.808,194.0078,-59.8974
194.0078,194.2077,-59.7038
194.2077,194.4075,-59.8586
194.4075,194.6073,-60.3071
194.6073,194.8072,-60.7497
194.8072,195.007,-60.7453
195.007,195.2069,-59.9453
195.2069,195.4067,-58.2977
195.4067,195.6066,-56.167
195.6066,195.8064,-54.2129
195.8064,196.0062,-53.1251
196.0062,196.2061,-53.3303
196.2061,196.4059,-54.8279
196.4059,196.6058,-57.2257
196.6058,196.8056,-59.9389
196.8056,197.0055,-62.4367
197.0055,197.2053,-64.3997
197.2053,197.4052,-65.755
197.4052,197.605,-66.6153
197.605,197.8048,-67.1804
197.8048,198.0047,-67.6411
198.0047,198.2045,-68.1255
198.2045,198.4044,-68.6913
198.4044,198.6042,-69.343
198.6042,198.8041,-70.0583
198.8041,199.0039,-70.8046
199.0039,199.2038,-71.551
199.2038,199.4036,-72.2688
199.4036,199.6034,-72.9515
199.6034,199.8003,-73.5794

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2389
191.7,-0.9205
191.9,-0.3543
192,-0.1254
192.1,0.0558
192.4,0.2521
192.6,0.0862
192.7,-0.0672
192.8,-0.2502
192.9,-0.4447
193.2,-0.9014
193.3,-0.9532
193.4,-0.9364
193.5,-0.8541
193.6,-0.714
193.7,-0.5355
193.8,-0.3441
194,-0.0449
194.1,0.0092
194.2,-0.0272
194.3,-0.1551
194.4,-0.3636
194.5,-0.6191
194.6,-0.8808
194.7,-1.0945
194.8,-1.2017
194.9,-1.1492
195.1,-0.4277
195.2,0.2661
195.3,1.1449
195.5,3.2289
195.6,4.2653
195.7,5.1738
195.8,5.8667
195.9,6.2808



//TRACE,Optical Spectrum,Input 1 (Run 142) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.1419
187.6128,187.8127,-73.7198
187.8127,188.0125,-73.2191
188.0125,188.2123,-72.6422
188.2123,188.4122,-71.9976
188.4122,188.612,-71.2993
188.612,188.8119,-70.5656
188.8119,189.0117,-69.8163
189.0117,189.2116,-69.0723
189.2116,189.4114,-68.3528
189.4114,189.6113,-67.674
189.6113,189.8111,-67.0466
189.8111,190.0109,-66.4734
190.0109,190.2108,-65.9475
190.2108,190.4106,-65.4519
190.4106,190.6105,-64.9623
190.6105,190.8103,-64.4507
190.8103,191.0102,-63.8931
191.0102,191.21,-63.2808
191.21,191.4098,-62.611
191.4098,191.6097,-61.9142
191.6097,191.8095,-61.2411
191.8095,192.0094,-60.6587
192.0094,192.2092,-60.2398
192.2092,192.4091,-60.0436
192.4091,192.6089,-60.0923
192.6089,192.8088,-60.351
192.8088,193.0086,-60.7191
193.0086,193.2084,-61.0482
193.2084,193.4083,-61.1901
193.4083,193.6081,-61.0667
193.6081,193.808,-60.7278
193.808,194.0078,-60.3522
194.0078,194.2077,-60.1718
194.2077,194.4075,-60.3385
194.4075,194.6073,-60.8
194.6073,194.8072,-61.2614
194.8072,195.007,-61.2858
195.007,195.2069,-60.5261
195.2069,195.4067,-58.9288
195.4067,195.6066,-56.8515
195.6066,195.8064,-54.9426
195.8064,196.0062,-53.8798
196.0062,196.2061,-54.0822
196.2061,196.4059,-55.5496
196.4059,196.6058,-57.8971
196.6058,196.8056,-60.5514
196.8056,197.0055,-62.9924
197.0055,197.2053,-64.9071
197.2053,197.4052,-66.2243
197.4052,197.605,-67.056
197.605,197.8048,-67.6008
197.8048,198.0047,-68.0481
198.0047,198.2045,-68.5246
198.2045,198.4044,-69.0865
198.4044,198.6042,-69.7376
198.6042,198.8041,-70.4547
198.8041,199.0039,-71.2051
199.0039,199.2038,-71.9578
199.2038,199.4036,-72.6838
199.4036,199.6034,-73.3765
199.6034,199.8003,-74.0158

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2047
192.6,-0.2752
195.4,1.5103
195.5,2.5523



//TRACE,Optical Spectrum,Input 1 (Run 143) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0496
187.6128,187.8127,-73.621
187.8127,188.0125,-73.1125
188.0125,188.2123,-72.5264
188.2123,188.4122,-71.871
188.4122,188.612,-71.1603
188.612,188.8119,-70.4125
188.8119,189.0117,-69.6478
189.0117,189.2116,-68.8869
189.2116,189.4114,-68.1494
189.4114,189.6113,-67.4516
189.6113,189.8111,-66.8042
189.8111,190.0109,-66.2098
190.0109,190.2108,-65.6614
190.2108,190.4106,-65.1414
190.4106,190.6105,-64.6248
190.6105,190.8103,-64.0835
190.8103,191.0102,-63.4927
191.0102,191.21,-62.8442
191.21,191.4098,-62.1352
191.4098,191.6097,-61.3974
191.6097,191.8095,-60.6831
191.8095,192.0094,-60.0612
192.0094,192.2092,-59.6061
192.2092,192.4091,-59.3782
192.4091,192.6089,-59.4001
192.6089,192.8088,-59.636
192.8088,193.0086,-59.9831
193.0086,193.2084,-60.2905
193.2084,193.4083,-60.4081
193.4083,193.6081,-60.2572
193.6081,193.808,-59.8891
193.808,194.0078,-59.4849
194.0078,194.2077,-59.2792
194.2077,194.4075,-59.4234
194.4075,194.6073,-59.8601
194.6073,194.8072,-60.2859
194.8072,195.007,-60.2554
195.007,195.2069,-59.4187
195.2069,195.4067,-57.7252
195.4067,195.6066,-55.5457
195.6066,195.8064,-53.5503
195.8064,196.0062,-52.4398
196.0062,196.2061,-52.6474
196.2061,196.4059,-54.1727
196.4059,196.6058,-56.6165
196.6058,196.8056,-59.3838
196.8056,197.0055,-61.9338
197.0055,197.2053,-63.9413
197.2053,197.4052,-65.3316
197.4052,197.605,-66.2181
197.605,197.8048,-66.8017
197.8048,198.0047,-67.2746
198.0047,198.2045,-67.7665
198.2045,198.4044,-68.3361
198.4044,198.6042,-68.9891
198.6042,198.8041,-69.7034
198.8041,199.0039,-70.4468
199.0039,199.2038,-71.1887
199.2038,199.4036,-71.9004
199.4036,199.6034,-72.5754
199.6034,199.8003,-73.1945

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9906
191.7,-0.6623
191.8,-0.3544
191.9,-0.0767
192,0.1613
192.1,0.351
192.4,0.5691
192.5,0.5193
192.7,0.2662
192.8,0.0878
192.9,-0.1021
193,-0.2839
193.1,-0.4375
193.2,-0.5441
193.3,-0.5901
193.4,-0.567
193.5,-0.4781
193.6,-0.3309
193.7,-0.1452
193.8,0.0534
194,0.3659
194.1,0.4258
194.3,0.2719
194.4,0.0683
194.5,-0.1816
194.7,-0.6417
195,-0.4034
195.1,0.0877
195.2,0.8045
195.3,1.7085
195.4,2.7484
195.5,3.8437
195.6,4.9036
195.9,6.9632



//TRACE,Optical Spectrum,Input 1 (Run 144) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0099
187.6128,187.8127,-73.5785
187.8127,188.0125,-73.0667
188.0125,188.2123,-72.4766
188.2123,188.4122,-71.8166
188.4122,188.612,-71.1005
188.612,188.8119,-70.3467
188.8119,189.0117,-69.5753
189.0117,189.2116,-68.8072
189.2116,189.4114,-68.0619
189.4114,189.6113,-67.3558
189.6113,189.8111,-66.6999
189.8111,190.0109,-66.0964
190.0109,190.2108,-65.5382
190.2108,190.4106,-65.0077
190.4106,190.6105,-64.4796
190.6105,190.8103,-63.9253
190.8103,191.0102,-63.3202
191.0102,191.21,-62.6561
191.21,191.4098,-61.9302
191.4098,191.6097,-61.1748
191.6097,191.8095,-60.4427
191.8095,192.0094,-59.8036
192.0094,192.2092,-59.3329
192.2092,192.4091,-59.0914
192.4091,192.6089,-59.1018
192.6089,192.8088,-59.3279
192.8088,193.0086,-59.666
193.0086,193.2084,-59.9642
193.2084,193.4083,-60.0713
193.4083,193.6081,-59.9087
193.6081,193.808,-59.5279
193.808,194.0078,-59.1114
194.0078,194.2077,-58.8948
194.2077,194.4075,-59.0292
194.4075,194.6073,-59.4555
194.6073,194.8072,-59.866
194.8072,195.007,-59.8121
195.007,195.2069,-58.9421
195.2069,195.4067,-57.2067
195.4067,195.6066,-54.9827
195.6066,195.8064,-52.9497
195.8064,196.0062,-51.8184
196.0062,196.2061,-52.0284
196.2061,196.4059,-53.5789
196.4059,196.6058,-56.0647
196.6058,196.8056,-58.8814
196.8056,197.0055,-61.4792
197.0055,197.2053,-63.5275
197.2053,197.4052,-64.9499
197.4052,197.605,-65.8603
197.605,197.8048,-66.4608
197.8048,198.0047,-66.9449
198.0047,198.2045,-67.4437
198.2045,198.4044,-68.0171
198.4044,198.6042,-68.6715
198.6042,198.8041,-69.3855
198.8041,199.0039,-70.127
199.0039,199.2038,-70.8655
199.2038,199.4036,-71.5726
199.4036,199.6034,-72.2418
199.6034,199.8003,-72.8542

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7654
191.7,-0.428
191.9,0.1751
192.1,0.6188
192.2,0.7599
192.3,0.8398
192.8,0.3944
193.1,-0.1181
193.2,-0.22
193.4,-0.232
193.7,0.2089
193.8,0.414
194,0.7385
194.2,0.7776
194.4,0.4601
194.5,0.2153
194.6,-0.0336
194.7,-0.231
194.8,-0.317
194.9,-0.2378
195,0.0457
195.3,2.2196
195.5,4.4015
195.6,5.4825



//TRACE,Optical Spectrum,Input 1 (Run 145) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
187.413,187.6128,-74.0853
187.6128,187.8127,-73.6592
187.8127,188.0125,-73.1537
188.0125,188.2123,-72.5711
188.2123,188.4122,-71.9199
188.4122,188.612,-71.214
188.612,188.8119,-70.4717
188.8119,189.0117,-69.713
189.0117,189.2116,-68.9586
189.2116,189.4114,-68.228
189.4114,189.6113,-67.5376
189.6113,189.8111,-66.898
189.8111,190.0109,-66.3118
190.0109,190.2108,-65.7721
190.2108,190.4106,-65.2615
190.4106,190.6105,-64.7554
190.6105,190.8103,-64.2256
190.8103,191.0102,-63.6476
191.0102,191.21,-63.0132
191.21,191.4098,-62.3193
191.4098,191.6097,-61.5975
191.6097,191.8095,-60.8991
191.8095,192.0094,-60.2925
192.0094,192.2092,-59.8514
192.2092,192.4091,-59.6358
192.4091,192.6089,-59.6681
192.6089,192.8088,-59.9127
192.8088,193.0086,-60.2679
193.0086,193.2084,-60.5837
193.2084,193.4083,-60.7107
193.4083,193.6081,-60.5705
193.6081,193.808,-60.2137
193.808,194.0078,-59.8206
194.0078,194.2077,-59.6247
