//DATASET,
//created,Tue, 16 Mar 2021 19:26:56 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.5,-0.6245
193.7,-0.2971
193.8,-0.1013
193.9,0.0764
194,0.206
194.1,0.2636
194.2,0.2306
194.3,0.1057
194.5,-0.3519
194.6,-0.6095
194.7,-0.818
194.8,-0.9184
194.9,-0.8573
195,-0.596
195.2,0.5949
195.3,1.4891
195.4,2.5189
195.5,3.6044
195.6,4.6551
195.8,6.2779
195.9,6.6976



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7154
191.8095,192.0094,-60.0958
192.0094,192.2092,-59.6427
192.2092,192.4091,-59.4167
192.4091,192.6089,-59.4402
192.6089,192.8088,-59.6774
192.8088,193.0086,-60.0257
193.0086,193.2084,-60.3343
193.2084,193.4083,-60.4533
193.4083,193.6081,-60.3041
193.6081,193.808,-59.9376
193.808,194.0078,-59.5351
194.0078,194.2077,-59.3309
194.2077,194.4075,-59.4763
194.4075,194.6073,-59.9145
194.6073,194.8072,-60.3423
194.8072,195.007,-60.315
195.007,195.2069,-59.4828
195.2069,195.4067,-57.7948
195.4067,195.6066,-55.6213
195.6066,195.8064,-53.631
195.8064,196.0062,-52.5232
196.0062,196.2061,-52.7305

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0208
191.7,-0.6937
191.8,-0.387
191.9,-0.1105
192,0.1264
192.1,0.3151
192.2,0.448
192.3,0.5205
192.4,0.5305
192.5,0.48
192.6,0.3746
192.7,0.2256
192.8,0.0467
192.9,-0.1439
193,-0.3262
193.1,-0.4804
193.2,-0.5876
193.3,-0.6343
193.4,-0.612
193.5,-0.5239
193.6,-0.3775
193.7,-0.1927
193.8,0.005
193.9,0.1846
194,0.3158
194.1,0.3751
194.2,0.3434
194.3,0.2199
194.4,0.0157
194.5,-0.2349
194.6,-0.4906
194.7,-0.6968
194.8,-0.7943
194.9,-0.7295
195,-0.4636
195.1,0.0249
195.2,0.739
195.3,1.6399
195.5,3.7689
195.6,4.8259
195.8,6.458
195.9,6.8801



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3853
191.8095,192.0094,-59.7422
192.0094,192.2092,-59.2677
192.2092,192.4091,-59.023
192.4091,192.6089,-59.0307
192.6089,192.8088,-59.2544
192.8088,193.0086,-59.5904
193.0086,193.2084,-59.8864
193.2084,193.4083,-59.9911
193.4083,193.6081,-59.8256
193.6081,193.808,-59.4417
193.808,194.0078,-59.0223
194.0078,194.2077,-58.8031
194.2077,194.4075,-58.9353
194.4075,194.6073,-59.359
194.6073,194.8072,-59.766
194.8072,195.007,-59.7064
195.007,195.2069,-58.8285
195.2069,195.4067,-57.083
195.4067,195.6066,-54.8484
195.6066,195.8064,-52.8065
195.8064,196.0062,-51.6702
196.0062,196.2061,-51.8807

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7117
191.7,-0.3721
191.9,0.2352
192,0.4833
192.1,0.6827
192.3,0.907
192.4,0.9252
192.5,0.8822
192.6,0.7835
192.7,0.6407
192.8,0.4676
192.9,0.2828
193.5,-0.0556
193.6,0.0995
194.1,0.8939
194.4,0.5536
194.6,0.0626
194.8,-0.2166
195.2,1.4095
195.4,3.4106
195.5,4.5346



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9393
191.8095,192.0094,-60.3356
192.0094,192.2092,-59.8971
192.2092,192.4091,-59.6838
192.4091,192.6089,-59.718
192.6089,192.8088,-59.9643
192.8088,193.0086,-60.321
193.0086,193.2084,-60.6384
193.2084,193.4083,-60.7671
193.4083,193.6081,-60.6289
193.6081,193.808,-60.2742
193.808,194.0078,-59.8831
194.0078,194.2077,-59.6891
194.2077,194.4075,-59.8435
194.4075,194.6073,-60.2916
194.6073,194.8072,-60.7336
194.8072,195.007,-60.7283
195.007,195.2069,-59.927
195.2069,195.4067,-58.2779
195.4067,195.6066,-56.1455
195.6066,195.8064,-54.1899
195.8064,196.0062,-53.1014
196.0062,196.2061,-53.3066

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2303
192,-0.1155
192.1,0.0661
192.2,0.1923
192.3,0.2587
192.4,0.2631
192.5,0.2075
192.6,0.0975
192.7,-0.0556
192.8,-0.2385
192.9,-0.4329
193,-0.6191
193.1,-0.7774
193.2,-0.8891
193.3,-0.9406
193.5,-0.8411
193.6,-0.7007
193.8,-0.3303
194.1,0.0236
194.2,-0.0126
194.3,-0.1403
194.4,-0.3487
194.6,-0.8654
194.7,-1.0789
194.8,-1.1856
194.9,-1.1327
195,-0.8813
195.2,0.2847
195.3,1.1645
195.6,4.2874
195.7,5.1966
195.8,5.89
195.9,6.3044



//TRACE,Optical Spectrum,Input 1 (Run 90) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5652
191.8095,192.0094,-59.9349
192.0094,192.2092,-59.4721
192.2092,192.4091,-59.2376
192.4091,192.6089,-59.2538
192.6089,192.8088,-59.4849
192.8088,193.0086,-59.8276
193.0086,193.2084,-60.1305
193.2084,193.4083,-60.2429
193.4083,193.6081,-60.0863
193.6081,193.808,-59.7119
193.808,194.0078,-59.3017
194.0078,194.2077,-59.0907
194.2077,194.4075,-59.2301
194.4075,194.6073,-59.6617
194.6073,194.8072,-60.0799
194.8072,195.007,-60.0379
195.007,195.2069,-59.185
195.2069,195.4067,-57.4709
195.4067,195.6066,-55.2696
195.6066,195.8064,-53.2558
195.8064,196.0062,-52.1351
196.0062,196.2061,-52.3439

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,0.5606
192.9,0.0502
193.2,-0.3852
193.3,-0.4286
194.2,0.5824
194.6,-0.239
195.5,4.1172



//TRACE,Optical Spectrum,Input 1 (Run 91) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8698
191.8095,192.0094,-60.2611
192.0094,192.2092,-59.8181
192.2092,192.4091,-59.6008
192.4091,192.6089,-59.6317
192.6089,192.8088,-59.8752
192.8088,193.0086,-60.2293
193.0086,193.2084,-60.5439
193.2084,193.4083,-60.6696
193.4083,193.6081,-60.5279
193.6081,193.808,-60.1696
193.808,194.0078,-59.775
194.0078,194.2077,-59.5778
194.2077,194.4075,-59.7294
194.4075,194.6073,-60.1744
194.6073,194.8072,-60.612
194.8072,195.007,-60.5999
195.007,195.2069,-59.789
195.2069,195.4067,-58.1278
195.4067,195.6066,-55.9826
195.6066,195.8064,-54.0163
195.8064,196.0062,-52.9218
196.0062,196.2061,-53.1277

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1652
191.7,-0.8439
191.9,-0.272
192,-0.0404
192.1,0.1434
192.2,0.2717
192.3,0.34
192.4,0.3461
192.5,0.2921
192.6,0.1836
192.7,0.0317
192.8,-0.15
192.9,-0.3431
193,-0.5281
193.2,-0.7954
193.4,-0.8268
193.5,-0.7426
193.7,-0.4197
193.8,-0.2262
194,0.0769
194.1,0.1327
194.2,0.098
194.4,-0.2355
194.5,-0.4893
194.6,-0.749
194.7,-0.9602
194.8,-1.0641
194.9,-1.0075
195,-0.7516
195.1,-0.2748
195.2,0.4258
195.3,1.3121
195.4,2.3337
195.5,3.4112
195.7,5.369
195.8,6.0664
195.9,6.4832



//TRACE,Optical Spectrum,Input 1 (Run 92) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7702
191.8095,192.0094,-60.1544
192.0094,192.2092,-59.705
192.2092,192.4091,-59.4821
192.4091,192.6089,-59.5082
192.6089,192.8088,-59.7476
192.8088,193.0086,-60.0979
193.0086,193.2084,-60.4087
193.2084,193.4083,-60.5301
193.4083,193.6081,-60.3835
193.6081,193.808,-60.0199
193.808,194.0078,-59.6203
194.0078,194.2077,-59.4185
194.2077,194.4075,-59.5661
194.4075,194.6073,-60.0068
194.6073,194.8072,-60.438
194.8072,195.007,-60.4161
195.007,195.2069,-59.5915
195.2069,195.4067,-57.913
195.4067,195.6066,-55.7496
195.6066,195.8064,-53.7678
195.8064,196.0062,-52.6647
196.0062,196.2061,-52.8715

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0721
191.7,-0.7471
191.8,-0.4424
191.9,-0.1678
192,0.0672
192.1,0.2541
192.2,0.3854
192.3,0.4564
192.4,0.465
192.8,-0.0232
192.9,-0.2146
193,-0.3979
193.1,-0.5531
193.3,-0.7093
193.4,-0.6883
193.5,-0.6016
193.6,-0.4566
193.7,-0.2733
193.9,0.1011
194.1,0.289
194.2,0.2563
194.3,0.1317
194.5,-0.3252
194.6,-0.5824
194.8,-0.8901
195,-0.5659
195.1,-0.0815
195.2,0.6278
195.5,3.6419
195.6,4.694
195.7,5.6159
195.8,6.3189



//TRACE,Optical Spectrum,Input 1 (Run 93) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.794
191.8095,192.0094,-60.1799
192.0094,192.2092,-59.732
192.2092,192.4091,-59.5104
192.4091,192.6089,-59.5377
192.6089,192.8088,-59.778
192.8088,193.0086,-60.1293
193.0086,193.2084,-60.441
193.2084,193.4083,-60.5634
193.4083,193.6081,-60.418
193.6081,193.808,-60.0556
193.808,194.0078,-59.6572
194.0078,194.2077,-59.4565
194.2077,194.4075,-59.6051
194.4075,194.6073,-60.0468
194.6073,194.8072,-60.4795
194.8072,195.007,-60.4599
195.007,195.2069,-59.6386
195.2069,195.4067,-57.9643
195.4067,195.6066,-55.8052
195.6066,195.8064,-53.8271
195.8064,196.0062,-52.726
196.0062,196.2061,-52.9326

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7702
191.8,-0.4664
192.3,0.4286
192.6,0.2773
192.7,0.1269
192.8,-0.0534
192.9,-0.2453
193,-0.429
193.1,-0.5846
193.2,-0.6934
193.3,-0.7418
193.4,-0.7214
193.5,-0.6352
193.6,-0.4909
193.7,-0.3083
193.9,0.0649
194,0.1942
194.3,0.0935
194.4,-0.1121
194.5,-0.3644
194.6,-0.6221
194.7,-0.8309
194.8,-0.9316
194.9,-0.871
195,-0.6102
195.1,-0.1276
195.2,0.5796
195.3,1.473
195.4,2.5021
195.5,3.5868
195.6,4.6369
195.7,5.557
195.8,6.2587



//TRACE,Optical Spectrum,Input 1 (Run 94) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7712
191.8095,192.0094,-60.1555
192.0094,192.2092,-59.7062
192.2092,192.4091,-59.4833
192.4091,192.6089,-59.5095
192.6089,192.8088,-59.7489
192.8088,193.0086,-60.0993
193.0086,193.2084,-60.4101
193.2084,193.4083,-60.5315
193.4083,193.6081,-60.385
193.6081,193.808,-60.0215
193.808,194.0078,-59.6219
194.0078,194.2077,-59.4202
194.2077,194.4075,-59.5678
194.4075,194.6073,-60.0085
194.6073,194.8072,-60.4398
194.8072,195.007,-60.418
195.007,195.2069,-59.5935
195.2069,195.4067,-57.9152
195.4067,195.6066,-55.752
195.6066,195.8064,-53.7703
195.8064,196.0062,-52.6673
196.0062,196.2061,-52.8742

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.748
191.8,-0.4435
192,0.066
192.4,0.4638
192.8,-0.0245
192.9,-0.2159
193,-0.3992
193.4,-0.6897
194.1,0.2874
194.3,0.1301
194.5,-0.3269
194.9,-0.83
195,-0.5678
195.2,0.6257
195.4,2.5526
195.9,6.7365



//TRACE,Optical Spectrum,Input 1 (Run 95) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8267
191.8095,192.0094,-60.2149
192.0094,192.2092,-59.7692
192.2092,192.4091,-59.5495
192.4091,192.6089,-59.5783
192.6089,192.8088,-59.82
192.8088,193.0086,-60.1724
193.0086,193.2084,-60.4854
193.2084,193.4083,-60.6093
193.4083,193.6081,-60.4655
193.6081,193.808,-60.1048
193.808,194.0078,-59.708
194.0078,194.2077,-59.5089
194.2077,194.4075,-59.6588
194.4075,194.6073,-60.1019
194.6073,194.8072,-60.5367
194.8072,195.007,-60.5203
195.007,195.2069,-59.7035
195.2069,195.4067,-58.0349
195.4067,195.6066,-55.8818
195.6066,195.8064,-53.9088
195.8064,196.0062,-52.8106
196.0062,196.2061,-53.0169

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.802
191.8,-0.4995
191.9,-0.2269
192,0.0061
192.1,0.1913
192.2,0.3209
192.3,0.3904
192.4,0.3975
192.5,0.3446
192.6,0.2368
192.7,0.0858
192.8,-0.0951
192.9,-0.2875
193,-0.4718
193.1,-0.628
193.2,-0.7375
193.3,-0.7865
193.4,-0.7669
193.5,-0.6816
193.7,-0.3564
193.9,0.015
194,0.1436
194.1,0.2004
194.2,0.1665
194.3,0.0409
194.4,-0.1654
194.5,-0.4183
194.8,-0.9888
194.9,-0.9299
195,-0.6712
195.1,-0.1912
195.2,0.5132
195.3,1.4035
195.4,2.4294
195.5,3.511
195.6,4.5582
195.8,6.1756
195.9,6.5939



//TRACE,Optical Spectrum,Input 1 (Run 96) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9526
191.8095,192.0094,-60.3498
192.0094,192.2092,-59.9122
192.2092,192.4091,-59.6997
192.4091,192.6089,-59.7345
192.6089,192.8088,-59.9813
192.8088,193.0086,-60.3385
193.0086,193.2084,-60.6564
193.2084,193.4083,-60.7857
193.4083,193.6081,-60.6481
193.6081,193.808,-60.2941
193.808,194.0078,-59.9038
194.0078,194.2077,-59.7103
194.2077,194.4075,-59.8653
194.4075,194.6073,-60.314
194.6073,194.8072,-60.7568
194.8072,195.007,-60.7528
195.007,195.2069,-59.9534
195.2069,195.4067,-58.3065
195.4067,195.6066,-56.1766
195.6066,195.8064,-54.2231
195.8064,196.0062,-53.1357
196.0062,196.2061,-53.3408

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2427
191.7,-0.9245
191.8,-0.6266
191.9,-0.3586
192.1,0.0513
192.6,0.0811
192.9,-0.45
193,-0.6365
193.3,-0.9587
193.4,-0.9421
193.6,-0.7199
193.8,-0.3502
193.9,-0.1768
194,-0.0513
194.6,-0.8876
195.1,-0.4356
195.2,0.2578
195.4,2.1498
195.5,3.2194
195.7,5.1637
195.8,5.8564



//TRACE,Optical Spectrum,Input 1 (Run 97) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9624
191.8095,192.0094,-60.3603
192.0094,192.2092,-59.9233
192.2092,192.4091,-59.7113
192.4091,192.6089,-59.7466
192.6089,192.8088,-59.9939
192.8088,193.0086,-60.3514
193.0086,193.2084,-60.6697
193.2084,193.4083,-60.7994
193.4083,193.6081,-60.6623
193.6081,193.808,-60.3088
193.808,194.0078,-59.9189
194.0078,194.2077,-59.7259
194.2077,194.4075,-59.8813
194.4075,194.6073,-60.3304
194.6073,194.8072,-60.7739
194.8072,195.007,-60.7709
195.007,195.2069,-59.9728
195.2069,195.4067,-58.3276
195.4067,195.6066,-56.1994
195.6066,195.8064,-54.2474
195.8064,196.0062,-53.1608
196.0062,196.2061,-53.3659

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,-0.4626
193,-0.6492
193.5,-0.8737
193.8,-0.3648
194,-0.0663
194.1,-0.0126
194.2,-0.0492
194.9,-1.1741
195.1,-0.4545
195.3,1.1156
195.4,2.1282
195.8,5.8316



//TRACE,Optical Spectrum,Input 1 (Run 98) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5361
191.8095,192.0094,-59.9037
192.0094,192.2092,-59.439
192.2092,192.4091,-59.2028
192.4091,192.6089,-59.2177
192.6089,192.8088,-59.4476
192.8088,193.0086,-59.7892
193.0086,193.2084,-60.0909
193.2084,193.4083,-60.2021
193.4083,193.6081,-60.0441
193.6081,193.808,-59.6682
193.808,194.0078,-59.2565
194.0078,194.2077,-59.0441
194.2077,194.4075,-59.1823
194.4075,194.6073,-59.6127
194.6073,194.8072,-60.0291
194.8072,195.007,-59.9843
195.007,195.2069,-59.1272
195.2069,195.4067,-57.4081
195.4067,195.6066,-55.2014
195.6066,195.8064,-53.1831
195.8064,196.0062,-52.0599
196.0062,196.2061,-52.2689

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.519
191.8,-0.2057
191.9,0.0772
192.4,0.7449
192.5,0.6984
192.6,0.5966
192.9,0.0878
193.5,-0.2696
193.7,0.0713
193.9,0.4581
194.6,-0.1902
194.8,-0.4806
195.2,1.1031
195.3,2.021
195.4,3.0752
195.5,4.1847



//TRACE,Optical Spectrum,Input 1 (Run 99) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.8166
191.8095,192.0094,-59.1329
192.0094,192.2092,-58.6214
192.2092,192.4091,-58.3443
192.4091,192.6089,-58.3249
192.6089,192.8088,-58.5255
192.8088,193.0086,-58.8405
193.0086,193.2084,-59.1148
193.2084,193.4083,-59.195
193.4083,193.6081,-59.0015
193.6081,193.808,-58.5877
193.808,194.0078,-58.139
194.0078,194.2077,-57.8939
194.2077,194.4075,-58.0033
194.4075,194.6073,-58.4026
194.6073,194.8072,-58.774
194.8072,195.007,-58.659
195.007,195.2069,-57.702
195.2069,195.4067,-55.8566
195.4067,195.6066,-53.5156
195.6066,195.8064,-51.384
195.8064,196.0062,-50.1983
196.0062,196.2061,-50.4143

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,1.0195
193.3,0.5986
193.5,0.753
194.5,1.2508
194.7,0.8408
194.9,0.8934



//TRACE,Optical Spectrum,Input 1 (Run 100) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0295
191.8095,192.0094,-59.3611
192.0094,192.2092,-58.8634
192.2092,192.4091,-58.5985
192.4091,192.6089,-58.5892
192.6089,192.8088,-58.7985
192.8088,193.0086,-59.1213
193.0086,193.2084,-59.4037
193.2084,193.4083,-59.493
193.4083,193.6081,-59.31
193.6081,193.808,-58.9074
193.808,194.0078,-58.4697
194.0078,194.2077,-58.2343
194.2077,194.4075,-58.3523
194.4075,194.6073,-58.7606
194.6073,194.8072,-59.1453
194.8072,195.007,-59.0511
195.007,195.2069,-58.1237
195.2069,195.4067,-56.3158
195.4067,195.6066,-54.0149
195.6066,195.8064,-51.9169
195.8064,196.0062,-50.7498
196.0062,196.2061,-50.9637

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.9,0.7434
193.1,0.4315
194,1.3797



//TRACE,Optical Spectrum,Input 1 (Run 101) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6944
191.8095,192.0094,-60.0732
192.0094,192.2092,-59.6189
192.2092,192.4091,-59.3916
192.4091,192.6089,-59.4141
192.6089,192.8088,-59.6504
192.8088,193.0086,-59.9979
193.0086,193.2084,-60.3058
193.2084,193.4083,-60.4239
193.4083,193.6081,-60.2736
193.6081,193.808,-59.906
193.808,194.0078,-59.5024
194.0078,194.2077,-59.2973
194.2077,194.4075,-59.4418
194.4075,194.6073,-59.8791
194.6073,194.8072,-60.3055
194.8072,195.007,-60.2762
195.007,195.2069,-59.4411
195.2069,195.4067,-57.7495
195.4067,195.6066,-55.5721
195.6066,195.8064,-53.5784
195.8064,196.0062,-52.4688
196.0062,196.2061,-52.6764

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6732
191.8,-0.3658
191.9,-0.0885
192,0.1491
192.3,0.5451
192.4,0.5556
192.9,-0.1167
193.1,-0.4524
193.4,-0.5827
193.5,-0.4941
193.6,-0.3471
194.2,0.3769
194.3,0.2538
194.6,-0.4554
195,-0.4244
195.3,1.6846
195.4,2.7233
195.8,6.5113



//TRACE,Optical Spectrum,Input 1 (Run 102) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 103) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9514
191.8095,192.0094,-59.2774
192.0094,192.2092,-58.7746
192.2092,192.4091,-58.5053
192.4091,192.6089,-58.4922
192.6089,192.8088,-58.6983
192.8088,193.0086,-59.0183
193.0086,193.2084,-59.2977
193.2084,193.4083,-59.3837
193.4083,193.6081,-59.1969
193.6081,193.808,-58.7901
193.808,194.0078,-58.3484
194.0078,194.2077,-58.1094
194.2077,194.4075,-58.2243
194.4075,194.6073,-58.6293
194.6073,194.8072,-59.0091
194.8072,195.007,-58.9072
195.007,195.2069,-57.969
195.2069,195.4067,-56.1474
195.4067,195.6066,-53.8318
195.6066,195.8064,-51.7215
195.8064,196.0062,-50.5475
196.0062,196.2061,-50.7622

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.4118
192.9,0.8446
193.1,0.5355
193.2,0.4435
194.2,1.5609
194.8,0.5442



//TRACE,Optical Spectrum,Input 1 (Run 104) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.006
191.8095,192.0094,-60.407
192.0094,192.2092,-59.9729
192.2092,192.4091,-59.7634
192.4091,192.6089,-59.8008
192.6089,192.8088,-60.0498
192.8088,193.0086,-60.409
193.0086,193.2084,-60.729
193.2084,193.4083,-60.8606
193.4083,193.6081,-60.7256
193.6081,193.808,-60.3744
193.808,194.0078,-59.9868
194.0078,194.2077,-59.7958
194.2077,194.4075,-59.9529
194.4075,194.6073,-60.404
194.6073,194.8072,-60.8502
194.8072,195.007,-60.8515
195.007,195.2069,-60.0594
195.2069,195.4067,-58.4217
195.4067,195.6066,-56.3016
195.6066,195.8064,-54.3564
195.8064,196.0062,-53.2735
196.0062,196.2061,-53.4781

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6805
192.1,-0.008
192.3,0.1807
192.7,-0.1393
192.8,-0.3234
192.9,-0.5189
193.6,-0.7969
193.9,-0.2581
194,-0.1338
194.1,-0.081
194.3,-0.2475
194.6,-0.9769
194.7,-1.1925
194.9,-1.2527
195,-1.0056
195.4,2.0313
195.7,5.0313
195.9,6.1331



//TRACE,Optical Spectrum,Input 1 (Run 105) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1321
191.8095,192.0094,-60.5421
192.0094,192.2092,-60.1161
192.2092,192.4091,-59.9137
192.4091,192.6089,-59.9572
192.6089,192.8088,-60.2114
192.8088,193.0086,-60.5754
193.0086,193.2084,-60.9002
193.2084,193.4083,-61.0374
193.4083,193.6081,-60.9086
193.6081,193.808,-60.564
193.808,194.0078,-60.1828
194.0078,194.2077,-59.9975
194.2077,194.4075,-60.1598
194.4075,194.6073,-60.6164
194.6073,194.8072,-61.0708
194.8072,195.007,-61.0845
195.007,195.2069,-60.3097
195.2069,195.4067,-58.6938
195.4067,195.6066,-56.5966
195.6066,195.8064,-54.6709
195.8064,196.0062,-53.5988
196.0062,196.2061,-53.8023

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4103
191.8,-0.8077
192.1,-0.1481
192.9,-0.6814
193.6,-0.9786
193.7,-0.8052
194,-0.3287
194.2,-0.3187
194.5,-0.9214
194.6,-1.1877
194.8,-1.5222
194.9,-1.4794
195,-1.2404
195.5,2.8041
195.8,5.4016
195.9,5.8094



//TRACE,Optical Spectrum,Input 1 (Run 106) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7217
191.8095,192.0094,-60.1025
192.0094,192.2092,-59.6499
192.2092,192.4091,-59.4242
192.4091,192.6089,-59.448
192.6089,192.8088,-59.6854
192.8088,193.0086,-60.0339
193.0086,193.2084,-60.3429
193.2084,193.4083,-60.4621
193.4083,193.6081,-60.3132
193.6081,193.808,-59.947
193.808,194.0078,-59.5449
194.0078,194.2077,-59.3409
194.2077,194.4075,-59.4866
194.4075,194.6073,-59.9251
194.6073,194.8072,-60.3532
194.8072,195.007,-60.3266
195.007,195.2069,-59.4952
195.2069,195.4067,-57.8084
195.4067,195.6066,-55.636
195.6066,195.8064,-53.6467
195.8064,196.0062,-52.5394
196.0062,196.2061,-52.7467

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0267
191.7,-0.6998
191.8,-0.3934
191.9,-0.1171
192,0.1196
192.1,0.3081
192.2,0.4408
192.3,0.5132
192.4,0.523
192.5,0.4723
192.6,0.3668
192.7,0.2177
192.8,0.0386
192.9,-0.152
193,-0.3344
193.1,-0.4887
193.2,-0.5961
193.3,-0.6429
193.4,-0.6208
193.5,-0.5328
193.6,-0.3866
193.7,-0.202
193.8,-0.0044
193.9,0.175
194,0.3061
194.1,0.3652
194.2,0.3334
194.3,0.2098
194.4,0.0055
194.5,-0.2452
194.6,-0.5011
194.7,-0.7076
194.9,-0.7408
195,-0.4753
195.2,0.7262
195.3,1.6265
195.4,2.6626
195.5,3.7543
195.6,4.8108
195.7,5.7362
195.8,6.442



//TRACE,Optical Spectrum,Input 1 (Run 107) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0737
191.8095,192.0094,-60.4795
192.0094,192.2092,-60.0497
192.2092,192.4091,-59.844
192.4091,192.6089,-59.8847
192.6089,192.8088,-60.1365
192.8088,193.0086,-60.4982
