//DATASET,
//created,Tue, 16 Mar 2021 19:04:16 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8498
191.8095,192.0094,-60.2397
192.0094,192.2092,-59.7954
192.2092,192.4091,-59.577
192.4091,192.6089,-59.6069
192.6089,192.8088,-59.8496
192.8088,193.0086,-60.2029
193.0086,193.2084,-60.5168
193.2084,193.4083,-60.6416
193.4083,193.6081,-60.499
193.6081,193.808,-60.1396
193.808,194.0078,-59.744
194.0078,194.2077,-59.5458
194.2077,194.4075,-59.6967
194.4075,194.6073,-60.1408
194.6073,194.8072,-60.5771
194.8072,195.007,-60.563
195.007,195.2069,-59.7494
195.2069,195.4067,-58.0847
195.4067,195.6066,-55.9359
195.6066,195.8064,-53.9665
195.8064,196.0062,-52.8702
196.0062,196.2061,-53.0763

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.6,-0.4642
193.7,-0.2811
193.9,0.0931
194,0.2229
194.1,0.2808
194.3,0.1233
194.5,-0.3339
194.6,-0.5912
194.7,-0.7993
194.8,-0.8993
195,-0.5757
195.1,-0.0917
195.2,0.6171
195.3,1.5123
195.4,2.5432
195.6,4.6814
195.7,5.6029
195.8,6.3056



//TRACE,Optical Spectrum,Input 1 (Run 50) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6469
191.8095,192.0094,-60.0224
192.0094,192.2092,-59.565
192.2092,192.4091,-59.3351
192.4091,192.6089,-59.3553
192.6089,192.8088,-59.5896
192.8088,193.0086,-59.9354
193.0086,193.2084,-60.2414
193.2084,193.4083,-60.3574
193.4083,193.6081,-60.2048
193.6081,193.808,-59.8348
193.808,194.0078,-59.4288
194.0078,194.2077,-59.2214
194.2077,194.4075,-59.3641
194.4075,194.6073,-59.7993
194.6073,194.8072,-60.2227
194.8072,195.007,-60.1887
195.007,195.2069,-59.3471
195.2069,195.4067,-57.6472
195.4067,195.6066,-55.461
195.6066,195.8064,-53.46
195.8064,196.0062,-52.3463
196.0062,196.2061,-52.5543

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6271
192,0.2003
192.1,0.3913
192.4,0.6123
192.6,0.4593
193,-0.2366
193.3,-0.5406
193.6,-0.2787
194.1,0.4826
194.3,0.3301
194.5,-0.1219
194.7,-0.58
195,-0.3359
195.1,0.1579
195.2,0.8779
195.8,6.6317



//TRACE,Optical Spectrum,Input 1 (Run 51) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4518
191.8095,192.0094,-59.8134
192.0094,192.2092,-59.3433
192.2092,192.4091,-59.1023
192.4091,192.6089,-59.1132
192.6089,192.8088,-59.3396
192.8088,193.0086,-59.6781
193.0086,193.2084,-59.9766
193.2084,193.4083,-60.0842
193.4083,193.6081,-59.9219
193.6081,193.808,-59.5416
193.808,194.0078,-59.1256
194.0078,194.2077,-58.9094
194.2077,194.4075,-59.0442
194.4075,194.6073,-59.4709
194.6073,194.8072,-59.882
194.8072,195.007,-59.8289
195.007,195.2069,-58.9603
195.2069,195.4067,-57.2264
195.4067,195.6066,-55.0041
195.6066,195.8064,-52.9726
195.8064,196.0062,-51.8421
196.0062,196.2061,-52.0519

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.774
191.8,-0.1205
191.9,0.1655
192.4,0.8456
192.5,0.8011
192.6,0.701
192.9,0.1968
193,0.0191
193.1,-0.1303
193.5,-0.15
193.7,0.1954
193.8,0.4002
193.9,0.5866
194.1,0.7893
194.4,0.4452
194.5,0.2001
194.6,-0.0489
194.7,-0.2466
195,0.0286
195.3,2.2002
195.4,3.2627
195.6,5.4605



//TRACE,Optical Spectrum,Input 1 (Run 52) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7473
191.8095,192.0094,-60.1299
192.0094,192.2092,-59.679
192.2092,192.4091,-59.4548
192.4091,192.6089,-59.4798
192.6089,192.8088,-59.7182
192.8088,193.0086,-60.0677
193.0086,193.2084,-60.3776
193.2084,193.4083,-60.498
193.4083,193.6081,-60.3503
193.6081,193.808,-59.9855
193.808,194.0078,-59.5847
194.0078,194.2077,-59.3819
194.2077,194.4075,-59.5286
194.4075,194.6073,-59.9682
194.6073,194.8072,-60.398
194.8072,195.007,-60.3738
195.007,195.2069,-59.546
195.2069,195.4067,-57.8636
195.4067,195.6066,-55.696
195.6066,195.8064,-53.7106
195.8064,196.0062,-52.6056
196.0062,196.2061,-52.8126

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7248
191.8,-0.4193
192.3,0.4832
192.4,0.4924
193.4,-0.6564
193.5,-0.5691
193.6,-0.4236
193.8,-0.0428
193.9,0.136
194.1,0.325
194.3,0.1686
195.2,0.6742
195.4,2.6057
195.7,5.6727



//TRACE,Optical Spectrum,Input 1 (Run 53) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0525
191.8095,192.0094,-60.4567
192.0094,192.2092,-60.0256
192.2092,192.4091,-59.8187
192.4091,192.6089,-59.8584
192.6089,192.8088,-60.1093
192.8088,193.0086,-60.4702
193.0086,193.2084,-60.792
193.2084,193.4083,-60.9257
193.4083,193.6081,-60.793
193.6081,193.808,-60.4442
193.808,194.0078,-60.0589
194.0078,194.2077,-59.87
194.2077,194.4075,-60.029
194.4075,194.6073,-60.4822
194.6073,194.8072,-60.9314
194.8072,195.007,-60.9372
195.007,195.2069,-60.1515
195.2069,195.4067,-58.5219
195.4067,195.6066,-56.4102
195.6066,195.8064,-54.4722
195.8064,196.0062,-53.3933
196.0062,196.2061,-53.5975

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.2375
192.1,-0.0596
192.3,0.1265
193.7,-0.6882
193.8,-0.4995
194.1,-0.1538
194.8,-1.3831
195,-1.092
195.4,1.9283
195.8,5.6034



//TRACE,Optical Spectrum,Input 1 (Run 54) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.805
191.8095,192.0094,-60.1917
192.0094,192.2092,-59.7445
192.2092,192.4091,-59.5236
192.4091,192.6089,-59.5514
192.6089,192.8088,-59.7922
192.8088,193.0086,-60.1438
193.0086,193.2084,-60.456
193.2084,193.4083,-60.5789
193.4083,193.6081,-60.434
193.6081,193.808,-60.0723
193.808,194.0078,-59.6744
194.0078,194.2077,-59.4742
194.2077,194.4075,-59.6232
194.4075,194.6073,-60.0654
194.6073,194.8072,-60.4988
194.8072,195.007,-60.4803
195.007,195.2069,-59.6605
195.2069,195.4067,-57.9881
195.4067,195.6066,-55.8311
195.6066,195.8064,-53.8547
195.8064,196.0062,-52.7546
196.0062,196.2061,-52.9611

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.2043
192.2,0.3456
192.6,0.2637
192.9,-0.2596
193,-0.4434
193.3,-0.7569
193.5,-0.6509
194,0.1771
194.1,0.2344
194.5,-0.3826
194.9,-0.8909
195,-0.6308
195.1,-0.1491
195.5,3.5612
195.8,6.2306



//TRACE,Optical Spectrum,Input 1 (Run 55) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0623
191.8095,192.0094,-59.3962
192.0094,192.2092,-58.9007
192.2092,192.4091,-58.6376
192.4091,192.6089,-58.6298
192.6089,192.8088,-58.8405
192.8088,193.0086,-59.1645
193.0086,193.2084,-59.4481
193.2084,193.4083,-59.5389
193.4083,193.6081,-59.3575
193.6081,193.808,-58.9567
193.808,194.0078,-58.5206
194.0078,194.2077,-58.2867
194.2077,194.4075,-58.406
194.4075,194.6073,-58.8157
194.6073,194.8072,-59.2025
194.8072,195.007,-59.1114
195.007,195.2069,-58.1886
195.2069,195.4067,-56.3865
195.4067,195.6066,-54.0917
195.6066,195.8064,-51.9989
195.8064,196.0062,-50.8346
196.0062,196.2061,-51.0482

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,1.043
192.3,1.2859
192.7,1.0476
192.8,0.8802
192.9,0.7009
193.9,1.1817
194.1,1.4025
194.2,1.3839
194.5,0.844
194.6,0.6048
194.8,0.3496
194.9,0.449
195,0.7571
195.1,1.2956



//TRACE,Optical Spectrum,Input 1 (Run 56) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5442
191.8095,192.0094,-59.9124
192.0094,192.2092,-59.4482
192.2092,192.4091,-59.2125
192.4091,192.6089,-59.2278
192.6089,192.8088,-59.4579
192.8088,193.0086,-59.7998
193.0086,193.2084,-60.1019
193.2084,193.4083,-60.2135
193.4083,193.6081,-60.0558
193.6081,193.808,-59.6803
193.808,194.0078,-59.2691
194.0078,194.2077,-59.0571
194.2077,194.4075,-59.1956
194.4075,194.6073,-59.6263
194.6073,194.8072,-60.0432
194.8072,195.007,-59.9992
195.007,195.2069,-59.1433
195.2069,195.4067,-57.4256
195.4067,195.6066,-55.2204
195.6066,195.8064,-53.2033
195.8064,196.0062,-52.0808
196.0062,196.2061,-52.2898

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8605
191.9,0.0687
192.2,0.6437
192.3,0.7209
192.7,0.4408
192.8,0.2649
193,-0.102
193.4,-0.3735
193.5,-0.2811
193.6,-0.1302
193.7,0.0593
193.9,0.4457
194.1,0.6441
194.4,0.2947
195,-0.144
195.1,0.3577
195.2,1.0866
195.3,2.0038
195.7,6.1768



//TRACE,Optical Spectrum,Input 1 (Run 57) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7348
191.8095,192.0094,-60.1165
192.0094,192.2092,-59.6648
192.2092,192.4091,-59.4399
192.4091,192.6089,-59.4643
192.6089,192.8088,-59.7022
192.8088,193.0086,-60.0513
193.0086,193.2084,-60.3607
193.2084,193.4083,-60.4805
193.4083,193.6081,-60.3322
193.6081,193.808,-59.9668
193.808,194.0078,-59.5653
194.0078,194.2077,-59.3619
194.2077,194.4075,-59.5081
194.4075,194.6073,-59.9472
194.6073,194.8072,-60.3762
194.8072,195.007,-60.3508
195.007,195.2069,-59.5213
195.2069,195.4067,-57.8367
195.4067,195.6066,-55.6667
195.6066,195.8064,-53.6794
195.8064,196.0062,-52.5733
196.0062,196.2061,-52.7805

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7126
191.8,-0.4067
192,0.1054
192.1,0.2935
192.2,0.4258
192.4,0.5073
192.5,0.4564
192.6,0.3505
192.7,0.2012
192.8,0.0219
192.9,-0.1689
193.1,-0.5061
193.2,-0.6137
193.3,-0.6609
193.4,-0.639
193.5,-0.5514
193.6,-0.4056
193.7,-0.2213
193.8,-0.024
193.9,0.155
194.1,0.3446
194.2,0.3126
194.3,0.1887
194.4,-0.0159
194.5,-0.2669
194.7,-0.73
194.8,-0.8282
194.9,-0.7645
195,-0.4998
195.1,-0.0128
195.2,0.6996
195.5,3.7239
195.6,4.7792
195.7,5.7037
195.8,6.4087



//TRACE,Optical Spectrum,Input 1 (Run 58) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0691
191.8095,192.0094,-60.4746
192.0094,192.2092,-60.0445
192.2092,192.4091,-59.8386
192.4091,192.6089,-59.879
192.6089,192.8088,-60.1306
192.8088,193.0086,-60.4922
193.0086,193.2084,-60.8146
193.2084,193.4083,-60.949
193.4083,193.6081,-60.8171
193.6081,193.808,-60.4692
193.808,194.0078,-60.0848
194.0078,194.2077,-59.8967
194.2077,194.4075,-60.0564
194.4075,194.6073,-60.5102
194.6073,194.8072,-60.9605
194.8072,195.007,-60.968
195.007,195.2069,-60.1846
195.2069,195.4067,-58.5578
195.4067,195.6066,-56.4492
195.6066,195.8064,-54.5137
195.8064,196.0062,-53.4363
196.0062,196.2061,-53.6403

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0377
191.8,-0.7442
192.1,-0.0781
192.3,0.1071
192.6,-0.0629
192.8,-0.4036
192.9,-0.6002
193,-0.7887
193.7,-0.7126
193.9,-0.3541
194.1,-0.1799
194.2,-0.2186
194.4,-0.5596
194.9,-1.3661
195.1,-0.6615
195.2,0.0217
195.3,0.8892
195.6,3.9757
195.7,4.8751
195.8,5.5612



//TRACE,Optical Spectrum,Input 1 (Run 59) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1208
191.8095,192.0094,-60.5299
192.0094,192.2092,-60.1032
192.2092,192.4091,-59.9002
192.4091,192.6089,-59.9431
192.6089,192.8088,-60.1969
192.8088,193.0086,-60.5604
193.0086,193.2084,-60.8848
193.2084,193.4083,-61.0215
193.4083,193.6081,-60.8921
193.6081,193.808,-60.547
193.808,194.0078,-60.1652
194.0078,194.2077,-59.9794
194.2077,194.4075,-60.1412
194.4075,194.6073,-60.5973
194.6073,194.8072,-61.051
194.8072,195.007,-61.0635
195.007,195.2069,-60.2872
195.2069,195.4067,-58.6693
195.4067,195.6066,-56.5701
195.6066,195.8064,-54.6427
195.8064,196.0062,-53.5696
196.0062,196.2061,-53.7731

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.5343
192.2,-0.0147
192.4,0.0466
192.7,-0.2833
193,-0.8562
193.1,-1.0178
193.2,-1.1331
193.3,-1.1885
194.1,-0.2609
194.2,-0.3007
194.5,-0.9027
194.6,-1.1687
194.7,-1.3881
194.8,-1.5024
195.1,-0.7617
195.5,2.8303
195.6,3.8516
195.7,4.7472
195.8,5.4303



//TRACE,Optical Spectrum,Input 1 (Run 60) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0253
191.8095,192.0094,-59.3565
192.0094,192.2092,-58.8586
192.2092,192.4091,-58.5934
192.4091,192.6089,-58.5839
192.6089,192.8088,-58.793
192.8088,193.0086,-59.1157
193.0086,193.2084,-59.3979
193.2084,193.4083,-59.487
193.4083,193.6081,-59.3039
193.6081,193.808,-58.901
193.808,194.0078,-58.4631
194.0078,194.2077,-58.2275
194.2077,194.4075,-58.3453
194.4075,194.6073,-58.7535
194.6073,194.8072,-59.1379
194.8072,195.007,-59.0432
195.007,195.2069,-58.1153
195.2069,195.4067,-56.3066
195.4067,195.6066,-54.0049
195.6066,195.8064,-51.9062
195.8064,196.0062,-50.7387
196.0062,196.2061,-50.9527

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3739
192.1,1.0844
193.7,0.8244
194.1,1.4609
194.3,1.3325



//TRACE,Optical Spectrum,Input 1 (Run 61) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2867
191.8095,192.0094,-60.7076
192.0094,192.2092,-60.2916
192.2092,192.4091,-60.098
192.4091,192.6089,-60.1489
192.6089,192.8088,-60.4095
192.8088,193.0086,-60.7793
193.0086,193.2084,-61.1102
193.2084,193.4083,-61.2541
193.4083,193.6081,-61.1329
193.6081,193.808,-60.7964
193.808,194.0078,-60.4231
194.0078,194.2077,-60.2448
194.2077,194.4075,-60.4134
194.4075,194.6073,-60.877
194.6073,194.8072,-61.3413
194.8072,195.007,-61.3702
195.007,195.2069,-60.6168
195.2069,195.4067,-59.0273
195.4067,195.6066,-56.9583
195.6066,195.8064,-55.0564
195.8064,196.0062,-53.9974
196.0062,196.2061,-54.1994

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.7074
192,-0.49
192.1,-0.3196
192.8,-0.6801
193,-1.0727
193.3,-1.4149
193.6,-1.2012
193.7,-1.0319
193.8,-0.8496
194.1,-0.5207
194.8,-1.7917
195,-1.528
195.5,2.4468
195.6,3.4535
195.7,4.3367
195.9,5.4129



//TRACE,Optical Spectrum,Input 1 (Run 62) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9855
191.8095,192.0094,-60.385
192.0094,192.2092,-59.9496
192.2092,192.4091,-59.7389
192.4091,192.6089,-59.7753
192.6089,192.8088,-60.0235
192.8088,193.0086,-60.3819
193.0086,193.2084,-60.7011
193.2084,193.4083,-60.8318
193.4083,193.6081,-60.6958
193.6081,193.808,-60.3436
193.808,194.0078,-59.9549
194.0078,194.2077,-59.7629
194.2077,194.4075,-59.9192
194.4075,194.6073,-60.3694
194.6073,194.8072,-60.8143
194.8072,195.007,-60.8136
195.007,195.2069,-60.0186
195.2069,195.4067,-58.3774
195.4067,195.6066,-56.2535
195.6066,195.8064,-54.3051
195.8064,196.0062,-53.2205
196.0062,196.2061,-53.4253

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9565
191.8,-0.6598
191.9,-0.393
192,-0.1653
192.1,0.0148
192.2,0.1396
192.3,0.2047
192.5,0.1514
192.6,0.0405
192.7,-0.1136
192.8,-0.2973
192.9,-0.4924
193,-0.6794
193.1,-0.8386
193.3,-1.0037
193.4,-0.9878
193.5,-0.9065
193.6,-0.7673
193.7,-0.5898
193.8,-0.3994
193.9,-0.2268
194,-0.1021
194.1,-0.0488
194.3,-0.2145
194.4,-0.4237
194.5,-0.68
194.9,-1.2157
195,-0.9673
195.1,-0.4994
195.2,0.1911
195.3,1.0665
195.4,2.0769
195.5,3.1433
195.6,4.1765
195.7,5.0822
195.8,5.773
195.9,6.1858



//TRACE,Optical Spectrum,Input 1 (Run 63) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.466
191.8095,192.0094,-59.8287
192.0094,192.2092,-59.3594
192.2092,192.4091,-59.1193
192.4091,192.6089,-59.1308
192.6089,192.8088,-59.3578
192.8088,193.0086,-59.6968
193.0086,193.2084,-59.9959
193.2084,193.4083,-60.1041
193.4083,193.6081,-59.9426
193.6081,193.808,-59.563
193.808,194.0078,-59.1477
194.0078,194.2077,-58.9322
194.2077,194.4075,-59.0675
194.4075,194.6073,-59.4948
194.6073,194.8072,-59.9068
194.8072,195.007,-59.8552
195.007,195.2069,-58.9884
195.2069,195.4067,-57.2571
195.4067,195.6066,-55.0374
195.6066,195.8064,-53.0081
195.8064,196.0062,-51.8789
196.0062,196.2061,-52.0886

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7873
191.7,-0.4508
191.8,-0.1349
191.9,0.1506
192.4,0.8286
192.5,0.7838
193,0.0004
193.7,0.1744
193.8,0.3789
193.9,0.5649
194.1,0.767
194.2,0.7403
194.4,0.422
194.5,0.1766
194.7,-0.2709
195.1,0.5096
195.2,1.2454
195.3,2.1699
195.4,3.231
195.5,4.3472



//TRACE,Optical Spectrum,Input 1 (Run 64) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0358
191.8095,192.0094,-59.3678
192.0094,192.2092,-58.8705
192.2092,192.4091,-58.6059
192.4091,192.6089,-58.5969
192.6089,192.8088,-58.8064
192.8088,193.0086,-59.1295
193.0086,193.2084,-59.4121
193.2084,193.4083,-59.5017
193.4083,193.6081,-59.3191
193.6081,193.808,-58.9168
193.808,194.0078,-58.4794
194.0078,194.2077,-58.2443
194.2077,194.4075,-58.3625
194.4075,194.6073,-58.7711
194.6073,194.8072,-59.1562
194.8072,195.007,-59.0625
195.007,195.2069,-58.1361
195.2069,195.4067,-56.3293
195.4067,195.6066,-54.0294
195.6066,195.8064,-51.9325
195.8064,196.0062,-50.7659
196.0062,196.2061,-50.9797

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6019
194.1,1.4443
194.9,0.497



//TRACE,Optical Spectrum,Input 1 (Run 65) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9371
191.8095,192.0094,-60.3332
192.0094,192.2092,-59.8946
192.2092,192.4091,-59.6812
192.4091,192.6089,-59.7153
192.6089,192.8088,-59.9615
192.8088,193.0086,-60.3181
193.0086,193.2084,-60.6354
193.2084,193.4083,-60.764
193.4083,193.6081,-60.6256
193.6081,193.808,-60.2708
193.808,194.0078,-59.8797
194.0078,194.2077,-59.6855
194.2077,194.4075,-59.8399
194.4075,194.6073,-60.2879
194.6073,194.8072,-60.7297
194.8072,195.007,-60.7242
195.007,195.2069,-59.9226
195.2069,195.4067,-58.273
195.4067,195.6066,-56.1403
195.6066,195.8064,-54.1844
195.8064,196.0062,-53.0956
196.0062,196.2061,-53.3009

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9094
192,-0.1131
192.1,0.0685
192.9,-0.43
193,-0.6162
193.6,-0.6975
193.7,-0.5187
193.8,-0.327
194.1,0.0271
194.2,-0.009
194.4,-0.345
195.3,1.1692
195.4,2.1842
195.9,6.3101



//TRACE,Optical Spectrum,Input 1 (Run 66) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.1796
191.8095,192.0094,-59.5219
192.0094,192.2092,-59.034
192.2092,192.4091,-58.7776
192.4091,192.6089,-58.7754
192.6089,192.8088,-58.9908
192.8088,193.0086,-59.3192
193.0086,193.2084,-59.6073
193.2084,193.4083,-59.7031
193.4083,193.6081,-59.5275
193.6081,193.808,-59.1328
193.808,194.0078,-58.7029
194.0078,194.2077,-58.4743
194.2077,194.4075,-58.5982
194.4075,194.6073,-59.0131
194.6073,194.8072,-59.4071
194.8072,195.007,-59.3275
195.007,195.2069,-58.421
195.2069,195.4067,-56.6395
195.4067,195.6066,-54.3666
195.6066,195.8064,-52.2923
195.8064,196.0062,-51.1382
196.0062,196.2061,-51.3507

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.4509
193.1,0.2317
193.6,0.3972
193.9,1.0024
194.1,1.2177
194.5,0.6499
194.8,0.1438
195.3,2.7795



//TRACE,Optical Spectrum,Input 1 (Run 67) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 68) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9314
191.8095,192.0094,-60.3271
192.0094,192.2092,-59.8881
192.2092,192.4091,-59.6743
192.4091,192.6089,-59.7082
192.6089,192.8088,-59.9542
192.8088,193.0086,-60.3106
193.0086,193.2084,-60.6276
193.2084,193.4083,-60.756
193.4083,193.6081,-60.6173
193.6081,193.808,-60.2622
193.808,194.0078,-59.8708
194.0078,194.2077,-59.6764
194.2077,194.4075,-59.8305
194.4075,194.6073,-60.2782
194.6073,194.8072,-60.7197
194.8072,195.007,-60.7136
195.007,195.2069,-59.9113
195.2069,195.4067,-58.2607
195.4067,195.6066,-56.1269
195.6066,195.8064,-54.1701
195.8064,196.0062,-53.0809
196.0062,196.2061,-53.2862

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2228
191.7,-0.9039
191.9,-0.3364
192,-0.1069
192.1,0.0749
192.2,0.2013
192.3,0.2679
192.5,0.2172
192.6,0.1073
192.7,-0.0457
192.8,-0.2284
192.9,-0.4226
193,-0.6087
193.1,-0.7669
193.4,-0.9126
193.9,-0.1445
194.1,0.036
194.2,0.0001
194.3,-0.1275
194.4,-0.3358
194.6,-0.8521
194.9,-1.1184
195,-0.8665
195.1,-0.3944
195.2,0.3008
195.3,1.1813
195.7,5.2162
195.8,5.9101
195.9,6.3248



//TRACE,Optical Spectrum,Input 1 (Run 69) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9892
191.8095,192.0094,-60.389
192.0094,192.2092,-59.9538
192.2092,192.4091,-59.7433
192.4091,192.6089,-59.7799
192.6089,192.8088,-60.0282
192.8088,193.0086,-60.3868
193.0086,193.2084,-60.7061
193.2084,193.4083,-60.837
193.4083,193.6081,-60.7012
193.6081,193.808,-60.3491
193.808,194.0078,-59.9606
194.0078,194.2077,-59.7688
194.2077,194.4075,-59.9253
194.4075,194.6073,-60.3756
194.6073,194.8072,-60.8208
194.8072,195.007,-60.8204
195.007,195.2069,-60.026
195.2069,195.4067,-58.3854
195.4067,195.6066,-56.2622
195.6066,195.8064,-54.3144
195.8064,196.0062,-53.2301
196.0062,196.2061,-53.4348

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2769
191.7,-0.9601
191.8,-0.6636
191.9,-0.3968
192.3,0.2004
192.4,0.2036
192.5,0.1469
192.6,0.0359
192.8,-0.302
192.9,-0.4972
193,-0.6843
193.1,-0.8435
193.3,-1.0087
193.5,-0.9117
193.6,-0.7726
193.7,-0.5953
193.9,-0.2325
194,-0.1078
194.1,-0.0546
194.2,-0.0918
194.3,-0.2204
194.4,-0.4297
194.5,-0.6861
194.7,-1.1639
194.8,-1.2727
194.9,-1.2224
195,-0.9742
195.1,-0.5065
195.3,1.0587
195.4,2.0686
195.5,3.1347
195.6,4.1676
195.7,5.073
195.8,5.7637
195.9,6.1763



//TRACE,Optical Spectrum,Input 1 (Run 70) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6737
191.8095,192.0094,-60.0511
192.0094,192.2092,-59.5954
192.2092,192.4091,-59.367
192.4091,192.6089,-59.3885
192.6089,192.8088,-59.6239
192.8088,193.0086,-59.9707
193.0086,193.2084,-60.2777
193.2084,193.4083,-60.3949
193.4083,193.6081,-60.2436
193.6081,193.808,-59.8749
193.808,194.0078,-59.4703
194.0078,194.2077,-59.2642
194.2077,194.4075,-59.4079
194.4075,194.6073,-59.8443
194.6073,194.8072,-60.2694
194.8072,195.007,-60.238
195.007,195.2069,-59.4001
195.2069,195.4067,-57.7049
195.4067,195.6066,-55.5237
195.6066,195.8064,-53.5268
