//DATASET,
//created,Mon, 15 Mar 2021 23:22:37 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9128
191.8095,192.0094,-60.3071
192.0094,192.2092,-59.867
192.2092,192.4091,-59.6521
192.4091,192.6089,-59.6851
192.6089,192.8088,-59.9303
192.8088,193.0086,-60.286
193.0086,193.2084,-60.6023
193.2084,193.4083,-60.7299
193.4083,193.6081,-60.5903
193.6081,193.808,-60.2342
193.808,194.0078,-59.8418
194.0078,194.2077,-59.6466
194.2077,194.4075,-59.8
194.4075,194.6073,-60.2469
194.6073,194.8072,-60.6872
194.8072,195.007,-60.6793
195.007,195.2069,-59.8743
195.2069,195.4067,-58.2206
195.4067,195.6066,-56.0833
195.6066,195.8064,-54.1237
195.8064,196.0062,-53.0328
196.0062,196.2061,-53.2383

//Parameterized
#Frequency,Power
#(THz),(dBm)
195.1,0.0345
195.2,0.749
195.3,1.6504
195.4,2.6876
195.6,4.8378
195.7,5.7641
195.9,6.8928



//TRACE,Optical Spectrum,Input 1 (Run 115) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3232
191.8095,192.0094,-60.7467
192.0094,192.2092,-60.3331
192.2092,192.4091,-60.1416
192.4091,192.6089,-60.1942
192.6089,192.8088,-60.4563
192.8088,193.0086,-60.8275
193.0086,193.2084,-61.1598
193.2084,193.4083,-61.3053
193.4083,193.6081,-61.186
193.6081,193.808,-60.8514
193.808,194.0078,-60.4799
194.0078,194.2077,-60.3033
194.2077,194.4075,-60.4733
194.4075,194.6073,-60.9385
194.6073,194.8072,-61.4052
194.8072,195.007,-61.4378
195.007,195.2069,-60.6893
195.2069,195.4067,-59.1061
195.4067,195.6066,-57.0437
195.6066,195.8064,-55.1474
195.8064,196.0062,-54.0916
196.0062,196.2061,-54.2932

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.0003
192.5,-0.2587
193.3,-1.4647
195.1,-1.1537
195.3,0.3509
195.8,4.9182



//TRACE,Optical Spectrum,Input 1 (Run 116) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8659
191.8095,192.0094,-60.257
192.0094,192.2092,-59.8137
192.2092,192.4091,-59.5963
192.4091,192.6089,-59.6269
192.6089,192.8088,-59.8702
192.8088,193.0086,-60.2242
193.0086,193.2084,-60.5387
193.2084,193.4083,-60.6642
193.4083,193.6081,-60.5224
193.6081,193.808,-60.1638
193.808,194.0078,-59.769
194.0078,194.2077,-59.5716
194.2077,194.4075,-59.7231
194.4075,194.6073,-60.168
194.6073,194.8072,-60.6053
194.8072,195.007,-60.5928
195.007,195.2069,-59.7814
195.2069,195.4067,-58.1195
195.4067,195.6066,-55.9736
195.6066,195.8064,-54.0067
195.8064,196.0062,-52.9119
196.0062,196.2061,-53.1178

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1616
191.7,-0.8402
191.8,-0.5391
192,-0.0362
192.1,0.1477
192.2,0.2761
192.4,0.3507
192.5,0.2968
192.6,0.1883
192.7,0.0365
192.8,-0.1451
192.9,-0.3382
193,-0.5231
193.1,-0.6801
193.2,-0.7903
193.3,-0.8402
193.4,-0.8215
193.5,-0.7372
193.6,-0.5948
193.7,-0.4141
193.8,-0.2204
193.9,-0.0448
194,0.0829
194.1,0.1388
194.2,0.1041
194.3,-0.0222
194.4,-0.2292
194.5,-0.483
194.6,-0.7426
194.7,-0.9537
194.8,-1.0574
194.9,-1.0005
195,-0.7444
195.1,-0.2674
195.2,0.4336
195.3,1.3202
195.4,2.3423
195.5,3.4201
195.6,4.4639
195.7,5.3785
195.8,6.0761
195.9,6.4931



//TRACE,Optical Spectrum,Input 1 (Run 117) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1452
191.8095,192.0094,-60.5561
192.0094,192.2092,-60.131
192.2092,192.4091,-59.9294
192.4091,192.6089,-59.9735
192.6089,192.8088,-60.2282
192.8088,193.0086,-60.5927
193.0086,193.2084,-60.918
193.2084,193.4083,-61.0558
193.4083,193.6081,-60.9276
193.6081,193.808,-60.5837
193.808,194.0078,-60.2032
194.0078,194.2077,-60.0185
194.2077,194.4075,-60.1813
194.4075,194.6073,-60.6385
194.6073,194.8072,-61.0937
194.8072,195.007,-61.1087
195.007,195.2069,-60.3358
195.2069,195.4067,-58.7221
195.4067,195.6066,-56.6273
195.6066,195.8064,-54.7036
195.8064,196.0062,-53.6327
196.0062,196.2061,-53.836

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1117
191.8,-0.8209
191.9,-0.5598
192,-0.3376
192.1,-0.1626
192.2,-0.0426
192.3,0.0182
192.4,0.0175
192.6,-0.1569
192.7,-0.3139
192.9,-0.6983
193.1,-1.0502
193.6,-0.9975
193.9,-0.4699
194,-0.349
194.7,-1.4297
194.9,-1.503
195.2,-0.1325
195.3,0.7278
195.7,4.6866
195.8,5.3684
195.9,5.7757



//TRACE,Optical Spectrum,Input 1 (Run 118) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1484
191.8095,192.0094,-60.5594
192.0094,192.2092,-60.1345
192.2092,192.4091,-59.9331
192.4091,192.6089,-59.9773
192.6089,192.8088,-60.2322
192.8088,193.0086,-60.5968
193.0086,193.2084,-60.9223
193.2084,193.4083,-61.0601
193.4083,193.6081,-60.9322
193.6081,193.808,-60.5884
193.808,194.0078,-60.208
194.0078,194.2077,-60.0235
194.2077,194.4075,-60.1864
194.4075,194.6073,-60.6438
194.6073,194.8072,-61.0992
194.8072,195.007,-61.1145
195.007,195.2069,-60.342
195.2069,195.4067,-58.7288
195.4067,195.6066,-56.6346
195.6066,195.8064,-54.7114
195.8064,196.0062,-53.6407
196.0062,196.2061,-53.844

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4255
192.5,-0.0465
192.8,-0.5044
193.3,-1.2261
193.4,-1.2141
193.7,-0.829
194.1,-0.3041
194.2,-0.3444
194.6,-1.2148
194.7,-1.435
195.3,0.7212
195.4,1.7157
195.7,4.6789
195.8,5.3606



//TRACE,Optical Spectrum,Input 1 (Run 119) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0261
191.8095,192.0094,-60.4285
192.0094,192.2092,-59.9957
192.2092,192.4091,-59.7873
192.4091,192.6089,-59.8256
192.6089,192.8088,-60.0755
192.8088,193.0086,-60.4355
193.0086,193.2084,-60.7562
193.2084,193.4083,-60.8887
193.4083,193.6081,-60.7547
193.6081,193.808,-60.4046
193.808,194.0078,-60.018
194.0078,194.2077,-59.8279
194.2077,194.4075,-59.9858
194.4075,194.6073,-60.4378
194.6073,194.8072,-60.8853
194.8072,195.007,-60.8885
195.007,195.2069,-60.0992
195.2069,195.4067,-58.465
195.4067,195.6066,-56.3485
195.6066,195.8064,-54.4064
195.8064,196.0062,-53.3253
196.0062,196.2061,-53.5297

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7008
192.1,-0.0303
192.2,0.0933
192.3,0.1573
192.4,0.1595
192.5,0.1021
192.6,-0.0097
192.8,-0.3489
193,-0.7325
193.4,-1.0442
193.5,-0.9639
193.6,-0.8258
193.8,-0.4601
194.3,-0.2797
194.6,-1.0105
194.8,-1.3371
194.9,-1.2887
195.3,0.9804
195.4,1.9868
195.5,3.0494
195.7,4.9816
195.9,6.0816



//TRACE,Optical Spectrum,Input 1 (Run 120) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9592
191.8095,192.0094,-60.3569
192.0094,192.2092,-59.9197
192.2092,192.4091,-59.7075
192.4091,192.6089,-59.7427
192.6089,192.8088,-59.9898
192.8088,193.0086,-60.3472
193.0086,193.2084,-60.6654
193.2084,193.4083,-60.795
193.4083,193.6081,-60.6577
193.6081,193.808,-60.304
193.808,194.0078,-59.914
194.0078,194.2077,-59.7208
194.2077,194.4075,-59.8761
194.4075,194.6073,-60.3251
194.6073,194.8072,-60.7683
194.8072,195.007,-60.765
195.007,195.2069,-59.9664
195.2069,195.4067,-58.3207
195.4067,195.6066,-56.192
195.6066,195.8064,-54.2395
195.8064,196.0062,-53.1526
196.0062,196.2061,-53.3577

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2488
191.8,-0.6333
191.9,-0.3655
192.2,0.1696
192.3,0.2355
192.4,0.2394
192.7,-0.0806
192.8,-0.2638
192.9,-0.4585
193.1,-0.8037
193.2,-0.9158
193.3,-0.9677
193.5,-0.8692
193.6,-0.7294
193.7,-0.5512
193.8,-0.36
193.9,-0.1868
194,-0.0614
194.1,-0.0076
194.2,-0.0441
194.3,-0.1722
194.4,-0.381
194.5,-0.6367
194.6,-0.8986
194.8,-1.2203
194.9,-1.1684
195,-0.9183
195.1,-0.4483
195.2,0.2444
195.3,1.1223
195.5,3.2042
195.6,4.2397
195.7,5.1474
195.8,5.8397
195.9,6.2534



//TRACE,Optical Spectrum,Input 1 (Run 121) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2907
191.8095,192.0094,-60.7118
192.0094,192.2092,-60.2962
192.2092,192.4091,-60.1028
192.4091,192.6089,-60.1538
192.6089,192.8088,-60.4146
192.8088,193.0086,-60.7845
193.0086,193.2084,-61.1156
193.2084,193.4083,-61.2597
193.4083,193.6081,-61.1387
193.6081,193.808,-60.8024
193.808,194.0078,-60.4293
194.0078,194.2077,-60.2512
194.2077,194.4075,-60.4199
194.4075,194.6073,-60.8837
194.6073,194.8072,-61.3483
194.8072,195.007,-61.3776
195.007,195.2069,-60.6247
195.2069,195.4067,-59.0359
195.4067,195.6066,-56.9676
195.6066,195.8064,-55.0663
195.8064,196.0062,-54.0077
196.0062,196.2061,-54.2097

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4943
192.3,-0.1515
192.5,-0.2192
192.7,-0.4961
192.9,-0.8856
193,-1.0779
194.1,-0.527
194.4,-0.9194
194.9,-1.7642
195,-1.5354
195.3,0.4198
195.8,5.0005
195.9,5.4027



//TRACE,Optical Spectrum,Input 1 (Run 122) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7729
191.8095,192.0094,-61.2282
192.0094,192.2092,-60.8438
192.2092,192.4091,-60.6777
192.4091,192.6089,-60.7521
192.6089,192.8088,-61.0327
192.8088,193.0086,-61.4211
193.0086,193.2084,-61.7712
193.2084,193.4083,-61.9365
193.4083,193.6081,-61.8394
193.6081,193.808,-61.5283
193.808,194.0078,-61.1796
194.0078,194.2077,-61.0234
194.2077,194.4075,-61.2118
194.4075,194.6073,-61.6976
194.6073,194.8072,-62.1938
194.8072,195.007,-62.271
195.007,195.2069,-61.5842
195.2069,195.4067,-60.0773
195.4067,195.6066,-58.0958
195.6066,195.8064,-56.2681
195.8064,196.0062,-55.2503
196.0062,196.2061,-55.4478

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.4526
194.3,-1.4769
195.3,-0.5998
195.9,4.1681



//TRACE,Optical Spectrum,Input 1 (Run 123) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.859
191.8095,192.0094,-60.2495
192.0094,192.2092,-59.8058
192.2092,192.4091,-59.5879
192.4091,192.6089,-59.6183
192.6089,192.8088,-59.8613
192.8088,193.0086,-60.215
193.0086,193.2084,-60.5292
193.2084,193.4083,-60.6545
193.4083,193.6081,-60.5123
193.6081,193.808,-60.1533
193.808,194.0078,-59.7582
194.0078,194.2077,-59.5605
194.2077,194.4075,-59.7117
194.4075,194.6073,-60.1562
194.6073,194.8072,-60.5931
194.8072,195.007,-60.5799
195.007,195.2069,-59.7675
195.2069,195.4067,-58.1045
195.4067,195.6066,-55.9573
195.6066,195.8064,-53.9893
195.8064,196.0062,-52.8939
196.0062,196.2061,-53.0999

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8334
191.9,-0.2607
192,-0.0287
192.1,0.1554
192.2,0.284
192.3,0.3526
192.4,0.359
192.5,0.3053
192.6,0.1969
192.7,0.0453
192.8,-0.1362
192.9,-0.3292
193,-0.514
193.1,-0.6708
193.2,-0.7809
193.3,-0.8307
193.4,-0.8118
193.5,-0.7273
193.6,-0.5847
193.7,-0.4039
193.8,-0.21
193.9,-0.0341
194,0.0936
194.1,0.1497
194.2,0.1152
194.3,-0.011
194.4,-0.2179
194.5,-0.4715
194.6,-0.7309
194.8,-1.0452
194.9,-0.988
195,-0.7314
195.1,-0.2538
195.2,0.4477
195.3,1.335
195.4,2.3577
195.6,4.4806
195.7,5.3958
195.8,6.0938
195.9,6.511



//TRACE,Optical Spectrum,Input 1 (Run 124) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3533
191.8095,192.0094,-60.7789
192.0094,192.2092,-60.3673
192.2092,192.4091,-60.1775
192.4091,192.6089,-60.2316
192.6089,192.8088,-60.4949
192.8088,193.0086,-60.8672
193.0086,193.2084,-61.2008
193.2084,193.4083,-61.3476
193.4083,193.6081,-61.2297
193.6081,193.808,-60.8967
193.808,194.0078,-60.5268
194.0078,194.2077,-60.3515
194.2077,194.4075,-60.5228
194.4075,194.6073,-60.9894
194.6073,194.8072,-61.458
194.8072,195.007,-61.4935
195.007,195.2069,-60.7492
195.2069,195.4067,-59.1712
195.4067,195.6066,-57.1142
195.6066,195.8064,-55.2225
195.8064,196.0062,-54.1693
196.0062,196.2061,-54.3707

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.6167
193.1,-1.3255
193.7,-1.1297
193.8,-0.9492
194.8,-1.9078
195.3,0.2871
195.6,3.2937
195.8,4.8419



//TRACE,Optical Spectrum,Input 1 (Run 125) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9074
191.8095,192.0094,-60.3014
192.0094,192.2092,-59.8609
192.2092,192.4091,-59.6458
192.4091,192.6089,-59.6784
192.6089,192.8088,-59.9234
192.8088,193.0086,-60.2789
193.0086,193.2084,-60.5951
193.2084,193.4083,-60.7224
193.4083,193.6081,-60.5826
193.6081,193.808,-60.2262
193.808,194.0078,-59.8335
194.0078,194.2077,-59.638
194.2077,194.4075,-59.7912
194.4075,194.6073,-60.2379
194.6073,194.8072,-60.6778
194.8072,195.007,-60.6694
195.007,195.2069,-59.8637
195.2069,195.4067,-58.209
195.4067,195.6066,-56.0708
195.6066,195.8064,-54.1103
195.8064,196.0062,-53.019
196.0062,196.2061,-53.2245

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2004
191.7,-0.8806
191.8,-0.581
191.9,-0.3114
192,-0.081
192.1,0.1015
192.2,0.2287
192.3,0.296
192.4,0.3012
192.5,0.2463
192.6,0.137
192.7,-0.0156
192.8,-0.1979
192.9,-0.3917
193,-0.5774
193.2,-0.8461
193.4,-0.8792
193.5,-0.7959
193.6,-0.6547
193.7,-0.4751
193.8,-0.2825
193.9,-0.108
194,0.0186
194.1,0.0737
194.2,0.0382
194.3,-0.089
194.4,-0.2968
194.5,-0.5514
194.6,-0.812
194.8,-1.1299
194.9,-1.0752
195,-0.8218
195.1,-0.3479
195.2,0.3494
195.3,1.2322
195.4,2.2501
195.5,3.324
195.6,4.3641
195.7,5.2757
195.8,5.9709
195.9,6.3864



//TRACE,Optical Spectrum,Input 1 (Run 126) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8632
191.8095,192.0094,-60.254
192.0094,192.2092,-59.8106
192.2092,192.4091,-59.593
192.4091,192.6089,-59.6235
192.6089,192.8088,-59.8667
192.8088,193.0086,-60.2206
193.0086,193.2084,-60.535
193.2084,193.4083,-60.6604
193.4083,193.6081,-60.5184
193.6081,193.808,-60.1597
193.808,194.0078,-59.7648
194.0078,194.2077,-59.5673
194.2077,194.4075,-59.7186
194.4075,194.6073,-60.1633
194.6073,194.8072,-60.6005
194.8072,195.007,-60.5877
195.007,195.2069,-59.7759
195.2069,195.4067,-58.1136
195.4067,195.6066,-55.9672
195.6066,195.8064,-53.9999
195.8064,196.0062,-52.9048
196.0062,196.2061,-53.1107

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-0.1416
193.5,-0.7333
194,0.0871
194.2,0.1085
194.4,-0.2248
194.8,-1.0526
194.9,-0.9956
195.3,1.3261
195.7,5.3853



//TRACE,Optical Spectrum,Input 1 (Run 127) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0639
191.8095,192.0094,-60.469
192.0094,192.2092,-60.0386
192.2092,192.4091,-59.8323
192.4091,192.6089,-59.8725
192.6089,192.8088,-60.1239
192.8088,193.0086,-60.4853
193.0086,193.2084,-60.8075
193.2084,193.4083,-60.9417
193.4083,193.6081,-60.8096
193.6081,193.808,-60.4614
193.808,194.0078,-60.0767
194.0078,194.2077,-59.8883
194.2077,194.4075,-60.0478
194.4075,194.6073,-60.5014
194.6073,194.8072,-60.9514
194.8072,195.007,-60.9583
195.007,195.2069,-60.1742
195.2069,195.4067,-58.5465
195.4067,195.6066,-56.4369
195.6066,195.8064,-54.5007
195.8064,196.0062,-53.4228
196.0062,196.2061,-53.6268

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3466
191.7,-1.0327
191.8,-0.7389
192.1,-0.0723
192.2,0.0502
192.3,0.1132
192.8,-0.397
193.2,-1.0566
193.8,-0.5166
193.9,-0.3461
194,-0.2233
194.1,-0.1717
194.2,-0.2103
194.3,-0.3404
194.4,-0.5511
194.5,-0.809
195.1,-0.6514
195.3,0.9003
195.6,3.9882
195.7,4.8881
195.9,5.9846



//TRACE,Optical Spectrum,Input 1 (Run 128) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0436
191.8095,192.0094,-60.4472
192.0094,192.2092,-60.0155
192.2092,192.4091,-59.8081
192.4091,192.6089,-59.8473
192.6089,192.8088,-60.0979
192.8088,193.0086,-60.4585
193.0086,193.2084,-60.7799
193.2084,193.4083,-60.9132
193.4083,193.6081,-60.7801
193.6081,193.808,-60.4309
193.808,194.0078,-60.0451
194.0078,194.2077,-59.8558
194.2077,194.4075,-60.0145
194.4075,194.6073,-60.4672
194.6073,194.8072,-60.9159
194.8072,195.007,-60.9208
195.007,195.2069,-60.1339
195.2069,195.4067,-58.5027
195.4067,195.6066,-56.3894
195.6066,195.8064,-54.45
195.8064,196.0062,-53.3704
196.0062,196.2061,-53.5746

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3277
191.7,-1.0129
191.8,-0.7184
193.1,-0.9155
193.2,-1.0293
193.3,-1.083
193.4,-1.0685
193.6,-0.851
193.8,-0.4863
194.1,-0.1399
194.3,-0.3078
194.4,-0.5181
194.5,-0.7756
194.6,-1.0397
195.1,-0.612
195.2,0.0735
195.3,0.9434
195.4,1.948
195.5,3.0089
195.8,5.6259
195.9,6.0367



//TRACE,Optical Spectrum,Input 1 (Run 129) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7082
191.8095,192.0094,-60.088
192.0094,192.2092,-59.6346
192.2092,192.4091,-59.4081
192.4091,192.6089,-59.4313
192.6089,192.8088,-59.6681
192.8088,193.0086,-60.0162
193.0086,193.2084,-60.3246
193.2084,193.4083,-60.4432
193.4083,193.6081,-60.2936
193.6081,193.808,-59.9268
193.808,194.0078,-59.5239
194.0078,194.2077,-59.3194
194.2077,194.4075,-59.4645
194.4075,194.6073,-59.9024
194.6073,194.8072,-60.3297
194.8072,195.007,-60.3017
195.007,195.2069,-59.4685
195.2069,195.4067,-57.7793
195.4067,195.6066,-55.6044
195.6066,195.8064,-53.613
195.8064,196.0062,-52.5046
196.0062,196.2061,-52.712

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6867
191.9,-0.103
192.1,0.3231
192.2,0.4562
192.3,0.529
192.4,0.5391
192.7,0.2346
192.9,-0.1346
193.1,-0.4708
193.3,-0.6244
193.5,-0.5137
193.6,-0.3671
193.7,-0.1821
193.8,0.0158
193.9,0.1956
194.1,0.3864
194.2,0.3549
194.3,0.2315
194.4,0.0275
194.6,-0.4786
194.8,-0.7817
195,-0.4502
195.3,1.6552
195.6,4.8432
195.9,6.8986



//TRACE,Optical Spectrum,Input 1 (Run 130) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8665
191.8095,192.0094,-60.2576
192.0094,192.2092,-59.8144
192.2092,192.4091,-59.597
192.4091,192.6089,-59.6277
192.6089,192.8088,-59.871
192.8088,193.0086,-60.225
193.0086,193.2084,-60.5395
193.2084,193.4083,-60.6651
193.4083,193.6081,-60.5232
193.6081,193.808,-60.1647
193.808,194.0078,-59.77
194.0078,194.2077,-59.5726
194.2077,194.4075,-59.7241
194.4075,194.6073,-60.169
194.6073,194.8072,-60.6063
194.8072,195.007,-60.5939
195.007,195.2069,-59.7826
195.2069,195.4067,-58.1208
195.4067,195.6066,-55.9751
195.6066,195.8064,-54.0082
195.8064,196.0062,-52.9134
196.0062,196.2061,-53.1193

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1622
191.7,-0.8408
191.8,-0.5397
192,-0.0369
192.1,0.147
192.2,0.2754
192.3,0.3438
192.4,0.35
192.6,0.1876
192.7,0.0358
192.8,-0.1458
192.9,-0.339
193,-0.5239
193.1,-0.6809
193.2,-0.7911
193.3,-0.841
193.4,-0.8223
193.5,-0.738
193.6,-0.5957
193.7,-0.415
193.8,-0.2213
193.9,-0.0457
194,0.0819
194.1,0.1378
194.2,0.1031
194.3,-0.0232
194.4,-0.2302
194.5,-0.484
194.6,-0.7436
194.7,-0.9547
194.8,-1.0584
194.9,-1.0016
195,-0.7455
195.1,-0.2685
195.2,0.4323
195.3,1.319
195.4,2.3409
195.5,3.4187
195.6,4.4624
195.7,5.377
195.8,6.0746
195.9,6.4915



//TRACE,Optical Spectrum,Input 1 (Run 131) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2219
191.8095,192.0094,-60.6381
192.0094,192.2092,-60.218
192.2092,192.4091,-60.0207
192.4091,192.6089,-60.0685
192.6089,192.8088,-60.3264
192.8088,193.0086,-60.6937
193.0086,193.2084,-61.0221
193.2084,193.4083,-61.1632
193.4083,193.6081,-61.0388
193.6081,193.808,-60.6989
193.808,194.0078,-60.3223
194.0078,194.2077,-60.1411
194.2077,194.4075,-60.307
194.4075,194.6073,-60.7677
194.6073,194.8072,-61.2278
194.8072,195.007,-61.2503
195.007,195.2069,-60.488
195.2069,195.4067,-58.8874
195.4067,195.6066,-56.8066
195.6066,195.8064,-54.8947
195.8064,196.0062,-53.8303
196.0062,196.2061,-54.0329

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1861
192,-0.4202
192.2,-0.1299
192.3,-0.0712
192.4,-0.0738
192.5,-0.1357
192.6,-0.2515
193,-0.9881
194,-0.4673
194.1,-0.4192
194.5,-1.0689
194.6,-1.3376
195.2,-0.2876
195.3,0.5655
195.4,1.5528
195.8,5.1745
195.9,5.5792



//TRACE,Optical Spectrum,Input 1 (Run 132) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8094
191.8095,192.0094,-60.1965
192.0094,192.2092,-59.7496
192.2092,192.4091,-59.5289
192.4091,192.6089,-59.5569
192.6089,192.8088,-59.7978
192.8088,193.0086,-60.1497
193.0086,193.2084,-60.462
193.2084,193.4083,-60.5851
193.4083,193.6081,-60.4404
193.6081,193.808,-60.0789
193.808,194.0078,-59.6812
194.0078,194.2077,-59.4813
194.2077,194.4075,-59.6305
194.4075,194.6073,-60.0728
194.6073,194.8072,-60.5065
194.8072,195.007,-60.4885
195.007,195.2069,-59.6693
195.2069,195.4067,-57.9976
195.4067,195.6066,-55.8414
195.6066,195.8064,-53.8657
195.8064,196.0062,-52.766
196.0062,196.2061,-52.9725

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1088
191.7,-0.7852
191.8,-0.482
191.9,-0.2089
192,0.0248
192.1,0.2105
192.3,0.4105
192.5,0.3656
192.7,0.1075
192.9,-0.2653
193,-0.4492
193.1,-0.6051
193.2,-0.7142
193.4,-0.7429
193.5,-0.6571
193.6,-0.5133
193.7,-0.331
193.8,-0.1358
194,0.1703
194.2,0.1939
194.3,0.0686
194.4,-0.1373
194.6,-0.648
194.7,-0.8573
194.8,-0.9587
194.9,-0.8988
195,-0.639
195.1,-0.1577
195.2,0.5482
195.3,1.4402
195.4,2.4677
195.7,5.5186
195.8,6.2194
195.9,6.6383



//TRACE,Optical Spectrum,Input 1 (Run 133) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7138
191.8095,192.0094,-60.0941
192.0094,192.2092,-59.641
192.2092,192.4091,-59.4149
192.4091,192.6089,-59.4383
192.6089,192.8088,-59.6754
192.8088,193.0086,-60.0236
193.0086,193.2084,-60.3322
193.2084,193.4083,-60.4512
193.4083,193.6081,-60.3018
193.6081,193.808,-59.9353
193.808,194.0078,-59.5327
194.0078,194.2077,-59.3284
194.2077,194.4075,-59.4738
194.4075,194.6073,-59.9119
194.6073,194.8072,-60.3396
194.8072,195.007,-60.3121
195.007,195.2069,-59.4797
195.2069,195.4067,-57.7915
195.4067,195.6066,-55.6177
195.6066,195.8064,-53.6271
195.8064,196.0062,-52.5192
196.0062,196.2061,-52.7265

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0194
191.8,-0.3855
191.9,-0.1089
192,0.128
192.2,0.4498
192.3,0.5223
192.4,0.5323
192.5,0.4819
192.6,0.3765
192.7,0.2275
193,-0.3241
193.2,-0.5855
193.3,-0.6322
193.4,-0.6099
193.5,-0.5217
193.6,-0.3753
193.8,0.0074
193.9,0.187
194.1,0.3775
194.3,0.2224
194.4,0.0183
194.5,-0.2323
194.6,-0.488
194.8,-0.7916
194.9,-0.7267
195,-0.4607
195.1,0.0279
195.3,1.6432
195.4,2.68
195.5,3.7725
195.6,4.8296
195.9,6.8841



//TRACE,Optical Spectrum,Input 1 (Run 134) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9678
191.8095,192.0094,-60.3661
192.0094,192.2092,-59.9295
192.2092,192.4091,-59.7178
192.4091,192.6089,-59.7534
192.6089,192.8088,-60.0008
192.8088,193.0086,-60.3586
193.0086,193.2084,-60.6771
193.2084,193.4083,-60.807
193.4083,193.6081,-60.6702
193.6081,193.808,-60.317
193.808,194.0078,-59.9274
194.0078,194.2077,-59.7346
194.2077,194.4075,-59.8902
194.4075,194.6073,-60.3396
194.6073,194.8072,-60.7834
194.8072,195.007,-60.7809
195.007,195.2069,-59.9836
195.2069,195.4067,-58.3393
195.4067,195.6066,-56.2121
195.6066,195.8064,-54.261
195.8064,196.0062,-53.1749
196.0062,196.2061,-53.3799

//Parameterized
