//DATASET,
//created,Tue, 16 Mar 2021 20:14:31 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
193.2084,193.4083,-60.6595
193.4083,193.6081,-60.5175
193.6081,193.808,-60.1588
193.808,194.0078,-59.7638
194.0078,194.2077,-59.5663
194.2077,194.4075,-59.7176
194.4075,194.6073,-60.1623
194.6073,194.8072,-60.5994
194.8072,195.007,-60.5866
195.007,195.2069,-59.7747
195.2069,195.4067,-58.1123
195.4067,195.6066,-55.9658
195.6066,195.8064,-53.9984
195.8064,196.0062,-52.9032
196.0062,196.2061,-53.1092

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2084,193.4083,-60.1574
193.4083,193.6081,-59.9978
193.6081,193.808,-59.6202
193.808,194.0078,-59.2069
194.0078,194.2077,-58.9931
194.2077,194.4075,-59.13
194.4075,194.6073,-59.5589
194.6073,194.8072,-59.9733
194.8072,195.007,-59.9254
195.007,195.2069,-59.0639
195.2069,195.4067,-57.3392
195.4067,195.6066,-55.1266
195.6066,195.8064,-53.1033
195.8064,196.0062,-51.9773
196.0062,196.2061,-52.1867

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4879
191.9,0.1107
192,0.3548
192.4,0.7831
192.7,0.4912
192.9,0.1291
193,-0.0495
193.1,-0.1998
193.2,-0.3029
193.3,-0.345
193.6,-0.0723
193.7,0.1183
193.8,0.3218
193.9,0.5068
194,0.6432
194.2,0.6797
194.4,0.3599
194.6,-0.1366
194.9,-0.3487
195.1,0.4355
195.2,1.168
195.3,2.0889
195.5,4.2588
195.6,5.3345



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.796
191.8095,192.0094,-60.1821
192.0094,192.2092,-59.7343
192.2092,192.4091,-59.5129
192.4091,192.6089,-59.5402
192.6089,192.8088,-59.7807
192.8088,193.0086,-60.132
193.0086,193.2084,-60.4438
193.2084,193.4083,-60.5663
193.4083,193.6081,-60.421
193.6081,193.808,-60.0588
193.808,194.0078,-59.6604
194.0078,194.2077,-59.4599
194.2077,194.4075,-59.6085
194.4075,194.6073,-60.0503
194.6073,194.8072,-60.4831
194.8072,195.007,-60.4638
195.007,195.2069,-59.6427
195.2069,195.4067,-57.9688
195.4067,195.6066,-55.8101
195.6066,195.8064,-53.8323
195.8064,196.0062,-52.7314
196.0062,196.2061,-52.938

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0963
192.1,0.2254
192.2,0.3559
192.3,0.4262
192.4,0.4342
192.5,0.3819
192.6,0.2748
192.7,0.1243
192.8,-0.0561
192.9,-0.248
193,-0.4317
193.1,-0.5874
193.2,-0.6962
193.3,-0.7446
193.5,-0.6382
193.6,-0.4939
193.7,-0.3113
193.8,-0.1158
193.9,0.0617
194,0.191
194.1,0.2485
194.4,-0.1155
194.6,-0.6256
194.8,-0.9353
195,-0.6141
195.2,0.5753
195.3,1.4686
195.4,2.4975
195.5,3.582
195.7,5.5518
195.9,6.6727



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0291
191.8095,192.0094,-60.4317
192.0094,192.2092,-59.9991
192.2092,192.4091,-59.7908
192.4091,192.6089,-59.8293
192.6089,192.8088,-60.0793
192.8088,193.0086,-60.4394
193.0086,193.2084,-60.7603
193.2084,193.4083,-60.8929
193.4083,193.6081,-60.7591
193.6081,193.808,-60.4091
193.808,194.0078,-60.0226
194.0078,194.2077,-59.8326
194.2077,194.4075,-59.9907
194.4075,194.6073,-60.4428
194.6073,194.8072,-60.8905
194.8072,195.007,-60.894
195.007,195.2069,-60.1051
195.2069,195.4067,-58.4714
195.4067,195.6066,-56.3555
195.6066,195.8064,-54.4139
195.8064,196.0062,-53.333
196.0062,196.2061,-53.5374

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3141
191.7,-0.9988
192,-0.2123
192.1,-0.0336
192.4,0.156
192.7,-0.1682
193,-0.7364
193.1,-0.8963
193.2,-1.0098
193.4,-1.0483
193.5,-0.9681
193.8,-0.4646
194.4,-0.4946
194.5,-0.7517
194.7,-1.2318
194.8,-1.3423
195.1,-0.5839
195.2,0.1028
195.5,3.0425
195.6,4.0718
195.7,4.9743
195.9,6.0739



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2322
191.8095,192.0094,-60.6492
192.0094,192.2092,-60.2298
192.2092,192.4091,-60.0331
192.4091,192.6089,-60.0814
192.6089,192.8088,-60.3397
192.8088,193.0086,-60.7074
193.0086,193.2084,-61.0362
193.2084,193.4083,-61.1777
193.4083,193.6081,-61.0539
193.6081,193.808,-60.7145
193.808,194.0078,-60.3384
194.0078,194.2077,-60.1577
194.2077,194.4075,-60.324
194.4075,194.6073,-60.7852
194.6073,194.8072,-61.246
194.8072,195.007,-61.2695
195.007,195.2069,-60.5086
195.2069,195.4067,-58.9098
195.4067,195.6066,-56.8309
195.6066,195.8064,-54.9206
195.8064,196.0062,-53.857
196.0062,196.2061,-54.0595

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.5038
191.7,-1.1962
191.9,-0.6506
192.2,-0.1417
192.4,-0.0862
192.5,-0.1483
192.8,-0.611
192.9,-0.8104
193,-1.0017
193.1,-1.1653
193.3,-1.3406
193.7,-0.9521
193.9,-0.6021
194,-0.4833
194.1,-0.4355
194.2,-0.4775
194.4,-0.8246
195,-1.4267
195.2,-0.3086
195.3,0.5436
195.5,2.5727
195.6,3.5841
195.7,4.4714
195.8,5.1483
195.9,5.5526



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8688
191.8095,192.0094,-60.26
192.0094,192.2092,-59.817
192.2092,192.4091,-59.5997
192.4091,192.6089,-59.6305
192.6089,192.8088,-59.8739
192.8088,193.0086,-60.228
193.0086,193.2084,-60.5426
193.2084,193.4083,-60.6682
193.4083,193.6081,-60.5265
193.6081,193.808,-60.1681
193.808,194.0078,-59.7735
194.0078,194.2077,-59.5762
194.2077,194.4075,-59.7278
194.4075,194.6073,-60.1728
194.6073,194.8072,-60.6103
194.8072,195.007,-60.598
195.007,195.2069,-59.787
195.2069,195.4067,-58.1257
195.4067,195.6066,-55.9803
195.6066,195.8064,-54.0138
195.8064,196.0062,-52.9192
196.0062,196.2061,-53.1251

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1643
191.7,-0.843
191.8,-0.542
191.9,-0.271
192,-0.0393
192.1,0.1445
192.2,0.2728
192.3,0.3411
192.4,0.3473
192.5,0.2934
192.6,0.1848
192.7,0.0329
192.8,-0.1487
192.9,-0.3419
193,-0.5268
193.1,-0.6838
193.2,-0.7941
193.3,-0.8441
193.4,-0.8255
193.5,-0.7412
193.6,-0.5989
193.7,-0.4183
193.8,-0.2247
193.9,-0.0491
194,0.0784
194.1,0.1343
194.3,-0.0268
194.4,-0.2339
194.5,-0.4877
194.6,-0.7474
194.7,-0.9585
194.8,-1.0624
194.9,-1.0057
195,-0.7497
195.2,0.4278
195.3,1.3142
195.4,2.3359
195.5,3.4135
195.6,4.457
195.7,5.3715
195.8,6.0689
195.9,6.4857



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7247
191.8095,192.0094,-60.1057
192.0094,192.2092,-59.6533
192.2092,192.4091,-59.4278
192.4091,192.6089,-59.4518
192.6089,192.8088,-59.6893
192.8088,193.0086,-60.038
193.0086,193.2084,-60.347
193.2084,193.4083,-60.4664
193.4083,193.6081,-60.3176
193.6081,193.808,-59.9516
193.808,194.0078,-59.5496
194.0078,194.2077,-59.3458
194.2077,194.4075,-59.4916
194.4075,194.6073,-59.9302
194.6073,194.8072,-60.3586
194.8072,195.007,-60.3322
195.007,195.2069,-59.5013
195.2069,195.4067,-57.815
195.4067,195.6066,-55.6431
195.6066,195.8064,-53.6542
195.8064,196.0062,-52.5473
196.0062,196.2061,-52.7545

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0296
191.8,-0.3965
191.9,-0.1203
192,0.1163
192.1,0.3047
192.2,0.4373
192.3,0.5096
192.5,0.4686
192.6,0.363
192.7,0.2139
192.8,0.0348
192.9,-0.1559
193,-0.3384
193.1,-0.4927
193.2,-0.6002
193.3,-0.647
193.4,-0.625
193.5,-0.5371
193.6,-0.391
193.7,-0.2064
193.8,-0.0089
193.9,0.1704
194,0.3014
194.1,0.3604
194.2,0.3286
194.3,0.2049
194.4,0.0006
194.5,-0.2502
194.6,-0.5062
194.7,-0.7127
194.8,-0.8106
194.9,-0.7463
195.1,0.0068
195.2,0.72
195.3,1.6201
195.5,3.7473
195.6,4.8034
195.7,5.7287
195.9,6.8561



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5493
191.8095,192.0094,-59.9179
192.0094,192.2092,-59.4541
192.2092,192.4091,-59.2186
192.4091,192.6089,-59.2342
192.6089,192.8088,-59.4646
192.8088,193.0086,-59.8067
193.0086,193.2084,-60.1089
193.2084,193.4083,-60.2207
193.4083,193.6081,-60.0633
193.6081,193.808,-59.6881
193.808,194.0078,-59.2771
194.0078,194.2077,-59.0654
194.2077,194.4075,-59.2041
194.4075,194.6073,-59.635
194.6073,194.8072,-60.0523
194.8072,195.007,-60.0087
195.007,195.2069,-59.1536
195.2069,195.4067,-57.4367
195.4067,195.6066,-55.2325
195.6066,195.8064,-53.2163
195.8064,196.0062,-52.0942
196.0062,196.2061,-52.3031

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.0633
192,0.3059
192.2,0.6378
192.3,0.7149
192.4,0.729
192.5,0.6822
192.6,0.5802
192.7,0.4343
192.8,0.2583
192.9,0.0707
193,-0.1087
193.1,-0.2599
193.2,-0.3638
193.3,-0.4069
193.4,-0.3807
193.6,-0.1376
193.7,0.0517
193.8,0.254
193.9,0.4378
194,0.5731
194.1,0.636
194.2,0.6077
194.3,0.4873
194.4,0.2862
194.5,0.0391
194.6,-0.2124
194.7,-0.4133
194.8,-0.5038
194.9,-0.4302
195,-0.1536
195.3,1.9928
195.4,3.0457
195.6,5.2256
195.7,6.164



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8948
191.8095,192.0094,-60.2879
192.0094,192.2092,-59.8466
192.2092,192.4091,-59.6307
192.4091,192.6089,-59.6628
192.6089,192.8088,-59.9073
192.8088,193.0086,-60.2623
193.0086,193.2084,-60.5779
193.2084,193.4083,-60.7047
193.4083,193.6081,-60.5643
193.6081,193.808,-60.2073
193.808,194.0078,-59.814
194.0078,194.2077,-59.6179
194.2077,194.4075,-59.7705
194.4075,194.6073,-60.2166
194.6073,194.8072,-60.6558
194.8072,195.007,-60.6461
195.007,195.2069,-59.8387
195.2069,195.4067,-58.1818
195.4067,195.6066,-56.0413
195.6066,195.8064,-54.0789
195.8064,196.0062,-52.9865
196.0062,196.2061,-53.1921

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1887
191.7,-0.8683
191.8,-0.5683
192,-0.0674
192.1,0.1155
192.2,0.2431
192.3,0.3107
192.4,0.3162
192.5,0.2617
192.6,0.1526
192.7,0.0002
192.8,-0.1819
192.9,-0.3755
193,-0.5609
193.1,-0.7184
193.2,-0.8292
193.3,-0.8797
193.4,-0.8617
193.5,-0.7781
193.6,-0.6365
193.7,-0.4566
193.8,-0.2637
194,0.0381
194.1,0.0934
194.2,0.0582
194.3,-0.0687
194.4,-0.2763
194.5,-0.5306
194.6,-0.791
194.7,-1.003
194.8,-1.1079
195,-0.7983
195.1,-0.3235
195.2,0.3749
195.3,1.2589
195.4,2.2781
195.5,3.3532
195.6,4.3944
195.7,5.3069
195.8,6.0028
195.9,6.4188



//TRACE,Optical Spectrum,Input 1 (Run 83) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3795
191.8095,192.0094,-60.8069
192.0094,192.2092,-60.397
192.2092,192.4091,-60.2087
192.4091,192.6089,-60.264
192.6089,192.8088,-60.5284
192.8088,193.0086,-60.9017
193.0086,193.2084,-61.2363
193.2084,193.4083,-61.3843
193.4083,193.6081,-61.2677
193.6081,193.808,-60.936
193.808,194.0078,-60.5674
194.0078,194.2077,-60.3933
194.2077,194.4075,-60.5656
194.4075,194.6073,-61.0334
194.6073,194.8072,-61.5038
194.8072,195.007,-61.5419
195.007,195.2069,-60.8012
195.2069,195.4067,-59.2276
195.4067,195.6066,-57.1753
195.6066,195.8064,-55.2877
195.8064,196.0062,-54.2366
196.0062,196.2061,-54.4378

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.339
192,-0.5899
192.1,-0.4225
192.5,-0.327
192.6,-0.4459
192.7,-0.6073
192.8,-0.798
193,-1.1938
193.4,-1.5348
194,-0.7106
194.2,-0.7109
194.6,-1.6006
194.8,-1.9534
195.2,-0.6064
195.6,3.2311
195.7,4.1073
195.8,4.7759
195.9,5.1751



//TRACE,Optical Spectrum,Input 1 (Run 84) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8615
191.8095,192.0094,-60.2522
192.0094,192.2092,-59.8087
192.2092,192.4091,-59.591
192.4091,192.6089,-59.6214
192.6089,192.8088,-59.8646
192.8088,193.0086,-60.2183
193.0086,193.2084,-60.5327
193.2084,193.4083,-60.658
193.4083,193.6081,-60.5159
193.6081,193.808,-60.1571
193.808,194.0078,-59.7621
194.0078,194.2077,-59.5645
194.2077,194.4075,-59.7158
194.4075,194.6073,-60.1605
194.6073,194.8072,-60.5975
194.8072,195.007,-60.5846
195.007,195.2069,-59.7725
195.2069,195.4067,-58.1099
195.4067,195.6066,-55.9633
195.6066,195.8064,-53.9956
195.8064,196.0062,-52.9004
196.0062,196.2061,-53.1064

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1575
191.7,-0.8359
191.8,-0.5346
191.9,-0.2633
192,-0.0314
192.1,0.1526
192.2,0.2812
192.3,0.3497
192.4,0.356
192.5,0.3022
192.6,0.1938
192.7,0.0421
192.8,-0.1394
192.9,-0.3324
193,-0.5173
193.2,-0.7843
193.3,-0.8341
193.4,-0.8153
193.5,-0.7309
193.6,-0.5884
193.7,-0.4076
193.8,-0.2138
193.9,-0.038
194,0.0897
194.1,0.1457
194.2,0.1112
194.3,-0.0151
194.4,-0.222
194.5,-0.4757
194.6,-0.7352
194.7,-0.9461
194.8,-1.0496
194.9,-0.9926
195,-0.7361
195.1,-0.2587
195.2,0.4426
195.3,1.3297
195.4,2.3521
195.5,3.4304
195.6,4.4745
195.7,5.3895
195.8,6.0874
195.9,6.5045



//TRACE,Optical Spectrum,Input 1 (Run 85) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8977
191.8095,192.0094,-60.291
192.0094,192.2092,-59.8498
192.2092,192.4091,-59.6342
192.4091,192.6089,-59.6664
192.6089,192.8088,-59.911
192.8088,193.0086,-60.2661
193.0086,193.2084,-60.5818
193.2084,193.4083,-60.7088
193.4083,193.6081,-60.5685
193.6081,193.808,-60.2116
193.808,194.0078,-59.8184
194.0078,194.2077,-59.6225
194.2077,194.4075,-59.7752
194.4075,194.6073,-60.2215
194.6073,194.8072,-60.6608
194.8072,195.007,-60.6514
195.007,195.2069,-59.8444
195.2069,195.4067,-58.188
195.4067,195.6066,-56.048
195.6066,195.8064,-54.086
195.8064,196.0062,-52.9939
196.0062,196.2061,-53.1995

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1913
191.7,-0.8711
191.8,-0.5712
191.9,-0.3012
192,-0.0705
192.1,0.1124
192.2,0.2398
192.3,0.3073
192.4,0.3128
192.5,0.2582
192.6,0.149
192.7,-0.0034
192.8,-0.1855
192.9,-0.3792
193,-0.5647
193.1,-0.7222
193.2,-0.833
193.3,-0.8837
193.4,-0.8657
193.6,-0.6406
193.7,-0.4608
193.8,-0.268
193.9,-0.0932
194,0.0337
194.2,0.0536
194.3,-0.0733
194.4,-0.2809
194.5,-0.5354
194.6,-0.7957
194.7,-1.0079
194.8,-1.1129
195,-0.8036
195.1,-0.329
195.2,0.3691
195.3,1.2528
195.4,2.2717
195.5,3.3466
195.6,4.3875
195.7,5.2998
195.8,5.9956
195.9,6.4114



//TRACE,Optical Spectrum,Input 1 (Run 86) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9272
191.8095,192.0094,-60.3226
192.0094,192.2092,-59.8834
192.2092,192.4091,-59.6693
192.4091,192.6089,-59.703
192.6089,192.8088,-59.9488
192.8088,193.0086,-60.305
193.0086,193.2084,-60.6219
193.2084,193.4083,-60.7501
193.4083,193.6081,-60.6113
193.6081,193.808,-60.2559
193.808,194.0078,-59.8643
194.0078,194.2077,-59.6697
194.2077,194.4075,-59.8236
194.4075,194.6073,-60.2712
194.6073,194.8072,-60.7124
194.8072,195.007,-60.7059
195.007,195.2069,-59.903
195.2069,195.4067,-58.2517
195.4067,195.6066,-56.1171
195.6066,195.8064,-54.1597
195.8064,196.0062,-53.0701
196.0062,196.2061,-53.2754

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8998
191.8,-0.601
191.9,-0.332
192,-0.1024
192.2,0.2061
192.3,0.2728
192.4,0.2775
192.6,0.1125
192.7,-0.0404
192.8,-0.2231
192.9,-0.4172
193,-0.6032
193.1,-0.7613
193.2,-0.8727
193.3,-0.924
193.5,-0.824
193.7,-0.5042
193.8,-0.3122
193.9,-0.1381
194,-0.012
194.1,0.0426
194.2,0.0067
194.3,-0.1208
194.4,-0.3289
194.5,-0.584
194.6,-0.8451
194.7,-1.0582
194.8,-1.1645
194.9,-1.1109
195,-0.8587
195.1,-0.3863
195.2,0.3093
195.4,2.2062
195.5,3.2782
195.6,4.3165
195.7,5.2266
195.8,5.9208
195.9,6.3356



//TRACE,Optical Spectrum,Input 1 (Run 87) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6998
191.8095,192.0094,-60.079
192.0094,192.2092,-59.625
192.2092,192.4091,-59.3981
192.4091,192.6089,-59.4208
192.6089,192.8088,-59.6573
192.8088,193.0086,-60.005
193.0086,193.2084,-60.3131
193.2084,193.4083,-60.4314
193.4083,193.6081,-60.2814
193.6081,193.808,-59.9141
193.808,194.0078,-59.5108
194.0078,194.2077,-59.3059
194.2077,194.4075,-59.4507
194.4075,194.6073,-59.8882
194.6073,194.8072,-60.3149
194.8072,195.007,-60.2861
195.007,195.2069,-59.4518
195.2069,195.4067,-57.7611
195.4067,195.6066,-55.5847
195.6066,195.8064,-53.5919
195.8064,196.0062,-52.4828
196.0062,196.2061,-52.6903

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0062
192.1,0.3325
192.3,0.5388
192.4,0.5492
192.5,0.499
192.7,0.2452
192.8,0.0666
192.9,-0.1237
193,-0.3057
193.2,-0.5665
193.3,-0.6129
193.5,-0.5017
193.6,-0.3549
193.7,-0.1697
193.8,0.0285
193.9,0.2084
194,0.3401
194.1,0.3997
194.2,0.3683
194.3,0.2451
194.5,-0.2091
194.6,-0.4644
194.8,-0.7669
195,-0.4344
195.1,0.0553
195.3,1.6731
195.5,3.8051
195.6,4.8635
195.8,6.4977



//TRACE,Optical Spectrum,Input 1 (Run 88) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6182
191.8095,192.0094,-59.9916
192.0094,192.2092,-59.5323
192.2092,192.4091,-59.3008
192.4091,192.6089,-59.3196
192.6089,192.8088,-59.5528
192.8088,193.0086,-59.8975
193.0086,193.2084,-60.2024
193.2084,193.4083,-60.3172
193.4083,193.6081,-60.1631
193.6081,193.808,-59.7915
193.808,194.0078,-59.3841
194.0078,194.2077,-59.1754
194.2077,194.4075,-59.3169
194.4075,194.6073,-59.7509
194.6073,194.8072,-60.1725
194.8072,195.007,-60.1357
195.007,195.2069,-59.29
195.2069,195.4067,-57.5852
195.4067,195.6066,-55.3937
195.6066,195.8064,-53.3882
195.8064,196.0062,-52.2721
196.0062,196.2061,-52.4803

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.599
191.8,-0.2888
192.1,0.4233
192.3,0.6343
192.4,0.6467
192.5,0.5984
192.6,0.4949
192.7,0.3478
192.8,0.1705
193,-0.1989
193.2,-0.4566
193.4,-0.4767
193.5,-0.3861
194.4,0.1741
194.7,-0.5309
195,-0.2822
195.1,0.2138
195.2,0.9363
195.9,7.1302



//TRACE,Optical Spectrum,Input 1 (Run 89) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7715
191.8095,192.0094,-60.1558
192.0094,192.2092,-59.7064
192.2092,192.4091,-59.4836
192.4091,192.6089,-59.5098
192.6089,192.8088,-59.7492
192.8088,193.0086,-60.0996
193.0086,193.2084,-60.4104
193.2084,193.4083,-60.5319
193.4083,193.6081,-60.3854
193.6081,193.808,-60.0218
193.808,194.0078,-59.6222
194.0078,194.2077,-59.4206
194.2077,194.4075,-59.5682
194.4075,194.6073,-60.0089
194.6073,194.8072,-60.4402
194.8072,195.007,-60.4184
195.007,195.2069,-59.594
195.2069,195.4067,-57.9158
195.4067,195.6066,-55.7525
195.6066,195.8064,-53.7709
195.8064,196.0062,-52.668
196.0062,196.2061,-52.8748

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4437
191.9,-0.1692
192,0.0658
192.3,0.4549
192.4,0.4635
192.5,0.4118
192.6,0.3052
192.7,0.1552
193,-0.3995
193.4,-0.69
193.5,-0.6033
193.6,-0.4585
193.9,0.0991
194,0.229
194.2,0.2543
194.4,-0.0755
194.5,-0.3273
194.8,-0.8923
195.2,0.6252
195.3,1.5208
195.6,4.691
195.8,6.3157



//TRACE,Optical Spectrum,Input 1 (Run 90) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2031
191.8095,192.0094,-59.547
192.0094,192.2092,-59.0607
192.2092,192.4091,-58.8056
192.4091,192.6089,-58.8046
192.6089,192.8088,-59.0209
192.8088,193.0086,-59.3501
193.0086,193.2084,-59.6391
193.2084,193.4083,-59.736
193.4083,193.6081,-59.5615
193.6081,193.808,-59.1681
193.808,194.0078,-58.7393
194.0078,194.2077,-58.5118
194.2077,194.4075,-58.6367
194.4075,194.6073,-59.0525
194.6073,194.8072,-59.4481
194.8072,195.007,-59.3707
195.007,195.2069,-58.4675
195.2069,195.4067,-56.6902
195.4067,195.6066,-54.4216
195.6066,195.8064,-52.351
195.8064,196.0062,-51.199
196.0062,196.2061,-51.4112

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.5409
191.9,0.4262
192.1,0.8859
192.2,1.0341
192.6,1.0095
192.8,0.7002
193,0.3452
193.1,0.2004
193.2,0.1033
194,1.1101
194.2,1.1593
194.4,0.8509
194.8,0.1027
195,0.4936
195.2,1.7801
195.4,3.8163



//TRACE,Optical Spectrum,Input 1 (Run 91) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3156
191.8095,192.0094,-59.6676
192.0094,192.2092,-59.1886
192.2092,192.4091,-58.9398
192.4091,192.6089,-58.9442
192.6089,192.8088,-59.1651
192.8088,193.0086,-59.4985
193.0086,193.2084,-59.7918
193.2084,193.4083,-59.8935
193.4083,193.6081,-59.7246
193.6081,193.808,-59.3371
193.808,194.0078,-58.9141
194.0078,194.2077,-58.6917
194.2077,194.4075,-58.8211
194.4075,194.6073,-59.2418
194.6073,194.8072,-59.6444
194.8072,195.007,-59.578
195.007,195.2069,-58.6904
195.2069,195.4067,-56.9328
195.4067,195.6066,-54.6852
195.6066,195.8064,-52.6323
195.8064,196.0062,-51.49
196.0062,196.2061,-51.7011

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6464
191.7,-0.3041
191.8,0.0174
191.9,0.3082
192,0.5588
192.1,0.7604
192.2,0.9052
192.3,0.9887
192.4,1.0086
192.5,0.9672
192.7,0.7284
192.8,0.5566
192.9,0.3729
193,0.1976
193.1,0.0507
193.2,-0.0486
193.3,-0.0866
193.5,0.0433
193.6,0.2004
193.7,0.3961
193.8,0.6046
193.9,0.7946
194,0.9355
194.1,1.0036
194.2,0.9799
194.3,0.8639
194.4,0.6673
194.6,0.1795
194.8,-0.0945
194.9,-0.0086
195,0.2831
195.1,0.8022
195.2,1.5512
195.3,2.4899
195.4,3.5658
195.6,5.7887



//TRACE,Optical Spectrum,Input 1 (Run 92) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0088
191.8095,192.0094,-59.3388
192.0094,192.2092,-58.8398
192.2092,192.4091,-58.5737
192.4091,192.6089,-58.5634
192.6089,192.8088,-58.7718
192.8088,193.0086,-59.0939
193.0086,193.2084,-59.3755
193.2084,193.4083,-59.4639
193.4083,193.6081,-59.2799
193.6081,193.808,-58.8762
193.808,194.0078,-58.4375
194.0078,194.2077,-58.2011
194.2077,194.4075,-58.3182
194.4075,194.6073,-58.7257
194.6073,194.8072,-59.1091
194.8072,195.007,-59.0128
195.007,195.2069,-58.0826
195.2069,195.4067,-56.271
195.4067,195.6066,-53.9662
195.6066,195.8064,-51.865
195.8064,196.0062,-50.696
196.0062,196.2061,-50.9101

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,0.6302
192.2,1.2568
193,0.6004
193.6,0.6447
194.3,1.3592



//TRACE,Optical Spectrum,Input 1 (Run 93) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.196
191.8095,192.0094,-60.6105
192.0094,192.2092,-60.1887
192.2092,192.4091,-59.9899
192.4091,192.6089,-60.0365
192.6089,192.8088,-60.2933
192.8088,193.0086,-60.6597
193.0086,193.2084,-60.9871
193.2084,193.4083,-61.127
193.4083,193.6081,-61.0014
193.6081,193.808,-60.6601
193.808,194.0078,-60.2822
194.0078,194.2077,-60.0998
194.2077,194.4075,-60.2646
194.4075,194.6073,-60.7242
194.6073,194.8072,-61.1826
194.8072,195.007,-61.2026
195.007,195.2069,-60.4367
195.2069,195.4067,-58.8317
195.4067,195.6066,-56.7462
195.6066,195.8064,-54.8303
195.8064,196.0062,-53.7637
196.0062,196.2061,-53.9665

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.47
191.9,-0.6128
192,-0.3923
192.1,-0.219
192.7,-0.3776
192.8,-0.565
192.9,-0.7638
193,-0.9544
