//DATASET,
//created,Tue, 16 Mar 2021 18:59:14 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9119
191.8095,192.0094,-60.3062
192.0094,192.2092,-59.8659
192.2092,192.4091,-59.6511
192.4091,192.6089,-59.684
192.6089,192.8088,-59.9291
192.8088,193.0086,-60.2848
193.0086,193.2084,-60.6011
193.2084,193.4083,-60.7286
193.4083,193.6081,-60.589
193.6081,193.808,-60.2329
193.808,194.0078,-59.8404
194.0078,194.2077,-59.6451
194.2077,194.4075,-59.7985
194.4075,194.6073,-60.2454
194.6073,194.8072,-60.6856
194.8072,195.007,-60.6776
195.007,195.2069,-59.8725
195.2069,195.4067,-58.2186
195.4067,195.6066,-56.0812
195.6066,195.8064,-54.1214
195.8064,196.0062,-53.0305
196.0062,196.2061,-53.236

//Parameterized
#Frequency,Power
#(THz),(dBm)
//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.8699
191.8095,192.0094,-61.332
192.0094,192.2092,-60.9539
192.2092,192.4091,-60.7934
192.4091,192.6089,-60.8724
192.6089,192.8088,-61.157
192.8088,193.0086,-61.5492
193.0086,193.2084,-61.9031
193.2084,193.4083,-62.0728
193.4083,193.6081,-61.9804
193.6081,193.808,-61.6743
193.808,194.0078,-61.3306
194.0078,194.2077,-61.1788
194.2077,194.4075,-61.3712
194.4075,194.6073,-61.8615
194.6073,194.8072,-62.3641
194.8072,195.007,-62.451
195.007,195.2069,-61.7774
195.2069,195.4067,-60.287
195.4067,195.6066,-58.3227
195.6066,195.8064,-56.5097
195.8064,196.0062,-55.5
196.0062,196.2061,-55.6966

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,-0.9653
194.5,-2.1326
195.8,3.5379



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.857
191.8095,192.0094,-60.2474
192.0094,192.2092,-59.8036
192.2092,192.4091,-59.5856
192.4091,192.6089,-59.6159
192.6089,192.8088,-59.8588
192.8088,193.0086,-60.2124
193.0086,193.2084,-60.5266
193.2084,193.4083,-60.6517
193.4083,193.6081,-60.5094
193.6081,193.808,-60.1504
193.808,194.0078,-59.7551
194.0078,194.2077,-59.5573
194.2077,194.4075,-59.7085
194.4075,194.6073,-60.1529
194.6073,194.8072,-60.5897
194.8072,195.007,-60.5763
195.007,195.2069,-59.7636
195.2069,195.4067,-58.1002
195.4067,195.6066,-55.9527
195.6066,195.8064,-53.9844
195.8064,196.0062,-52.8888
196.0062,196.2061,-53.0948

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1533
191.7,-0.8315
191.8,-0.5301
191.9,-0.2586
192,-0.0266
192.1,0.1576
192.2,0.2863
192.3,0.3549
192.4,0.3614
192.5,0.3077
192.6,0.1994
192.7,0.0477
192.8,-0.1337
192.9,-0.3266
193,-0.5114
193.1,-0.6682
193.2,-0.7782
193.3,-0.828
193.4,-0.8091
193.5,-0.7245
193.6,-0.5819
193.7,-0.401
193.8,-0.207
193.9,-0.0312
194,0.0967
194.1,0.1528
194.2,0.1183
194.3,-0.0079
194.4,-0.2147
194.5,-0.4683
194.6,-0.7276
194.7,-0.9384
194.8,-1.0418
194.9,-0.9845
195,-0.7277
195.2,0.4517
195.3,1.3392
195.4,2.3621
195.5,3.4408
195.6,4.4853
195.7,5.4007
195.8,6.0988
195.9,6.516



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9295
191.8095,192.0094,-59.254
192.0094,192.2092,-58.7498
192.2092,192.4091,-58.4792
192.4091,192.6089,-58.4651
192.6089,192.8088,-58.6703
192.8088,193.0086,-58.9895
193.0086,193.2084,-59.268
193.2084,193.4083,-59.3531
193.4083,193.6081,-59.1652
193.6081,193.808,-58.7573
193.808,194.0078,-58.3145
194.0078,194.2077,-58.0745
194.2077,194.4075,-58.1884
194.4075,194.6073,-58.5925
194.6073,194.8072,-58.971
194.8072,195.007,-58.867
195.007,195.2069,-57.9257
195.2069,195.4067,-56.1002
195.4067,195.6066,-53.7805
195.6066,195.8064,-51.6668
195.8064,196.0062,-50.4909
196.0062,196.2061,-50.7058

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.284
191.7,0.0729
191.8,0.4087
192,0.9772
192.5,1.4386
192.9,0.873
193.8,1.1848
194.5,1.0637
194.9,0.689
195.2,2.3371



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6623
191.8095,192.0094,-60.0389
192.0094,192.2092,-59.5825
192.2092,192.4091,-59.3534
192.4091,192.6089,-59.3744
192.6089,192.8088,-59.6094
192.8088,193.0086,-59.9557
193.0086,193.2084,-60.2623
193.2084,193.4083,-60.379
193.4083,193.6081,-60.2271
193.6081,193.808,-59.8579
193.808,194.0078,-59.4527
194.0078,194.2077,-59.246
194.2077,194.4075,-59.3893
194.4075,194.6073,-59.8252
194.6073,194.8072,-60.2496
194.8072,195.007,-60.2171
195.007,195.2069,-59.3776
195.2069,195.4067,-57.6804
195.4067,195.6066,-55.4971
195.6066,195.8064,-53.4985
195.8064,196.0062,-52.3861
196.0062,196.2061,-52.594

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.642
191.8,-0.3334
191.9,-0.055
192,0.1837
192.3,0.5826
192.4,0.5939
192.5,0.5446
192.6,0.4402
192.8,0.1143
193.1,-0.4099
193.3,-0.5617
193.8,0.0846
193.9,0.2655
194,0.398
194.1,0.4584
194.2,0.4278
194.4,0.1021
194.5,-0.1473
194.6,-0.4018
194.7,-0.6063
194.8,-0.7015
194.9,-0.6339
195,-0.3646
195.1,0.128
195.2,0.8467
195.3,1.7526
195.4,2.7945
195.5,3.8919
195.9,7.0166



//TRACE,Optical Spectrum,Input 1 (Run 156) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9928
191.8095,192.0094,-60.3929
192.0094,192.2092,-59.9579
192.2092,192.4091,-59.7476
192.4091,192.6089,-59.7844
192.6089,192.8088,-60.0329
192.8088,193.0086,-60.3916
193.0086,193.2084,-60.711
193.2084,193.4083,-60.8421
193.4083,193.6081,-60.7065
193.6081,193.808,-60.3546
193.808,194.0078,-59.9663
194.0078,194.2077,-59.7746
194.2077,194.4075,-59.9312
194.4075,194.6073,-60.3817
194.6073,194.8072,-60.8271
194.8072,195.007,-60.8271
195.007,195.2069,-60.0332
195.2069,195.4067,-58.3932
195.4067,195.6066,-56.2707
195.6066,195.8064,-54.3234
195.8064,196.0062,-53.2394
196.0062,196.2061,-53.4442

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.6672
191.9,-0.4006
192.1,0.0066
192.2,0.1312
192.4,0.1992
192.5,0.1425
192.6,0.0314
192.7,-0.1228
192.8,-0.3066
193.4,-0.998
193.7,-0.6006
193.8,-0.4103
193.9,-0.238
194.2,-0.0975
194.3,-0.2262
194.4,-0.4356
194.5,-0.6921
194.6,-0.9549
194.8,-1.279
195,-0.981
195.1,-0.5136
195.2,0.1763
195.3,1.051
195.5,3.1263
195.6,4.1589
195.7,5.064
195.9,6.167



//TRACE,Optical Spectrum,Input 1 (Run 157) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0192
191.8095,192.0094,-60.4211
192.0094,192.2092,-59.9878
192.2092,192.4091,-59.779
192.4091,192.6089,-59.8171
192.6089,192.8088,-60.0666
192.8088,193.0086,-60.4263
193.0086,193.2084,-60.7468
193.2084,193.4083,-60.879
193.4083,193.6081,-60.7447
193.6081,193.808,-60.3942
193.808,194.0078,-60.0072
194.0078,194.2077,-59.8168
194.2077,194.4075,-59.9744
194.4075,194.6073,-60.4261
194.6073,194.8072,-60.8732
194.8072,195.007,-60.8757
195.007,195.2069,-60.0855
195.2069,195.4067,-58.4501
195.4067,195.6066,-56.3323
195.6066,195.8064,-54.3891
195.8064,196.0062,-53.3074
196.0062,196.2061,-53.5119

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3048
191.7,-0.9892
191.9,-0.4281
192.3,0.1654
192.5,0.1105
192.6,-0.0011
192.9,-0.5358
193.1,-0.8832
193.6,-0.8158
193.9,-0.2781
194.5,-0.7354
194.9,-1.2763
195,-1.03
195.3,0.9951
195.7,4.9988
195.9,6.0994



//TRACE,Optical Spectrum,Input 1 (Run 158) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0366
191.8095,192.0094,-60.4398
192.0094,192.2092,-60.0076
192.2092,192.4091,-59.7998
192.4091,192.6089,-59.8387
192.6089,192.8088,-60.089
192.8088,193.0086,-60.4493
193.0086,193.2084,-60.7705
193.2084,193.4083,-60.9035
193.4083,193.6081,-60.77
193.6081,193.808,-60.4204
193.808,194.0078,-60.0343
194.0078,194.2077,-59.8447
194.2077,194.4075,-60.0031
194.4075,194.6073,-60.4555
194.6073,194.8072,-60.9037
194.8072,195.007,-60.908
195.007,195.2069,-60.1201
195.2069,195.4067,-58.4877
195.4067,195.6066,-56.3731
195.6066,195.8064,-54.4326
195.8064,196.0062,-53.3524
196.0062,196.2061,-53.5567

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3211
191.8,-0.7114
191.9,-0.4463
192,-0.2204
192.1,-0.042
192.2,0.0813
192.3,0.145
192.4,0.147
192.5,0.0893
192.7,-0.1777
192.9,-0.5583
193.1,-0.9063
193.4,-1.0588
193.5,-0.9788
193.6,-0.841
193.7,-0.6649
193.8,-0.4758
193.9,-0.3046
194.2,-0.167
194.3,-0.2966
194.4,-0.5068
194.5,-0.7641
194.7,-1.2446
194.8,-1.3555
194.9,-1.3076
195.1,-0.5985
195.2,0.0876
195.4,1.9635
195.5,3.025
195.6,4.0537
195.7,4.9556
195.8,5.6436
195.9,6.0546



//TRACE,Optical Spectrum,Input 1 (Run 159) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4792
191.8095,192.0094,-59.8427
192.0094,192.2092,-59.3744
192.2092,192.4091,-59.1349
192.4091,192.6089,-59.1471
192.6089,192.8088,-59.3746
192.8088,193.0086,-59.7141
193.0086,193.2084,-60.0137
193.2084,193.4083,-60.1225
193.4083,193.6081,-59.9616
193.6081,193.808,-59.5827
193.808,194.0078,-59.1681
194.0078,194.2077,-58.9532
194.2077,194.4075,-59.0891
194.4075,194.6073,-59.5169
194.6073,194.8072,-59.9298
194.8072,195.007,-59.8794
195.007,195.2069,-59.0145
195.2069,195.4067,-57.2854
195.4067,195.6066,-55.0682
195.6066,195.8064,-53.041
195.8064,196.0062,-51.9128
196.0062,196.2061,-52.1224

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7997
191.7,-0.4636
191.8,-0.1482
192.5,0.7678
192.7,0.5226
193,-0.0168
193.1,-0.1666
193.2,-0.2692
193.3,-0.3108
193.5,-0.1888
193.7,0.1551
193.8,0.3592
194.2,0.7194
194.4,0.4006
194.5,0.155
194.6,-0.0948
194.7,-0.2934
194.8,-0.381
195.1,0.4841
195.9,7.4881



//TRACE,Optical Spectrum,Input 1 (Run 160) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3481
191.8095,192.0094,-59.7024
192.0094,192.2092,-59.2255
192.2092,192.4091,-58.9786
192.4091,192.6089,-58.9845
192.6089,192.8088,-59.2067
192.8088,193.0086,-59.5414
193.0086,193.2084,-59.8359
193.2084,193.4083,-59.939
193.4083,193.6081,-59.7717
193.6081,193.808,-59.3859
193.808,194.0078,-58.9646
194.0078,194.2077,-58.7437
194.2077,194.4075,-58.8743
194.4075,194.6073,-59.2965
194.6073,194.8072,-59.7011
194.8072,195.007,-59.6379
195.007,195.2069,-58.7548
195.2069,195.4067,-57.0029
195.4067,195.6066,-54.7613
195.6066,195.8064,-52.7135
195.8064,196.0062,-51.5741
196.0062,196.2061,-51.7849

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6769
192.2,0.868
192.5,0.9275
193.2,-0.0924
193.4,-0.1003
193.8,0.5558
194.5,0.3714
195.2,1.4851
195.4,3.4934



//TRACE,Optical Spectrum,Input 1 (Run 161) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3277
191.8095,192.0094,-60.7515
192.0094,192.2092,-60.3382
192.2092,192.4091,-60.1469
192.4091,192.6089,-60.1998
192.6089,192.8088,-60.462
192.8088,193.0086,-60.8334
193.0086,193.2084,-61.1659
193.2084,193.4083,-61.3116
193.4083,193.6081,-61.1925
193.6081,193.808,-60.8581
193.808,194.0078,-60.4869
194.0078,194.2077,-60.3105
194.2077,194.4075,-60.4807
194.4075,194.6073,-60.9461
194.6073,194.8072,-61.4131
194.8072,195.007,-61.4461
195.007,195.2069,-60.6983
195.2069,195.4067,-59.1158
195.4067,195.6066,-57.0542
195.6066,195.8064,-55.1586
195.8064,196.0062,-54.1032
196.0062,196.2061,-54.3048

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.0048
192,-0.5342
192.3,-0.1947
192.7,-0.5425
192.9,-0.9333
193.2,-1.411
193.3,-1.4709
193.5,-1.3903
193.6,-1.2602
193.8,-0.9109
193.9,-0.7472
194.3,-0.7639
194.5,-1.243
194.6,-1.5143
195.3,0.3414
195.6,3.3551
195.7,4.2353
195.8,4.9068
195.9,5.3078



//TRACE,Optical Spectrum,Input 1 (Run 162) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6155
191.8095,192.0094,-59.9888
192.0094,192.2092,-59.5293
192.2092,192.4091,-59.2976
192.4091,192.6089,-59.3163
192.6089,192.8088,-59.5493
192.8088,193.0086,-59.8939
193.0086,193.2084,-60.1987
193.2084,193.4083,-60.3134
193.4083,193.6081,-60.1592
193.6081,193.808,-59.7875
193.808,194.0078,-59.3799
194.0078,194.2077,-59.1711
194.2077,194.4075,-59.3125
194.4075,194.6073,-59.7463
194.6073,194.8072,-60.1678
194.8072,195.007,-60.1307
195.007,195.2069,-59.2847
195.2069,195.4067,-57.5794
195.4067,195.6066,-55.3874
195.6066,195.8064,-53.3815
195.8064,196.0062,-52.2651
196.0062,196.2061,-52.4734

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9273
191.7,-0.5964
191.8,-0.2861
191.9,-0.0059
192,0.2343
192.1,0.4263
192.2,0.5622
192.4,0.6499
192.5,0.6017
192.6,0.4982
192.8,0.174
193,-0.1954
193.1,-0.3477
193.2,-0.453
193.3,-0.4975
193.4,-0.4729
193.5,-0.3822
193.6,-0.2332
193.7,-0.0457
193.8,0.1548
193.9,0.3369
194,0.4706
194.2,0.5024
194.3,0.3807
194.4,0.1784
194.5,-0.0701
194.6,-0.3233
194.7,-0.5263
194.8,-0.6195
194.9,-0.5495
195.1,0.219
195.2,0.9418
195.3,1.8521
195.4,2.8986
195.7,5.9998
195.9,7.1371



//TRACE,Optical Spectrum,Input 1 (Run 163) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 164) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.045
191.8095,192.0094,-59.3777
192.0094,192.2092,-58.881
192.2092,192.4091,-58.617
192.4091,192.6089,-58.6084
192.6089,192.8088,-58.8183
192.8088,193.0086,-59.1417
193.0086,193.2084,-59.4247
193.2084,193.4083,-59.5147
193.4083,193.6081,-59.3325
193.6081,193.808,-58.9307
193.808,194.0078,-58.4938
194.0078,194.2077,-58.2591
194.2077,194.4075,-58.3776
194.4075,194.6073,-58.7867
194.6073,194.8072,-59.1723
194.8072,195.007,-59.0796
195.007,195.2069,-58.1544
195.2069,195.4067,-56.3492
195.4067,195.6066,-54.0511
195.6066,195.8064,-51.9556
195.8064,196.0062,-50.7899
196.0062,196.2061,-51.0036

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.4,1.3329
193.3,0.2847
193.5,0.4279
193.8,1.0112
193.9,1.2082
194.1,1.4297
194.5,0.8726
194.6,0.6339
194.7,0.4494
194.9,0.4803
195,0.7895
195.2,2.1019



//TRACE,Optical Spectrum,Input 1 (Run 165) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0041
191.8095,192.0094,-59.3338
192.0094,192.2092,-58.8345
192.2092,192.4091,-58.5681
192.4091,192.6089,-58.5576
192.6089,192.8088,-58.7659
192.8088,193.0086,-59.0877
193.0086,193.2084,-59.3692
193.2084,193.4083,-59.4574
193.4083,193.6081,-59.2732
193.6081,193.808,-58.8692
193.808,194.0078,-58.4302
194.0078,194.2077,-58.1937
194.2077,194.4075,-58.3106
194.4075,194.6073,-58.7179
194.6073,194.8072,-59.101
194.8072,195.007,-59.0042
195.007,195.2069,-58.0734
195.2069,195.4067,-56.261
195.4067,195.6066,-53.9552
195.6066,195.8064,-51.8533
195.8064,196.0062,-50.6839
196.0062,196.2061,-50.8981

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,0.9546
194.4,1.1759
194.5,0.9403
194.8,0.4517



//TRACE,Optical Spectrum,Input 1 (Run 166) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.238
191.8095,192.0094,-59.5844
192.0094,192.2092,-59.1003
192.2092,192.4091,-58.8472
192.4091,192.6089,-58.8479
192.6089,192.8088,-59.0656
192.8088,193.0086,-59.3961
193.0086,193.2084,-59.6865
193.2084,193.4083,-59.7848
193.4083,193.6081,-59.6121
193.6081,193.808,-59.2205
193.808,194.0078,-58.7935
194.0078,194.2077,-58.5676
194.2077,194.4075,-58.6938
194.4075,194.6073,-59.1112
194.6073,194.8072,-59.5089
194.8072,195.007,-59.4349
195.007,195.2069,-58.5366
195.2069,195.4067,-56.7654
195.4067,195.6066,-54.5033
195.6066,195.8064,-52.4382
195.8064,196.0062,-51.2892
196.0062,196.2061,-51.5011

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.6429
192.2,0.9941
192.5,1.0619
192.8,0.6557
193,0.2994
193.1,0.154
193.2,0.0562
193.3,0.0199
193.4,0.0534
193.5,0.1536
193.6,0.3127
193.9,0.9132
194,1.056
194.1,1.1258
194.4,0.794
194.5,0.5534
195,0.4283
195.5,4.8767



//TRACE,Optical Spectrum,Input 1 (Run 167) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4495
191.8095,192.0094,-59.8109
192.0094,192.2092,-59.3406
192.2092,192.4091,-59.0995
192.4091,192.6089,-59.1103
192.6089,192.8088,-59.3366
192.8088,193.0086,-59.675
193.0086,193.2084,-59.9734
193.2084,193.4083,-60.0809
193.4083,193.6081,-59.9186
193.6081,193.808,-59.5381
193.808,194.0078,-59.122
194.0078,194.2077,-58.9057
194.2077,194.4075,-59.0404
194.4075,194.6073,-59.467
194.6073,194.8072,-59.8779
194.8072,195.007,-59.8246
195.007,195.2069,-58.9556
195.2069,195.4067,-57.2214
195.4067,195.6066,-54.9987
195.6066,195.8064,-52.9668
195.8064,196.0062,-51.8361
196.0062,196.2061,-52.0459

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4346
191.8,-0.1181
191.9,0.1679
192,0.4139
192.1,0.6112
192.2,0.752
192.3,0.8318
192.4,0.8484
192.5,0.8039
192.6,0.7039
192.7,0.56
192.8,0.3857
193,0.0221
193.1,-0.1272
193.2,-0.2292
193.3,-0.2701
193.4,-0.2416
193.5,-0.1467
193.6,0.0067
193.7,0.1988
193.8,0.4037
193.9,0.5902
194,0.7279
194.1,0.793
194.2,0.7667
194.3,0.6482
194.4,0.449
194.5,0.204
194.6,-0.045
194.7,-0.2426
194.8,-0.329
194.9,-0.2501
195,0.0329
195.1,0.5418
195.2,1.279
195.3,2.2051
195.5,4.3856
195.8,7.1332



//TRACE,Optical Spectrum,Input 1 (Run 168) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0775
191.8095,192.0094,-60.4836
192.0094,192.2092,-60.0541
192.2092,192.4091,-59.8486
192.4091,192.6089,-59.8895
192.6089,192.8088,-60.1414
192.8088,193.0086,-60.5033
193.0086,193.2084,-60.8261
193.2084,193.4083,-60.9608
193.4083,193.6081,-60.8294
193.6081,193.808,-60.4819
193.808,194.0078,-60.0979
194.0078,194.2077,-59.9102
194.2077,194.4075,-60.0702
194.4075,194.6073,-60.5244
194.6073,194.8072,-60.9753
194.8072,195.007,-60.9836
195.007,195.2069,-60.2014
195.2069,195.4067,-58.576
195.4067,195.6066,-56.4689
195.6066,195.8064,-54.5348
195.8064,196.0062,-53.458
196.0062,196.2061,-53.662

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,-0.0733
194.3,-0.3623
194.5,-0.8315
194.7,-1.3144
194.9,-1.3813
195.3,0.8713
195.5,2.9303
195.6,3.9554



//TRACE,Optical Spectrum,Input 1 (Run 169) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7933
191.8095,192.0094,-60.1792
192.0094,192.2092,-59.7313
192.2092,192.4091,-59.5097
192.4091,192.6089,-59.5369
192.6089,192.8088,-59.7772
192.8088,193.0086,-60.1285
193.0086,193.2084,-60.4402
193.2084,193.4083,-60.5625
193.4083,193.6081,-60.4171
193.6081,193.808,-60.0547
193.808,194.0078,-59.6562
194.0078,194.2077,-59.4556
194.2077,194.4075,-59.6041
194.4075,194.6073,-60.0457
194.6073,194.8072,-60.4784
194.8072,195.007,-60.4588
195.007,195.2069,-59.6374
195.2069,195.4067,-57.963
195.4067,195.6066,-55.8038
195.6066,195.8064,-53.8256
195.8064,196.0062,-52.7245
196.0062,196.2061,-52.9311

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0938
191.7,-0.7696
191.8,-0.4658
191.9,-0.1921
192,0.0422
192.1,0.2284
192.2,0.359
192.3,0.4293
192.4,0.4374
192.5,0.3851
192.6,0.2781
192.7,0.1277
192.8,-0.0527
192.9,-0.2445
193,-0.4282
193.1,-0.5838
193.2,-0.6926
193.3,-0.7409
193.4,-0.7205
193.5,-0.6344
193.6,-0.4901
193.7,-0.3074
193.8,-0.1117
193.9,0.0658
194,0.1952
194.1,0.2527
194.2,0.2195
194.3,0.0945
194.4,-0.1111
194.5,-0.3634
194.6,-0.6211
194.7,-0.8299
194.8,-0.9306
194.9,-0.8699
195,-0.6091
195.1,-0.1265
195.2,0.5808
195.3,1.4743
195.4,2.5034
195.6,4.6384
195.7,5.5585
195.8,6.2602
195.9,6.6796



//TRACE,Optical Spectrum,Input 1 (Run 170) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6449
191.8095,192.0094,-60.0203
192.0094,192.2092,-59.5627
192.2092,192.4091,-59.3327
192.4091,192.6089,-59.3528
192.6089,192.8088,-59.5871
192.8088,193.0086,-59.9327
193.0086,193.2084,-60.2387
193.2084,193.4083,-60.3546
193.4083,193.6081,-60.2019
193.6081,193.808,-59.8318
193.808,194.0078,-59.4257
194.0078,194.2077,-59.2182
194.2077,194.4075,-59.3608
194.4075,194.6073,-59.7959
194.6073,194.8072,-60.2192
194.8072,195.007,-60.185
195.007,195.2069,-59.3431
195.2069,195.4067,-57.6429
195.4067,195.6066,-55.4564
195.6066,195.8064,-53.455
195.8064,196.0062,-52.3412
196.0062,196.2061,-52.5492

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.2025
192.1,0.3935
193,-0.2339
193.1,-0.3868
193.3,-0.5378
193.4,-0.5139
193.5,-0.424
193.7,-0.089
193.9,0.292
194.2,0.4555
194.3,0.3333
194.5,-0.1187
194.6,-0.3726
194.7,-0.5766
194.9,-0.6025
195.2,0.882
195.3,1.7895
195.4,2.8332
195.5,3.9322
195.6,4.9954



//TRACE,Optical Spectrum,Input 1 (Run 171) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0351
191.8095,192.0094,-60.4381
192.0094,192.2092,-60.0059
192.2092,192.4091,-59.798
192.4091,192.6089,-59.8368
192.6089,192.8088,-60.087
192.8088,193.0086,-60.4473
193.0086,193.2084,-60.7684
193.2084,193.4083,-60.9013
193.4083,193.6081,-60.7677
193.6081,193.808,-60.4181
193.808,194.0078,-60.0319
194.0078,194.2077,-59.8422
194.2077,194.4075,-60.0005
194.4075,194.6073,-60.4529
194.6073,194.8072,-60.901
194.8072,195.007,-60.9051
195.007,195.2069,-60.117
195.2069,195.4067,-58.4844
195.4067,195.6066,-56.3695
195.6066,195.8064,-54.4288
195.8064,196.0062,-53.3484
196.0062,196.2061,-53.5528

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0047
191.8,-0.7098
191.9,-0.4447
192,-0.2188
192.1,-0.0403
192.5,0.0912
192.6,-0.0208
192.7,-0.1757
192.8,-0.3603
192.9,-0.5563
193,-0.7442
193.1,-0.9043
193.4,-1.0567
193.5,-0.9766
193.6,-0.8387
193.7,-0.6626
193.8,-0.4735
194,-0.1787
194.1,-0.1265
194.2,-0.1646
194.5,-0.7616
194.6,-1.0255
195,-1.0596
195.1,-0.5955
195.2,0.0907
195.3,0.9614
195.4,1.9669
