//DATASET,
//created,Tue, 16 Mar 2021 21:57:13 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9182
191.8095,192.0094,-60.3129
192.0094,192.2092,-59.8731
192.2092,192.4091,-59.6586
192.4091,192.6089,-59.6918
192.6089,192.8088,-59.9372
192.8088,193.0086,-60.2931
193.0086,193.2084,-60.6097
193.2084,193.4083,-60.7375
193.4083,193.6081,-60.5982
193.6081,193.808,-60.2424
193.808,194.0078,-59.8503
194.0078,194.2077,-59.6553
194.2077,194.4075,-59.8088
194.4075,194.6073,-60.256
194.6073,194.8072,-60.6967
194.8072,195.007,-60.6893
195.007,195.2069,-59.8851
195.2069,195.4067,-58.2322
195.4067,195.6066,-56.096
195.6066,195.8064,-54.1372
195.8064,196.0062,-53.0468
196.0062,196.2061,-53.2522

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2105
191.7,-0.891
191.9,-0.3226
192,-0.0927
192.1,0.0896
192.2,0.2164
192.4,0.2883
192.5,0.2332
192.7,-0.0291
192.8,-0.2116
192.9,-0.4056
193,-0.5915
193.3,-0.9117
193.4,-0.8942
193.5,-0.8112
193.9,-0.1244
194.1,0.0568
194.2,0.021
194.3,-0.1063
194.5,-0.5691
194.6,-0.83
195,-0.8419
195.4,2.2262
195.5,3.2991
195.8,5.9436
195.9,6.3587



//TRACE,Optical Spectrum,Input 1 (Run 67) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8581
191.8095,192.0094,-60.2486
192.0094,192.2092,-59.8049
192.2092,192.4091,-59.5869
192.4091,192.6089,-59.6172
192.6089,192.8088,-59.8602
192.8088,193.0086,-60.2139
193.0086,193.2084,-60.5281
193.2084,193.4083,-60.6533
193.4083,193.6081,-60.511
193.6081,193.808,-60.1521
193.808,194.0078,-59.7569
194.0078,194.2077,-59.5591
194.2077,194.4075,-59.7103
194.4075,194.6073,-60.1548
194.6073,194.8072,-60.5916
194.8072,195.007,-60.5783
195.007,195.2069,-59.7658
195.2069,195.4067,-58.1026
195.4067,195.6066,-55.9553
195.6066,195.8064,-53.9872
195.8064,196.0062,-52.8917
196.0062,196.2061,-53.0977

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1543
191.7,-0.8326
191.8,-0.5312
191.9,-0.2598
192,-0.0278
192.2,0.285
192.3,0.3536
192.4,0.36
192.5,0.3063
192.6,0.198
192.7,0.0463
192.8,-0.1351
192.9,-0.3281
193,-0.5129
193.1,-0.6697
193.2,-0.7797
193.3,-0.8295
193.4,-0.8106
193.5,-0.7261
193.6,-0.5835
193.7,-0.4026
193.8,-0.2087
193.9,-0.0329
194,0.095
194.1,0.1511
194.2,0.1165
194.3,-0.0097
194.4,-0.2165
194.6,-0.7295
194.7,-0.9403
194.8,-1.0437
194.9,-0.9865
195.2,0.4494
195.3,1.3369
195.4,2.3596
195.6,4.4827
195.7,5.3979
195.8,6.096
195.9,6.5132



//TRACE,Optical Spectrum,Input 1 (Run 68) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0348
191.8095,192.0094,-60.4378
192.0094,192.2092,-60.0055
192.2092,192.4091,-59.7976
192.4091,192.6089,-59.8364
192.6089,192.8088,-60.0866
192.8088,193.0086,-60.4469
193.0086,193.2084,-60.768
193.2084,193.4083,-60.9009
193.4083,193.6081,-60.7673
193.6081,193.808,-60.4176
193.808,194.0078,-60.0315
194.0078,194.2077,-59.8417
194.2077,194.4075,-60
194.4075,194.6073,-60.4524
194.6073,194.8072,-60.9005
194.8072,195.007,-60.9046
195.007,195.2069,-60.1164
195.2069,195.4067,-58.4837
195.4067,195.6066,-56.3688
195.6066,195.8064,-54.4281
195.8064,196.0062,-53.3477
196.0062,196.2061,-53.552

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0044
191.9,-0.4444
192,-0.2185
192.3,0.1472
192.4,0.1492
192.7,-0.1754
192.8,-0.3599
193.3,-1.071
193.4,-1.0563
193.6,-0.8383
194,-0.1783
194.2,-0.1641
194.5,-0.7611
194.6,-1.025
194.7,-1.2415
194.9,-1.3043
195.1,-0.5949
195.2,0.0913
195.3,0.962
195.5,3.0293
195.6,4.0581
195.7,4.9602
195.8,5.6482



//TRACE,Optical Spectrum,Input 1 (Run 69) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8813
191.8095,192.0094,-60.2735
192.0094,192.2092,-59.8313
192.2092,192.4091,-59.6147
192.4091,192.6089,-59.6461
192.6089,192.8088,-59.89
192.8088,193.0086,-60.2445
193.0086,193.2084,-60.5596
193.2084,193.4083,-60.6859
193.4083,193.6081,-60.5447
193.6081,193.808,-60.187
193.808,194.0078,-59.793
194.0078,194.2077,-59.5963
194.2077,194.4075,-59.7484
194.4075,194.6073,-60.1939
194.6073,194.8072,-60.6322
194.8072,195.007,-60.6212
195.007,195.2069,-59.812
195.2069,195.4067,-58.1528
195.4067,195.6066,-56.0098
195.6066,195.8064,-54.0452
195.8064,196.0062,-52.9517
196.0062,196.2061,-53.1575

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1761
191.7,-0.8552
191.8,-0.5547
191.9,-0.2841
192,-0.0529
192.1,0.1305
192.2,0.2585
192.3,0.3264
192.4,0.3323
192.5,0.2781
192.6,0.1692
192.7,0.0172
192.8,-0.1647
192.9,-0.3581
193,-0.5433
193.1,-0.7005
193.2,-0.811
193.3,-0.8613
193.4,-0.8429
193.5,-0.759
193.6,-0.6171
193.7,-0.4368
193.8,-0.2435
193.9,-0.0683
194,0.059
194.1,0.1146
194.2,0.0796
194.3,-0.047
194.4,-0.2543
194.5,-0.5084
194.6,-0.7684
194.7,-0.98
194.9,-1.0283
195.1,-0.2973
195.2,0.4023
195.4,2.308
195.5,3.3844
195.6,4.4268
195.7,5.3403
195.8,6.037
195.9,6.4534



//TRACE,Optical Spectrum,Input 1 (Run 70) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0122
191.8095,192.0094,-60.4136
192.0094,192.2092,-59.9799
192.2092,192.4091,-59.7707
192.4091,192.6089,-59.8084
192.6089,192.8088,-60.0577
192.8088,193.0086,-60.4171
193.0086,193.2084,-60.7373
193.2084,193.4083,-60.8692
193.4083,193.6081,-60.7346
193.6081,193.808,-60.3837
193.808,194.0078,-59.9964
194.0078,194.2077,-59.8056
194.2077,194.4075,-59.963
194.4075,194.6073,-60.4143
194.6073,194.8072,-60.861
194.8072,195.007,-60.8629
195.007,195.2069,-60.0716
195.2069,195.4067,-58.435
195.4067,195.6066,-56.316
195.6066,195.8064,-54.3717
195.8064,196.0062,-53.2894
196.0062,196.2061,-53.494

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9824
192,-0.1941
192.4,0.1761
192.5,0.119
192.7,-0.1471
193,-0.7143
193.1,-0.8739
194.2,-0.1283
194.9,-1.2637
195,-1.017
195.2,0.137
195.3,1.0099
195.4,2.0176
195.6,4.1124
195.7,5.0161



//TRACE,Optical Spectrum,Input 1 (Run 71) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.697
191.8095,192.0094,-60.0761
192.0094,192.2092,-59.6219
192.2092,192.4091,-59.3948
192.4091,192.6089,-59.4174
192.6089,192.8088,-59.6538
192.8088,193.0086,-60.0015
193.0086,193.2084,-60.3094
193.2084,193.4083,-60.4276
193.4083,193.6081,-60.2775
193.6081,193.808,-59.91
193.808,194.0078,-59.5066
194.0078,194.2077,-59.3015
194.2077,194.4075,-59.4462
194.4075,194.6073,-59.8836
194.6073,194.8072,-60.3102
194.8072,195.007,-60.2811
195.007,195.2069,-59.4464
195.2069,195.4067,-57.7553
195.4067,195.6066,-55.5783
195.6066,195.8064,-53.5851
195.8064,196.0062,-52.4758
196.0062,196.2061,-52.6833

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3685
192.1,0.3355
192.3,0.542
192.4,0.5524
192.7,0.2487
192.8,0.07
193,-0.3022
193.5,-0.4979
193.8,0.0325
193.9,0.2126
194,0.3443
194.1,0.4039
194.2,0.3726
194.4,0.0456
194.7,-0.6655
195,-0.4294
195.1,0.0606
195.2,0.7762
195.3,1.6789
195.5,3.8114
195.7,5.7974



//TRACE,Optical Spectrum,Input 1 (Run 72) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6726
191.8095,192.0094,-60.0499
192.0094,192.2092,-59.5941
192.2092,192.4091,-59.3657
192.4091,192.6089,-59.3871
192.6089,192.8088,-59.6225
192.8088,193.0086,-59.9692
193.0086,193.2084,-60.2762
193.2084,193.4083,-60.3934
193.4083,193.6081,-60.242
193.6081,193.808,-59.8733
193.808,194.0078,-59.4686
194.0078,194.2077,-59.2624
194.2077,194.4075,-59.4061
194.4075,194.6073,-59.8424
194.6073,194.8072,-60.2675
194.8072,195.007,-60.236
195.007,195.2069,-59.3979
195.2069,195.4067,-57.7025
195.4067,195.6066,-55.5211
195.6066,195.8064,-53.5241
195.8064,196.0062,-52.4126
196.0062,196.2061,-52.6203

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1726
192.2,0.4969
192.9,-0.0886
193.6,-0.3157
194.2,0.4115
194.4,0.0854
194.5,-0.1643
194.7,-0.6238
194.9,-0.6523
195,-0.3837
195.7,5.8581



//TRACE,Optical Spectrum,Input 1 (Run 73) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8122
191.8095,192.0094,-60.1994
192.0094,192.2092,-59.7527
192.2092,192.4091,-59.5321
192.4091,192.6089,-59.5603
192.6089,192.8088,-59.8014
192.8088,193.0086,-60.1533
193.0086,193.2084,-60.4657
193.2084,193.4083,-60.5889
193.4083,193.6081,-60.4444
193.6081,193.808,-60.083
193.808,194.0078,-59.6855
194.0078,194.2077,-59.4857
194.2077,194.4075,-59.635
194.4075,194.6073,-60.0774
194.6073,194.8072,-60.5113
194.8072,195.007,-60.4935
195.007,195.2069,-59.6747
195.2069,195.4067,-58.0035
195.4067,195.6066,-55.8478
195.6066,195.8064,-53.8725
195.8064,196.0062,-52.7731
196.0062,196.2061,-52.9795

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1114
191.7,-0.7879
191.8,-0.4848
191.9,-0.2117
192.1,0.2075
192.2,0.3375
192.3,0.4073
192.6,0.2548
192.7,0.104
192.8,-0.0766
192.9,-0.2688
193,-0.4528
193.1,-0.6088
193.2,-0.7179
193.3,-0.7667
193.4,-0.7467
193.5,-0.661
193.6,-0.5172
193.7,-0.3351
193.9,0.0371
194,0.166
194.1,0.2232
194.2,0.1896
194.3,0.0642
194.4,-0.1418
194.7,-0.862
194.8,-0.9634
194.9,-0.9038
195,-0.6441
195.1,-0.163
195.3,1.4344
195.4,2.4616
195.5,3.5447
195.6,4.5931
195.8,6.2125
195.9,6.6313



//TRACE,Optical Spectrum,Input 1 (Run 74) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2341
191.8095,192.0094,-59.5803
192.0094,192.2092,-59.096
192.2092,192.4091,-58.8426
192.4091,192.6089,-58.8431
192.6089,192.8088,-59.0607
192.8088,193.0086,-59.391
193.0086,193.2084,-59.6812
193.2084,193.4083,-59.7794
193.4083,193.6081,-59.6065
193.6081,193.808,-59.2147
193.808,194.0078,-58.7875
194.0078,194.2077,-58.5614
194.2077,194.4075,-58.6875
194.4075,194.6073,-59.1047
194.6073,194.8072,-59.5022
194.8072,195.007,-59.4279
195.007,195.2069,-58.529
195.2069,195.4067,-56.7571
195.4067,195.6066,-54.4943
195.6066,195.8064,-52.4286
195.8064,196.0062,-51.2792
196.0062,196.2061,-51.4912

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.8513
192.8,0.6606
194.2,1.1098



//TRACE,Optical Spectrum,Input 1 (Run 75) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5383
191.8095,192.0094,-59.906
192.0094,192.2092,-59.4415
192.2092,192.4091,-59.2054
192.4091,192.6089,-59.2204
192.6089,192.8088,-59.4504
192.8088,193.0086,-59.792
193.0086,193.2084,-60.0939
193.2084,193.4083,-60.2052
193.4083,193.6081,-60.0472
193.6081,193.808,-59.6715
193.808,194.0078,-59.2599
194.0078,194.2077,-59.0476
194.2077,194.4075,-59.1859
194.4075,194.6073,-59.6164
194.6073,194.8072,-60.0329
194.8072,195.007,-59.9883
195.007,195.2069,-59.1316
195.2069,195.4067,-57.4128
195.4067,195.6066,-55.2066
195.6066,195.8064,-53.1886
195.8064,196.0062,-52.0655
196.0062,196.2061,-52.2745

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.855
191.7,-0.5212
191.8,-0.2079
191.9,0.0749
192,0.3179
192.1,0.5123
192.2,0.6505
192.3,0.7279
192.4,0.7422
192.5,0.6957
192.6,0.5939
192.7,0.4483
192.8,0.2725
192.9,0.085
193.1,-0.2452
193.2,-0.3489
193.3,-0.3917
193.4,-0.3653
193.5,-0.2727
193.6,-0.1216
193.9,0.4547
194,0.5903
194.1,0.6534
194.2,0.6253
194.3,0.5051
194.4,0.3043
194.5,0.0574
194.6,-0.1938
194.7,-0.3943
194.8,-0.4844
194.9,-0.4102
195,-0.1329
195.1,0.3692
195.2,1.0987
195.3,2.0163
195.4,3.0704
195.6,5.2523
195.8,6.9077



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0158
191.8095,192.0094,-60.4175
192.0094,192.2092,-59.984
192.2092,192.4091,-59.775
192.4091,192.6089,-59.8129
192.6089,192.8088,-60.0624
192.8088,193.0086,-60.4219
193.0086,193.2084,-60.7423
193.2084,193.4083,-60.8743
193.4083,193.6081,-60.7398
193.6081,193.808,-60.3892
193.808,194.0078,-60.002
194.0078,194.2077,-59.8115
194.2077,194.4075,-59.969
194.4075,194.6073,-60.4205
194.6073,194.8072,-60.8674
194.8072,195.007,-60.8696
195.007,195.2069,-60.0789
195.2069,195.4067,-58.4429
195.4067,195.6066,-56.3245
195.6066,195.8064,-54.3808
195.8064,196.0062,-53.2988
196.0062,196.2061,-53.5033

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3017
191.7,-0.986
191.9,-0.4247
192.1,-0.0189
192.2,0.105
192.4,0.1718
192.6,0.003
192.7,-0.1516
193.3,-1.0451
193.5,-0.9494
194.2,-0.1341
195.1,-0.5582
195.2,0.1297
195.3,1.0022
195.6,4.1036
195.9,6.1079



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8803
191.8095,192.0094,-60.2724
192.0094,192.2092,-59.8301
192.2092,192.4091,-59.6134
192.4091,192.6089,-59.6448
192.6089,192.8088,-59.8887
192.8088,193.0086,-60.2431
193.0086,193.2084,-60.5582
193.2084,193.4083,-60.6844
193.4083,193.6081,-60.5432
193.6081,193.808,-60.1854
193.808,194.0078,-59.7914
194.0078,194.2077,-59.5946
194.2077,194.4075,-59.7467
194.4075,194.6073,-60.1922
194.6073,194.8072,-60.6304
194.8072,195.007,-60.6193
195.007,195.2069,-59.8099
195.2069,195.4067,-58.1505
195.4067,195.6066,-56.0073
195.6066,195.8064,-54.0426
195.8064,196.0062,-52.949
196.0062,196.2061,-53.1548

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1751
191.7,-0.8542
191.8,-0.5536
191.9,-0.283
192,-0.0517
192.1,0.1317
192.2,0.2597
192.3,0.3277
192.4,0.3335
192.5,0.2793
192.6,0.1705
192.7,0.0185
192.8,-0.1634
192.9,-0.3567
193,-0.5419
193.1,-0.6991
193.2,-0.8096
193.3,-0.8599
193.4,-0.8415
193.5,-0.7575
193.6,-0.6155
193.7,-0.4352
193.8,-0.2419
193.9,-0.0667
194,0.0606
194.1,0.1162
194.2,0.0813
194.3,-0.0453
194.4,-0.2526
194.5,-0.5067
194.6,-0.7666
194.8,-1.0825
194.9,-1.0264
195,-0.7712
195.2,0.4044
195.3,1.2898
195.4,2.3104
195.5,3.3869
195.6,4.4293
195.7,5.3429
195.8,6.0397
195.9,6.4561



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7293
191.8095,192.0094,-60.1106
192.0094,192.2092,-59.6585
192.2092,192.4091,-59.4333
192.4091,192.6089,-59.4574
192.6089,192.8088,-59.6952
192.8088,193.0086,-60.044
193.0086,193.2084,-60.3532
193.2084,193.4083,-60.4728
193.4083,193.6081,-60.3242
193.6081,193.808,-59.9585
193.808,194.0078,-59.5567
194.0078,194.2077,-59.3531
194.2077,194.4075,-59.4991
194.4075,194.6073,-59.9379
194.6073,194.8072,-60.3665
194.8072,195.007,-60.3406
195.007,195.2069,-59.5103
195.2069,195.4067,-57.8248
195.4067,195.6066,-55.6538
195.6066,195.8064,-53.6656
195.8064,196.0062,-52.5591
196.0062,196.2061,-52.7663

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0338
192.1,0.2997
192.2,0.4321
192.5,0.4631
192.6,0.3574
192.7,0.2081
192.8,0.0289
192.9,-0.1618
193.3,-0.6533
193.4,-0.6314
193.5,-0.5436
193.6,-0.3976
193.7,-0.2132
193.9,0.1634
194.1,0.3533
194.2,0.3213
194.4,-0.0069
194.6,-0.5139
194.8,-0.8186
194.9,-0.7545
195,-0.4895
195.1,-0.0021
195.3,1.6104
195.4,2.6457
195.6,4.7924
195.9,6.8444



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9039
191.8095,192.0094,-60.2976
192.0094,192.2092,-59.8569
192.2092,192.4091,-59.6415
192.4091,192.6089,-59.6741
192.6089,192.8088,-59.9189
192.8088,193.0086,-60.2743
193.0086,193.2084,-60.5903
193.2084,193.4083,-60.7175
193.4083,193.6081,-60.5775
193.6081,193.808,-60.2209
193.808,194.0078,-59.828
194.0078,194.2077,-59.6324
194.2077,194.4075,-59.7854
194.4075,194.6073,-60.2319
194.6073,194.8072,-60.6717
194.8072,195.007,-60.6629
195.007,195.2069,-59.8567
195.2069,195.4067,-58.2014
195.4067,195.6066,-56.0625
195.6066,195.8064,-54.1015
195.8064,196.0062,-53.0099
196.0062,196.2061,-53.2155

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1971
191.7,-0.8771
191.8,-0.5775
191.9,-0.3077
192,-0.0772
192.1,0.1055
192.2,0.2327
192.3,0.3001
192.4,0.3054
192.5,0.2506
192.6,0.1413
192.7,-0.0112
192.8,-0.1934
192.9,-0.3872
193,-0.5728
193.1,-0.7304
193.2,-0.8414
193.3,-0.8921
193.4,-0.8743
193.6,-0.6496
193.7,-0.4699
193.8,-0.2773
193.9,-0.1026
194,0.0241
194.2,0.0438
194.5,-0.5456
194.6,-0.8061
194.7,-1.0184
194.8,-1.1237
194.9,-1.0689
195,-0.8152
195.1,-0.3411
195.2,0.3566
195.3,1.2397
195.4,2.258
195.5,3.3322
195.6,4.3726
195.7,5.2844
195.8,5.9799
195.9,6.3955



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9423
191.8095,192.0094,-60.3387
192.0094,192.2092,-59.9004
192.2092,192.4091,-59.6873
192.4091,192.6089,-59.7216
192.6089,192.8088,-59.9681
192.8088,193.0086,-60.3249
193.0086,193.2084,-60.6423
193.2084,193.4083,-60.7712
193.4083,193.6081,-60.6331
193.6081,193.808,-60.2785
193.808,194.0078,-59.8877
194.0078,194.2077,-59.6937
194.2077,194.4075,-59.8483
194.4075,194.6073,-60.2965
194.6073,194.8072,-60.7387
194.8072,195.007,-60.7337
195.007,195.2069,-59.9328
195.2069,195.4067,-58.2841
195.4067,195.6066,-56.1523
195.6066,195.8064,-54.1972
195.8064,196.0062,-53.1089
196.0062,196.2061,-53.3141

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.233
191.7,-0.9144
191.8,-0.6162
191.9,-0.3478
192,-0.1186
192.2,0.189
192.3,0.2553
192.4,0.2596
192.5,0.204
192.6,0.0939
192.8,-0.2422
193,-0.6229
193.1,-0.7813
193.2,-0.893
193.3,-0.9446
193.4,-0.9276
193.6,-0.7049
193.7,-0.5263
193.8,-0.3347
194,-0.0352
194.1,0.019
194.2,-0.0172
194.3,-0.145
194.4,-0.3534
194.5,-0.6088
194.7,-1.0838
194.8,-1.1907
194.9,-1.1379
195,-0.8867
195.1,-0.4155
195.2,0.2788
195.3,1.1583
195.4,2.1728
195.5,3.2434
195.6,4.2804
195.7,5.1894
195.8,5.8826
195.9,6.2969



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0192
191.8095,192.0094,-59.35
192.0094,192.2092,-58.8516
192.2092,192.4091,-58.5861
192.4091,192.6089,-58.5763
192.6089,192.8088,-58.7852
192.8088,193.0086,-59.1076
193.0086,193.2084,-59.3896
193.2084,193.4083,-59.4785
193.4083,193.6081,-59.295
193.6081,193.808,-58.8919
193.808,194.0078,-58.4536
194.0078,194.2077,-58.2177
194.2077,194.4075,-58.3353
194.4075,194.6073,-58.7432
194.6073,194.8072,-59.1272
194.8072,195.007,-59.0319
195.007,195.2069,-58.1032
195.2069,195.4067,-56.2934
195.4067,195.6066,-53.9905
195.6066,195.8064,-51.8909
195.8064,196.0062,-50.7229
196.0062,196.2061,-50.9369

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.0147
191.9,0.6193
192,0.88
192.1,1.0912
193,0.5867
193.1,0.4453
194.2,1.4528
194.4,1.1513
194.6,0.6773
195.2,2.1546



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9168
191.8095,192.0094,-60.3115
192.0094,192.2092,-59.8716
192.2092,192.4091,-59.657
192.4091,192.6089,-59.6901
192.6089,192.8088,-59.9355
192.8088,193.0086,-60.2913
193.0086,193.2084,-60.6078
193.2084,193.4083,-60.7356
193.4083,193.6081,-60.5962
193.6081,193.808,-60.2403
193.808,194.0078,-59.8482
194.0078,194.2077,-59.6531
194.2077,194.4075,-59.8066
194.4075,194.6073,-60.2537
194.6073,194.8072,-60.6943
194.8072,195.007,-60.6868
195.007,195.2069,-59.8824
195.2069,195.4067,-58.2293
195.4067,195.6066,-56.0928
195.6066,195.8064,-54.1338
195.8064,196.0062,-53.0433
196.0062,196.2061,-53.2488

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2092
191.8,-0.5905
191.9,-0.3212
192.1,0.0911
192.2,0.218
192.3,0.285
192.4,0.2899
192.5,0.2349
192.6,0.1253
192.7,-0.0274
192.8,-0.2099
193,-0.5897
193.1,-0.7476
193.2,-0.8588
193.4,-0.8923
193.5,-0.8093
193.6,-0.6683
193.7,-0.4889
193.8,-0.2966
193.9,-0.1223
194,0.0041
194.1,0.0589
194.2,0.0232
194.3,-0.1041
194.4,-0.3121
194.5,-0.5669
194.6,-0.8278
194.7,-1.0405
194.8,-1.1463
194.9,-1.0922
195,-0.8393
195.1,-0.3662
195.2,0.3303
195.3,1.2122
195.4,2.2292
195.5,3.3022
195.6,4.3415
195.7,5.2523
195.8,5.9471
195.9,6.3622



//TRACE,Optical Spectrum,Input 1 (Run 83) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8464
191.8095,192.0094,-60.236
192.0094,192.2092,-59.7915
192.2092,192.4091,-59.5729
192.4091,192.6089,-59.6027
192.6089,192.8088,-59.8452
192.8088,193.0086,-60.1984
193.0086,193.2084,-60.5122
193.2084,193.4083,-60.6368
193.4083,193.6081,-60.494
193.6081,193.808,-60.1344
193.808,194.0078,-59.7386
194.0078,194.2077,-59.5404
194.2077,194.4075,-59.6911
194.4075,194.6073,-60.135
194.6073,194.8072,-60.5711
194.8072,195.007,-60.5567
195.007,195.2069,-59.7426
195.2069,195.4067,-58.0773
195.4067,195.6066,-55.9279
195.6066,195.8064,-53.9579
195.8064,196.0062,-52.8614
196.0062,196.2061,-53.0675

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1433
191.7,-0.8212
191.8,-0.5194
191.9,-0.2475
192.1,0.1694
192.2,0.2984
192.3,0.3673
192.4,0.374
192.9,-0.3129
193,-0.4975
193.1,-0.6541
193.2,-0.764
193.3,-0.8135
193.4,-0.7943
193.5,-0.7095
193.6,-0.5666
194,0.1131
194.1,0.1695
194.2,0.1352
194.4,-0.1974
194.5,-0.4508
194.6,-0.7099
194.9,-0.9654
195.2,0.4732
195.3,1.3617
195.4,2.3857
195.6,4.5109
195.7,5.427
195.9,6.5433



//TRACE,Optical Spectrum,Input 1 (Run 84) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7319
191.8095,192.0094,-60.1135
192.0094,192.2092,-59.6615
192.2092,192.4091,-59.4364
192.4091,192.6089,-59.4607
192.6089,192.8088,-59.6985
192.8088,193.0086,-60.0474
193.0086,193.2084,-60.3568
193.2084,193.4083,-60.4765
193.4083,193.6081,-60.328
193.6081,193.808,-59.9624
193.808,194.0078,-59.5608
194.0078,194.2077,-59.3573
194.2077,194.4075,-59.5034
194.4075,194.6073,-59.9423
194.6073,194.8072,-60.3711
194.8072,195.007,-60.3455
195.007,195.2069,-59.5156
195.2069,195.4067,-57.8305
195.4067,195.6066,-55.66
195.6066,195.8064,-53.6722
195.8064,196.0062,-52.5659
196.0062,196.2061,-52.773

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0363
191.7,-0.7098
191.8,-0.4037
191.9,-0.1278
192,0.1085
192.1,0.2967
192.2,0.4291
192.3,0.5012
192.4,0.5107
192.5,0.4599
192.6,0.3541
192.7,0.2048
192.9,-0.1652
193,-0.3478
193.1,-0.5023
193.2,-0.6099
193.3,-0.6569
193.4,-0.635
193.5,-0.5473
193.6,-0.4014
193.7,-0.217
193.8,-0.0197
193.9,0.1594
194,0.2903
194.1,0.3491
194.2,0.3171
194.3,0.1933
194.4,-0.0112
194.5,-0.2621
194.6,-0.5183
194.7,-0.725
194.8,-0.8232
195,-0.4945
195.1,-0.0072
195.2,0.7054
195.4,2.6399
195.5,3.7306
195.6,4.7861
195.7,5.7108
195.9,6.8376



//TRACE,Optical Spectrum,Input 1 (Run 85) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3326
191.8095,192.0094,-59.6857
192.0094,192.2092,-59.2078
192.2092,192.4091,-58.96
192.4091,192.6089,-58.9652
192.6089,192.8088,-59.1868
192.8088,193.0086,-59.5208
