//DATASET,
//created,Tue, 16 Mar 2021 19:08:50 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6522
191.8095,192.0094,-60.0281
192.0094,192.2092,-59.571
192.2092,192.4091,-59.3414
192.4091,192.6089,-59.3618
192.6089,192.8088,-59.5964
192.8088,193.0086,-59.9424
193.0086,193.2084,-60.2486
193.2084,193.4083,-60.3649
193.4083,193.6081,-60.2125
193.6081,193.808,-59.8427
193.808,194.0078,-59.437
194.0078,194.2077,-59.2299
194.2077,194.4075,-59.3728
194.4075,194.6073,-59.8082
194.6073,194.8072,-60.232
194.8072,195.007,-60.1985
195.007,195.2069,-59.3576
195.2069,195.4067,-57.6586
195.4067,195.6066,-55.4734
195.6066,195.8064,-53.4733
195.8064,196.0062,-52.36
196.0062,196.2061,-52.568

//Parameterized
#Frequency,Power
#(THz),(dBm)
194.6,-0.7695
194.7,-0.9811
194.9,-1.0295
195,-0.7744
195.2,0.4009
195.3,1.2861
195.4,2.3065
195.5,3.3829
195.6,4.4252
195.7,5.3386
195.9,6.4517



//TRACE,Optical Spectrum,Input 1 (Run 66) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7153
191.8095,192.0094,-60.0957
192.0094,192.2092,-59.6426
192.2092,192.4091,-59.4166
192.4091,192.6089,-59.4401
192.6089,192.8088,-59.6772
192.8088,193.0086,-60.0255
193.0086,193.2084,-60.3342
193.2084,193.4083,-60.4532
193.4083,193.6081,-60.3039
193.6081,193.808,-59.9375
193.808,194.0078,-59.535
194.0078,194.2077,-59.3308
194.2077,194.4075,-59.4762
194.4075,194.6073,-59.9144
194.6073,194.8072,-60.3421
194.8072,195.007,-60.3148
195.007,195.2069,-59.4826
195.2069,195.4067,-57.7947
195.4067,195.6066,-55.6211
195.6066,195.8064,-53.6307
195.8064,196.0062,-52.523
196.0062,196.2061,-52.7303

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0208
191.7,-0.6936
191.8,-0.387
191.9,-0.1104
192,0.1265
192.1,0.3152
192.3,0.5206
192.4,0.5306
192.5,0.4801
192.6,0.3747
192.7,0.2257
192.8,0.0468
192.9,-0.1437
193.2,-0.5875
193.3,-0.6342
193.4,-0.6119
193.5,-0.5238
193.6,-0.3774
193.7,-0.1926
193.9,0.1847
194,0.316
194.1,0.3752
194.2,0.3436
194.3,0.2201
194.4,0.0159
194.5,-0.2347
194.6,-0.4905
194.7,-0.6967
194.8,-0.7941
194.9,-0.7293
195,-0.4635
195.1,0.0251
195.3,1.6401
195.6,4.8261
195.8,6.4582
195.9,6.8803



//TRACE,Optical Spectrum,Input 1 (Run 67) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1232
191.8095,192.0094,-60.5325
192.0094,192.2092,-60.106
192.2092,192.4091,-59.9031
192.4091,192.6089,-59.9461
192.6089,192.8088,-60.2
192.8088,193.0086,-60.5636
193.0086,193.2084,-60.8881
193.2084,193.4083,-61.0249
193.4083,193.6081,-60.8957
193.6081,193.808,-60.5506
193.808,194.0078,-60.169
194.0078,194.2077,-59.9833
194.2077,194.4075,-60.1451
194.4075,194.6073,-60.6014
194.6073,194.8072,-61.0552
194.8072,195.007,-61.068
195.007,195.2069,-60.2921
195.2069,195.4067,-58.6746
195.4067,195.6066,-56.5758
195.6066,195.8064,-54.6487
195.8064,196.0062,-53.5759
196.0062,196.2061,-53.7794

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0903
191.9,-0.5368
192,-0.3138
192.4,0.0437
193,-0.8594
193.2,-1.1363
193.5,-1.1013
193.7,-0.7921
193.9,-0.4364
194.1,-0.2647
194.2,-0.3045
194.3,-0.4357
194.5,-0.9067
194.7,-1.3922
194.9,-1.4634
195,-1.2238
195.1,-0.7664
195.2,-0.0879
195.4,1.7714
195.5,2.8247
195.6,3.8457
195.8,5.4242
195.9,5.8322



//TRACE,Optical Spectrum,Input 1 (Run 68) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.185
191.8095,192.0094,-60.5987
192.0094,192.2092,-60.1762
192.2092,192.4091,-59.9768
192.4091,192.6089,-60.0228
192.6089,192.8088,-60.2791
192.8088,193.0086,-60.6451
193.0086,193.2084,-60.972
193.2084,193.4083,-61.1115
193.4083,193.6081,-60.9853
193.6081,193.808,-60.6435
193.808,194.0078,-60.265
194.0078,194.2077,-60.0821
194.2077,194.4075,-60.2465
194.4075,194.6073,-60.7055
194.6073,194.8072,-61.1633
194.8072,195.007,-61.1822
195.007,195.2069,-60.4147
195.2069,195.4067,-58.8079
195.4067,195.6066,-56.7204
195.6066,195.8064,-54.8028
195.8064,196.0062,-53.7352
196.0062,196.2061,-53.9382

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,-0.0282
192.5,-0.091
193.4,-1.2649
193.7,-0.8828
193.9,-0.5303
194.5,-1.0083
194.8,-1.6144
195,-1.3388
195.6,3.6975
195.8,5.2678



//TRACE,Optical Spectrum,Input 1 (Run 69) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2768
191.8095,192.0094,-59.626
192.0094,192.2092,-59.1444
192.2092,192.4091,-58.8935
192.4091,192.6089,-58.896
192.6089,192.8088,-59.1153
192.8088,193.0086,-59.4473
193.0086,193.2084,-59.7391
193.2084,193.4083,-59.8391
193.4083,193.6081,-59.6683
193.6081,193.808,-59.2787
193.808,194.0078,-58.8538
194.0078,194.2077,-58.6296
194.2077,194.4075,-58.7574
194.4075,194.6073,-59.1765
194.6073,194.8072,-59.5766
194.8072,195.007,-59.5064
195.007,195.2069,-58.6135
195.2069,195.4067,-56.849
195.4067,195.6066,-54.5942
195.6066,195.8064,-52.5352
195.8064,196.0062,-51.3896
196.0062,196.2061,-51.6011

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.61
191.8,0.0567
191.9,0.349
192.1,0.8037
192.7,0.7773
192.8,0.6061
192.9,0.4232
193.1,0.1024
193.3,-0.0334
193.4,-0.0007
193.7,0.4533
193.9,0.8539
194.1,1.0647
194.4,0.7307
194.5,0.4893
194.7,0.0527
194.8,-0.0265
194.9,0.0616
195.4,3.6522
195.5,4.7866



//TRACE,Optical Spectrum,Input 1 (Run 70) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0623
191.8095,192.0094,-60.4673
192.0094,192.2092,-60.0368
192.2092,192.4091,-59.8304
192.4091,192.6089,-59.8706
192.6089,192.8088,-60.1219
192.8088,193.0086,-60.4832
193.0086,193.2084,-60.8054
193.2084,193.4083,-60.9395
193.4083,193.6081,-60.8073
193.6081,193.808,-60.459
193.808,194.0078,-60.0742
194.0078,194.2077,-59.8858
194.2077,194.4075,-60.0452
194.4075,194.6073,-60.4987
194.6073,194.8072,-60.9486
194.8072,195.007,-60.9554
195.007,195.2069,-60.1711
195.2069,195.4067,-58.5431
195.4067,195.6066,-56.4332
195.6066,195.8064,-54.4967
195.8064,196.0062,-53.4187
196.0062,196.2061,-53.6228

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3451
191.8,-0.7373
192.2,0.052
192.4,0.1164
192.6,-0.0544
192.9,-0.5914
193.2,-1.0544
193.3,-1.1086
193.7,-0.7026
193.9,-0.3437
195.1,-0.6483
195.4,1.9065
195.6,3.992
195.8,5.5785



//TRACE,Optical Spectrum,Input 1 (Run 71) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6883
191.8095,192.0094,-60.0667
192.0094,192.2092,-59.6119
192.2092,192.4091,-59.3844
192.4091,192.6089,-59.4066
192.6089,192.8088,-59.6426
192.8088,193.0086,-59.9899
193.0086,193.2084,-60.2975
193.2084,193.4083,-60.4153
193.4083,193.6081,-60.2647
193.6081,193.808,-59.8969
193.808,194.0078,-59.493
194.0078,194.2077,-59.2875
194.2077,194.4075,-59.4318
194.4075,194.6073,-59.8689
194.6073,194.8072,-60.2949
194.8072,195.007,-60.2649
195.007,195.2069,-59.429
195.2069,195.4067,-57.7363
195.4067,195.6066,-55.5578
195.6066,195.8064,-53.5632
195.8064,196.0062,-52.4531
196.0062,196.2061,-52.6607

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9955
191.7,-0.6673
191.8,-0.3596
192,0.1557
192.2,0.479
192.5,0.513
192.6,0.4081
192.7,0.2597
192.8,0.0812
192.9,-0.1088
193.2,-0.5511
193.4,-0.5743
193.5,-0.4854
193.6,-0.3384
193.7,-0.1528
193.8,0.0457
194.1,0.4177
194.2,0.3866
194.3,0.2636
194.4,0.0599
194.6,-0.4452
194.8,-0.7469
195,-0.413
195.1,0.0776
195.2,0.794
195.3,1.6975
195.4,2.7369
195.5,3.8317
195.6,4.8911
195.7,5.8191



//TRACE,Optical Spectrum,Input 1 (Run 72) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2038
191.8095,192.0094,-60.6188
192.0094,192.2092,-60.1976
192.2092,192.4091,-59.9992
192.4091,192.6089,-60.0461
192.6089,192.8088,-60.3033
192.8088,193.0086,-60.67
193.0086,193.2084,-60.9976
193.2084,193.4083,-61.1379
193.4083,193.6081,-61.0127
193.6081,193.808,-60.6718
193.808,194.0078,-60.2943
194.0078,194.2077,-60.1123
194.2077,194.4075,-60.2774
194.4075,194.6073,-60.7373
194.6073,194.8072,-61.1963
194.8072,195.007,-61.217
195.007,195.2069,-60.4522
195.2069,195.4067,-58.8485
195.4067,195.6066,-56.7644
195.6066,195.8064,-54.8498
195.8064,196.0062,-53.7838
196.0062,196.2061,-53.9866

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4773
192.5,-0.1138
192.6,-0.2292
193,-0.9646
193.1,-1.1278
193.3,-1.3019
193.7,-0.9104
193.8,-0.7258
193.9,-0.559
194,-0.4395
194.4,-0.7785
194.8,-1.6472
194.9,-1.6082
195.1,-0.9226
195.4,1.5927
195.5,2.6383
195.6,3.6523
195.7,4.5416
195.9,5.6254



//TRACE,Optical Spectrum,Input 1 (Run 73) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7732
191.8095,192.0094,-60.1577
192.0094,192.2092,-59.7084
192.2092,192.4091,-59.4857
192.4091,192.6089,-59.512
192.6089,192.8088,-59.7515
192.8088,193.0086,-60.1019
193.0086,193.2084,-60.4129
193.2084,193.4083,-60.5344
193.4083,193.6081,-60.3879
193.6081,193.808,-60.0245
193.808,194.0078,-59.625
194.0078,194.2077,-59.4234
194.2077,194.4075,-59.5711
194.4075,194.6073,-60.0119
194.6073,194.8072,-60.4433
194.8072,195.007,-60.4217
195.007,195.2069,-59.5975
195.2069,195.4067,-57.9196
195.4067,195.6066,-55.7567
195.6066,195.8064,-53.7754
195.8064,196.0062,-52.6725
196.0062,196.2061,-52.8793

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.75
191.9,-0.171
192.2,0.3819
192.3,0.4529
192.5,0.4096
192.6,0.303
192.7,0.1529
193.1,-0.5571
193.4,-0.6925
193.5,-0.6059
193.6,-0.461
193.7,-0.2778
194,0.2263
195,-0.5715
195.2,0.6216
195.4,2.5481
195.9,6.7314



//TRACE,Optical Spectrum,Input 1 (Run 74) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8064
191.8095,192.0094,-60.1932
192.0094,192.2092,-59.7461
192.2092,192.4091,-59.5252
192.4091,192.6089,-59.5531
192.6089,192.8088,-59.794
192.8088,193.0086,-60.1457
193.0086,193.2084,-60.4579
193.2084,193.4083,-60.5808
193.4083,193.6081,-60.436
193.6081,193.808,-60.0743
193.808,194.0078,-59.6765
194.0078,194.2077,-59.4764
194.2077,194.4075,-59.6255
194.4075,194.6073,-60.0677
194.6073,194.8072,-60.5012
194.8072,195.007,-60.4829
195.007,195.2069,-59.6633
195.2069,195.4067,-57.9911
195.4067,195.6066,-55.8343
195.6066,195.8064,-53.8581
195.8064,196.0062,-52.7582
196.0062,196.2061,-52.9646

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.479
192,0.0281
192.4,0.4218
192.5,0.3693
192.6,0.262
192.9,-0.2613
193,-0.4452
193.1,-0.6011
193.3,-0.7588
193.4,-0.7387
193.6,-0.5089
193.7,-0.3266
194,0.175
194.1,0.2322
194.2,0.1987
194.7,-0.8521
194.8,-0.9534
194.9,-0.8934
195,-0.6334
195.2,0.5543
195.4,2.4745
195.5,3.558
195.6,4.607
195.8,6.2271



//TRACE,Optical Spectrum,Input 1 (Run 75) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8118
191.8095,192.0094,-60.199
192.0094,192.2092,-59.7522
192.2092,192.4091,-59.5317
192.4091,192.6089,-59.5598
192.6089,192.8088,-59.8009
192.8088,193.0086,-60.1528
193.0086,193.2084,-60.4652
193.2084,193.4083,-60.5884
193.4083,193.6081,-60.4438
193.6081,193.808,-60.0824
193.808,194.0078,-59.6849
194.0078,194.2077,-59.485
194.2077,194.4075,-59.6343
194.4075,194.6073,-60.0768
194.6073,194.8072,-60.5107
194.8072,195.007,-60.4928
195.007,195.2069,-59.6739
195.2069,195.4067,-58.0027
195.4067,195.6066,-55.8469
195.6066,195.8064,-53.8716
195.8064,196.0062,-52.7721
196.0062,196.2061,-52.9785

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.111
191.7,-0.7875
191.8,-0.4844
191.9,-0.2113
192,0.0222
192.1,0.2079
192.2,0.3379
192.3,0.4078
192.4,0.4153
192.5,0.3627
192.6,0.2553
192.7,0.1045
192.8,-0.0761
192.9,-0.2683
193,-0.4523
193.1,-0.6082
193.2,-0.7174
193.4,-0.7462
193.5,-0.6605
193.6,-0.5167
193.7,-0.3345
193.8,-0.1393
193.9,0.0377
194,0.1666
194.1,0.2238
194.2,0.1902
194.3,0.0648
194.4,-0.1411
194.5,-0.3938
194.6,-0.652
194.7,-0.8613
194.8,-0.9628
194.9,-0.9031
195,-0.6434
195.1,-0.1623
195.2,0.5434
195.3,1.4352
195.4,2.4625
195.6,4.594
195.7,5.5128
195.8,6.2134
195.9,6.6322



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7128
191.8095,192.0094,-60.093
192.0094,192.2092,-59.6398
192.2092,192.4091,-59.4137
192.4091,192.6089,-59.437
192.6089,192.8088,-59.6741
192.8088,193.0086,-60.0223
193.0086,193.2084,-60.3309
193.2084,193.4083,-60.4497
193.4083,193.6081,-60.3003
193.6081,193.808,-59.9337
193.808,194.0078,-59.5311
194.0078,194.2077,-59.3268
194.2077,194.4075,-59.4721
194.4075,194.6073,-59.9102
194.6073,194.8072,-60.3378
194.8072,195.007,-60.3102
195.007,195.2069,-59.4777
195.2069,195.4067,-57.7893
195.4067,195.6066,-55.6153
195.6066,195.8064,-53.6245
195.8064,196.0062,-52.5165
196.0062,196.2061,-52.7239

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0184
191.7,-0.6912
191.8,-0.3844
191.9,-0.1078
192,0.1291
192.1,0.318
192.2,0.4509
192.3,0.5235
192.4,0.5336
192.5,0.4831
192.6,0.3777
192.7,0.2288
192.8,0.0499
192.9,-0.1405
193,-0.3228
193.1,-0.477
193.2,-0.5841
193.3,-0.6308
193.4,-0.6084
193.5,-0.5202
193.6,-0.3738
193.7,-0.1889
193.8,0.0089
193.9,0.1885
194,0.3198
194.1,0.3791
194.2,0.3475
194.3,0.2241
194.4,0.0199
194.5,-0.2306
194.6,-0.4863
194.7,-0.6924
194.8,-0.7898
194.9,-0.7249
195,-0.4588
195.1,0.0299
195.2,0.7442
195.3,1.6453
195.4,2.6823
195.5,3.7748
195.6,4.8321
195.7,5.7582
195.9,6.8867



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9536
191.8095,192.0094,-59.2797
192.0094,192.2092,-58.7771
192.2092,192.4091,-58.5079
192.4091,192.6089,-58.4949
192.6089,192.8088,-58.7011
192.8088,193.0086,-59.0212
193.0086,193.2084,-59.3006
193.2084,193.4083,-59.3867
193.4083,193.6081,-59.2
193.6081,193.808,-58.7934
193.808,194.0078,-58.3518
194.0078,194.2077,-58.1129
194.2077,194.4075,-58.2278
194.4075,194.6073,-58.6329
194.6073,194.8072,-59.0129
194.8072,195.007,-58.9112
195.007,195.2069,-57.9733
195.2069,195.4067,-56.1521
195.4067,195.6066,-53.8369
195.6066,195.8064,-51.7269
195.8064,196.0062,-50.5532
196.0062,196.2061,-50.7678

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3066
191.8,0.3843
192.1,1.1644
192.3,1.4135
192.8,1.0192
193.7,0.9303
193.8,1.1487
194.1,1.5738
194.3,1.4483
194.5,1.0239
194.7,0.606
194.8,0.5404



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9825
191.8095,192.0094,-60.3818
192.0094,192.2092,-59.9462
192.2092,192.4091,-59.7353
192.4091,192.6089,-59.7716
192.6089,192.8088,-60.0196
192.8088,193.0086,-60.378
193.0086,193.2084,-60.697
193.2084,193.4083,-60.8276
193.4083,193.6081,-60.6915
193.6081,193.808,-60.339
193.808,194.0078,-59.9502
194.0078,194.2077,-59.7581
194.2077,194.4075,-59.9143
194.4075,194.6073,-60.3643
194.6073,194.8072,-60.8091
194.8072,195.007,-60.808
195.007,195.2069,-60.0127
195.2069,195.4067,-58.371
195.4067,195.6066,-56.2465
195.6066,195.8064,-54.2976
195.8064,196.0062,-53.2128
196.0062,196.2061,-53.4176

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9536
191.9,-0.3898
192,-0.1621
192.1,0.0181
192.2,0.143
192.4,0.2116
192.7,-0.1098
192.8,-0.2935
192.9,-0.4886
193,-0.6755
193.1,-0.8346
193.2,-0.9471
193.3,-0.9996
193.5,-0.9022
193.6,-0.763
193.7,-0.5854
193.9,-0.2223
194,-0.0975
194.1,-0.0441
194.2,-0.0811
194.3,-0.2096
194.4,-0.4188
194.5,-0.675
194.6,-0.9376
194.7,-1.1524
194.8,-1.261
194.9,-1.2103
195.1,-0.4935
195.2,0.1972
195.3,1.0729
195.4,2.0835
195.5,3.1502
195.6,4.1837
195.7,5.0896
195.8,5.7806
195.9,6.1935



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2251
191.8095,192.0094,-60.6416
192.0094,192.2092,-60.2217
192.2092,192.4091,-60.0246
192.4091,192.6089,-60.0725
192.6089,192.8088,-60.3305
192.8088,193.0086,-60.698
193.0086,193.2084,-61.0265
193.2084,193.4083,-61.1678
193.4083,193.6081,-61.0436
193.6081,193.808,-60.7038
193.808,194.0078,-60.3274
194.0078,194.2077,-60.1463
194.2077,194.4075,-60.3123
194.4075,194.6073,-60.7732
194.6073,194.8072,-61.2335
194.8072,195.007,-61.2563
195.007,195.2069,-60.4944
195.2069,195.4067,-58.8944
195.4067,195.6066,-56.8142
195.6066,195.8064,-54.9028
195.8064,196.0062,-53.8387
196.0062,196.2061,-54.0412

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.1893
192.1,-0.2513
192.4,-0.0777
192.7,-0.414
192.8,-0.6019
192.9,-0.8012
193.3,-1.3309
193.5,-1.2454
193.7,-0.9416
194.2,-0.4662
194.3,-0.5993
194.5,-1.0743
194.8,-1.6843
195.2,-0.2941
195.5,2.5891
195.6,3.6012
195.7,4.489
195.9,5.5708



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3864
191.8095,192.0094,-60.8143
192.0094,192.2092,-60.4049
192.2092,192.4091,-60.2169
192.4091,192.6089,-60.2726
192.6089,192.8088,-60.5373
192.8088,193.0086,-60.9109
193.0086,193.2084,-61.2457
193.2084,193.4083,-61.394
193.4083,193.6081,-61.2777
193.6081,193.808,-60.9465
193.808,194.0078,-60.5782
194.0078,194.2077,-60.4045
194.2077,194.4075,-60.577
194.4075,194.6073,-61.0451
194.6073,194.8072,-61.516
194.8072,195.007,-61.5547
195.007,195.2069,-60.815
195.2069,195.4067,-59.2426
195.4067,195.6066,-57.1916
195.6066,195.8064,-55.305
195.8064,196.0062,-54.2545
196.0062,196.2061,-54.4556

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-0.8068
193.7,-1.1782
195.6,3.2144



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3539
191.8095,192.0094,-60.7795
192.0094,192.2092,-60.368
192.2092,192.4091,-60.1782
192.4091,192.6089,-60.2323
192.6089,192.8088,-60.4956
192.8088,193.0086,-60.868
193.0086,193.2084,-61.2015
193.2084,193.4083,-61.3484
193.4083,193.6081,-61.2305
193.6081,193.808,-60.8975
193.808,194.0078,-60.5276
194.0078,194.2077,-60.3524
194.2077,194.4075,-60.5237
194.4075,194.6073,-60.9903
194.6073,194.8072,-61.459
194.8072,195.007,-61.4946
195.007,195.2069,-60.7503
195.2069,195.4067,-59.1724
195.4067,195.6066,-57.1155
195.6066,195.8064,-55.2239
195.8064,196.0062,-54.1707
196.0062,196.2061,-54.3721

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.6,-0.4144
193.1,-1.3263
193.3,-1.5066
193.7,-1.1305
195.8,4.8406



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.935
191.8095,192.0094,-60.331
192.0094,192.2092,-59.8922
192.2092,192.4091,-59.6786
192.4091,192.6089,-59.7126
192.6089,192.8088,-59.9588
192.8088,193.0086,-60.3153
193.0086,193.2084,-60.6325
193.2084,193.4083,-60.7611
193.4083,193.6081,-60.6226
193.6081,193.808,-60.2676
193.808,194.0078,-59.8764
194.0078,194.2077,-59.6821
194.2077,194.4075,-59.8364
194.4075,194.6073,-60.2843
194.6073,194.8072,-60.726
194.8072,195.007,-60.7203
195.007,195.2069,-59.9184
195.2069,195.4067,-58.2685
195.4067,195.6066,-56.1353
195.6066,195.8064,-54.1791
195.8064,196.0062,-53.0902
196.0062,196.2061,-53.2955

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9074
191.8,-0.6089
191.9,-0.3402
192,-0.1108
192.1,0.0709
192.2,0.1972
192.4,0.2682
192.5,0.2128
192.6,0.1029
192.7,-0.0502
192.8,-0.233
192.9,-0.4273
193,-0.6134
193.1,-0.7717
193.2,-0.8832
193.3,-0.9347
193.4,-0.9176
193.5,-0.835
193.7,-0.5156
193.8,-0.3238
193.9,-0.15
194,-0.024
194.1,0.0304
194.2,-0.0057
194.3,-0.1333
194.4,-0.3416
194.5,-0.5968
194.7,-1.0715
194.8,-1.1781
194.9,-1.1249
195,-0.8732
195.2,0.2935
195.3,1.1736
195.4,2.1889
195.5,3.2602
195.6,4.2978
195.7,5.2073
195.8,5.901
195.9,6.3155



//TRACE,Optical Spectrum,Input 1 (Run 83) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6685
191.8095,192.0094,-60.0455
192.0094,192.2092,-59.5895
192.2092,192.4091,-59.3608
192.4091,192.6089,-59.382
192.6089,192.8088,-59.6173
192.8088,193.0086,-59.9638
193.0086,193.2084,-60.2707
193.2084,193.4083,-60.3876
193.4083,193.6081,-60.2361
193.6081,193.808,-59.8671
193.808,194.0078,-59.4623
194.0078,194.2077,-59.2559
194.2077,194.4075,-59.3994
194.4075,194.6073,-59.8356
194.6073,194.8072,-60.2603
194.8072,195.007,-60.2285
195.007,195.2069,-59.3898
195.2069,195.4067,-57.6937
195.4067,195.6066,-55.5115
195.6066,195.8064,-53.5139
195.8064,196.0062,-52.402
196.0062,196.2061,-52.6098

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9769
191.8,-0.3396
191.9,-0.0614
192.1,0.3673
192.2,0.5016
192.3,0.5754
192.4,0.5865
192.5,0.5371
192.6,0.4326
192.7,0.2845
192.8,0.1064
193.2,-0.5244
193.5,-0.4574
193.6,-0.3098
193.7,-0.1237
193.8,0.0753
193.9,0.2561
194,0.3885
194.2,0.418
194.3,0.2954
194.4,0.0921
194.5,-0.1575
194.6,-0.4121
194.7,-0.6168
194.8,-0.7123
194.9,-0.645
195.2,0.8342
195.5,3.8776
195.6,4.9387
195.8,6.577



//TRACE,Optical Spectrum,Input 1 (Run 84) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9656
191.8095,192.0094,-59.2926
192.0094,192.2092,-58.7908
192.2092,192.4091,-58.5222
192.4091,192.6089,-58.5098
192.6089,192.8088,-58.7165
192.8088,193.0086,-59.037
193.0086,193.2084,-59.3169
193.2084,193.4083,-59.4035
193.4083,193.6081,-59.2174
193.6081,193.808,-58.8115
193.808,194.0078,-58.3705
194.0078,194.2077,-58.1321
194.2077,194.4075,-58.2475
194.4075,194.6073,-58.6531
194.6073,194.8072,-59.0339
194.8072,195.007,-58.9334
195.007,195.2069,-57.9971
195.2069,195.4067,-56.178
195.4067,195.6066,-53.865
195.6066,195.8064,-51.757
195.8064,196.0062,-50.5843
196.0062,196.2061,-50.7988

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,1.3945
193,0.657
193.5,0.5409
193.7,0.9125



//TRACE,Optical Spectrum,Input 1 (Run 85) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
