//DATASET,
//created,Mon, 15 Mar 2021 23:42:33 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
193.7,-0.4459
193.8,-0.2528
193.9,-0.0777
194,0.0494
194.2,0.0698
194.3,-0.057
194.4,-0.2644
194.5,-0.5186
194.6,-0.7787
194.8,-1.0951
194.9,-1.0394
195,-0.7847
195.1,-0.3093
195.4,2.2943
195.6,4.4119
195.7,5.325
195.8,6.0213
195.9,6.4375



//TRACE,Optical Spectrum,Input 1 (Run 52) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6472
191.8095,192.0094,-60.0227
192.0094,192.2092,-59.5653
192.2092,192.4091,-59.3354
192.4091,192.6089,-59.3556
192.6089,192.8088,-59.59
192.8088,193.0086,-59.9357
193.0086,193.2084,-60.2418
193.2084,193.4083,-60.3578
193.4083,193.6081,-60.2052
193.6081,193.808,-59.8351
193.808,194.0078,-59.4292
194.0078,194.2077,-59.2218
194.2077,194.4075,-59.3645
194.4075,194.6073,-59.7997
194.6073,194.8072,-60.2232
194.8072,195.007,-60.1892
195.007,195.2069,-59.3476
195.2069,195.4067,-57.6478
195.4067,195.6066,-55.4617
195.6066,195.8064,-53.4607
195.8064,196.0062,-52.347
196.0062,196.2061,-52.555

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3181
193.2,-0.4957
193.3,-0.5409
193.6,-0.279
193.7,-0.0924
194,0.4215
194.1,0.4822
194.2,0.4519
194.5,-0.1224
194.6,-0.3764
194.9,-0.6066
195.3,1.7847
195.7,5.921



//TRACE,Optical Spectrum,Input 1 (Run 53) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9267
191.8095,192.0094,-60.322
192.0094,192.2092,-59.8828
192.2092,192.4091,-59.6687
192.4091,192.6089,-59.7023
192.6089,192.8088,-59.9481
192.8088,193.0086,-60.3043
193.0086,193.2084,-60.6212
193.2084,193.4083,-60.7494
193.4083,193.6081,-60.6105
193.6081,193.808,-60.2552
193.808,194.0078,-59.8635
194.0078,194.2077,-59.6688
194.2077,194.4075,-59.8228
194.4075,194.6073,-60.2703
194.6073,194.8072,-60.7115
194.8072,195.007,-60.705
195.007,195.2069,-59.9019
195.2069,195.4067,-58.2506
195.4067,195.6066,-56.1159
195.6066,195.8064,-54.1584
195.8064,196.0062,-53.0687
196.0062,196.2061,-53.2741

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8993
191.8,-0.6005
191.9,-0.3315
192,-0.1018
192.2,0.2067
192.3,0.2734
192.4,0.2782
192.6,0.1132
192.7,-0.0398
192.9,-0.4166
193.1,-0.7606
193.2,-0.872
193.4,-0.906
193.5,-0.8232
193.6,-0.6825
193.7,-0.5034
193.9,-0.1373
194.1,0.0434
194.2,0.0075
194.3,-0.1199
194.4,-0.3281
194.5,-0.5831
194.9,-1.1099
195.2,0.3103
195.3,1.1913
195.4,2.2074
195.5,3.2794
195.6,4.3178
195.7,5.2279
195.8,5.9221



//TRACE,Optical Spectrum,Input 1 (Run 54) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9371
191.8095,192.0094,-59.2621
192.0094,192.2092,-58.7584
192.2092,192.4091,-58.4882
192.4091,192.6089,-58.4745
192.6089,192.8088,-58.68
192.8088,193.0086,-58.9994
193.0086,193.2084,-59.2783
193.2084,193.4083,-59.3637
193.4083,193.6081,-59.1761
193.6081,193.808,-58.7687
193.808,194.0078,-58.3262
194.0078,194.2077,-58.0866
194.2077,194.4075,-58.2008
194.4075,194.6073,-58.6052
194.6073,194.8072,-58.9842
194.8072,195.007,-58.8809
195.007,195.2069,-57.9407
195.2069,195.4067,-56.1165
195.4067,195.6066,-53.7982
195.6066,195.8064,-51.6857
195.8064,196.0062,-50.5105
196.0062,196.2061,-50.7253

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,1.339
192.8,1.0403
193.2,0.4628
194.4,1.2854
194.8,0.5693
194.9,0.6753



//TRACE,Optical Spectrum,Input 1 (Run 55) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9286
191.8095,192.0094,-59.253
192.0094,192.2092,-58.7488
192.2092,192.4091,-58.4781
192.4091,192.6089,-58.464
192.6089,192.8088,-58.6692
192.8088,193.0086,-58.9883
193.0086,193.2084,-59.2668
193.2084,193.4083,-59.3518
193.4083,193.6081,-59.1639
193.6081,193.808,-58.756
193.808,194.0078,-58.3131
194.0078,194.2077,-58.073
194.2077,194.4075,-58.187
194.4075,194.6073,-58.591
194.6073,194.8072,-58.9694
194.8072,195.007,-58.8653
195.007,195.2069,-57.924
195.2069,195.4067,-56.0983
195.4067,195.6066,-53.7784
195.6066,195.8064,-51.6645
195.8064,196.0062,-50.4886
196.0062,196.2061,-50.7035

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.4428
192.9,0.8741
193.1,0.5659
193.6,0.7608
194.5,1.0652
194.9,0.6906



//TRACE,Optical Spectrum,Input 1 (Run 56) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2127
191.8095,192.0094,-60.6284
192.0094,192.2092,-60.2077
192.2092,192.4091,-60.0099
192.4091,192.6089,-60.0572
192.6089,192.8088,-60.3147
192.8088,193.0086,-60.6817
193.0086,193.2084,-61.0097
193.2084,193.4083,-61.1504
193.4083,193.6081,-61.0256
193.6081,193.808,-60.6852
193.808,194.0078,-60.3081
194.0078,194.2077,-60.1265
194.2077,194.4075,-60.292
194.4075,194.6073,-60.7523
194.6073,194.8072,-61.2119
194.8072,195.007,-61.2335
195.007,195.2069,-60.4699
195.2069,195.4067,-58.8677
195.4067,195.6066,-56.7853
195.6066,195.8064,-54.872
195.8064,196.0062,-53.8068
196.0062,196.2061,-54.0094

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.4103
192.1,-0.2376
192.4,-0.063
194.5,-1.054
194.8,-1.6628
194.9,-1.6242
195.9,5.6026



//TRACE,Optical Spectrum,Input 1 (Run 57) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.2187
191.8095,192.0094,-60.6347
192.0094,192.2092,-60.2144
192.2092,192.4091,-60.0169
192.4091,192.6089,-60.0645
192.6089,192.8088,-60.3223
192.8088,193.0086,-60.6895
193.0086,193.2084,-61.0178
193.2084,193.4083,-61.1587
193.4083,193.6081,-61.0342
193.6081,193.808,-60.6941
193.808,194.0078,-60.3173
194.0078,194.2077,-60.136
194.2077,194.4075,-60.3017
194.4075,194.6073,-60.7623
194.6073,194.8072,-61.2222
194.8072,195.007,-61.2444
195.007,195.2069,-60.4816
195.2069,195.4067,-58.8805
195.4067,195.6066,-56.7991
195.6066,195.8064,-54.8867
195.8064,196.0062,-53.822
196.0062,196.2061,-54.0246

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.2,-0.1262
192.6,-0.2475
192.8,-0.5937
193.3,-1.3221
194.1,-0.4142
194.3,-0.5889
194.9,-1.6349
195.5,2.6041
195.8,5.1827



//TRACE,Optical Spectrum,Input 1 (Run 58) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8181
191.8095,192.0094,-60.2057
192.0094,192.2092,-59.7594
192.2092,192.4091,-59.5392
192.4091,192.6089,-59.5676
192.6089,192.8088,-59.8089
192.8088,193.0086,-60.1611
193.0086,193.2084,-60.4737
193.2084,193.4083,-60.5972
193.4083,193.6081,-60.453
193.6081,193.808,-60.0919
193.808,194.0078,-59.6947
194.0078,194.2077,-59.4951
194.2077,194.4075,-59.6446
194.4075,194.6073,-60.0874
194.6073,194.8072,-60.5216
194.8072,195.007,-60.5044
195.007,195.2069,-59.6864
195.2069,195.4067,-58.0163
195.4067,195.6066,-55.8616
195.6066,195.8064,-53.8873
195.8064,196.0062,-52.7883
196.0062,196.2061,-52.9947

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7936
191.8,-0.4908
191.9,-0.2179
192,0.0155
192.1,0.2009
192.2,0.3307
192.3,0.4004
192.4,0.4078
192.5,0.355
192.6,0.2475
192.8,-0.0841
192.9,-0.2764
193,-0.4605
193.2,-0.7258
193.3,-0.7748
193.4,-0.7549
193.5,-0.6694
193.6,-0.5257
193.7,-0.3437
193.8,-0.1488
193.9,0.0281
194.1,0.2139
194.3,0.0547
194.4,-0.1514
194.5,-0.4041
194.6,-0.6625
194.7,-0.872
194.8,-0.9738
194.9,-0.9144
195,-0.6552
195.2,0.5306
195.3,1.4218
195.4,2.4485
195.5,3.531
195.6,4.5789
195.8,6.1975
195.9,6.6161



//TRACE,Optical Spectrum,Input 1 (Run 59) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6618
191.8095,192.0094,-60.0383
192.0094,192.2092,-59.5818
192.2092,192.4091,-59.3527
192.4091,192.6089,-59.3737
192.6089,192.8088,-59.6086
192.8088,193.0086,-59.9549
193.0086,193.2084,-60.2615
193.2084,193.4083,-60.3782
193.4083,193.6081,-60.2263
193.6081,193.808,-59.857
193.808,194.0078,-59.4518
194.0078,194.2077,-59.2451
194.2077,194.4075,-59.3884
194.4075,194.6073,-59.8242
194.6073,194.8072,-60.2486
194.8072,195.007,-60.216
195.007,195.2069,-59.3764
195.2069,195.4067,-57.6792
195.4067,195.6066,-55.4957
195.6066,195.8064,-53.497
195.8064,196.0062,-52.3846
196.0062,196.2061,-52.5925

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.3328
191.9,-0.0544
192.1,0.3748
192.2,0.5093
192.3,0.5833
192.8,0.115
192.9,-0.0746
193,-0.256
193.3,-0.5609
193.4,-0.5373
193.5,-0.4479
193.6,-0.3001
193.7,-0.1138
194,0.3989
194.5,-0.1464
194.6,-0.4008
194.8,-0.7005
194.9,-0.6328
195,-0.3635
195.1,0.1291
195.3,1.7538
195.4,2.7958
195.5,3.8932
195.8,6.5941



//TRACE,Optical Spectrum,Input 1 (Run 60) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6291
191.8095,192.0094,-61.0742
192.0094,192.2092,-60.6804
192.2092,192.4091,-60.5062
192.4091,192.6089,-60.5736
192.6089,192.8088,-60.8483
192.8088,193.0086,-61.2312
193.0086,193.2084,-61.5756
193.2084,193.4083,-61.7345
193.4083,193.6081,-61.6303
193.6081,193.808,-61.3117
193.808,194.0078,-60.9557
194.0078,194.2077,-60.793
194.2077,194.4075,-60.9755
194.4075,194.6073,-61.4546
194.6073,194.8072,-61.9413
194.8072,195.007,-62.0042
195.007,195.2069,-61.2977
195.2069,195.4067,-59.7665
195.4067,195.6066,-57.7593
195.6066,195.8064,-55.9097
195.8064,196.0062,-54.8798
196.0062,196.2061,-55.0786

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.7,-0.9195
193,-1.519
194.9,-2.3713
195.9,4.536



//TRACE,Optical Spectrum,Input 1 (Run 61) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9857
191.8095,192.0094,-60.3853
192.0094,192.2092,-59.9498
192.2092,192.4091,-59.7392
192.4091,192.6089,-59.7756
192.6089,192.8088,-60.0238
192.8088,193.0086,-60.3822
193.0086,193.2084,-60.7014
193.2084,193.4083,-60.8322
193.4083,193.6081,-60.6962
193.6081,193.808,-60.3439
193.808,194.0078,-59.9553
194.0078,194.2077,-59.7633
194.2077,194.4075,-59.9196
194.4075,194.6073,-60.3698
194.6073,194.8072,-60.8148
194.8072,195.007,-60.814
195.007,195.2069,-60.0191
195.2069,195.4067,-58.378
195.4067,195.6066,-56.2541
195.6066,195.8064,-54.3057
195.8064,196.0062,-53.2212
196.0062,196.2061,-53.4259

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2736
191.9,-0.3932
192,-0.1656
192.1,0.0145
192.2,0.1393
192.3,0.2044
192.4,0.2077
192.6,0.0402
192.8,-0.2976
192.9,-0.4927
193,-0.6798
193.2,-0.9515
193.4,-0.9881
193.5,-0.9068
193.6,-0.7676
193.7,-0.5902
194,-0.1025
194.1,-0.0492
194.2,-0.0863
194.3,-0.2149
194.4,-0.4241
194.5,-0.6804
194.6,-0.943
194.7,-1.158
194.8,-1.2667
194.9,-1.2162
195,-0.9678
195.1,-0.4998
195.2,0.1906
195.3,1.066
195.4,2.0763
195.5,3.1427
195.6,4.1759
195.7,5.0816
195.8,5.7724
195.9,6.1852



//TRACE,Optical Spectrum,Input 1 (Run 62) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.6592
191.8095,192.0094,-61.1064
192.0094,192.2092,-60.7146
192.2092,192.4091,-60.5421
192.4091,192.6089,-60.6109
192.6089,192.8088,-60.8869
192.8088,193.0086,-61.2709
193.0086,193.2084,-61.6165
193.2084,193.4083,-61.7768
193.4083,193.6081,-61.674
193.6081,193.808,-61.357
193.808,194.0078,-61.0025
194.0078,194.2077,-60.8412
194.2077,194.4075,-61.0249
194.4075,194.6073,-61.5054
194.6073,194.8072,-61.9941
194.8072,195.007,-62.06
195.007,195.2069,-61.3576
195.2069,195.4067,-59.8315
195.4067,195.6066,-57.8297
195.6066,195.8064,-55.9847
195.8064,196.0062,-54.9573
196.0062,196.2061,-55.1559

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.8,-1.1527
193.8,-1.4053
194.6,-2.0668
194.9,-2.4252
195.1,-1.8034
195.6,2.5612
195.7,3.4166
195.8,4.0694



//TRACE,Optical Spectrum,Input 1 (Run 63) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8918
191.8095,192.0094,-60.2847
192.0094,192.2092,-59.8431
192.2092,192.4091,-59.6271
192.4091,192.6089,-59.659
192.6089,192.8088,-59.9034
192.8088,193.0086,-60.2583
193.0086,193.2084,-60.5738
193.2084,193.4083,-60.7005
193.4083,193.6081,-60.5599
193.6081,193.808,-60.2027
193.808,194.0078,-59.8092
194.0078,194.2077,-59.613
194.2077,194.4075,-59.7655
194.4075,194.6073,-60.2115
194.6073,194.8072,-60.6505
194.8072,195.007,-60.6405
195.007,195.2069,-59.8327
195.2069,195.4067,-58.1753
195.4067,195.6066,-56.0342
195.6066,195.8064,-54.0713
195.8064,196.0062,-52.9786
196.0062,196.2061,-53.1843

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1858
191.7,-0.8654
191.8,-0.5652
191.9,-0.295
192,-0.0642
192.1,0.1189
192.2,0.2465
192.3,0.3142
192.4,0.3198
192.5,0.2654
192.6,0.1563
192.7,0.004
192.8,-0.178
192.9,-0.3715
193.1,-0.7144
193.2,-0.8251
193.3,-0.8756
193.4,-0.8575
193.5,-0.7738
193.7,-0.4521
193.8,-0.2591
193.9,-0.0842
194,0.0428
194.1,0.0982
194.3,-0.0638
194.4,-0.2713
194.5,-0.5256
194.6,-0.7859
194.7,-0.9978
194.8,-1.1026
194.9,-1.0471
195,-0.7926
195.1,-0.3176
195.2,0.3811
195.3,1.2653
195.4,2.2848
195.5,3.3602
195.6,4.4017
195.7,5.3144
195.8,6.0106
195.9,6.4266



//TRACE,Optical Spectrum,Input 1 (Run 64) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1395
191.8095,192.0094,-60.5499
192.0094,192.2092,-60.1245
192.2092,192.4091,-59.9225
192.4091,192.6089,-59.9663
192.6089,192.8088,-60.2208
192.8088,193.0086,-60.5851
193.0086,193.2084,-60.9102
193.2084,193.4083,-61.0477
193.4083,193.6081,-60.9193
193.6081,193.808,-60.5751
193.808,194.0078,-60.1942
194.0078,194.2077,-60.0093
194.2077,194.4075,-60.1718
194.4075,194.6073,-60.6288
194.6073,194.8072,-61.0837
194.8072,195.007,-61.098
195.007,195.2069,-60.3243
195.2069,195.4067,-58.7096
195.4067,195.6066,-56.6138
195.6066,195.8064,-54.6893
195.8064,196.0062,-53.6178
196.0062,196.2061,-53.8212

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.3,-1.214
193.7,-0.816
194.2,-0.3303
194.8,-1.535
194.9,-1.4926
195.8,5.383



//TRACE,Optical Spectrum,Input 1 (Run 65) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0278
191.8095,192.0094,-60.4303
192.0094,192.2092,-59.9976
192.2092,192.4091,-59.7893
192.4091,192.6089,-59.8278
192.6089,192.8088,-60.0777
192.8088,193.0086,-60.4377
193.0086,193.2084,-60.7585
193.2084,193.4083,-60.8911
193.4083,193.6081,-60.7572
193.6081,193.808,-60.4071
193.808,194.0078,-60.0206
194.0078,194.2077,-59.8306
194.2077,194.4075,-59.9886
194.4075,194.6073,-60.4406
194.6073,194.8072,-60.8883
194.8072,195.007,-60.8917
195.007,195.2069,-60.1026
195.2069,195.4067,-58.4687
195.4067,195.6066,-56.3525
195.6066,195.8064,-54.4106
195.8064,196.0062,-53.3297
196.0062,196.2061,-53.5341

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3129
191.7,-0.9976
191.9,-0.4371
192.1,-0.0322
192.2,0.0914
192.3,0.1553
192.7,-0.1666
192.9,-0.5469
193.3,-1.0615
193.4,-1.0466
193.6,-0.8283
193.7,-0.652
193.8,-0.4626
194,-0.1675
194.1,-0.1151
194.3,-0.2824
194.4,-0.4925
194.6,-1.0133
194.7,-1.2296
194.8,-1.3401
194.9,-1.2918
195,-1.0461
195.1,-0.5814
195.2,0.1054
195.3,0.9768
195.4,1.983
195.6,4.0749
195.7,4.9774
195.8,5.6659
195.9,6.0772



//TRACE,Optical Spectrum,Input 1 (Run 66) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7267
191.8095,192.0094,-60.1079
192.0094,192.2092,-59.6556
192.2092,192.4091,-59.4302
192.4091,192.6089,-59.4543
192.6089,192.8088,-59.6919
192.8088,193.0086,-60.0406
193.0086,193.2084,-60.3497
193.2084,193.4083,-60.4692
193.4083,193.6081,-60.3205
193.6081,193.808,-59.9546
193.808,194.0078,-59.5527
194.0078,194.2077,-59.349
194.2077,194.4075,-59.4949
194.4075,194.6073,-59.9336
194.6073,194.8072,-60.3621
194.8072,195.007,-60.3359
195.007,195.2069,-59.5053
195.2069,195.4067,-57.8193
195.4067,195.6066,-55.6478
195.6066,195.8064,-53.6593
195.8064,196.0062,-52.5524
196.0062,196.2061,-52.7597

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0314
191.7,-0.7047
191.8,-0.3985
192,0.1141
192.1,0.3025
192.2,0.4351
192.3,0.5073
192.4,0.5169
192.5,0.4662
192.6,0.3605
192.7,0.2114
192.8,0.0322
192.9,-0.1585
193.2,-0.6029
193.3,-0.6498
193.4,-0.6278
193.7,-0.2094
193.8,-0.0119
193.9,0.1673
194,0.2983
194.1,0.3573
194.3,0.2017
194.5,-0.2535
194.6,-0.5096
194.8,-0.8141
194.9,-0.7499
195,-0.4848
195.1,0.0029
195.2,0.716
195.3,1.6158
195.6,4.7986
195.7,5.7237
195.8,6.4292



//TRACE,Optical Spectrum,Input 1 (Run 67) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9348
191.8095,192.0094,-60.3307
192.0094,192.2092,-59.892
192.2092,192.4091,-59.6784
192.4091,192.6089,-59.7124
192.6089,192.8088,-59.9585
192.8088,193.0086,-60.3151
193.0086,193.2084,-60.6322
193.2084,193.4083,-60.7608
193.4083,193.6081,-60.6223
193.6081,193.808,-60.2674
193.808,194.0078,-59.8761
194.0078,194.2077,-59.6818
194.2077,194.4075,-59.8361
194.4075,194.6073,-60.284
194.6073,194.8072,-60.7257
194.8072,195.007,-60.72
195.007,195.2069,-59.9181
195.2069,195.4067,-58.2681
195.4067,195.6066,-56.1349
195.6066,195.8064,-54.1787
195.8064,196.0062,-53.0897
196.0062,196.2061,-53.295

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.226
191.7,-0.9072
191.9,-0.34
192,-0.1106
192.1,0.0711
192.2,0.1974
192.4,0.2685
192.5,0.213
192.7,-0.05
192.8,-0.2328
192.9,-0.4271
193,-0.6132
193.1,-0.7714
193.2,-0.883
193.3,-0.9344
193.4,-0.9173
193.6,-0.6942
193.7,-0.5154
193.8,-0.3235
193.9,-0.1497
194.1,0.0307
194.2,-0.0054
194.3,-0.133
194.4,-0.3413
194.5,-0.5965
194.6,-0.8578
194.7,-1.0711
194.8,-1.1777
194.9,-1.1245
195.1,-0.401
195.2,0.2939
195.4,2.1893
195.5,3.2606
195.6,4.2983
195.7,5.2078
195.8,5.9015
195.9,6.316



//TRACE,Optical Spectrum,Input 1 (Run 68) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8711
191.8095,192.0094,-60.2626
192.0094,192.2092,-59.8197
192.2092,192.4091,-59.6025
192.4091,192.6089,-59.6334
192.6089,192.8088,-59.8769
192.8088,193.0086,-60.2311
193.0086,193.2084,-60.5458
193.2084,193.4083,-60.6716
193.4083,193.6081,-60.5299
193.6081,193.808,-60.1717
193.808,194.0078,-59.7771
194.0078,194.2077,-59.58
194.2077,194.4075,-59.7317
194.4075,194.6073,-60.1768
194.6073,194.8072,-60.6144
194.8072,195.007,-60.6024
195.007,195.2069,-59.7917
195.2069,195.4067,-58.1308
195.4067,195.6066,-55.9859
195.6066,195.8064,-54.0198
195.8064,196.0062,-52.9254
196.0062,196.2061,-53.1312

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1665
191.7,-0.8453
191.8,-0.5444
191.9,-0.2734
192,-0.0419
192.2,0.2701
192.3,0.3384
192.4,0.3445
192.5,0.2905
192.6,0.1818
192.7,0.03
192.8,-0.1517
192.9,-0.3449
193.1,-0.687
193.2,-0.7973
193.3,-0.8474
193.4,-0.8288
193.5,-0.7446
193.6,-0.6023
193.7,-0.4218
193.8,-0.2282
193.9,-0.0527
194,0.0748
194.1,0.1306
194.2,0.0958
194.3,-0.0306
194.4,-0.2377
194.5,-0.4916
194.6,-0.7513
194.7,-0.9626
194.8,-1.0665
194.9,-1.0099
195,-0.7541
195.1,-0.2775
195.2,0.423
195.3,1.3092
195.4,2.3307
195.5,3.408
195.6,4.4513
195.7,5.3656
195.8,6.0629
195.9,6.4796



//TRACE,Optical Spectrum,Input 1 (Run 69) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.3243
191.8095,192.0094,-60.7479
192.0094,192.2092,-60.3344
192.2092,192.4091,-60.1429
192.4091,192.6089,-60.1956
192.6089,192.8088,-60.4577
192.8088,193.0086,-60.829
193.0086,193.2084,-61.1614
193.2084,193.4083,-61.3069
193.4083,193.6081,-61.1876
193.6081,193.808,-60.8531
193.808,194.0078,-60.4817
194.0078,194.2077,-60.3051
194.2077,194.4075,-60.4752
194.4075,194.6073,-60.9405
194.6073,194.8072,-61.4073
194.8072,195.007,-61.4399
195.007,195.2069,-60.6916
195.2069,195.4067,-59.1086
195.4067,195.6066,-57.0464
195.6066,195.8064,-55.1503
195.8064,196.0062,-54.0945
196.0062,196.2061,-54.2962

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.2856
192.2,-0.2466
192.5,-0.2601
192.6,-0.3779
193.6,-1.2554
194.2,-0.6235
194.4,-0.9741
194.8,-1.8573
194.9,-1.8247
195.4,1.3258
195.5,2.3598
195.7,4.2436
195.8,4.9153



//TRACE,Optical Spectrum,Input 1 (Run 70) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7344
191.8095,192.0094,-60.1162
192.0094,192.2092,-59.6644
192.2092,192.4091,-59.4394
192.4091,192.6089,-59.4638
192.6089,192.8088,-59.7018
192.8088,193.0086,-60.0508
193.0086,193.2084,-60.3602
193.2084,193.4083,-60.48
193.4083,193.6081,-60.3317
193.6081,193.808,-59.9662
193.808,194.0078,-59.5647
194.0078,194.2077,-59.3614
194.2077,194.4075,-59.5075
194.4075,194.6073,-59.9466
194.6073,194.8072,-60.3755
194.8072,195.007,-60.3501
195.007,195.2069,-59.5206
195.2069,195.4067,-57.8359
195.4067,195.6066,-55.6659
195.6066,195.8064,-53.6785
195.8064,196.0062,-52.5724
196.0062,196.2061,-52.7795

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0387
191.7,-0.7123
191.8,-0.4063
191.9,-0.1304
192,0.1058
192.1,0.2939
192.2,0.4262
192.3,0.4982
192.4,0.5077
192.5,0.4568
192.6,0.351
192.7,0.2017
192.8,0.0224
192.9,-0.1685
193,-0.3511
193.1,-0.5056
193.2,-0.6133
193.3,-0.6604
193.4,-0.6385
193.5,-0.5509
193.6,-0.405
193.7,-0.2207
193.8,-0.0235
193.9,0.1556
194,0.2863
194.1,0.3452
194.2,0.3131
194.3,0.1893
194.4,-0.0153
194.6,-0.5225
194.8,-0.8276
194.9,-0.7638
195,-0.4992
195.1,-0.0121
195.2,0.7003
195.4,2.6343
195.5,3.7247
195.6,4.78
195.7,5.7046
195.9,6.8311



//TRACE,Optical Spectrum,Input 1 (Run 71) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0775
191.8095,192.0094,-60.4835
192.0094,192.2092,-60.054
192.2092,192.4091,-59.8485
192.4091,192.6089,-59.8894
192.6089,192.8088,-60.1413
192.8088,193.0086,-60.5032
193.0086,193.2084,-60.826
193.2084,193.4083,-60.9607
193.4083,193.6081,-60.8293
193.6081,193.808,-60.4818
193.808,194.0078,-60.0978
194.0078,194.2077,-59.9101
194.2077,194.4075,-60.0701
194.4075,194.6073,-60.5243
194.6073,194.8072,-60.9752
194.8072,195.007,-60.9834
195.007,195.2069,-60.2012
195.2069,195.4067,-58.5758
195.4067,195.6066,-56.4687
195.6066,195.8064,-54.5346
195.8064,196.0062,-53.4578
196.0062,196.2061,-53.6618

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3593
191.7,-1.0459
191.9,-0.489
192,-0.2645
192.1,-0.0874
192.3,0.0973
192.5,0.0396
192.6,-0.0732
192.7,-0.2289
192.8,-0.4143
193,-0.7996
193.1,-0.9604
193.4,-1.1156
193.6,-0.8999
193.7,-0.7249
193.8,-0.5369
194.1,-0.193
194.2,-0.2319
194.3,-0.3622
194.4,-0.5732
194.7,-1.3143
194.8,-1.4268
194.9,-1.3811
195.1,-0.6777
195.2,0.0048
195.3,0.8715
195.4,1.8729
195.5,2.9305
195.6,3.9556
195.7,4.8544
195.8,5.5401
195.9,5.9497



//TRACE,Optical Spectrum,Input 1 (Run 72) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8626
191.8095,192.0094,-60.2534
192.0094,192.2092,-59.8099
192.2092,192.4091,-59.5923
192.4091,192.6089,-59.6228
192.6089,192.8088,-59.866
192.8088,193.0086,-60.2198
193.0086,193.2084,-60.5342
