//DATASET,
//created,Mon, 01 Mar 2021 22:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
196.0062,196.2061,-50.977

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.3,1.3183
192.5,1.3101
193,0.5663
193.2,0.3309
193.3,0.2989
194,1.3717
194.3,1.3173
195,0.8088



//TRACE,Optical Spectrum,Input 1 (Run 68) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8013
191.8095,192.0094,-60.1877
192.0094,192.2092,-59.7403
192.2092,192.4091,-59.5191
192.4091,192.6089,-59.5467
192.6089,192.8088,-59.7874
192.8088,193.0086,-60.1389
193.0086,193.2084,-60.4509
193.2084,193.4083,-60.5736
193.4083,193.6081,-60.4286
193.6081,193.808,-60.0666
193.808,194.0078,-59.6685
194.0078,194.2077,-59.4682
194.2077,194.4075,-59.6171
194.4075,194.6073,-60.0591
194.6073,194.8072,-60.4923
194.8072,195.007,-60.4734
195.007,195.2069,-59.6531
195.2069,195.4067,-57.98
195.4067,195.6066,-55.8223
195.6066,195.8064,-53.8453
195.8064,196.0062,-52.7449
196.0062,196.2061,-52.9515

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1012
191.7,-0.7773
191.8,-0.4738
191.9,-0.2003
192,0.0336
192.1,0.2196
192.2,0.3499
192.3,0.4201
192.4,0.4279
192.5,0.3755
192.6,0.2683
192.7,0.1177
192.8,-0.0627
192.9,-0.2547
193,-0.4385
193.1,-0.5943
193.2,-0.7032
193.5,-0.6456
193.6,-0.5015
193.7,-0.319
193.8,-0.1236
193.9,0.0537
194,0.1829
194.1,0.2403
194.2,0.2069
194.3,0.0818
194.4,-0.124
194.5,-0.3764
194.6,-0.6344
194.7,-0.8434
194.8,-0.9444
194.9,-0.8841
195,-0.6238
195.1,-0.1418
195.2,0.5647
195.3,1.4575
195.4,2.4858
195.5,3.5699
195.7,5.5388
195.8,6.2401
195.9,6.6593



//TRACE,Optical Spectrum,Input 1 (Run 69) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7409
191.8095,192.0094,-60.1231
192.0094,192.2092,-59.6718
192.2092,192.4091,-59.4472
192.4091,192.6089,-59.4719
192.6089,192.8088,-59.7101
192.8088,193.0086,-60.0593
193.0086,193.2084,-60.369
193.2084,193.4083,-60.4891
193.4083,193.6081,-60.3411
193.6081,193.808,-59.976
193.808,194.0078,-59.5748
194.0078,194.2077,-59.3717
194.2077,194.4075,-59.5182
194.4075,194.6073,-59.9575
194.6073,194.8072,-60.3869
194.8072,195.007,-60.3621
195.007,195.2069,-59.5334
195.2069,195.4067,-57.8499
195.4067,195.6066,-55.6811
195.6066,195.8064,-53.6947
195.8064,196.0062,-52.5891
196.0062,196.2061,-52.7962

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0447
191.7,-0.7186
191.8,-0.4128
192,0.0988
192.1,0.2867
192.2,0.4188
192.3,0.4906
192.5,0.4489
192.6,0.3429
192.7,0.1935
192.8,0.0141
192.9,-0.1768
193,-0.3596
193.1,-0.5142
193.2,-0.622
193.3,-0.6692
193.4,-0.6476
193.5,-0.5601
193.6,-0.4144
193.7,-0.2303
193.9,0.1457
194,0.2763
194.1,0.335
194.2,0.3028
194.3,0.1788
194.4,-0.0258
194.5,-0.277
194.6,-0.5334
194.7,-0.7404
194.8,-0.8389
194.9,-0.7755
195,-0.5113
195.1,-0.0247
195.2,0.6871
195.3,1.5856
195.4,2.6199
195.5,3.7097
195.6,4.7644
195.7,5.6885
195.9,6.8144



//TRACE,Optical Spectrum,Input 1 (Run 70) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8974
191.8095,192.0094,-60.2907
192.0094,192.2092,-59.8495
192.2092,192.4091,-59.6338
192.4091,192.6089,-59.666
192.6089,192.8088,-59.9106
192.8088,193.0086,-60.2657
193.0086,193.2084,-60.5814
193.2084,193.4083,-60.7083
193.4083,193.6081,-60.568
193.6081,193.808,-60.2111
193.808,194.0078,-59.8179
194.0078,194.2077,-59.622
194.2077,194.4075,-59.7747
194.4075,194.6073,-60.2209
194.6073,194.8072,-60.6603
194.8072,195.007,-60.6508
195.007,195.2069,-59.8438
195.2069,195.4067,-58.1873
195.4067,195.6066,-56.0473
195.6066,195.8064,-54.0852
195.8064,196.0062,-52.9931
196.0062,196.2061,-53.1987

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.191
191.7,-0.8708
191.8,-0.5709
191.9,-0.3009
192.1,0.1127
192.3,0.3077
192.4,0.3131
192.5,0.2586
192.6,0.1494
192.8,-0.1851
192.9,-0.3788
193,-0.5642
193.1,-0.7218
193.2,-0.8326
193.3,-0.8832
193.4,-0.8652
193.5,-0.7817
193.7,-0.4603
193.8,-0.2675
193.9,-0.0927
194,0.0342
194.1,0.0894
194.2,0.0541
194.3,-0.0728
194.4,-0.2804
194.5,-0.5348
194.6,-0.7952
194.7,-1.0073
194.8,-1.1123
194.9,-1.0572
195,-0.8031
195.1,-0.3284
195.2,0.3698
195.3,1.2535
195.4,2.2724
195.5,3.3473
195.6,4.3882
195.7,5.3006
195.8,5.9964
195.9,6.4122



//TRACE,Optical Spectrum,Input 1 (Run 71) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7783
191.8095,192.0094,-60.1631
192.0094,192.2092,-59.7142
192.2092,192.4091,-59.4918
192.4091,192.6089,-59.5183
192.6089,192.8088,-59.758
192.8088,193.0086,-60.1086
193.0086,193.2084,-60.4198
193.2084,193.4083,-60.5415
193.4083,193.6081,-60.3953
193.6081,193.808,-60.0322
193.808,194.0078,-59.6329
194.0078,194.2077,-59.4315
194.2077,194.4075,-59.5795
194.4075,194.6073,-60.0204
194.6073,194.8072,-60.4522
194.8072,195.007,-60.4311
195.007,195.2069,-59.6076
195.2069,195.4067,-57.9305
195.4067,195.6066,-55.7686
195.6066,195.8064,-53.7881
195.8064,196.0062,-52.6857
196.0062,196.2061,-52.8924

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0797
192.6,0.2967
192.7,0.1465
192.8,-0.0335
192.9,-0.2251
193,-0.4085
193.6,-0.4684
194,0.2184
194.2,0.2434
194.3,0.1187
194.5,-0.3386
194.6,-0.596
194.7,-0.8042
194.8,-0.9043
195,-0.581
195.3,1.5062
195.5,3.6231
195.9,6.7183



//TRACE,Optical Spectrum,Input 1 (Run 72) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3759
191.8095,192.0094,-59.7321
192.0094,192.2092,-59.257
192.2092,192.4091,-59.0117
192.4091,192.6089,-59.019
192.6089,192.8088,-59.2423
192.8088,193.0086,-59.5779
193.0086,193.2084,-59.8735
193.2084,193.4083,-59.9778
193.4083,193.6081,-59.8119
193.6081,193.808,-59.4276
193.808,194.0078,-59.0077
194.0078,194.2077,-58.788
194.2077,194.4075,-58.9198
194.4075,194.6073,-59.3431
194.6073,194.8072,-59.7495
194.8072,195.007,-59.689
195.007,195.2069,-58.8098
195.2069,195.4067,-57.0627
195.4067,195.6066,-54.8263
195.6066,195.8064,-52.7829
195.8064,196.0062,-51.6458
196.0062,196.2061,-51.8564

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7029
192.1,0.6932
192.3,0.9181
192.6,0.7952
192.7,0.6526
192.9,0.295
193,0.1186
193.1,-0.0294
193.4,-0.1389
193.5,-0.0422
193.6,0.1132
193.7,0.3073
193.8,0.5142
194,0.842
194.2,0.8839
194.4,0.569
194.5,0.3256
194.7,-0.1168
194.8,-0.2001
194.9,-0.1173
195.4,3.4317
195.6,5.6435



//TRACE,Optical Spectrum,Input 1 (Run 73) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.4122
191.8095,192.0094,-60.8419
192.0094,192.2092,-60.4341
192.2092,192.4091,-60.2476
192.4091,192.6089,-60.3046
192.6089,192.8088,-60.5703
192.8088,193.0086,-60.9449
193.0086,193.2084,-61.2807
193.2084,193.4083,-61.4301
193.4083,193.6081,-61.3151
193.6081,193.808,-60.9852
193.808,194.0078,-60.6183
194.0078,194.2077,-60.4457
194.2077,194.4075,-60.6193
194.4075,194.6073,-61.0886
194.6073,194.8072,-61.5611
194.8072,195.007,-61.6024
195.007,195.2069,-60.8662
195.2069,195.4067,-59.2982
195.4067,195.6066,-57.2518
195.6066,195.8064,-55.3692
195.8064,196.0062,-54.3209
196.0062,196.2061,-54.5217

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-1.0898
192.7,-0.6483
193.5,-1.5096
193.6,-1.3818
193.9,-0.8755
194,-0.761
194.4,-1.1166
194.5,-1.3817
194.6,-1.6552
194.9,-1.9823
195.1,-1.3259
195.2,-0.6725
195.6,3.1527
195.7,4.0265
195.8,4.6932
195.9,5.0913



//TRACE,Optical Spectrum,Input 1 (Run 74) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7761
191.8095,192.0094,-60.1608
192.0094,192.2092,-59.7117
192.2092,192.4091,-59.4892
192.4091,192.6089,-59.5156
192.6089,192.8088,-59.7552
192.8088,193.0086,-60.1058
193.0086,193.2084,-60.4168
193.2084,193.4083,-60.5384
193.4083,193.6081,-60.3921
193.6081,193.808,-60.0289
193.808,194.0078,-59.6295
194.0078,194.2077,-59.428
194.2077,194.4075,-59.5759
194.4075,194.6073,-60.0168
194.6073,194.8072,-60.4484
194.8072,195.007,-60.427
195.007,195.2069,-59.6032
195.2069,195.4067,-57.9258
195.4067,195.6066,-55.7635
195.6066,195.8064,-53.7826
195.8064,196.0062,-52.68
196.0062,196.2061,-52.8868

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0777
191.9,-0.1741
192.2,0.3786
192.3,0.4495
192.4,0.4579
192.5,0.4061
192.6,0.2994
192.7,0.1493
192.8,-0.0307
192.9,-0.2223
193.1,-0.561
193.2,-0.6694
193.3,-0.7174
193.5,-0.61
193.7,-0.2821
193.9,0.092
194,0.2218
194.1,0.2797
194.2,0.2468
194.3,0.1222
194.6,-0.5923
194.7,-0.8005
194.8,-0.9005
194.9,-0.8389
195.1,-0.093
195.2,0.6157
195.3,1.5109
195.6,4.6798
195.7,5.6012
195.8,6.3039



//TRACE,Optical Spectrum,Input 1 (Run 75) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7265
191.8095,192.0094,-60.1077
192.0094,192.2092,-59.6554
192.2092,192.4091,-59.43
192.4091,192.6089,-59.454
192.6089,192.8088,-59.6916
192.8088,193.0086,-60.0403
193.0086,193.2084,-60.3494
193.2084,193.4083,-60.4689
193.4083,193.6081,-60.3202
193.6081,193.808,-59.9543
193.808,194.0078,-59.5524
194.0078,194.2077,-59.3487
194.2077,194.4075,-59.4945
194.4075,194.6073,-59.9332
194.6073,194.8072,-60.3617
194.8072,195.007,-60.3355
195.007,195.2069,-59.5048
195.2069,195.4067,-57.8188
195.4067,195.6066,-55.6473
195.6066,195.8064,-53.6587
195.8064,196.0062,-52.5519
196.0062,196.2061,-52.7591

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0312
191.7,-0.7045
191.8,-0.3983
191.9,-0.1221
192,0.1144
192.3,0.5075
192.4,0.5172
192.5,0.4665
192.6,0.3608
192.7,0.2116
192.8,0.0325
192.9,-0.1582
193,-0.3407
193.1,-0.4951
193.2,-0.6026
193.3,-0.6495
193.4,-0.6275
193.5,-0.5396
193.6,-0.3936
193.7,-0.2091
193.8,-0.0116
193.9,0.1677
194,0.2986
194.1,0.3576
194.2,0.3258
194.3,0.202
194.4,-0.0024
194.5,-0.2532
194.6,-0.5092
194.7,-0.7158
194.8,-0.8137
194.9,-0.7495
195,-0.4844
195.1,0.0033
195.2,0.7164
195.3,1.6163
195.4,2.6519
195.5,3.7431
195.6,4.7991
195.7,5.7243
195.9,6.8515



//TRACE,Optical Spectrum,Input 1 (Run 76) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7773
191.8095,192.0094,-60.1621
192.0094,192.2092,-59.7131
192.2092,192.4091,-59.4906
192.4091,192.6089,-59.517
192.6089,192.8088,-59.7567
192.8088,193.0086,-60.1073
193.0086,193.2084,-60.4184
193.2084,193.4083,-60.5401
193.4083,193.6081,-60.3938
193.6081,193.808,-60.0306
193.808,194.0078,-59.6313
194.0078,194.2077,-59.4299
194.2077,194.4075,-59.5778
194.4075,194.6073,-60.0187
194.6073,194.8072,-60.4504
194.8072,195.007,-60.4292
195.007,195.2069,-59.6056
195.2069,195.4067,-57.9284
195.4067,195.6066,-55.7662
195.6066,195.8064,-53.7855
195.8064,196.0062,-52.683
196.0062,196.2061,-52.8898

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.4496
191.9,-0.1753
192.1,0.2462
192.2,0.3773
192.5,0.4047
192.7,0.1478
192.9,-0.2238
193,-0.4072
193.2,-0.671
193.6,-0.4669
193.7,-0.2838
193.8,-0.0877
194,0.22
194.1,0.2779
194.2,0.245
194.3,0.1203
194.5,-0.3369
194.6,-0.5943
194.7,-0.8025
194.8,-0.9025
194.9,-0.841
195,-0.5791
195.1,-0.0953
195.2,0.6133
195.5,3.6254
195.7,5.5983
195.9,6.7209



//TRACE,Optical Spectrum,Input 1 (Run 77) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8577
191.8095,192.0094,-60.2482
192.0094,192.2092,-59.8044
192.2092,192.4091,-59.5865
192.4091,192.6089,-59.6168
192.6089,192.8088,-59.8598
192.8088,193.0086,-60.2134
193.0086,193.2084,-60.5276
193.2084,193.4083,-60.6528
193.4083,193.6081,-60.5105
193.6081,193.808,-60.1515
193.808,194.0078,-59.7563
194.0078,194.2077,-59.5586
194.2077,194.4075,-59.7097
194.4075,194.6073,-60.1542
194.6073,194.8072,-60.591
194.8072,195.007,-60.5777
195.007,195.2069,-59.7651
195.2069,195.4067,-58.1018
195.4067,195.6066,-55.9545
195.6066,195.8064,-53.9863
195.8064,196.0062,-52.8907
196.0062,196.2061,-53.0967

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.154
191.7,-0.8322
191.9,-0.2594
192.1,0.1568
192.5,0.3068
192.6,0.1984
192.7,0.0468
192.8,-0.1347
192.9,-0.3276
193.1,-0.6692
193.3,-0.829
193.6,-0.583
193.7,-0.4021
193.8,-0.2082
193.9,-0.0323
194,0.0955
194.1,0.1516
194.2,0.1171
194.5,-0.4695
194.6,-0.7289
194.9,-0.9858
195,-0.7291
195.5,3.4391
195.8,6.0969
195.9,6.5141



//TRACE,Optical Spectrum,Input 1 (Run 78) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9219
191.8095,192.0094,-60.3169
192.0094,192.2092,-59.8774
192.2092,192.4091,-59.663
192.4091,192.6089,-59.6964
192.6089,192.8088,-59.942
192.8088,193.0086,-60.2981
193.0086,193.2084,-60.6147
193.2084,193.4083,-60.7427
193.4083,193.6081,-60.6036
193.6081,193.808,-60.248
193.808,194.0078,-59.8561
194.0078,194.2077,-59.6612
194.2077,194.4075,-59.815
194.4075,194.6073,-60.2623
194.6073,194.8072,-60.7032
194.8072,195.007,-60.6962
195.007,195.2069,-59.8925
195.2069,195.4067,-58.2403
195.4067,195.6066,-56.1047
195.6066,195.8064,-54.1465
195.8064,196.0062,-53.0564
196.0062,196.2061,-53.2618

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.214
191.8,-0.5956
192,-0.0967
192.2,0.2122
192.4,0.2838
192.5,0.2287
192.6,0.1191
192.8,-0.2164
192.9,-0.4104
193,-0.5963
193.2,-0.8656
193.4,-0.8994
193.6,-0.6756
193.7,-0.4964
193.8,-0.3042
193.9,-0.1301
194,-0.0038
194.2,0.0151
194.3,-0.1123
194.5,-0.5753
194.7,-1.0492
194.8,-1.1552
194.9,-1.1013
195,-0.8488
195.1,-0.376
195.2,0.32
195.3,1.2014
195.4,2.2179
195.5,3.2905
195.6,4.3292
195.8,5.9342
195.9,6.3492



//TRACE,Optical Spectrum,Input 1 (Run 79) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4859
191.8095,192.0094,-59.8499
192.0094,192.2092,-59.382
192.2092,192.4091,-59.1429
192.4091,192.6089,-59.1554
192.6089,192.8088,-59.3832
192.8088,193.0086,-59.723
193.0086,193.2084,-60.0228
193.2084,193.4083,-60.1318
193.4083,193.6081,-59.9713
193.6081,193.808,-59.5928
193.808,194.0078,-59.1785
194.0078,194.2077,-58.9639
194.2077,194.4075,-59.1001
194.4075,194.6073,-59.5282
194.6073,194.8072,-59.9415
194.8072,195.007,-59.8917
195.007,195.2069,-59.0277
195.2069,195.4067,-57.2999
195.4067,195.6066,-55.0839
195.6066,195.8064,-53.0577
195.8064,196.0062,-51.9301
196.0062,196.2061,-52.1396

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4701
191.8,-0.1549
191.9,0.1298
192,0.3745
192.1,0.5707
192.2,0.7104
192.3,0.7892
192.5,0.7596
192.8,0.3393
193,-0.0256
193.1,-0.1755
193.2,-0.2782
193.3,-0.32
193.5,-0.1984
193.6,-0.0459
193.7,0.1452
193.8,0.3492
193.9,0.5347
194,0.6715
194.2,0.7087
194.3,0.5895
194.4,0.3897
194.7,-0.3048
194.8,-0.3927
195,-0.035
195.1,0.471
195.2,1.2051
195.3,2.1277
195.4,3.1869
195.5,4.3012
195.6,5.3784



//TRACE,Optical Spectrum,Input 1 (Run 80) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9147
191.8095,192.0094,-60.3092
192.0094,192.2092,-59.8691
192.2092,192.4091,-59.6544
192.4091,192.6089,-59.6875
192.6089,192.8088,-59.9327
192.8088,193.0086,-60.2885
193.0086,193.2084,-60.6049
193.2084,193.4083,-60.7326
193.4083,193.6081,-60.5931
193.6081,193.808,-60.2371
193.808,194.0078,-59.8448
194.0078,194.2077,-59.6497
194.2077,194.4075,-59.8031
194.4075,194.6073,-60.2501
194.6073,194.8072,-60.6905
194.8072,195.007,-60.6828
195.007,195.2069,-59.8781
195.2069,195.4067,-58.2247
195.4067,195.6066,-56.0878
195.6066,195.8064,-54.1284
195.8064,196.0062,-53.0378
196.0062,196.2061,-53.2432

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8876
191.9,-0.319
192.2,0.2204
192.9,-0.4011
193,-0.5869
193.9,-0.119
194,0.0074
194.1,0.0623
194.4,-0.3086
194.5,-0.5634
194.7,-1.0368
195.4,2.234
195.9,6.3677



//TRACE,Optical Spectrum,Input 1 (Run 81) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6436
191.8095,192.0094,-60.0189
192.0094,192.2092,-59.5612
192.2092,192.4091,-59.3311
192.4091,192.6089,-59.3512
192.6089,192.8088,-59.5854
192.8088,193.0086,-59.931
193.0086,193.2084,-60.2369
193.2084,193.4083,-60.3528
193.4083,193.6081,-60.2
193.6081,193.808,-59.8298
193.808,194.0078,-59.4236
194.0078,194.2077,-59.2161
194.2077,194.4075,-59.3587
194.4075,194.6073,-59.7937
194.6073,194.8072,-60.2169
194.8072,195.007,-60.1826
195.007,195.2069,-59.3405
195.2069,195.4067,-57.6401
195.4067,195.6066,-55.4533
195.6066,195.8064,-53.4518
195.8064,196.0062,-52.3378
196.0062,196.2061,-52.5458

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6238
192.2,0.53
192.3,0.6045
192.6,0.4634
192.9,-0.0512
193.3,-0.536
193.4,-0.5121
193.6,-0.2739
193.7,-0.0871
193.9,0.294
194,0.427
194.1,0.4878
194.2,0.4576
194.5,-0.1165
195,-0.3297
195.2,0.8846
195.3,1.7923
195.5,3.9352
195.6,4.9986



//TRACE,Optical Spectrum,Input 1 (Run 82) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8717
191.8095,192.0094,-60.2632
192.0094,192.2092,-59.8203
192.2092,192.4091,-59.6031
192.4091,192.6089,-59.6341
192.6089,192.8088,-59.8776
192.8088,193.0086,-60.2318
193.0086,193.2084,-60.5465
193.2084,193.4083,-60.6723
193.4083,193.6081,-60.5307
193.6081,193.808,-60.1725
193.808,194.0078,-59.778
194.0078,194.2077,-59.5809
194.2077,194.4075,-59.7326
194.4075,194.6073,-60.1777
194.6073,194.8072,-60.6154
194.8072,195.007,-60.6034
195.007,195.2069,-59.7928
195.2069,195.4067,-58.132
195.4067,195.6066,-55.9872
195.6066,195.8064,-54.0211
195.8064,196.0062,-52.9268
196.0062,196.2061,-53.1327

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.167
191.7,-0.8458
191.8,-0.5449
191.9,-0.274
192,-0.0425
192.1,0.1413
192.2,0.2695
192.4,0.3438
192.5,0.2898
192.6,0.1812
192.7,0.0293
192.8,-0.1524
192.9,-0.3456
193,-0.5307
193.1,-0.6877
193.2,-0.798
193.3,-0.8481
193.5,-0.7454
193.6,-0.6031
193.7,-0.4226
193.8,-0.2291
193.9,-0.0536
194,0.0739
194.1,0.1297
194.2,0.0949
194.3,-0.0315
194.4,-0.2386
194.5,-0.4925
194.6,-0.7523
194.7,-0.9635
194.8,-1.0675
194.9,-1.0109
195,-0.7552
195.1,-0.2786
195.2,0.4218
195.3,1.308
195.4,2.3294
195.5,3.4068
195.6,4.45
195.7,5.3642
195.8,6.0615
195.9,6.4782



//TRACE,Optical Spectrum,Input 1 (Run 83) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9491
191.8095,192.0094,-60.346
192.0094,192.2092,-59.9082
192.2092,192.4091,-59.6954
192.4091,192.6089,-59.7301
192.6089,192.8088,-59.9768
192.8088,193.0086,-60.3339
193.0086,193.2084,-60.6516
193.2084,193.4083,-60.7808
193.4083,193.6081,-60.643
193.6081,193.808,-60.2888
193.808,194.0078,-59.8983
194.0078,194.2077,-59.7047
194.2077,194.4075,-59.8595
194.4075,194.6073,-60.308
194.6073,194.8072,-60.7506
194.8072,195.007,-60.7463
195.007,195.2069,-59.9464
195.2069,195.4067,-58.2989
195.4067,195.6066,-56.1683
195.6066,195.8064,-54.2143
195.8064,196.0062,-53.1265
196.0062,196.2061,-53.3317

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2394
191.7,-0.9211
191.9,-0.3549
192,-0.126
192.1,0.0552
192.3,0.2473
192.4,0.2514
192.5,0.1957
192.6,0.0855
192.7,-0.0679
192.9,-0.4454
193.1,-0.7903
193.2,-0.9022
193.4,-0.9371
193.6,-0.7148
193.7,-0.5363
193.8,-0.3449
193.9,-0.1714
194,-0.0458
194.1,0.0083
194.2,-0.028
194.6,-0.8817
194.7,-1.0955
194.9,-1.1502
195.2,0.265
195.3,1.1438
195.4,2.1577
195.7,5.1724
195.8,5.8653
195.9,6.2794



//TRACE,Optical Spectrum,Input 1 (Run 84) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4286
191.8095,192.0094,-59.7886
192.0094,192.2092,-59.3169
192.2092,192.4091,-59.0746
192.4091,192.6089,-59.0844
192.6089,192.8088,-59.3098
192.8088,193.0086,-59.6474
193.0086,193.2084,-59.9451
193.2084,193.4083,-60.0516
193.4083,193.6081,-59.8883
193.6081,193.808,-59.5067
193.808,194.0078,-59.0895
194.0078,194.2077,-58.8723
194.2077,194.4075,-59.0062
194.4075,194.6073,-59.4318
194.6073,194.8072,-59.8415
194.8072,195.007,-59.7861
195.007,195.2069,-58.9142
195.2069,195.4067,-57.1763
195.4067,195.6066,-54.9497
195.6066,195.8064,-52.9146
195.8064,196.0062,-51.7821
196.0062,196.2061,-51.9921

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.4143
191.9,0.1898
192.1,0.6345
192.2,0.7759
192.4,0.8734
192.5,0.8294
192.7,0.5863
192.8,0.4124
192.9,0.2268
193,0.0495
193.2,-0.201
193.5,-0.1171
193.8,0.4351
193.9,0.6221
194,0.7603
194.3,0.6818
194.6,-0.01
194.8,-0.2924
194.9,-0.2124
195,0.072
195.2,1.3215
195.4,3.3144
195.6,5.5164



//TRACE,Optical Spectrum,Input 1 (Run 85) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8353
191.8095,192.0094,-60.2242
192.0094,192.2092,-59.7789
192.2092,192.4091,-59.5597
192.4091,192.6089,-59.5889
192.6089,192.8088,-59.831
192.8088,193.0086,-60.1838
193.0086,193.2084,-60.4971
193.2084,193.4083,-60.6213
193.4083,193.6081,-60.4779
193.6081,193.808,-60.1178
193.808,194.0078,-59.7214
194.0078,194.2077,-59.5226
194.2077,194.4075,-59.6729
194.4075,194.6073,-60.1164
194.6073,194.8072,-60.5517
194.8072,195.007,-60.5362
195.007,195.2069,-59.7206
195.2069,195.4067,-58.0534
195.4067,195.6066,-55.9019
195.6066,195.8064,-53.9302
195.8064,196.0062,-52.8328
196.0062,196.2061,-53.039

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.133
191.7,-0.8104
191.8,-0.5082
191.9,-0.2359
192,-0.0031
192.1,0.1818
192.2,0.3111
192.3,0.3803
192.4,0.3873
192.5,0.3341
192.6,0.2262
192.7,0.075
192.8,-0.1061
192.9,-0.2986
193,-0.483
193.1,-0.6394
193.2,-0.749
193.3,-0.7983
193.4,-0.7789
193.5,-0.6938
193.6,-0.5506
193.7,-0.369
193.8,-0.1745
193.9,0.0019
194,0.1303
194.1,0.1869
194.2,0.1528
194.3,0.027
194.4,-0.1794
194.5,-0.4325
194.6,-0.6913
194.7,-0.9014
194.8,-1.0039
194.9,-0.9454
195,-0.6873
195.1,-0.2079
195.2,0.4957
195.4,2.4103
195.5,3.4911
195.6,4.5375
195.7,5.4545
195.8,6.1538
195.9,6.5718



//TRACE,Optical Spectrum,Input 1 (Run 86) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
