//DATASET,
//created,Tue, 16 Mar 2021 19:31:28 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6774
191.8095,192.0094,-60.055
192.0094,192.2092,-59.5996
192.2092,192.4091,-59.3714
192.4091,192.6089,-59.393
192.6089,192.8088,-59.6286
192.8088,193.0086,-59.9755
193.0086,193.2084,-60.2827
193.2084,193.4083,-60.4001
193.4083,193.6081,-60.2489
193.6081,193.808,-59.8805
193.808,194.0078,-59.476
194.0078,194.2077,-59.2701
194.2077,194.4075,-59.414
194.4075,194.6073,-59.8505
194.6073,194.8072,-60.2759
194.8072,195.007,-60.2448
195.007,195.2069,-59.4074
195.2069,195.4067,-57.7128
195.4067,195.6066,-55.5323
195.6066,195.8064,-53.536
195.8064,196.0062,-52.425
196.0062,196.2061,-52.6327

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6567
191.8,-0.3486
191.9,-0.0707
192.1,0.3574
192.2,0.4914
192.3,0.565
192.4,0.5759
192.5,0.5263
192.6,0.4216
192.7,0.2734
192.8,0.0951
192.9,-0.0948
193,-0.2764
193.1,-0.4299
193.2,-0.5364
193.3,-0.5822
193.4,-0.5591
193.6,-0.3226
193.7,-0.1368
193.8,0.062
193.9,0.2426
194,0.3747
194.1,0.4348
194.2,0.4039
194.3,0.2811
194.4,0.0777
194.5,-0.1722
194.6,-0.4269
194.7,-0.6319
194.8,-0.7278
194.9,-0.661
195,-0.3927
195.1,0.0988
195.2,0.8161
195.3,1.7206
195.4,2.7611
195.5,3.857
195.7,5.8462
195.9,6.9779



//TRACE,Optical Spectrum,Input 1 (Run 43) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4079
191.8095,192.0094,-59.7664
192.0094,192.2092,-59.2934
192.2092,192.4091,-59.0499
192.4091,192.6089,-59.0587
192.6089,192.8088,-59.2833
192.8088,193.0086,-59.6201
193.0086,193.2084,-59.917
193.2084,193.4083,-60.0227
193.4083,193.6081,-59.8583
193.6081,193.808,-59.4756
193.808,194.0078,-59.0574
194.0078,194.2077,-58.8392
194.2077,194.4075,-58.9722
194.4075,194.6073,-59.397
194.6073,194.8072,-59.8053
194.8072,195.007,-59.748
195.007,195.2069,-58.8732
195.2069,195.4067,-57.1317
195.4067,195.6066,-54.9013
195.6066,195.8064,-52.8629
195.8064,196.0062,-51.7285
196.0062,196.2061,-51.9388

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.5,0.8547
192.7,0.6123
192.9,0.2536
195,0.1107
195.3,2.2936



//TRACE,Optical Spectrum,Input 1 (Run 44) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9812
191.8095,192.0094,-59.3094
192.0094,192.2092,-58.8086
192.2092,192.4091,-58.5409
192.4091,192.6089,-58.5292
192.6089,192.8088,-58.7366
192.8088,193.0086,-59.0576
193.0086,193.2084,-59.3382
193.2084,193.4083,-59.4254
193.4083,193.6081,-59.2401
193.6081,193.808,-58.8349
193.808,194.0078,-58.3948
194.0078,194.2077,-58.1571
194.2077,194.4075,-58.2732
194.4075,194.6073,-58.6794
194.6073,194.8072,-59.0611
194.8072,195.007,-58.9622
195.007,195.2069,-58.0281
195.2069,195.4067,-56.2117
195.4067,195.6066,-53.9017
195.6066,195.8064,-51.7961
195.8064,196.0062,-50.6248
196.0062,196.2061,-50.8392

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,0.3563
192.5,1.3754
192.8,0.9838
193.1,0.4958
193.8,1.1071
194,1.4547
194.5,0.9781
194.7,0.5586



//TRACE,Optical Spectrum,Input 1 (Run 45) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7395
191.8095,192.0094,-60.1216
192.0094,192.2092,-59.6701
192.2092,192.4091,-59.4455
192.4091,192.6089,-59.4701
192.6089,192.8088,-59.7082
192.8088,193.0086,-60.0574
193.0086,193.2084,-60.367
193.2084,193.4083,-60.4871
193.4083,193.6081,-60.339
193.6081,193.808,-59.9738
193.808,194.0078,-59.5726
194.0078,194.2077,-59.3694
194.2077,194.4075,-59.5158
194.4075,194.6073,-59.9551
194.6073,194.8072,-60.3844
194.8072,195.007,-60.3594
195.007,195.2069,-59.5306
195.2069,195.4067,-57.8468
195.4067,195.6066,-55.6777
195.6066,195.8064,-53.6911
195.8064,196.0062,-52.5854
196.0062,196.2061,-52.7925

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0434
192.2,0.4205
192.3,0.4923
192.5,0.4507
192.6,0.3447
192.7,0.1953
192.8,0.016
192.9,-0.175
193,-0.3577
193.2,-0.62
193.4,-0.6456
193.5,-0.558
193.6,-0.4123
193.7,-0.2282
193.9,0.1479
194,0.2785
194.1,0.3373
194.2,0.3051
194.3,0.1811
194.6,-0.531
194.7,-0.738
194.8,-0.8364
194.9,-0.7729
195,-0.5086
195.3,1.5887
195.4,2.6231
195.7,5.6921
195.9,6.8181



//TRACE,Optical Spectrum,Input 1 (Run 46) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9293
191.8095,192.0094,-60.3249
192.0094,192.2092,-59.8858
192.2092,192.4091,-59.6719
192.4091,192.6089,-59.7056
192.6089,192.8088,-59.9515
192.8088,193.0086,-60.3078
193.0086,193.2084,-60.6248
193.2084,193.4083,-60.7531
193.4083,193.6081,-60.6143
193.6081,193.808,-60.2591
193.808,194.0078,-59.8676
194.0078,194.2077,-59.673
194.2077,194.4075,-59.8271
194.4075,194.6073,-60.2747
194.6073,194.8072,-60.7161
194.8072,195.007,-60.7098
195.007,195.2069,-59.9071
195.2069,195.4067,-58.2562
195.4067,195.6066,-56.122
195.6066,195.8064,-54.1649
195.8064,196.0062,-53.0755
196.0062,196.2061,-53.2808

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9019
192.1,0.0772
192.2,0.2037
192.3,0.2704
192.5,0.2197
192.8,-0.2258
192.9,-0.42
193,-0.606
193.2,-0.8756
193.4,-0.9097
193.6,-0.6863
193.8,-0.3153
194.1,0.0393
194.2,0.0034
194.4,-0.3324
194.6,-0.8486
194.9,-1.1146
195,-0.8626
195.2,0.305
195.3,1.1857
195.4,2.2015
195.5,3.2733
195.7,5.2214
195.8,5.9154



//TRACE,Optical Spectrum,Input 1 (Run 47) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.866
191.8095,192.0094,-60.2571
192.0094,192.2092,-59.8138
192.2092,192.4091,-59.5964
192.4091,192.6089,-59.6271
192.6089,192.8088,-59.8704
192.8088,193.0086,-60.2243
193.0086,193.2084,-60.5388
193.2084,193.4083,-60.6644
193.4083,193.6081,-60.5225
193.6081,193.808,-60.164
193.808,194.0078,-59.7692
194.0078,194.2077,-59.5718
194.2077,194.4075,-59.7233
194.4075,194.6073,-60.1681
194.6073,194.8072,-60.6054
194.8072,195.007,-60.5929
195.007,195.2069,-59.7815
195.2069,195.4067,-58.1197
195.4067,195.6066,-55.9739
195.6066,195.8064,-54.007
195.8064,196.0062,-52.9121
196.0062,196.2061,-53.118

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8403
191.8,-0.5392
191.9,-0.2681
192.5,0.2967
192.8,-0.1452
193.5,-0.7373
194.5,-0.4832
194.8,-1.0576
194.9,-1.0007
195,-0.7446
195.4,2.3421
195.5,3.4199
195.7,5.3783



//TRACE,Optical Spectrum,Input 1 (Run 48) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4536
191.8095,192.0094,-59.8154
192.0094,192.2092,-59.3453
192.2092,192.4091,-59.1044
192.4091,192.6089,-59.1154
192.6089,192.8088,-59.3419
192.8088,193.0086,-59.6804
193.0086,193.2084,-59.979
193.2084,193.4083,-60.0867
193.4083,193.6081,-59.9245
193.6081,193.808,-59.5443
193.808,194.0078,-59.1284
194.0078,194.2077,-58.9123
194.2077,194.4075,-59.0472
194.4075,194.6073,-59.4739
194.6073,194.8072,-59.8851
194.8072,195.007,-59.8322
195.007,195.2069,-58.9638
195.2069,195.4067,-57.2303
195.4067,195.6066,-55.0083
195.6066,195.8064,-52.9771
195.8064,196.0062,-51.8467
196.0062,196.2061,-52.0565

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7757
192,0.4094
192.3,0.827
192.5,0.7989
193.5,-0.1526
194.2,0.7601
194.4,0.4423
194.6,-0.0519
195.3,2.1964
195.4,3.2587



//TRACE,Optical Spectrum,Input 1 (Run 49) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0212
191.8095,192.0094,-60.4233
192.0094,192.2092,-59.9902
192.2092,192.4091,-59.7815
192.4091,192.6089,-59.8196
192.6089,192.8088,-60.0693
192.8088,193.0086,-60.4291
193.0086,193.2084,-60.7496
193.2084,193.4083,-60.8819
193.4083,193.6081,-60.7477
193.6081,193.808,-60.3973
193.808,194.0078,-60.0104
194.0078,194.2077,-59.8201
194.2077,194.4075,-59.9779
194.4075,194.6073,-60.4296
194.6073,194.8072,-60.8768
194.8072,195.007,-60.8796
195.007,195.2069,-60.0896
195.2069,195.4067,-58.4546
195.4067,195.6066,-56.3372
195.6066,195.8064,-54.3943
195.8064,196.0062,-53.3128
196.0062,196.2061,-53.5172

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9912
191.9,-0.4303
192,-0.2039
192.1,-0.0249
192.3,0.163
192.4,0.1653
192.5,0.108
192.7,-0.1584
192.9,-0.5385
193.2,-0.9992
193.3,-1.0525
193.4,-1.0375
193.6,-0.8188
193.7,-0.6423
193.8,-0.4529
193.9,-0.2812
194,-0.1574
194.2,-0.1426
194.3,-0.2719
194.4,-0.4818
194.7,-1.2185
194.8,-1.3287
194.9,-1.28
195,-1.0339
195.1,-0.5687
195.3,0.9907
195.4,1.9976
195.6,4.0906
195.7,4.9936
195.8,5.6825
195.9,6.094



//TRACE,Optical Spectrum,Input 1 (Run 50) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7929
191.8095,192.0094,-60.1788
192.0094,192.2092,-59.7308
192.2092,192.4091,-59.5092
192.4091,192.6089,-59.5364
192.6089,192.8088,-59.7767
192.8088,193.0086,-60.1279
193.0086,193.2084,-60.4396
193.2084,193.4083,-60.562
193.4083,193.6081,-60.4165
193.6081,193.808,-60.0541
193.808,194.0078,-59.6556
194.0078,194.2077,-59.4549
194.2077,194.4075,-59.6034
194.4075,194.6073,-60.045
194.6073,194.8072,-60.4777
194.8072,195.007,-60.458
195.007,195.2069,-59.6366
195.2069,195.4067,-57.9621
195.4067,195.6066,-55.8028
195.6066,195.8064,-53.8245
195.8064,196.0062,-52.7234
196.0062,196.2061,-52.93

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0934
191.8,-0.4654
191.9,-0.1916
192,0.0426
192.2,0.3594
192.4,0.4379
192.5,0.3856
192.6,0.2786
192.7,0.1282
192.8,-0.0521
192.9,-0.244
193,-0.4276
193.1,-0.5832
193.2,-0.692
193.4,-0.7199
193.5,-0.6338
193.7,-0.3068
193.8,-0.1111
193.9,0.0664
194,0.1958
194.1,0.2533
194.2,0.2201
194.3,0.0952
194.4,-0.1105
194.5,-0.3627
194.6,-0.6204
194.7,-0.8292
194.8,-0.9298
194.9,-0.8691
195,-0.6083
195.2,0.5816
195.3,1.4752
195.5,3.5892
195.6,4.6394
195.8,6.2612
195.9,6.6807



//TRACE,Optical Spectrum,Input 1 (Run 51) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0987
191.8095,192.0094,-60.5063
192.0094,192.2092,-60.0782
192.2092,192.4091,-59.8739
192.4091,192.6089,-59.9157
192.6089,192.8088,-60.1686
192.8088,193.0086,-60.5313
193.0086,193.2084,-60.8548
193.2084,193.4083,-60.9905
193.4083,193.6081,-60.8601
193.6081,193.808,-60.5137
193.808,194.0078,-60.1308
194.0078,194.2077,-59.944
194.2077,194.4075,-60.1049
194.4075,194.6073,-60.5601
194.6073,194.8072,-61.0123
194.8072,195.007,-61.0227
195.007,195.2069,-60.2434
195.2069,195.4067,-58.6217
195.4067,195.6066,-56.5184
195.6066,195.8064,-54.5876
195.8064,196.0062,-53.5126
196.0062,196.2061,-53.7164

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0665
191.9,-0.5112
192.2,0.0105
192.3,0.0725
192.5,0.0138
192.9,-0.6384
193.5,-1.0666
193.6,-0.9305
193.7,-0.7561
193.8,-0.5687
193.9,-0.3991
194,-0.2771
194.1,-0.2263
194.2,-0.2656
194.3,-0.3963
194.5,-0.8664
194.9,-1.4193
195,-1.1782
195.2,-0.0382
195.7,4.8018
195.8,5.4863
195.9,5.8952



//TRACE,Optical Spectrum,Input 1 (Run 52) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8136
191.8095,192.0094,-60.2009
192.0094,192.2092,-59.7543
192.2092,192.4091,-59.5339
192.4091,192.6089,-59.562
192.6089,192.8088,-59.8032
192.8088,193.0086,-60.1552
193.0086,193.2084,-60.4677
193.2084,193.4083,-60.5909
193.4083,193.6081,-60.4465
193.6081,193.808,-60.0852
193.808,194.0078,-59.6877
194.0078,194.2077,-59.488
194.2077,194.4075,-59.6373
194.4075,194.6073,-60.0799
194.6073,194.8072,-60.5138
194.8072,195.007,-60.4962
195.007,195.2069,-59.6776
195.2069,195.4067,-58.0067
195.4067,195.6066,-55.8512
195.6066,195.8064,-53.8761
195.8064,196.0062,-52.7768
196.0062,196.2061,-52.9832

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1127
191.7,-0.7893
191.9,-0.2133
192,0.0203
192.1,0.2059
192.2,0.3358
192.4,0.4132
192.5,0.3605
192.6,0.253
192.7,0.1022
192.8,-0.0785
192.9,-0.2707
193,-0.4547
193.2,-0.7198
193.3,-0.7687
193.4,-0.7487
193.5,-0.6631
193.6,-0.5193
193.7,-0.3372
194.2,0.1873
194.4,-0.1441
194.6,-0.655
194.7,-0.8644
194.8,-0.966
195,-0.6468
195.1,-0.1658
195.2,0.5397
195.4,2.4584
195.6,4.5896
195.8,6.2088
195.9,6.6275



//TRACE,Optical Spectrum,Input 1 (Run 53) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0563
191.8095,192.0094,-60.4609
192.0094,192.2092,-60.03
192.2092,192.4091,-59.8233
192.4091,192.6089,-59.8631
192.6089,192.8088,-60.1142
192.8088,193.0086,-60.4753
193.0086,193.2084,-60.7972
193.2084,193.4083,-60.9311
193.4083,193.6081,-60.7986
193.6081,193.808,-60.45
193.808,194.0078,-60.0649
194.0078,194.2077,-59.8762
194.2077,194.4075,-60.0354
194.4075,194.6073,-60.4887
194.6073,194.8072,-60.9382
194.8072,195.007,-60.9443
195.007,195.2069,-60.1592
195.2069,195.4067,-58.5302
195.4067,195.6066,-56.4192
195.6066,195.8064,-54.4818
195.8064,196.0062,-53.4032
196.0062,196.2061,-53.6074

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3395
191.8,-0.7313
192,-0.2417
192.5,0.0654
193,-0.772
193.1,-0.9324
193.2,-1.0464
193.3,-1.1004
193.4,-1.0862
193.8,-0.5053
194.1,-0.1598
194.2,-0.1983
194.4,-0.5388
194.7,-1.2782
194.8,-1.3899
194.9,-1.3431
195,-1.0992
195.1,-0.6367
195.2,0.0477
195.4,1.9198
195.5,2.9795
195.6,4.0064
195.8,5.5937
195.9,6.004



//TRACE,Optical Spectrum,Input 1 (Run 54) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6656
191.8095,192.0094,-60.0424
192.0094,192.2092,-59.5862
192.2092,192.4091,-59.3573
192.4091,192.6089,-59.3784
192.6089,192.8088,-59.6135
192.8088,193.0086,-59.96
193.0086,193.2084,-60.2667
193.2084,193.4083,-60.3836
193.4083,193.6081,-60.2319
193.6081,193.808,-59.8628
193.808,194.0078,-59.4578
194.0078,194.2077,-59.2513
194.2077,194.4075,-59.3947
194.4075,194.6073,-59.8307
194.6073,194.8072,-60.2553
194.8072,195.007,-60.2231
195.007,195.2069,-59.3841
195.2069,195.4067,-57.6875
195.4067,195.6066,-55.5047
195.6066,195.8064,-53.5066
195.8064,196.0062,-52.3946
196.0062,196.2061,-52.6024

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.9742
191.8,-0.3367
192,0.1802
192.1,0.3705
192.2,0.5049
192.5,0.5406
192.7,0.2882
192.9,-0.0795
193.6,-0.3056
194.3,0.3001
194.4,0.0968
194.5,-0.1527
194.7,-0.6118
194.8,-0.7072
195,-0.3707
195.1,0.1217
195.3,1.7457
195.5,3.8843
195.7,5.8754



//TRACE,Optical Spectrum,Input 1 (Run 55) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7108
191.8095,192.0094,-60.0909
192.0094,192.2092,-59.6376
192.2092,192.4091,-59.4113
192.4091,192.6089,-59.4346
192.6089,192.8088,-59.6715
192.8088,193.0086,-60.0197
193.0086,193.2084,-60.3282
193.2084,193.4083,-60.447
193.4083,193.6081,-60.2975
193.6081,193.808,-59.9308
193.808,194.0078,-59.5281
194.0078,194.2077,-59.3236
194.2077,194.4075,-59.4688
194.4075,194.6073,-59.9069
194.6073,194.8072,-60.3343
194.8072,195.007,-60.3066
195.007,195.2069,-59.4738
195.2069,195.4067,-57.785
195.4067,195.6066,-55.6106
195.6066,195.8064,-53.6196
195.8064,196.0062,-52.5114
196.0062,196.2061,-52.7188

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6893
192,0.1313
192.2,0.4532
192.5,0.4855
192.7,0.2313
192.8,0.0524
192.9,-0.138
193.2,-0.5815
193.4,-0.6057
193.6,-0.371
193.8,0.0119
193.9,0.1915
194.1,0.3822
194.2,0.3507
194.3,0.2272
194.5,-0.2274
195,-0.4551
195.1,0.0338
195.2,0.7482
195.3,1.6495
195.5,3.7794
195.8,6.4695



//TRACE,Optical Spectrum,Input 1 (Run 56) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8907
191.8095,192.0094,-60.2835
192.0094,192.2092,-59.8419
192.2092,192.4091,-59.6258
192.4091,192.6089,-59.6577
192.6089,192.8088,-59.902
192.8088,193.0086,-60.2569
193.0086,193.2084,-60.5724
193.2084,193.4083,-60.699
193.4083,193.6081,-60.5583
193.6081,193.808,-60.2011
193.808,194.0078,-59.8076
194.0078,194.2077,-59.6113
194.2077,194.4075,-59.7638
194.4075,194.6073,-60.2097
194.6073,194.8072,-60.6486
194.8072,195.007,-60.6385
195.007,195.2069,-59.8306
195.2069,195.4067,-58.173
195.4067,195.6066,-56.0317
195.6066,195.8064,-54.0686
195.8064,196.0062,-52.9759
196.0062,196.2061,-53.1816

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1848
191.7,-0.8643
191.9,-0.2939
192,-0.063
192.1,0.1201
192.2,0.2478
192.3,0.3155
192.4,0.3211
192.5,0.2667
192.6,0.1576
192.7,0.0054
192.8,-0.1766
192.9,-0.3702
193.1,-0.7129
193.2,-0.8236
193.3,-0.8741
193.4,-0.856
193.5,-0.7723
193.6,-0.6306
193.7,-0.4506
193.8,-0.2575
193.9,-0.0825
194,0.0445
194.2,0.0647
194.3,-0.0621
194.4,-0.2696
194.5,-0.5239
194.6,-0.7841
194.7,-0.996
194.8,-1.1007
194.9,-1.0452
195,-0.7906
195.1,-0.3155
195.2,0.3833
195.3,1.2676
195.4,2.2872
195.5,3.3627
195.6,4.4042
195.7,5.3171
195.8,6.0133
195.9,6.4293



//TRACE,Optical Spectrum,Input 1 (Run 57) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0166
191.8095,192.0094,-60.4184
192.0094,192.2092,-59.9849
192.2092,192.4091,-59.776
192.4091,192.6089,-59.8139
192.6089,192.8088,-60.0634
192.8088,193.0086,-60.423
193.0086,193.2084,-60.7434
193.2084,193.4083,-60.8755
193.4083,193.6081,-60.741
193.6081,193.808,-60.3904
193.808,194.0078,-60.0033
194.0078,194.2077,-59.8127
194.2077,194.4075,-59.9703
194.4075,194.6073,-60.4218
194.6073,194.8072,-60.8688
194.8072,195.007,-60.8711
195.007,195.2069,-60.0805
195.2069,195.4067,-58.4446
195.4067,195.6066,-56.3264
195.6066,195.8064,-54.3828
195.8064,196.0062,-53.3009
196.0062,196.2061,-53.5054

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3025
191.7,-0.9868
191.8,-0.6912
192.4,0.1708
192.5,0.1136
192.7,-0.1526
193.6,-0.8122
193.8,-0.446
193.9,-0.2742
194,-0.1503
194.3,-0.2645
194.5,-0.7313
195.5,3.0712
195.6,4.1017
195.7,5.005



//TRACE,Optical Spectrum,Input 1 (Run 58) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5647
191.8095,192.0094,-59.9343
192.0094,192.2092,-59.4715
192.2092,192.4091,-59.237
192.4091,192.6089,-59.2532
192.6089,192.8088,-59.4842
192.8088,193.0086,-59.8269
193.0086,193.2084,-60.1298
193.2084,193.4083,-60.2422
193.4083,193.6081,-60.0856
193.6081,193.808,-59.7112
193.808,194.0078,-59.301
194.0078,194.2077,-59.0899
194.2077,194.4075,-59.2292
194.4075,194.6073,-59.6608
194.6073,194.8072,-60.0791
194.8072,195.007,-60.037
195.007,195.2069,-59.184
195.2069,195.4067,-57.4698
195.4067,195.6066,-55.2684
195.6066,195.8064,-53.2546
195.8064,196.0062,-52.1338
196.0062,196.2061,-52.3426

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8798
191.7,-0.5469
191.8,-0.2347
192.4,0.7106
192.5,0.6635
192.6,0.5612
192.7,0.415
192.8,0.2388
192.9,0.0508
193,-0.1288
193.1,-0.2803
193.2,-0.3845
193.3,-0.4279
193.4,-0.4021
193.5,-0.3102
193.6,-0.1598
193.8,0.2309
193.9,0.4144
194.1,0.6119
194.3,0.4626
194.4,0.2612
194.5,0.0138
194.6,-0.2381
194.7,-0.4395
194.8,-0.5306
195.3,1.9601
195.4,3.0116
195.6,5.1886
195.7,6.1259



//TRACE,Optical Spectrum,Input 1 (Run 59) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8793
191.8095,192.0094,-60.2713
192.0094,192.2092,-59.8289
192.2092,192.4091,-59.6122
192.4091,192.6089,-59.6435
192.6089,192.8088,-59.8874
192.8088,193.0086,-60.2418
193.0086,193.2084,-60.5568
193.2084,193.4083,-60.683
193.4083,193.6081,-60.5417
193.6081,193.808,-60.1839
193.808,194.0078,-59.7898
194.0078,194.2077,-59.593
194.2077,194.4075,-59.745
194.4075,194.6073,-60.1905
194.6073,194.8072,-60.6286
194.8072,195.007,-60.6174
195.007,195.2069,-59.8079
195.2069,195.4067,-58.1483
195.4067,195.6066,-56.0049
195.6066,195.8064,-54.0401
195.8064,196.0062,-52.9464
196.0062,196.2061,-53.1522

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1741
191.8,-0.5526
191.9,-0.2819
192,-0.0507
192.1,0.1328
192.2,0.2608
192.3,0.3289
192.4,0.3347
192.5,0.2806
192.6,0.1718
192.7,0.0197
192.8,-0.1621
192.9,-0.3554
193,-0.5406
193.1,-0.6978
193.2,-0.8083
193.3,-0.8585
193.6,-0.6141
193.7,-0.4337
193.8,-0.2404
193.9,-0.0651
194,0.0622
194.1,0.1178
194.2,0.0829
194.3,-0.0437
194.4,-0.251
194.5,-0.505
194.6,-0.7649
194.7,-0.9765
194.8,-1.0807
194.9,-1.0246
195.1,-0.2933
195.2,0.4065
195.3,1.2919
195.4,2.3126
195.6,4.4317
195.7,5.3454
195.8,6.0423
195.9,6.4587



//TRACE,Optical Spectrum,Input 1 (Run 60) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5
191.8095,192.0094,-59.865
192.0094,192.2092,-59.398
192.2092,192.4091,-59.1598
192.4091,192.6089,-59.1729
192.6089,192.8088,-59.4013
192.8088,193.0086,-59.7416
193.0086,193.2084,-60.042
193.2084,193.4083,-60.1516
193.4083,193.6081,-59.9918
193.6081,193.808,-59.614
193.808,194.0078,-59.2004
194.0078,194.2077,-58.9864
194.2077,194.4075,-59.1232
194.4075,194.6073,-59.5519
194.6073,194.8072,-59.9661
194.8072,195.007,-59.9177
195.007,195.2069,-59.0557
195.2069,195.4067,-57.3303
195.4067,195.6066,-55.1169
195.6066,195.8064,-53.093
195.8064,196.0062,-51.9666
196.0062,196.2061,-52.176

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.8191
191.9,0.115
192,0.3593
192.5,0.7424
192.7,0.4964
193,-0.0441
193.2,-0.2973
193.4,-0.312
193.5,-0.2184
193.6,-0.0663
193.8,0.328
194.1,0.7136
194.3,0.5668
194.8,-0.4174
195.7,6.2866



//TRACE,Optical Spectrum,Input 1 (Run 61) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8415
191.8095,192.0094,-60.2308
192.0094,192.2092,-59.786
192.2092,192.4091,-59.5671
192.4091,192.6089,-59.5966
192.6089,192.8088,-59.8389
192.8088,193.0086,-60.1919
193.0086,193.2084,-60.5055
193.2084,193.4083,-60.63
193.4083,193.6081,-60.4869
193.6081,193.808,-60.127
193.808,194.0078,-59.731
194.0078,194.2077,-59.5325
194.2077,194.4075,-59.683
194.4075,194.6073,-60.1268
194.6073,194.8072,-60.5625
194.8072,195.007,-60.5476
195.007,195.2069,-59.7328
195.2069,195.4067,-58.0667
195.4067,195.6066,-55.9164
195.6066,195.8064,-53.9457
195.8064,196.0062,-52.8487
196.0062,196.2061,-53.0549

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1388
191.7,-0.8164
191.8,-0.5144
191.9,-0.2424
192,-0.0098
192.1,0.1749
192.2,0.304
192.3,0.3731
192.4,0.3799
192.5,0.3266
192.6,0.2186
192.7,0.0672
192.8,-0.1139
192.9,-0.3066
193,-0.4911
193.1,-0.6476
193.2,-0.7573
193.3,-0.8068
193.4,-0.7875
193.5,-0.7025
193.6,-0.5595
193.7,-0.3781
193.8,-0.1838
193.9,-0.0075
194,0.1207
194.1,0.1772
194.2,0.143
194.3,0.0171
194.4,-0.1894
194.5,-0.4427
194.6,-0.7016
194.7,-0.9119
194.8,-1.0146
194.9,-0.9565
195,-0.6988
195.1,-0.2199
195.2,0.4832
195.3,1.3722
195.4,2.3966
195.5,3.4768
195.6,4.5227
195.7,5.4392
195.8,6.1382
195.9,6.5559



//TRACE,Optical Spectrum,Input 1 (Run 62) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
