//DATASET,
//created,Tue, 16 Mar 2021 19:42:55 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8376
191.8095,192.0094,-60.2266
192.0094,192.2092,-59.7816
192.2092,192.4091,-59.5625
192.4091,192.6089,-59.5918
192.6089,192.8088,-59.8339
192.8088,193.0086,-60.1868
193.0086,193.2084,-60.5002
193.2084,193.4083,-60.6245
193.4083,193.6081,-60.4813
193.6081,193.808,-60.1212
193.808,194.0078,-59.725
194.0078,194.2077,-59.5263
194.2077,194.4075,-59.6767
194.4075,194.6073,-60.1203
194.6073,194.8072,-60.5558
194.8072,195.007,-60.5405
195.007,195.2069,-59.7252
195.2069,195.4067,-58.0584
195.4067,195.6066,-55.9073
195.6066,195.8064,-53.936
195.8064,196.0062,-52.8387
196.0062,196.2061,-53.0449

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8095,192.0094,-60.403
192.0094,192.2092,-59.9686
192.2092,192.4091,-59.7589
192.4091,192.6089,-59.7961
192.6089,192.8088,-60.045
192.8088,193.0086,-60.4041
193.0086,193.2084,-60.7239
193.2084,193.4083,-60.8554
193.4083,193.6081,-60.7202
193.6081,193.808,-60.3688
193.808,194.0078,-59.981
194.0078,194.2077,-59.7898
194.2077,194.4075,-59.9468
194.4075,194.6073,-60.3977
194.6073,194.8072,-60.8437
194.8072,195.007,-60.8446
195.007,195.2069,-60.052
195.2069,195.4067,-58.4137
195.4067,195.6066,-56.2928
195.6066,195.8064,-54.347
195.8064,196.0062,-53.2639
196.0062,196.2061,-53.4685

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.2891
191.7,-0.9728
191.9,-0.4105
192,-0.1834
192.1,-0.0039
192.3,0.1851
192.4,0.1879
192.6,0.0197
192.7,-0.1346
192.8,-0.3186
193,-0.7014
193.2,-0.9737
193.3,-1.0266
193.4,-1.0111
193.6,-0.7915
193.7,-0.6145
193.8,-0.4245
194,-0.1281
194.1,-0.0752
194.2,-0.1126
194.3,-0.2414
194.4,-0.451
194.5,-0.7076
194.7,-1.1862
194.9,-1.2459
195.1,-0.5319
195.3,1.0309
195.4,2.0396
195.6,4.1361
195.7,5.0406
195.8,5.7305
195.9,6.1427



//TRACE,Optical Spectrum,Input 1 (Run 110) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.4462
191.8095,192.0094,-58.7361
192.0094,192.2092,-58.2003
192.2092,192.4091,-57.9023
192.4091,192.6089,-57.8651
192.6089,192.8088,-58.0509
192.8088,193.0086,-58.3522
193.0086,193.2084,-58.6125
193.2084,193.4083,-58.6768
193.4083,193.6081,-58.4652
193.6081,193.808,-58.0317
193.808,194.0078,-57.5639
194.0078,194.2077,-57.3018
194.2077,194.4075,-57.3966
194.4075,194.6073,-57.78
194.6073,194.8072,-58.1286
194.8072,195.007,-57.9776
195.007,195.2069,-56.9688
195.2069,195.4067,-55.0577
195.4067,195.6066,-52.647
195.6066,195.8064,-50.4565
195.8064,196.0062,-49.2385
196.0062,196.2061,-49.458

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,0.1705
191.7,0.5457
193.7,1.6804



//TRACE,Optical Spectrum,Input 1 (Run 111) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0825
191.8095,192.0094,-60.4889
192.0094,192.2092,-60.0598
192.2092,192.4091,-59.8546
192.4091,192.6089,-59.8957
192.6089,192.8088,-60.1478
192.8088,193.0086,-60.5099
193.0086,193.2084,-60.8329
193.2084,193.4083,-60.9678
193.4083,193.6081,-60.8366
193.6081,193.808,-60.4894
193.808,194.0078,-60.1057
194.0078,194.2077,-59.9181
194.2077,194.4075,-60.0784
194.4075,194.6073,-60.5328
194.6073,194.8072,-60.984
194.8072,195.007,-60.9928
195.007,195.2069,-60.2113
195.2069,195.4067,-58.5868
195.4067,195.6066,-56.4806
195.6066,195.8064,-54.5472
195.8064,196.0062,-53.4709
196.0062,196.2061,-53.6748

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0508
191.8,-0.7577
191.9,-0.4943
192.2,0.0289
192.3,0.0914
192.4,0.0922
192.5,0.0335
192.6,-0.0794
192.7,-0.2353
192.8,-0.4207
192.9,-0.6175
193,-0.8062
193.1,-0.9671
193.3,-1.1362
193.4,-1.1226
193.5,-1.0438
193.6,-0.9072
193.9,-0.3745
194,-0.2521
194.3,-0.3703
194.5,-0.8397
194.8,-1.4356
194.9,-1.3902
195.1,-0.6875
195.2,-0.0055
195.3,0.8608
195.4,1.8616
195.5,2.9188
195.6,3.9434
195.7,4.8419
195.8,5.5272
195.9,5.9367



//TRACE,Optical Spectrum,Input 1 (Run 112) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8927
191.8095,192.0094,-60.2857
192.0094,192.2092,-59.8442
192.2092,192.4091,-59.6282
192.4091,192.6089,-59.6602
192.6089,192.8088,-59.9046
192.8088,193.0086,-60.2595
193.0086,193.2084,-60.5751
193.2084,193.4083,-60.7018
193.4083,193.6081,-60.5612
193.6081,193.808,-60.2041
193.808,194.0078,-59.8107
194.0078,194.2077,-59.6145
194.2077,194.4075,-59.7671
194.4075,194.6073,-60.2131
194.6073,194.8072,-60.6521
194.8072,195.007,-60.6422
195.007,195.2069,-59.8345
195.2069,195.4067,-58.1773
195.4067,195.6066,-56.0364
195.6066,195.8064,-54.0736
195.8064,196.0062,-52.981
196.0062,196.2061,-53.1867

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1867
191.7,-0.8663
192,-0.0652
192.1,0.1179
192.2,0.2455
192.3,0.3132
192.4,0.3187
192.5,0.2642
192.6,0.1552
192.7,0.0029
192.8,-0.1792
192.9,-0.3727
193,-0.5581
193.1,-0.7156
193.2,-0.8263
193.3,-0.8768
193.4,-0.8588
193.5,-0.7751
193.6,-0.6335
193.7,-0.4535
193.8,-0.2605
193.9,-0.0856
194,0.0414
194.1,0.0967
194.2,0.0615
194.3,-0.0653
194.4,-0.2728
194.5,-0.5271
194.6,-0.7874
194.7,-0.9994
194.8,-1.1042
194.9,-1.0488
195,-0.7944
195.2,0.3792
195.3,1.2634
195.4,2.2828
195.5,3.3581
195.6,4.3994
195.7,5.3121
195.8,6.0082
195.9,6.4242



//TRACE,Optical Spectrum,Input 1 (Run 113) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8832
191.8095,192.0094,-60.2755
192.0094,192.2092,-59.8334
192.2092,192.4091,-59.6169
192.4091,192.6089,-59.6484
192.6089,192.8088,-59.8924
192.8088,193.0086,-60.247
193.0086,193.2084,-60.5622
193.2084,193.4083,-60.6885
193.4083,193.6081,-60.5474
193.6081,193.808,-60.1898
193.808,194.0078,-59.7959
194.0078,194.2077,-59.5993
194.2077,194.4075,-59.7515
194.4075,194.6073,-60.1971
194.6073,194.8072,-60.6355
194.8072,195.007,-60.6247
195.007,195.2069,-59.8157
195.2069,195.4067,-58.1568
195.4067,195.6066,-56.0141
195.6066,195.8064,-54.0499
195.8064,196.0062,-52.9565
196.0062,196.2061,-53.1623

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1778
191.7,-0.857
191.8,-0.5566
191.9,-0.286
192,-0.0549
192.1,0.1285
192.2,0.2563
192.3,0.3243
192.4,0.3301
192.5,0.2758
192.6,0.1669
192.7,0.0148
192.8,-0.1671
192.9,-0.3605
193,-0.5457
193.1,-0.703
193.2,-0.8135
193.3,-0.8639
193.4,-0.8455
193.6,-0.6198
193.7,-0.4395
193.8,-0.2463
193.9,-0.0711
194,0.0561
194.1,0.1116
194.2,0.0766
194.3,-0.05
194.4,-0.2574
194.5,-0.5115
194.7,-0.9832
194.8,-1.0876
194.9,-1.0317
195,-0.7766
195.1,-0.3009
195.2,0.3985
195.3,1.2836
195.4,2.3039
195.5,3.3801
195.6,4.4223
195.7,5.3357
195.8,6.0323
195.9,6.4486



//TRACE,Optical Spectrum,Input 1 (Run 114) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9643
191.8095,192.0094,-60.3624
192.0094,192.2092,-59.9255
192.2092,192.4091,-59.7136
192.4091,192.6089,-59.749
192.6089,192.8088,-59.9963
192.8088,193.0086,-60.354
193.0086,193.2084,-60.6723
193.2084,193.4083,-60.8021
193.4083,193.6081,-60.6651
193.6081,193.808,-60.3117
193.808,194.0078,-59.922
194.0078,194.2077,-59.7291
194.2077,194.4075,-59.8845
194.4075,194.6073,-60.3337
194.6073,194.8072,-60.7773
194.8072,195.007,-60.7745
195.007,195.2069,-59.9766
195.2069,195.4067,-58.3318
195.4067,195.6066,-56.204
195.6066,195.8064,-54.2523
195.8064,196.0062,-53.1659
196.0062,196.2061,-53.3709

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9359
191.8,-0.6384
191.9,-0.3708
192,-0.1424
192.1,0.0383
192.2,0.1638
192.3,0.2295
192.4,0.2332
192.6,0.0666
192.7,-0.087
192.8,-0.2703
192.9,-0.4651
193,-0.6518
193.1,-0.8105
193.2,-0.9227
193.3,-0.9747
193.4,-0.9583
193.5,-0.8765
193.7,-0.5587
193.8,-0.3677
193.9,-0.1946
194,-0.0694
194.1,-0.0156
194.2,-0.0523
194.3,-0.1804
194.4,-0.3893
194.6,-0.9072
194.7,-1.1215
194.8,-1.2293
195.1,-0.4583
195.2,0.234
195.3,1.1114
195.4,2.1238
195.5,3.1923
195.6,4.2273
195.7,5.1347
195.8,5.8267
195.9,6.2402



//TRACE,Optical Spectrum,Input 1 (Run 115) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1206
191.8095,192.0094,-60.5297
192.0094,192.2092,-60.103
192.2092,192.4091,-59.8999
192.4091,192.6089,-59.9428
192.6089,192.8088,-60.1966
192.8088,193.0086,-60.5601
193.0086,193.2084,-60.8845
193.2084,193.4083,-61.0212
193.4083,193.6081,-60.8918
193.6081,193.808,-60.5466
193.808,194.0078,-60.1648
194.0078,194.2077,-59.979
194.2077,194.4075,-60.1408
194.4075,194.6073,-60.5969
194.6073,194.8072,-61.0506
194.8072,195.007,-61.0631
195.007,195.2069,-60.2868
195.2069,195.4067,-58.6688
195.4067,195.6066,-56.5696
195.6066,195.8064,-54.6421
195.8064,196.0062,-53.569
196.0062,196.2061,-53.7726

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0877
191.8,-0.7961
192.1,-0.1352
192.3,0.047
192.5,-0.0127
192.6,-0.1264
192.8,-0.4691
192.9,-0.6665
193.5,-1.0976
193.6,-0.962
193.7,-0.7882
193.8,-0.6014
194.3,-0.4314
194.5,-0.9023
194.7,-1.3877
194.8,-1.502
195,-1.2189
195.1,-0.7612
195.3,0.7801
195.4,1.7773
195.5,2.8308
195.6,3.8521
195.8,5.4309
195.9,5.8391



//TRACE,Optical Spectrum,Input 1 (Run 116) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8746
191.8095,192.0094,-60.2662
192.0094,192.2092,-59.8236
192.2092,192.4091,-59.6066
192.4091,192.6089,-59.6377
192.6089,192.8088,-59.8814
192.8088,193.0086,-60.2356
193.0086,193.2084,-60.5505
193.2084,193.4083,-60.6764
193.4083,193.6081,-60.5349
193.6081,193.808,-60.1768
193.808,194.0078,-59.7825
194.0078,194.2077,-59.5855
194.2077,194.4075,-59.7373
194.4075,194.6073,-60.1826
194.6073,194.8072,-60.6204
194.8072,195.007,-60.6088
195.007,195.2069,-59.7986
195.2069,195.4067,-58.1382
195.4067,195.6066,-55.9939
195.6066,195.8064,-54.0284
195.8064,196.0062,-52.9342
196.0062,196.2061,-53.1401

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1697
191.7,-0.8486
191.9,-0.277
192,-0.0456
192.2,0.2662
192.3,0.3343
192.4,0.3403
192.5,0.2863
192.6,0.1776
192.7,0.0256
192.8,-0.1561
192.9,-0.3494
193,-0.5344
193.1,-0.6915
193.3,-0.8521
193.4,-0.8335
193.5,-0.7494
193.9,-0.058
194,0.0694
194.2,0.0903
194.4,-0.2433
194.5,-0.4973
194.6,-0.7571
194.7,-0.9684
194.8,-1.0725
195,-0.7606
195.2,0.416
195.3,1.3019
195.5,3.4001
195.6,4.443
195.8,6.0542
195.9,6.4708



//TRACE,Optical Spectrum,Input 1 (Run 117) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0693
191.8095,192.0094,-60.4748
192.0094,192.2092,-60.0448
192.2092,192.4091,-59.8388
192.4091,192.6089,-59.8793
192.6089,192.8088,-60.1309
192.8088,193.0086,-60.4925
193.0086,193.2084,-60.8149
193.2084,193.4083,-60.9493
193.4083,193.6081,-60.8175
193.6081,193.808,-60.4696
193.808,194.0078,-60.0852
194.0078,194.2077,-59.897
194.2077,194.4075,-60.0567
194.4075,194.6073,-60.5106
194.6073,194.8072,-60.9609
194.8072,195.007,-60.9684
195.007,195.2069,-60.185
195.2069,195.4067,-58.5583
195.4067,195.6066,-56.4497
195.6066,195.8064,-54.5143
195.8064,196.0062,-53.4368
196.0062,196.2061,-53.6408

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3517
191.7,-1.0379
192,-0.2557
192.3,0.1068
192.4,0.108
192.5,0.0495
192.7,-0.2187
192.8,-0.4039
192.9,-0.6005
193,-0.789
193.2,-1.0639
193.3,-1.1182
193.5,-1.0251
193.9,-0.3544
194,-0.2317
194.1,-0.1802
194.2,-0.219
194.4,-0.56
194.5,-0.818
194.6,-1.0827
194.7,-1.3004
194.8,-1.4126
195,-1.1235
195.1,-0.6619
195.2,0.0213
195.4,1.8909
195.5,2.9493
195.6,3.9751
195.7,4.8746
195.8,5.5607
195.9,5.9706



//TRACE,Optical Spectrum,Input 1 (Run 118) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.4533
191.8095,192.0094,-59.815
192.0094,192.2092,-59.345
192.2092,192.4091,-59.1041
192.4091,192.6089,-59.115
192.6089,192.8088,-59.3415
192.8088,193.0086,-59.68
193.0086,193.2084,-59.9786
193.2084,193.4083,-60.0863
193.4083,193.6081,-59.9241
193.6081,193.808,-59.5439
193.808,194.0078,-59.128
194.0078,194.2077,-58.9118
194.2077,194.4075,-59.0467
194.4075,194.6073,-59.4734
194.6073,194.8072,-59.8846
194.8072,195.007,-59.8317
195.007,195.2069,-58.9632
195.2069,195.4067,-57.2297
195.4067,195.6066,-55.0077
195.6066,195.8064,-52.9764
195.8064,196.0062,-51.846
196.0062,196.2061,-52.0558

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.7754
191.7,-0.4384
192,0.4098
192.2,0.7477
192.3,0.8274
192.8,0.3808
192.9,0.1948
193,0.0171
193.2,-0.2343
193.3,-0.2754
193.4,-0.2469
193.5,-0.1522
193.6,0.0012
193.8,0.398
193.9,0.5844
194,0.7219
194.1,0.787
194.3,0.642
194.4,0.4427
194.5,0.1977
194.7,-0.2492
194.8,-0.3357
194.9,-0.257
195,0.0258
195.1,0.5343
195.2,1.2713
195.3,2.197
195.9,7.5547



//TRACE,Optical Spectrum,Input 1 (Run 119) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.2942
191.8095,192.0094,-59.6446
192.0094,192.2092,-59.1642
192.2092,192.4091,-58.9143
192.4091,192.6089,-58.9176
192.6089,192.8088,-59.1376
192.8088,193.0086,-59.4702
193.0086,193.2084,-59.7627
193.2084,193.4083,-59.8635
193.4083,193.6081,-59.6935
193.6081,193.808,-59.3049
193.808,194.0078,-58.8808
194.0078,194.2077,-58.6574
194.2077,194.4075,-58.7859
194.4075,194.6073,-59.2058
194.6073,194.8072,-59.607
194.8072,195.007,-59.5385
195.007,195.2069,-58.648
195.2069,195.4067,-56.8866
195.4067,195.6066,-54.635
195.6066,195.8064,-52.5787
195.8064,196.0062,-51.4346
196.0062,196.2061,-51.6459

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.6263
191.7,-0.2832
191.8,0.0391
191.9,0.3307
192,0.582
192.1,0.7843
192.2,0.9298
192.3,1.0138
192.4,1.0343
192.7,0.7554
192.9,0.4007
193,0.2257
193.2,-0.0196
193.3,-0.0572
193.5,0.0738
193.7,0.4277
193.8,0.6368
194.1,1.0373
194.2,1.0141
194.3,0.8985
194.4,0.7023
194.6,0.2155
194.7,0.0229
194.8,-0.057
195.1,0.8439
195.2,1.5948
195.3,2.5355
195.6,5.8403



//TRACE,Optical Spectrum,Input 1 (Run 120) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8524
191.8095,192.0094,-60.2424
192.0094,192.2092,-59.7983
192.2092,192.4091,-59.5801
192.4091,192.6089,-59.6101
192.6089,192.8088,-59.8529
192.8088,193.0086,-60.2063
193.0086,193.2084,-60.5203
193.2084,193.4083,-60.6452
193.4083,193.6081,-60.5027
193.6081,193.808,-60.1434
193.808,194.0078,-59.7479
194.0078,194.2077,-59.5499
194.2077,194.4075,-59.7009
194.4075,194.6073,-60.1451
194.6073,194.8072,-60.5816
194.8072,195.007,-60.5677
195.007,195.2069,-59.7544
195.2069,195.4067,-58.0902
195.4067,195.6066,-55.9419
195.6066,195.8064,-53.9729
195.8064,196.0062,-52.8768
196.0062,196.2061,-53.0829

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1489
191.7,-0.827
191.8,-0.5254
191.9,-0.2538
192,-0.0216
192.2,0.2916
192.3,0.3603
192.4,0.3669
192.5,0.3133
192.6,0.2051
192.7,0.0536
192.8,-0.1278
192.9,-0.3207
193,-0.5054
193.1,-0.6621
193.2,-0.772
193.3,-0.8217
193.4,-0.8026
193.5,-0.7179
193.6,-0.5752
193.7,-0.3941
193.8,-0.2001
193.9,-0.0241
194,0.1038
194.1,0.1601
194.2,0.1257
194.3,-0.0004
194.4,-0.2072
194.5,-0.4606
194.6,-0.7199
194.7,-0.9305
194.8,-1.0337
194.9,-0.9761
195,-0.7191
195.1,-0.241
195.2,0.4611
195.3,1.3491
195.4,2.3724
195.5,3.4516
195.6,4.4965
195.7,5.4122
195.8,6.1105
195.9,6.5279



//TRACE,Optical Spectrum,Input 1 (Run 121) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9597
191.8095,192.0094,-60.3573
192.0094,192.2092,-59.9202
192.2092,192.4091,-59.708
192.4091,192.6089,-59.7432
192.6089,192.8088,-59.9904
192.8088,193.0086,-60.3478
193.0086,193.2084,-60.666
193.2084,193.4083,-60.7956
193.4083,193.6081,-60.6583
193.6081,193.808,-60.3047
193.808,194.0078,-59.9147
194.0078,194.2077,-59.7216
194.2077,194.4075,-59.8768
194.4075,194.6073,-60.3258
194.6073,194.8072,-60.7691
194.8072,195.007,-60.7658
195.007,195.2069,-59.9673
195.2069,195.4067,-58.3217
195.4067,195.6066,-56.193
195.6066,195.8064,-54.2406
195.8064,196.0062,-53.1538
196.0062,196.2061,-53.3589

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9314
191.9,-0.3659
192.4,0.2388
192.9,-0.4591
193,-0.6457
193.2,-0.9164
193.4,-0.9518
193.7,-0.5519
193.8,-0.3607
194,-0.0621
194.1,-0.0083
194.3,-0.1729
194.7,-1.1135
195.1,-0.4492
195.2,0.2435
195.7,5.1462
195.9,6.2522



//TRACE,Optical Spectrum,Input 1 (Run 122) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1014
191.8095,192.0094,-60.5091
192.0094,192.2092,-60.0812
192.2092,192.4091,-59.8771
192.4091,192.6089,-59.9191
192.6089,192.8088,-60.172
192.8088,193.0086,-60.5348
193.0086,193.2084,-60.8585
193.2084,193.4083,-60.9943
193.4083,193.6081,-60.864
193.6081,193.808,-60.5178
193.808,194.0078,-60.135
194.0078,194.2077,-59.9483
194.2077,194.4075,-60.1093
194.4075,194.6073,-60.5646
194.6073,194.8072,-61.017
194.8072,195.007,-61.0277
195.007,195.2069,-60.2487
195.2069,195.4067,-58.6275
195.4067,195.6066,-56.5247
195.6066,195.8064,-54.5943
195.8064,196.0062,-53.5196
196.0062,196.2061,-53.7233

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.3817
191.7,-1.0691
191.8,-0.7767
191.9,-0.514
192,-0.2903
192.7,-0.2589
193.2,-1.107
193.4,-1.1488
193.6,-0.9344
193.7,-0.7601
193.9,-0.4032
194.4,-0.6121
194.7,-1.355
194.8,-1.4686
194.9,-1.4241
195.1,-0.7241
195.7,4.7952
195.8,5.4795
195.9,5.8883



//TRACE,Optical Spectrum,Input 1 (Run 123) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7457
191.8095,192.0094,-60.1282
192.0094,192.2092,-59.6772
192.2092,192.4091,-59.4529
192.4091,192.6089,-59.4778
192.6089,192.8088,-59.7162
192.8088,193.0086,-60.0656
193.0086,193.2084,-60.3755
193.2084,193.4083,-60.4958
193.4083,193.6081,-60.348
193.6081,193.808,-59.9831
193.808,194.0078,-59.5822
194.0078,194.2077,-59.3794
194.2077,194.4075,-59.526
194.4075,194.6073,-59.9655
194.6073,194.8072,-60.3952
194.8072,195.007,-60.3709
195.007,195.2069,-59.5429
195.2069,195.4067,-57.8602
195.4067,195.6066,-55.6922
195.6066,195.8064,-53.7066
195.8064,196.0062,-52.6014
196.0062,196.2061,-52.8085

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0492
191.7,-0.7232
191.8,-0.4177
191.9,-0.1422
192,0.0936
192.1,0.2814
192.2,0.4134
192.3,0.4851
192.4,0.4943
192.5,0.4431
192.6,0.337
192.9,-0.183
193,-0.3658
193.2,-0.6284
193.3,-0.6758
193.4,-0.6542
193.6,-0.4213
193.8,-0.0404
193.9,0.1384
194.1,0.3275
194.3,0.1712
194.4,-0.0336
194.7,-0.7486
194.8,-0.8473
195,-0.5202
195.1,-0.0339
195.2,0.6775
195.3,1.5755
195.4,2.6093
195.5,3.6986
195.7,5.6767
195.8,6.3811



//TRACE,Optical Spectrum,Input 1 (Run 124) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8645
191.8095,192.0094,-60.2555
192.0094,192.2092,-59.8121
192.2092,192.4091,-59.5946
192.4091,192.6089,-59.6252
192.6089,192.8088,-59.8684
192.8088,193.0086,-60.2223
193.0086,193.2084,-60.5368
193.2084,193.4083,-60.6623
193.4083,193.6081,-60.5203
193.6081,193.808,-60.1617
193.808,194.0078,-59.7669
194.0078,194.2077,-59.5694
194.2077,194.4075,-59.7208
194.4075,194.6073,-60.1656
194.6073,194.8072,-60.6028
194.8072,195.007,-60.5902
195.007,195.2069,-59.7786
195.2069,195.4067,-58.1165
195.4067,195.6066,-55.9704
195.6066,195.8064,-54.0032
195.8064,196.0062,-52.9083
196.0062,196.2061,-53.1142

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1603
191.7,-0.8388
191.8,-0.5377
191.9,-0.2665
192,-0.0347
192.1,0.1492
192.2,0.2777
192.3,0.3461
192.4,0.3524
192.5,0.2985
192.6,0.19
192.7,0.0383
192.8,-0.1433
192.9,-0.3364
193,-0.5213
193.1,-0.6782
193.2,-0.7884
193.3,-0.8383
193.4,-0.8195
193.5,-0.7352
193.6,-0.5928
193.7,-0.412
193.8,-0.2183
193.9,-0.0426
194,0.085
194.1,0.141
194.2,0.1063
194.3,-0.02
194.4,-0.227
194.5,-0.4807
194.6,-0.7402
194.7,-0.9513
194.8,-1.0549
195,-0.7418
195.1,-0.2646
195.2,0.4364
195.3,1.3232
195.4,2.3454
195.5,3.4234
195.6,4.4672
195.7,5.382
195.8,6.0797
195.9,6.4967



//TRACE,Optical Spectrum,Input 1 (Run 125) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7525
191.8095,192.0094,-60.1354
192.0094,192.2092,-59.6848
192.2092,192.4091,-59.4609
192.4091,192.6089,-59.4862
192.6089,192.8088,-59.7248
192.8088,193.0086,-60.0745
193.0086,193.2084,-60.3846
193.2084,193.4083,-60.5052
193.4083,193.6081,-60.3578
193.6081,193.808,-59.9933
193.808,194.0078,-59.5927
194.0078,194.2077,-59.3902
194.2077,194.4075,-59.5371
194.4075,194.6073,-59.9769
194.6073,194.8072,-60.407
194.8072,195.007,-60.3833
195.007,195.2069,-59.5563
195.2069,195.4067,-57.8748
195.4067,195.6066,-55.708
195.6066,195.8064,-53.7235
195.8064,196.0062,-52.6189
196.0062,196.2061,-52.8259

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.7298
191.8,-0.4245
192.5,0.4349
192.7,0.179
192.8,-0.0006
193.3,-0.685
194.4,-0.0446
194.7,-0.7601
195,-0.5328
195.1,-0.0471
195.4,2.5943
195.7,5.6599



//TRACE,Optical Spectrum,Input 1 (Run 126) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8426
191.8095,192.0094,-60.232
192.0094,192.2092,-59.7872
192.2092,192.4091,-59.5684
192.4091,192.6089,-59.598
192.6089,192.8088,-59.8403
192.8088,193.0086,-60.1934
193.0086,193.2084,-60.507
193.2084,193.4083,-60.6315
193.4083,193.6081,-60.4885
193.6081,193.808,-60.1287
193.808,194.0078,-59.7328
194.0078,194.2077,-59.5343
194.2077,194.4075,-59.6849
194.4075,194.6073,-60.1287
194.6073,194.8072,-60.5645
194.8072,195.007,-60.5497
195.007,195.2069,-59.7351
195.2069,195.4067,-58.0692
195.4067,195.6066,-55.919
195.6066,195.8064,-53.9485
195.8064,196.0062,-52.8516
196.0062,196.2061,-53.0578

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1398
191.7,-0.8175
191.8,-0.5155
191.9,-0.2436
192,-0.011
192.1,0.1736
192.2,0.3027
192.3,0.3718
192.4,0.3786
192.5,0.3252
192.7,0.0658
192.8,-0.1154
192.9,-0.3081
193,-0.4926
193.1,-0.6491
193.2,-0.7589
193.3,-0.8083
193.4,-0.789
193.5,-0.7041
193.6,-0.5611
193.7,-0.3798
193.8,-0.1855
193.9,-0.0092
194,0.119
194.1,0.1754
194.2,0.1412
194.3,0.0153
194.4,-0.1913
194.5,-0.4446
194.6,-0.7035
194.7,-0.9139
194.8,-1.0166
194.9,-0.9585
195,-0.7009
195.2,0.4809
195.3,1.3698
195.5,3.4742
195.6,4.5199
195.7,5.4364
195.8,6.1353
195.9,6.553



//TRACE,Optical Spectrum,Input 1 (Run 127) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9884
191.8095,192.0094,-60.3882
192.0094,192.2092,-59.9529
192.2092,192.4091,-59.7424
192.4091,192.6089,-59.7789
192.6089,192.8088,-60.0272
192.8088,193.0086,-60.3858
193.0086,193.2084,-60.7051
193.2084,193.4083,-60.8359
193.4083,193.6081,-60.7001
