//DATASET,
//created,Tue, 16 Mar 2021 19:11:36 GMT

//TRACE,Optical Spectrum,Input 1 (Run 1) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0202
191.8095,192.0094,-60.4222
192.0094,192.2092,-59.989
192.2092,192.4091,-59.7802
192.4091,192.6089,-59.8183
192.6089,192.8088,-60.0679
192.8088,193.0086,-60.4277
193.0086,193.2084,-60.7482
193.2084,193.4083,-60.8804
193.4083,193.6081,-60.7462
193.6081,193.808,-60.3957
193.808,194.0078,-60.0088
194.0078,194.2077,-59.8184
194.2077,194.4075,-59.9761
194.4075,194.6073,-60.4278
194.6073,194.8072,-60.875
194.8072,195.007,-60.8776
195.007,195.2069,-60.0875
195.2069,195.4067,-58.4523
195.4067,195.6066,-56.3347
195.6066,195.8064,-54.3917
195.8064,196.0062,-53.31
196.0062,196.2061,-53.5145

//Parameterized
#Frequency,Power
#(THz),(dBm)
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8322
191.8095,192.0094,-60.2208
192.0094,192.2092,-59.7754
192.2092,192.4091,-59.556
192.4091,192.6089,-59.5851
192.6089,192.8088,-59.827
192.8088,193.0086,-60.1797
193.0086,193.2084,-60.4929
193.2084,193.4083,-60.617
193.4083,193.6081,-60.4735
193.6081,193.808,-60.1131
193.808,194.0078,-59.7166
194.0078,194.2077,-59.5177
194.2077,194.4075,-59.6678
194.4075,194.6073,-60.1112
194.6073,194.8072,-60.5463
194.8072,195.007,-60.5305
195.007,195.2069,-59.7145
195.2069,195.4067,-58.0468
195.4067,195.6066,-55.8947
195.6066,195.8064,-53.9226
195.8064,196.0062,-52.8248
196.0062,196.2061,-53.031

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.8074
191.9,-0.2327
192,0.0002
192.3,0.3839
192.4,0.391
192.6,0.23
192.9,-0.2947
193.2,-0.7449
193.4,-0.7746
193.5,-0.6894
193.7,-0.3645
193.9,0.0066
194,0.135
194.3,0.032
194.4,-0.1744
195.2,0.502
195.6,4.5449
195.8,6.1617



//TRACE,Optical Spectrum,Input 1 (Run 144) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7852
191.8095,192.0094,-60.1705
192.0094,192.2092,-59.722
192.2092,192.4091,-59.4999
192.4091,192.6089,-59.5267
192.6089,192.8088,-59.7667
192.8088,193.0086,-60.1177
193.0086,193.2084,-60.429
193.2084,193.4083,-60.5511
193.4083,193.6081,-60.4052
193.6081,193.808,-60.0424
193.808,194.0078,-59.6435
194.0078,194.2077,-59.4425
194.2077,194.4075,-59.5907
194.4075,194.6073,-60.032
194.6073,194.8072,-60.4641
194.8072,195.007,-60.4437
195.007,195.2069,-59.6211
195.2069,195.4067,-57.9453
195.4067,195.6066,-55.7846
195.6066,195.8064,-53.8051
195.8064,196.0062,-52.7033
196.0062,196.2061,-52.91

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0861
191.8,-0.4575
191.9,-0.1835
192,0.051
192.1,0.2375
192.2,0.3683
192.3,0.4389
192.8,-0.0422
193,-0.4175
193.1,-0.5729
193.5,-0.6228
193.6,-0.4782
193.7,-0.2953
193.8,-0.0995
194.1,0.2655
194.2,0.2325
194.3,0.1077
194.4,-0.0978
194.5,-0.3499
194.6,-0.6074
194.8,-0.9162
194.9,-0.8551
195,-0.5938
195.6,4.6581
195.7,5.5788
195.8,6.281



//TRACE,Optical Spectrum,Input 1 (Run 145) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9884
191.8095,192.0094,-59.317
192.0094,192.2092,-58.8167
192.2092,192.4091,-58.5494
192.4091,192.6089,-58.5381
192.6089,192.8088,-58.7457
192.8088,193.0086,-59.067
193.0086,193.2084,-59.3479
193.2084,193.4083,-59.4354
193.4083,193.6081,-59.2504
193.6081,193.808,-58.8457
193.808,194.0078,-58.4058
194.0078,194.2077,-58.1685
194.2077,194.4075,-58.2849
194.4075,194.6073,-58.6915
194.6073,194.8072,-59.0736
194.8072,195.007,-58.9753
195.007,195.2069,-58.0423
195.2069,195.4067,-56.2271
195.4067,195.6066,-53.9184
195.6066,195.8064,-51.814
195.8064,196.0062,-50.6433
196.0062,196.2061,-50.8576

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,0.0154
192,0.9134
192.4,1.4007
192.5,1.3667
192.9,0.7967
193.2,0.3935
193.5,0.5085
193.9,1.2948
194.1,1.519
194.3,1.3921
194.8,0.4793



//TRACE,Optical Spectrum,Input 1 (Run 146) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7556
191.8095,192.0094,-60.1388
192.0094,192.2092,-59.6884
192.2092,192.4091,-59.4647
192.4091,192.6089,-59.4901
192.6089,192.8088,-59.7289
192.8088,193.0086,-60.0787
193.0086,193.2084,-60.3889
193.2084,193.4083,-60.5096
193.4083,193.6081,-60.3624
193.6081,193.808,-59.998
193.808,194.0078,-59.5976
194.0078,194.2077,-59.3952
194.2077,194.4075,-59.5422
194.4075,194.6073,-59.9822
194.6073,194.8072,-60.4125
194.8072,195.007,-60.3891
195.007,195.2069,-59.5625
195.2069,195.4067,-57.8815
195.4067,195.6066,-55.7154
195.6066,195.8064,-53.7313
195.8064,196.0062,-52.627
196.0062,196.2061,-52.8339

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0584
191.7,-0.7328
191.8,-0.4277
192,0.0829
192.1,0.2704
192.2,0.4021
192.3,0.4735
192.4,0.4825
192.5,0.4311
192.6,0.3248
192.7,0.1751
192.8,-0.0046
192.9,-0.1958
193,-0.3788
193.1,-0.5337
193.2,-0.6417
193.3,-0.6893
193.5,-0.5809
193.6,-0.4356
193.7,-0.2518
193.8,-0.0552
193.9,0.1233
194,0.2536
194.1,0.312
194.2,0.2795
194.3,0.1552
194.4,-0.0497
194.5,-0.3011
194.8,-0.8646
194.9,-0.8019
195,-0.5386
195.1,-0.0532
195.2,0.6574
195.3,1.5545
195.4,2.5873
195.5,3.6757
195.6,4.7292
195.7,5.6521
195.8,6.356



//TRACE,Optical Spectrum,Input 1 (Run 147) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.975
191.8095,192.0094,-60.3738
192.0094,192.2092,-59.9376
192.2092,192.4091,-59.7263
192.4091,192.6089,-59.7623
192.6089,192.8088,-60.01
192.8088,193.0086,-60.3681
193.0086,193.2084,-60.6868
193.2084,193.4083,-60.8171
193.4083,193.6081,-60.6806
193.6081,193.808,-60.3278
193.808,194.0078,-59.9386
194.0078,194.2077,-59.7461
194.2077,194.4075,-59.902
194.4075,194.6073,-60.3517
194.6073,194.8072,-60.796
194.8072,195.007,-60.7942
195.007,195.2069,-59.9978
195.2069,195.4067,-58.3548
195.4067,195.6066,-56.2289
195.6066,195.8064,-54.2789
195.8064,196.0062,-53.1934
196.0062,196.2061,-53.3983

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.9463
191.8,-0.6492
191.9,-0.382
192,-0.154
192.1,0.0264
192.2,0.1516
192.3,0.217
192.5,0.1642
192.6,0.0534
192.7,-0.1004
192.8,-0.2839
192.9,-0.4789
193.2,-0.937
193.3,-0.9893
193.5,-0.8916
193.6,-0.7522
193.7,-0.5744
193.8,-0.3837
194.1,-0.0324
194.2,-0.0692
194.3,-0.1976
194.4,-0.4067
194.6,-0.9251
194.8,-1.2479
194.9,-1.1968
195.1,-0.479
195.3,1.0888
195.4,2.1002
195.5,3.1676
195.7,5.1082
195.8,5.7996
195.9,6.2128



//TRACE,Optical Spectrum,Input 1 (Run 148) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1994
191.8095,192.0094,-60.6141
192.0094,192.2092,-60.1925
192.2092,192.4091,-59.994
192.4091,192.6089,-60.0406
192.6089,192.8088,-60.2976
192.8088,193.0086,-60.6641
193.0086,193.2084,-60.9916
193.2084,193.4083,-61.1317
193.4083,193.6081,-61.0062
193.6081,193.808,-60.6652
193.808,194.0078,-60.2874
194.0078,194.2077,-60.1052
194.2077,194.4075,-60.2701
194.4075,194.6073,-60.7298
194.6073,194.8072,-61.1885
194.8072,195.007,-61.2088
195.007,195.2069,-60.4434
195.2069,195.4067,-58.839
195.4067,195.6066,-56.7541
195.6066,195.8064,-54.8387
195.8064,196.0062,-53.7724
196.0062,196.2061,-53.9752

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.4731
191.7,-1.1643
191.8,-0.8755
192.1,-0.2228
192.3,-0.045
192.4,-0.0471
192.5,-0.1085
192.6,-0.2238
192.7,-0.3818
193.1,-1.1219
193.2,-1.2387
193.5,-1.209
193.8,-0.7192
194,-0.4326
194.6,-1.3001
194.8,-1.6395
194.9,-1.6003
195,-1.3657
195.3,0.6131
195.4,1.6025
195.6,3.6629
195.7,4.5526
195.8,5.2313
195.9,5.6368



//TRACE,Optical Spectrum,Input 1 (Run 149) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.6203
191.8095,192.0094,-59.9939
192.0094,192.2092,-59.5347
192.2092,192.4091,-59.3033
192.4091,192.6089,-59.3222
192.6089,192.8088,-59.5555
192.8088,193.0086,-59.9002
193.0086,193.2084,-60.2052
193.2084,193.4083,-60.3201
193.4083,193.6081,-60.1661
193.6081,193.808,-59.7947
193.808,194.0078,-59.3873
194.0078,194.2077,-59.1788
194.2077,194.4075,-59.3204
194.4075,194.6073,-59.7544
194.6073,194.8072,-60.1761
194.8072,195.007,-60.1395
195.007,195.2069,-59.2942
195.2069,195.4067,-57.5897
195.4067,195.6066,-55.3986
195.6066,195.8064,-53.3934
195.8064,196.0062,-52.2775
196.0062,196.2061,-52.4857

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.6011
192.3,0.6318
192.4,0.6442
192.6,0.4923
193.1,-0.3541
193.2,-0.4594
193.3,-0.5041
193.5,-0.389
193.6,-0.2401
193.7,-0.0527
194.2,0.4948
194.4,0.1707
194.7,-0.5344
195.5,3.9894
195.6,5.0548



//TRACE,Optical Spectrum,Input 1 (Run 150) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0219
191.8095,192.0094,-60.4241
192.0094,192.2092,-59.991
192.2092,192.4091,-59.7823
192.4091,192.6089,-59.8205
192.6089,192.8088,-60.0702
192.8088,193.0086,-60.43
193.0086,193.2084,-60.7506
193.2084,193.4083,-60.8829
193.4083,193.6081,-60.7487
193.6081,193.808,-60.3983
193.808,194.0078,-60.0115
194.0078,194.2077,-59.8212
194.2077,194.4075,-59.979
194.4075,194.6073,-60.4308
194.6073,194.8072,-60.8781
194.8072,195.007,-60.8809
195.007,195.2069,-60.091
195.2069,195.4067,-58.4561
195.4067,195.6066,-56.3388
195.6066,195.8064,-54.3961
195.8064,196.0062,-53.3146
196.0062,196.2061,-53.519

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.9,-0.431
192.1,-0.0257
192.2,0.098
192.4,0.1645
192.6,-0.0046
192.7,-0.1593
193,-0.7271
193.3,-1.0535
193.4,-1.0384
193.5,-0.958
193.6,-0.8198
193.9,-0.2823
194,-0.1584
194.1,-0.106
194.3,-0.273
194.4,-0.483
194.7,-1.2197
194.8,-1.3299
195,-1.0352
195.1,-0.57
195.2,0.1173
195.3,0.9892
195.4,1.996
195.5,3.059
195.6,4.0889
195.7,4.9919
195.9,6.0922



//TRACE,Optical Spectrum,Input 1 (Run 151) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.0649
191.8095,192.0094,-60.47
192.0094,192.2092,-60.0397
192.2092,192.4091,-59.8335
192.4091,192.6089,-59.8737
192.6089,192.8088,-60.1252
192.8088,193.0086,-60.4866
193.0086,193.2084,-60.8089
193.2084,193.4083,-60.9431
193.4083,193.6081,-60.811
193.6081,193.808,-60.4629
193.808,194.0078,-60.0782
194.0078,194.2077,-59.8899
194.2077,194.4075,-60.0494
194.4075,194.6073,-60.5031
194.6073,194.8072,-60.9531
194.8072,195.007,-60.9602
195.007,195.2069,-60.1762
195.2069,195.4067,-58.5487
195.4067,195.6066,-56.4392
195.6066,195.8064,-54.5031
195.8064,196.0062,-53.4253
196.0062,196.2061,-53.6294

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-1.0336
191.8,-0.7399
191.9,-0.4759
192.1,-0.0734
192.2,0.0491
192.3,0.112
192.4,0.1133
192.5,0.055
192.7,-0.2131
192.8,-0.3982
193,-0.7831
193.1,-0.9437
193.2,-1.0579
193.3,-1.1121
193.5,-1.0188
193.6,-0.8817
193.8,-0.5181
193.9,-0.3476
194,-0.2248
194.3,-0.342
194.4,-0.5527
194.5,-0.8107
194.6,-1.0753
194.9,-1.3585
195.1,-0.6533
195.2,0.0303
195.3,0.8982
195.4,1.9008
195.5,2.9597
195.6,3.9858
195.7,4.8856
195.8,5.572
195.9,5.982



//TRACE,Optical Spectrum,Input 1 (Run 152) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8195
191.8095,192.0094,-60.2073
192.0094,192.2092,-59.7611
192.2092,192.4091,-59.5409
192.4091,192.6089,-59.5694
192.6089,192.8088,-59.8108
192.8088,193.0086,-60.163
193.0086,193.2084,-60.4757
193.2084,193.4083,-60.5992
193.4083,193.6081,-60.4551
193.6081,193.808,-60.0941
193.808,194.0078,-59.6969
194.0078,194.2077,-59.4975
194.2077,194.4075,-59.6471
194.4075,194.6073,-60.0899
194.6073,194.8072,-60.5242
194.8072,195.007,-60.5071
195.007,195.2069,-59.6893
195.2069,195.4067,-58.0195
195.4067,195.6066,-55.8651
195.6066,195.8064,-53.891
195.8064,196.0062,-52.7921
196.0062,196.2061,-52.9985

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1183
191.8,-0.4923
191.9,-0.2195
192,0.0139
192.1,0.1993
192.2,0.329
192.3,0.3987
192.4,0.4061
192.5,0.3533
192.6,0.2457
192.8,-0.086
192.9,-0.2783
193,-0.4624
193.1,-0.6185
193.3,-0.7768
193.4,-0.757
193.5,-0.6715
193.6,-0.5279
193.7,-0.3459
193.8,-0.151
194,0.1546
194.3,0.0524
194.4,-0.1538
194.5,-0.4066
194.6,-0.665
194.7,-0.8745
194.8,-0.9763
195,-0.6579
195.1,-0.1773
195.2,0.5276
195.3,1.4187
195.4,2.4453
195.7,5.4935
195.8,6.1938
195.9,6.6123



//TRACE,Optical Spectrum,Input 1 (Run 153) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.8788
191.8095,192.0094,-60.2708
192.0094,192.2092,-59.8284
192.2092,192.4091,-59.6116
192.4091,192.6089,-59.6429
192.6089,192.8088,-59.8867
192.8088,193.0086,-60.2412
193.0086,193.2084,-60.5562
193.2084,193.4083,-60.6823
193.4083,193.6081,-60.541
193.6081,193.808,-60.1832
193.808,194.0078,-59.789
194.0078,194.2077,-59.5922
194.2077,194.4075,-59.7442
194.4075,194.6073,-60.1896
194.6073,194.8072,-60.6278
194.8072,195.007,-60.6165
195.007,195.2069,-59.8069
195.2069,195.4067,-58.1473
195.4067,195.6066,-56.0038
195.6066,195.8064,-54.0389
195.8064,196.0062,-52.9451
196.0062,196.2061,-53.1509

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.1737
191.7,-0.8527
191.8,-0.5521
191.9,-0.2814
192,-0.0501
192.1,0.1334
192.2,0.2614
192.3,0.3294
192.4,0.3353
192.5,0.2812
192.7,0.0204
192.9,-0.3548
193,-0.5399
193.1,-0.6971
193.2,-0.8076
193.3,-0.8578
193.4,-0.8394
193.5,-0.7554
193.6,-0.6134
193.7,-0.433
193.8,-0.2397
193.9,-0.0644
194.1,0.1186
194.2,0.0836
194.3,-0.0429
194.4,-0.2502
194.5,-0.5042
194.6,-0.7641
194.7,-0.9756
194.8,-1.0799
194.9,-1.0237
195,-0.7684
195.1,-0.2923
195.2,0.4075
195.3,1.2929
195.4,2.3137
195.5,3.3903
195.6,4.4329
195.7,5.3466
195.8,6.0435
195.9,6.46



//TRACE,Optical Spectrum,Input 1 (Run 154) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-59.9764
191.8095,192.0094,-59.3042
192.0094,192.2092,-58.8031
192.2092,192.4091,-58.5351
192.4091,192.6089,-58.5233
192.6089,192.8088,-58.7304
192.8088,193.0086,-59.0513
193.0086,193.2084,-59.3316
193.2084,193.4083,-59.4187
193.4083,193.6081,-59.2331
193.6081,193.808,-58.8277
193.808,194.0078,-58.3873
194.0078,194.2077,-58.1494
194.2077,194.4075,-58.2652
194.4075,194.6073,-58.6713
194.6073,194.8072,-59.0527
194.8072,195.007,-58.9533
195.007,195.2069,-58.0186
195.2069,195.4067,-56.2013
195.4067,195.6066,-53.8904
195.6066,195.8064,-51.7841
195.8064,196.0062,-50.6123
196.0062,196.2061,-50.8267

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-0.3281
191.7,0.0271
192.3,1.3867
192.5,1.3813
193.3,0.3789
193.5,0.5255
193.8,1.1143
194.1,1.5378
194.8,0.5003
195,0.9179
195.2,2.2416



//TRACE,Optical Spectrum,Input 1 (Run 155) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.1042
191.8095,192.0094,-60.5121
192.0094,192.2092,-60.0844
192.2092,192.4091,-59.8804
192.4091,192.6089,-59.9225
192.6089,192.8088,-60.1756
192.8088,193.0086,-60.5385
193.0086,193.2084,-60.8623
193.2084,193.4083,-60.9982
193.4083,193.6081,-60.868
193.6081,193.808,-60.522
193.808,194.0078,-60.1394
194.0078,194.2077,-59.9528
194.2077,194.4075,-60.1139
194.4075,194.6073,-60.5693
194.6073,194.8072,-61.0219
194.8072,195.007,-61.0328
195.007,195.2069,-60.2542
195.2069,195.4067,-58.6335
195.4067,195.6066,-56.5312
195.6066,195.8064,-54.6012
195.8064,196.0062,-53.5268
196.0062,196.2061,-53.7304

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.8,-0.7795
191.9,-0.5169
192.1,-0.1171
192.4,0.0664
192.5,0.0072
192.7,-0.2624
192.8,-0.4482
193.1,-0.9958
193.4,-1.1527
193.5,-1.0744
193.6,-0.9384
193.7,-0.7641
193.9,-0.4074
194,-0.2855
194.2,-0.2743
194.4,-0.6166
194.7,-1.3598
194.8,-1.4734
195.3,0.8149
195.7,4.7883
195.8,5.4724
195.9,5.8811



//TRACE,Optical Spectrum,Input 1 (Run 156) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.3272
191.8095,192.0094,-59.68
192.0094,192.2092,-59.2017
192.2092,192.4091,-58.9537
192.4091,192.6089,-58.9586
192.6089,192.8088,-59.1799
192.8088,193.0086,-59.5138
193.0086,193.2084,-59.8075
193.2084,193.4083,-59.9097
193.4083,193.6081,-59.7413
193.6081,193.808,-59.3545
193.808,194.0078,-58.9321
194.0078,194.2077,-58.7102
194.2077,194.4075,-58.84
194.4075,194.6073,-59.2613
194.6073,194.8072,-59.6646
194.8072,195.007,-59.5993
195.007,195.2069,-58.7134
195.2069,195.4067,-56.9577
195.4067,195.6066,-54.7123
195.6066,195.8064,-52.6612
195.8064,196.0062,-51.5199
196.0062,196.2061,-51.731

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.7,-0.3154
191.8,0.0057
192,0.5462
192.2,0.892
192.5,0.953
192.8,0.5418
192.9,0.3579
193,0.1824
193.1,0.0354
193.2,-0.0642
193.4,-0.0711
193.5,0.0269
193.6,0.1836
193.7,0.379
194,0.9175
194.6,0.1601
195,0.2615
195.2,1.5276
195.4,3.54
195.5,4.6695



//TRACE,Optical Spectrum,Input 1 (Run 157) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-61.7374
191.8095,192.0094,-61.1902
192.0094,192.2092,-60.8035
192.2092,192.4091,-60.6354
192.4091,192.6089,-60.708
192.6089,192.8088,-60.9872
192.8088,193.0086,-61.3742
193.0086,193.2084,-61.7229
193.2084,193.4083,-61.8867
193.4083,193.6081,-61.7877
193.6081,193.808,-61.4748
193.808,194.0078,-61.1243
194.0078,194.2077,-60.9665
194.2077,194.4075,-61.1535
194.4075,194.6073,-61.6376
194.6073,194.8072,-62.1314
194.8072,195.007,-62.2051
195.007,195.2069,-61.5134
195.2069,195.4067,-60.0006
195.4067,195.6066,-58.0127
195.6066,195.8064,-56.1796
195.8064,196.0062,-55.1588
196.0062,196.2061,-55.3567

//Parameterized
#Frequency,Power
#(THz),(dBm)
193.2,-1.9602
193.5,-1.9683
193.9,-1.3688
195.1,-1.9545
195.2,-1.3294
195.5,1.407
195.8,3.872
195.9,4.2589



//TRACE,Optical Spectrum,Input 1 (Run 158) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.5878
191.8095,192.0094,-59.9591
192.0094,192.2092,-59.4978
192.2092,192.4091,-59.2645
192.4091,192.6089,-59.2819
192.6089,192.8088,-59.5139
192.8088,193.0086,-59.8574
193.0086,193.2084,-60.1612
193.2084,193.4083,-60.2746
193.4083,193.6081,-60.1191
193.6081,193.808,-59.7459
193.808,194.0078,-59.3369
194.0078,194.2077,-59.1269
194.2077,194.4075,-59.2672
194.4075,194.6073,-59.6998
194.6073,194.8072,-60.1194
194.8072,195.007,-60.0797
195.007,195.2069,-59.2298
195.2069,195.4067,-57.5197
195.4067,195.6066,-55.3226
195.6066,195.8064,-53.3124
195.8064,196.0062,-52.1936
196.0062,196.2061,-52.4021

//Parameterized
#Frequency,Power
#(THz),(dBm)
192.1,0.4571
192.3,0.6698
192.8,0.2093
192.9,0.0209
193.2,-0.4157
193.3,-0.4596
193.4,-0.4343
193.5,-0.343
193.6,-0.1932
193.7,-0.0049
193.9,0.3791
194,0.5135
194.2,0.5464
194.4,0.2235
194.5,-0.0244
194.7,-0.479
194.9,-0.4996
195,-0.2255
195.2,0.998
195.4,2.9602
195.8,6.7818



//TRACE,Optical Spectrum,Input 1 (Run 159) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7238
191.8095,192.0094,-60.1047
192.0094,192.2092,-59.6523
192.2092,192.4091,-59.4267
192.4091,192.6089,-59.4506
192.6089,192.8088,-59.6881
192.8088,193.0086,-60.0367
193.0086,193.2084,-60.3457
193.2084,193.4083,-60.4651
193.4083,193.6081,-60.3162
193.6081,193.808,-59.9502
193.808,194.0078,-59.5482
194.0078,194.2077,-59.3443
194.2077,194.4075,-59.4901
194.4075,194.6073,-59.9286
194.6073,194.8072,-60.3569
194.8072,195.007,-60.3305
195.007,195.2069,-59.4994
195.2069,195.4067,-57.8129
195.4067,195.6066,-55.641
195.6066,195.8064,-53.6519
195.8064,196.0062,-52.5449
196.0062,196.2061,-52.7521

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,0.1173
192.2,0.4384
192.5,0.4698
192.6,0.3642
192.7,0.215
192.8,0.036
193.2,-0.5989
193.5,-0.5358
193.8,-0.0075
193.9,0.1718
194.2,0.3301
194.4,0.0021
194.5,-0.2487
194.6,-0.5047
194.7,-0.7112
194.8,-0.809
195.1,0.0086
195.2,0.7219
195.3,1.622
195.6,4.8057
195.7,5.731



//TRACE,Optical Spectrum,Input 1 (Run 160) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.9284
191.8095,192.0094,-60.3239
192.0094,192.2092,-59.8847
192.2092,192.4091,-59.6708
192.4091,192.6089,-59.7045
192.6089,192.8088,-59.9503
192.8088,193.0086,-60.3066
193.0086,193.2084,-60.6235
193.2084,193.4083,-60.7518
193.4083,193.6081,-60.613
193.6081,193.808,-60.2577
193.808,194.0078,-59.8661
194.0078,194.2077,-59.6716
194.2077,194.4075,-59.8256
194.4075,194.6073,-60.2732
194.6073,194.8072,-60.7145
194.8072,195.007,-60.7081
195.007,195.2069,-59.9053
195.2069,195.4067,-58.2543
195.4067,195.6066,-56.1199
195.6066,195.8064,-54.1627
195.8064,196.0062,-53.0732
196.0062,196.2061,-53.2785

//Parameterized
#Frequency,Power
#(THz),(dBm)
192,-0.1037
192.3,0.2714
192.6,0.111
192.8,-0.2246
192.9,-0.4188
193,-0.6048
193.2,-0.8744
193.5,-0.8256
193.7,-0.5059
193.9,-0.1399
194,-0.0138
194.1,0.0407
194.2,0.0048
194.4,-0.3309
194.5,-0.586
194.7,-1.0602
194.9,-1.113
195,-0.8609
195.1,-0.3886
195.2,0.3069
195.4,2.2036
195.5,3.2755
195.7,5.2237
195.9,6.3325



//TRACE,Optical Spectrum,Input 1 (Run 161) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.7283
191.8095,192.0094,-60.1095
192.0094,192.2092,-59.6574
192.2092,192.4091,-59.4321
192.4091,192.6089,-59.4562
192.6089,192.8088,-59.6938
192.8088,193.0086,-60.0426
193.0086,193.2084,-60.3518
193.2084,193.4083,-60.4714
193.4083,193.6081,-60.3227
193.6081,193.808,-59.9569
193.808,194.0078,-59.5551
194.0078,194.2077,-59.3515
194.2077,194.4075,-59.4974
194.4075,194.6073,-59.9362
194.6073,194.8072,-60.3648
194.8072,195.007,-60.3387
195.007,195.2069,-59.5083
195.2069,195.4067,-57.8226
195.4067,195.6066,-55.6514
195.6066,195.8064,-53.6631
195.8064,196.0062,-52.5564
196.0062,196.2061,-52.7636

//Parameterized
#Frequency,Power
#(THz),(dBm)
191.6,-1.0329
191.7,-0.7062
191.8,-0.4001
191.9,-0.124
192,0.1125
192.1,0.3008
192.2,0.4333
192.3,0.5055
192.4,0.5151
192.5,0.4643
192.7,0.2094
192.8,0.0302
192.9,-0.1605
193,-0.343
193.1,-0.4974
193.2,-0.6049
193.3,-0.6519
193.4,-0.6299
193.5,-0.5421
193.6,-0.3961
193.7,-0.2117
193.8,-0.0142
193.9,0.165
194,0.2959
194.1,0.3549
194.2,0.323
194.4,-0.0052
194.5,-0.2561
194.6,-0.5122
194.7,-0.7188
194.8,-0.8168
194.9,-0.7527
195,-0.4876
195.1,-0.0001
195.2,0.7128
195.3,1.6125
195.4,2.648
195.5,3.739
195.6,4.7949
195.7,5.7199
195.9,6.847



//TRACE,Optical Spectrum,Input 1 (Run 162) 
//NoiseBins
#LowerFrequency,UpperFrequency,Power
#(THz),(THz),(dBm)
191.6097,191.8095,-60.0228
191.8095,192.0094,-59.3539
192.0094,192.2092,-58.8558
192.2092,192.4091,-58.5904
192.4091,192.6089,-58.5808
192.6089,192.8088,-58.7898
192.8088,193.0086,-59.1124
193.0086,193.2084,-59.3945
193.2084,193.4083,-59.4836
193.4083,193.6081,-59.3003
193.6081,193.808,-58.8973
193.808,194.0078,-58.4593
194.0078,194.2077,-58.2235
194.2077,194.4075,-58.3412
194.4075,194.6073,-58.7493
194.6073,194.8072,-59.1336
194.8072,195.007,-59.0386
195.007,195.2069,-58.1104
195.2069,195.4067,-56.3013
195.4067,195.6066,-53.999
